assembly_id,batch_id,batch_condition,zero_final_quality,structured20_final_quality,selective_bo_final_quality,structured20_beats_zero,selective_bo_beats_zero,selective_bo_beats_structured20,structured20_beats_selective_bo,structured20_improvement_vs_zero_percent,selective_improvement_vs_zero_percent,selective_minus_structured_quality,n_bo_triggers,bo_trigger_rate_percent,selective_final_mean_gap,selective_final_max_gap,selective_final_parallelism,selective_final_rms
100252,26,disturbed,1.7885822220214254,0.4153211925030895,0.4153211925030895,True,True,False,False,76.77930668271428,76.77930668271428,0.0,2,40.0,0.3667917088128806,0.8678983105329239,2.916304836508843e-09,0.44914185824456726
100253,26,disturbed,1.1657971941753564,0.43389795806572984,0.43389795806572984,True,True,False,False,62.78100854646045,62.78100854646045,0.0,1,20.0,0.3929198924527255,0.8895767161056758,0.008574550520994095,0.4657661034191125
100254,26,disturbed,1.1069164992878413,0.35155603212739056,0.36177269836347076,True,True,False,True,68.24005854519545,67.31707417892632,0.010216666236080196,2,40.0,0.3139855668965164,0.7409208278018379,0.023726709353960707,0.3818276714777623
100255,26,disturbed,0.8597375117339997,0.15740713789744334,0.15740713789744334,True,True,False,False,81.69125625564834,81.69125625564834,0.0,2,40.0,0.11049119060919346,0.3145295798508421,0.053691848051287405,0.1379335234404644
100256,26,disturbed,0.8938242357992823,0.2543524307920216,0.2543524307920216,True,True,False,False,71.54335040327335,71.54335040327335,0.0,2,40.0,0.2314079980828614,0.5189529887472673,0.0029828810271967376,0.2834927043482394
100257,26,disturbed,0.9617137309247092,0.4235927898109077,0.4235927898109077,True,True,False,False,55.954378502674196,55.954378502674196,0.0,1,20.0,0.4227114289389846,0.8306107530156164,3.2810143490991095e-12,0.4759613522354311
100258,26,disturbed,0.5385060783053432,0.34008793606168664,0.3281679568149706,True,True,True,False,36.846035771419785,39.059563106938036,-0.011919979246716061,3,60.0,0.27833652595651437,0.673691000190243,0.029144453629586148,0.33816362882067513
100259,26,disturbed,0.3856608550337177,0.259156586866883,0.259156586866883,True,True,False,False,32.80194671449729,32.80194671449729,0.0,2,40.0,0.23136139318325985,0.4995895486934857,0.04203733449016289,0.2726010395681042
100260,26,disturbed,0.5856949180299676,0.2954117414146279,0.35827177388173254,True,True,False,True,49.562181210608884,38.8296256544604,0.06286003246710464,3,60.0,0.3040876506595669,0.7568532367943854,0.010610056921354999,0.3680649056914032
100261,27,disturbed,1.5071014563160867,0.2894491104907092,0.30145026839220024,True,True,False,True,80.79431817429,79.9980109415423,0.012001157901491033,3,60.0,0.2491056326379985,0.5971866119911589,0.06077187384765398,0.2933103284915684
100262,27,disturbed,1.2241798877698296,0.11895583372082771,0.11895583372082771,True,True,False,False,90.28281424084352,90.28281424084352,0.0,0,0.0,0.12586506499273034,0.22488528819046175,1.1061623783614749e-08,0.13730724447382944
100263,27,disturbed,1.8837401871214232,0.4165096714900571,0.4114617791348613,True,True,True,False,77.88921878199493,78.15719057501113,-0.00504789235519576,3,60.0,0.3800676020835668,0.8378312564144121,0.004643682607183092,0.4469901680331271
100264,27,disturbed,0.8874395476859037,0.19754398551844043,0.19754398551844043,True,True,False,False,77.74000651271874,77.74000651271874,0.0,0,0.0,0.21811713909452696,0.35709695335778047,6.362430027273547e-10,0.24979757591875315
100265,27,disturbed,1.6521372770734755,0.1795364457195227,0.1795364457195227,True,True,False,False,89.13307942318535,89.13307942318535,0.0,0,0.0,0.15628147291694253,0.3777530683026393,3.078589960736622e-08,0.19326074117878292
100266,27,disturbed,1.5359362000631207,0.2965371710096458,0.2965371710096458,True,True,False,False,80.69339266842859,80.69339266842859,0.0,2,40.0,0.30585146752390324,0.5683336484331467,6.14266040810385e-10,0.34281636038251
100267,27,disturbed,1.9996095412061226,0.3213219095810512,0.30878266313289593,True,True,True,False,83.93076733434486,84.55785208212976,-0.012539246448155295,1,20.0,0.2786390352092366,0.6367429602445154,1.2838125534875289e-08,0.3416806064533266
100268,27,disturbed,1.8445211915727768,0.3575678344609222,0.3575678344609222,True,True,False,False,80.61459873193253,80.61459873193253,0.0,0,0.0,0.33998535571863037,0.7199418219442602,8.304949089543712e-09,0.3958967867057032
100269,27,disturbed,1.6570135932330803,0.1692904966362354,0.1692904966362354,True,True,False,False,89.78339723176776,89.78339723176776,0.0,0,0.0,0.1514097603399256,0.35119573568391077,5.143952485076042e-07,0.1850869351050997
100270,27,disturbed,2.1910593123806463,0.15693051421586737,0.15693051421586737,True,True,False,False,92.83768753638358,92.83768753638358,0.0,0,0.0,0.1375476678207321,0.32977563871642546,1.6572510243284544e-07,0.16733472537189373
100271,28,disturbed,1.3241240828270953,0.21743107423267838,0.21743107423267838,True,True,False,False,83.57925234858291,83.57925234858291,0.0,1,20.0,0.1829193008128607,0.4582492914135651,0.009224645262358055,0.22313102986043234
100272,28,disturbed,2.16251573893139,0.2668854700466615,0.31198650093246305,True,True,False,True,87.65856519599052,85.57298357113314,0.04510103088580153,2,40.0,0.3249983705777881,0.553855458947824,0.04333988053548965,0.3532838791413253
100273,28,disturbed,1.9255870886339925,0.4876673192088066,0.4876673192088066,True,True,False,False,74.6743566111696,74.6743566111696,0.0,2,40.0,0.38574685567888184,0.9087459251417699,0.17418724888311155,0.4706331029767762
100274,28,disturbed,1.473148531656652,0.39649276070906647,0.39649276070906647,True,True,False,False,73.08535071727054,73.08535071727054,0.0,1,20.0,0.35105384294557346,0.8146410498274715,0.013913695017721828,0.42610184371836374
100275,28,disturbed,1.5713092109733189,0.34013259642034693,0.409340510462453,True,True,False,True,78.35355421803592,73.94907968439296,0.06920791404210608,4,80.0,0.4097809703618547,0.7941859518751972,0.004151265668876525,0.46905054090674486
100276,28,disturbed,2.0412021207812927,0.42718497827677526,0.42718497827677526,True,True,False,False,79.07189229681649,79.07189229681649,0.0,1,20.0,0.40862305259112597,0.8382584347688447,0.01609878057466041,0.48290897896385976
100277,28,disturbed,2.5633648677779446,0.5800080753200176,0.5800080753200176,True,True,False,False,77.37317528960291,77.37317528960291,0.0,0,0.0,0.5831301278939595,0.9288363144284122,0.2015245273574804,0.6596078441606211
100278,28,disturbed,1.5846268817027482,0.2958617557142373,0.3461164634847532,True,True,False,True,81.32924796805659,78.15785738073329,0.05025470777051594,1,20.0,0.28022265652423867,0.6496095199210916,0.11420424932383366,0.3290553575400409
100279,28,disturbed,1.4646483606572716,0.4241115769665728,0.4241115769665728,True,True,False,False,71.04345395394088,71.04345395394088,0.0,2,40.0,0.3809359997124494,0.8755951217254663,3.306371304523381e-08,0.47152230616084184
100280,28,disturbed,2.029627559573857,0.33823603563467847,0.34345713077078655,True,True,False,True,83.33506883865456,83.0778248378289,0.005221095136108078,1,20.0,0.33133976955329875,0.6371304223000888,0.050194787887342385,0.37857636848567555
100281,29,disturbed,1.1045914749828636,0.27262141793588435,0.27262141793588435,True,True,False,False,75.31925384992549,75.31925384992549,0.0,1,20.0,0.23632694308038718,0.5766575045941562,1.8669691181916193e-07,0.2872602762444778
100282,29,disturbed,1.3523248207561862,0.2715505109934999,0.2715505109934999,True,True,False,False,79.91972735946268,79.91972735946268,0.0,1,20.0,0.3056311327125641,0.4834829182110302,1.958594952888859e-10,0.3481629565766378
100283,29,disturbed,1.17733339599474,0.18292955986339804,0.18292955986339804,True,True,False,False,84.46238249201798,84.46238249201798,0.0,0,0.0,0.15614436421936964,0.3910163291436026,5.1763252989500685e-09,0.18781350301608765
100284,29,disturbed,2.4055393907231943,0.1724760554919291,0.14660261619629983,True,True,True,False,92.83004651027244,93.90562396268948,-0.02587343929562927,1,20.0,0.12126678166777614,0.28332323491659,0.037331802945365755,0.14026070337380275
100285,29,disturbed,2.3436796655195096,0.14595310649495105,0.14595310649495105,True,True,False,False,93.77248057222877,93.77248057222877,0.0,1,20.0,0.1668589880628328,0.2589540389165301,1.1595655302620855e-07,0.18209163614176255
100286,29,disturbed,0.933801485586469,0.3493902892063734,0.3965104190954007,True,True,False,True,62.58409366451792,57.5380393782117,0.04712012988902731,1,20.0,0.32389840341725257,0.7797858982871638,0.08398213215182859,0.40210488938527206
100287,29,disturbed,1.3312850861804637,0.24899799255432542,0.24899799255432542,True,True,False,False,81.29641839008987,81.29641839008987,0.0,2,40.0,0.24613229761043676,0.4723938918526901,0.016678971447550428,0.28436444281122275
100288,29,disturbed,2.190383238066085,0.24844617266899208,0.32104657430665906,True,True,False,True,88.65741079682714,85.34290398468741,0.07260040163766698,2,40.0,0.17481459388782444,0.4130270875428305,0.4144607388490982,0.20355848222733103
100289,29,disturbed,1.777429651940285,0.48905729366219486,0.48905729366219486,True,True,False,False,72.4851392499091,72.4851392499091,0.0,2,40.0,0.3677252972411195,0.7731632169271042,0.3418504186129203,0.4423561382785169
100290,29,disturbed,1.9574508884445843,0.19561358124839648,0.19561358124839648,True,True,False,False,90.00671830883923,90.00671830883923,0.0,0,0.0,0.18411335639833784,0.39200256479655965,3.607268372896044e-10,0.22778804781709203
100291,30,disturbed,1.586974422891276,0.33992778502558485,0.38200787011918386,True,True,False,True,78.58013461828342,75.92854272829354,0.04208008509359901,2,40.0,0.2833284470302589,0.7423624169798699,0.13052733194560995,0.3514241133246222
100292,30,disturbed,0.6981894505830023,0.4041151326546587,0.3266349980568837,True,True,True,False,42.119559051312734,53.21685284930374,-0.07748013459777503,2,40.0,0.2739226919640423,0.6536976595849819,0.04931453873044084,0.3355453097304416
100293,30,disturbed,1.31263522688464,0.12820021922901037,0.12820021922901037,True,True,False,False,90.23337050512686,90.23337050512686,0.0,0,0.0,0.11123385410366929,0.2728225478066617,2.693356937477631e-08,0.12983290575840284
100294,30,disturbed,1.0086006383875852,0.1623499997426453,0.1623499997426453,True,True,False,False,83.90344071146052,83.90344071146052,0.0,1,20.0,0.14550671878394653,0.33824807527202816,1.2190497500341735e-09,0.1722356116013796
100295,30,disturbed,1.4760038158608846,0.2577103887904442,0.2577103887904442,True,True,False,False,82.53999169777663,82.53999169777663,0.0,1,20.0,0.2457265995656097,0.5140264593369173,6.381053740955878e-09,0.29784469205370034
100296,30,disturbed,1.5362411853460685,0.35223367658505234,0.47159023090805907,True,True,False,True,77.07172025168009,69.30233120902666,0.11935655432300674,1,20.0,0.3855061785008603,0.7943080528495713,0.24098789829334938,0.45349592014924744
100297,30,disturbed,1.3452986078862137,0.29916360566248723,0.2587108263345413,True,True,True,False,77.7622898062353,80.7692638037411,-0.04045277932794594,2,40.0,0.2365977850499832,0.5206042319262499,0.008210921136201699,0.2908694490081083
100298,30,disturbed,2.207304784367974,0.3510816010432674,0.3510816010432674,True,True,False,False,84.09455714817409,84.09455714817409,0.0,2,40.0,0.3120888981824806,0.7299730810756818,5.352401677427565e-08,0.38462991208613684
100299,30,disturbed,1.2652748422151059,0.18146383941782274,0.20359919873723772,True,True,False,True,85.65814846202619,83.90869778294191,0.022135359319414988,1,20.0,0.18038294501806523,0.4176964256645042,0.007661718711303028,0.21876871919075982
100300,30,disturbed,1.030939297562922,0.290403521002092,0.290403521002092,True,True,False,False,71.83117166174688,71.83117166174688,0.0,1,20.0,0.2842431406912988,0.576389232657996,5.708615274935269e-09,0.3221380728471894
