assembly_id,batch_id,batch_condition,component_index,severity,scenario_type,zero_actual_quality,structured_predicted_quality,structured_actual_quality,structured_prediction_abs_error,structured_prediction_margin,structured_true_best_quality,structured_absolute_regret,structured_exact_best_hit,structured_top3_hit,structured_selected_true_rank,structured_z_adj,structured_theta_adj,structured_locator_offset,structured_utilization,structured_candidate_source,selective_trigger_margin,bo_triggered,selective_controller_source,selective_predicted_quality,selective_actual_quality,selective_prediction_abs_error,selective_beats_zero,selective_z_adj,selective_theta_adj,selective_locator_offset,selective_utilization,selective_capability_penalty,bo_best_was_structured_initial,selective_mean_gap,selective_max_gap,selective_parallelism,selective_rms
100151,16,fixture_drift,5,medium,bend,0.9350243080437144,0.2820564259037694,0.2734787567544237,0.008577669149345712,0.07752409990706743,0.2734787567544237,0.0,True,True,1,-0.05112971622432512,3.975693351829396e-19,-0.1849304780119272,0.1849304780119272,informed,0.07752409990706738,False,structured_direct,0.2820564259037694,0.2734787567544237,0.008577669149345712,True,-0.05112971622432512,3.975693351829396e-19,-0.1849304780119272,0.1849304780119272,0.0,,0.23506005387373446,0.5802643983604707,0.0,0.2888142108416217
100152,16,fixture_drift,1,high,mixed,0.18551389069396834,0.14401187319657574,0.11319913357920448,0.030812739617371257,0.07380311983107607,0.11319913357920448,0.0,True,True,1,-0.0,-0.0,-0.1849304780119272,0.1849304780119272,informed,0.07380311983107607,False,structured_direct,0.14401187319657574,0.11319913357920448,0.030812739617371257,True,-0.0,-0.0,-0.1849304780119272,0.1849304780119272,0.0,,0.1317772447260697,0.19680189532094747,1.7780915628762273e-17,0.14625391565099324
100152,16,fixture_drift,2,medium,twist,0.2833100336067996,0.12168562985602263,0.11020978700584579,0.011475842850176846,0.10753127706785096,0.11020978700584579,0.0,True,True,1,-0.06588862236303485,-5.093857107031414e-19,-0.1849304780119272,0.1849304780119272,informed,0.10753127706785096,False,structured_direct,0.12168562985602263,0.11020978700584579,0.011475842850176846,True,-0.06588862236303485,-5.093857107031414e-19,-0.1849304780119272,0.1849304780119272,0.0,,0.12100152631608654,0.20097620721411397,3.469446951953614e-17,0.13616466946785616
100152,16,fixture_drift,3,high,offset,0.678380300494842,0.12137288894259395,0.10417052389949755,0.0172023650430964,0.3485321963457731,0.10417052389949755,0.0,True,True,1,-0.49670924975905884,-9.93923337957349e-19,-0.1849304780119272,0.19868369990362353,informed,0.34853219634577315,False,structured_direct,0.12137288894259395,0.10417052389949755,0.0172023650430964,True,-0.49670924975905884,-9.93923337957349e-19,-0.1849304780119272,0.19868369990362353,0.0,,0.1084254732559254,0.19762033169422522,5.551115123125783e-17,0.1235678241445235
100152,16,fixture_drift,4,extreme,mixed,0.28187522564488215,0.15659494553471667,0.1233992178077632,0.03319572772695348,0.3521639640340585,0.1233992178077632,0.0,True,True,1,0.6210701534341848,-1.5902773407317584e-18,-0.03729932682360809,0.24842806137367393,informed,0.3521639640340585,False,structured_direct,0.15659494553471667,0.1233992178077632,0.03319572772695348,True,0.6210701534341848,-1.5902773407317584e-18,-0.03729932682360809,0.24842806137367393,0.0,,0.11274809967791724,0.2539158168377999,1.1102230246251565e-16,0.13400042853048036
100152,16,fixture_drift,5,low,offset,0.46919667561211786,0.1679450392201352,0.13261752145578035,0.03532751776435486,0.13794259139990084,0.13261752145578035,0.0,True,True,1,-0.21219661345466378,-3.180554681463517e-18,-0.1849304780119272,0.1849304780119272,informed,0.13794259139990084,False,structured_direct,0.1679450392201352,0.13261752145578035,0.03532751776435486,True,-0.21219661345466378,-3.180554681463517e-18,-0.1849304780119272,0.1849304780119272,0.0,,0.12138355254718514,0.2726260132830038,5.551115123125783e-17,0.14414651706723658
100153,16,fixture_drift,1,medium,tilt,0.18043626802177654,0.092487526791586,0.027478457606156654,0.06500906918542936,0.10496070700915958,0.027478457606156654,0.0,True,True,1,-0.0,-0.0144123335178065,-0.1849304780119272,0.1849304780119272,informed,0.10496070700915959,False,structured_direct,0.09248752679158599,0.027478457606156654,0.06500906918542934,True,-0.0,-0.0144123335178065,-0.1849304780119272,0.1849304780119272,0.0,,0.027124648570448034,0.05364286694201692,1.3877787807814457e-17,0.03248202952417163
100153,16,fixture_drift,2,medium,twist,0.3703082780441453,0.14175010080571768,0.04716693005018349,0.09458317075553418,0.07564725794385407,0.04716693005018349,0.0,True,True,1,-0.013562324285224017,-3.975693351829396e-19,-0.4260016303848123,0.4260016303848123,informed,0.07564725794385407,False,structured_direct,0.14175010080571768,0.04716693005018349,0.09458317075553418,True,-0.013562324285224017,-3.975693351829396e-19,-0.4260016303848123,0.4260016303848123,0.0,,0.043827708424903154,0.09501815796270817,8.673617379884035e-18,0.05513170133900096
100153,16,fixture_drift,3,high,mixed,0.36677245906582423,0.26684474167256456,0.22571846461736175,0.0411262770552028,0.01605235870733812,0.22571846461736175,0.0,True,True,1,0.5332033586683766,0.0048167111804379,-0.1849304780119272,0.21328134346735067,informed,0.01605235870733812,True,warmstart_bo,0.2659844111893819,0.24055642458082502,0.025427986608556857,True,0.31560962842769735,-0.008643403879723177,-0.09131027596052033,0.12624385137107894,0.00032435943146122973,False,0.15213367718321896,0.3578294469658315,0.23492332683949668,0.1709048928426091
100153,16,fixture_drift,4,low,mixed,0.4293135602080777,0.20417312033460544,0.20240634603639682,0.0017667742982086232,0.010259766685316696,0.16838728525341662,0.0340190607829802,False,True,2,-0.1291520214648415,-0.0017471012099871033,-0.1849304780119272,0.1849304780119272,informed,0.0011853797720274284,True,warmstart_bo,0.26769740282772153,0.20241606767011866,0.06528133515760287,True,-0.034295653817414756,0.0049829562347423785,-0.1849304780119272,0.1849304780119272,0.00045872953800535186,True,0.16608327257308647,0.32952186285719,0.11746166535189395,0.18496027435467555
100153,16,fixture_drift,5,medium,bend,0.5876870720501857,0.27172736080423043,0.2554452148210957,0.01628214598313471,0.0029661870674027035,0.21180162419709564,0.043643590624000084,False,True,2,-0.08967629582036075,-1.5902773407317584e-18,-0.1849304780119272,0.1849304780119272,informed,0.0010654735463448972,True,warmstart_bo,0.2669757988205737,0.32676583591158925,0.05979003709101555,True,-0.1797523864697308,-0.007804572905301843,-0.2254181391751986,0.2254181391751986,0.0007470051239225151,False,0.18621349495498885,0.5735164666202,0.25367716010382824,0.22743699407884174
100154,16,fixture_drift,1,high,tilt,0.20712370185819742,0.07780937402257805,0.02747845760615665,0.0503309164164214,0.1495791573864298,0.02747845760615665,0.0,True,True,1,-0.0,0.0183189294684127,-0.1849304780119272,0.1849304780119272,informed,0.1495791573864298,False,structured_direct,0.07780937402257805,0.02747845760615665,0.0503309164164214,True,-0.0,0.0183189294684127,-0.1849304780119272,0.1849304780119272,0.0,,0.027124648570448034,0.05364286694201692,0.0,0.03248202952417163
100154,16,fixture_drift,2,medium,twist,0.32386847630958404,0.05559008461388297,0.043318344139457045,0.012271740474425925,0.09042902195186468,0.043318344139457045,0.0,True,True,1,-0.013562324285224017,-0.0,-0.2632481055061207,0.2632481055061207,informed,0.09042902195186468,False,structured_direct,0.05559008461388297,0.043318344139457045,0.012271740474425925,True,-0.013562324285224017,-0.0,-0.2632481055061207,0.2632481055061207,0.0,,0.03903813784202086,0.08863706832036859,3.469446951953614e-18,0.05015782290740211
100154,16,fixture_drift,3,high,mixed,0.47170855516511156,0.23438080898814423,0.26613709218426496,0.03175628319612073,0.02567715979053503,0.2225672395383762,0.04356985264588875,False,True,2,-0.4830274007777817,-0.016762445075915615,-0.25041336476183457,0.25041336476183457,local_informed,0.02567715979053503,True,warmstart_bo,0.2343808089881442,0.26613709218426496,0.031756283196120755,True,-0.4830274007777817,-0.016762445075915615,-0.25041336476183457,0.25041336476183457,0.001336432708447323,True,0.26178156777941536,0.4994936722380259,0.0290200920325398,0.29048492569270673
100154,16,fixture_drift,4,extreme,tilt,0.682651652452799,0.28520047857966996,0.17286606388896952,0.11233441469070043,0.08902273181915771,0.17286606388896952,0.0,True,True,1,0.13089078388970768,-0.024322452574996597,-0.1849304780119272,0.1849304780119272,informed,0.08902273181915771,False,structured_direct,0.28520047857966996,0.17286606388896952,0.11233441469070043,True,0.13089078388970768,-0.024322452574996597,-0.1849304780119272,0.1849304780119272,0.0,,0.14127286621163937,0.36242369305544786,0.014510043493902225,0.17404083060672665
100154,16,fixture_drift,5,low,waviness,0.7798546833065958,0.20783796999786458,0.1630806367043584,0.044757333293506174,0.034590605591982015,0.1630806367043584,0.0,True,True,1,0.05188306765962982,-0.00041568212634675555,-0.1849304780119272,0.1849304780119272,informed,0.03459060559198204,False,structured_direct,0.20783796999786455,0.1630806367043584,0.044757333293506146,True,0.05188306765962982,-0.00041568212634675555,-0.1849304780119272,0.1849304780119272,0.0,,0.1393988271581877,0.3396763704965949,0.007255021747332946,0.1718157088372377
100155,16,fixture_drift,1,medium,mixed,0.3412743862747738,0.19688725646704902,0.07356753891297245,0.12331971755407657,0.0076113505128962144,0.07356753891297245,0.0,True,True,1,-0.2026294858430709,0.0146562995613368,-0.1849304780119272,0.1849304780119272,informed,0.007611350512896242,True,warmstart_bo,0.19688725646704902,0.07356753891297245,0.12331971755407657,True,-0.2026294858430709,0.0146562995613368,-0.1849304780119272,0.1849304780119272,0.0005455712889588681,True,0.06776708739946788,0.15123099869512677,4.163336342344337e-17,0.07868113084594051
100155,16,fixture_drift,2,medium,mixed,0.4984982218879547,0.194093807041619,0.16837678869938688,0.025717018342232112,0.026583811432855237,0.16837678869938688,0.0,True,True,1,-0.01356232428522402,-0.005260841468380799,-0.1849304780119272,0.1849304780119272,informed,0.026583811432855292,True,warmstart_bo,0.19409380704161905,0.16837678869938688,0.025717018342232167,True,-0.01356232428522402,-0.005260841468380799,-0.1849304780119272,0.1849304780119272,0.0004566390842549271,True,0.1677175363781907,0.32945054306165505,0.0,0.1922636486743315
100155,16,fixture_drift,3,high,twist,0.5923679829943751,0.160980706106059,0.15911019064020526,0.0018705154658537337,0.1258844756130151,0.15911019064020526,0.0,True,True,1,-0.08023435260921064,-0.0,-0.1849304780119272,0.1849304780119272,informed,0.1258844756130151,False,structured_direct,0.160980706106059,0.15911019064020526,0.0018705154658537337,True,-0.08023435260921064,-0.0,-0.1849304780119272,0.1849304780119272,0.0,,0.14776201568644684,0.3254897948027134,1.3877787807814457e-17,0.17134647493457184
100155,16,fixture_drift,4,low,twist,0.6795555310166138,0.17949527597503737,0.15046956382004167,0.029025712154995692,0.08705763065002278,0.15046956382004167,0.0,True,True,1,-0.06196065202417563,-3.975693351829396e-19,-0.1849304780119272,0.1849304780119272,informed,0.08705763065002278,False,structured_direct,0.17949527597503737,0.15046956382004167,0.029025712154995692,True,-0.06196065202417563,-3.975693351829396e-19,-0.1849304780119272,0.1849304780119272,0.0,,0.13328393951953393,0.31543820004592105,0.0,0.1585292195040518
100155,16,fixture_drift,5,medium,waviness,0.7884609432944725,0.1834474137723299,0.18621227509879051,0.002764861326460616,0.08316728437305068,0.18621227509879051,0.0,True,True,1,-0.04441383120871911,-0.0,-0.1849304780119272,0.1849304780119272,informed,0.08316728437305063,False,structured_direct,0.1834474137723299,0.18621227509879051,0.002764861326460616,True,-0.04441383120871911,-0.0,-0.1849304780119272,0.1849304780119272,0.0,,0.15991785037802114,0.3965582096274266,5.551115123125783e-17,0.1926945709715616
100156,16,fixture_drift,1,high,mixed,0.31145210637479437,0.2176853820875661,0.1628112918325934,0.054874090254972696,0.0832906653910147,0.1628112918325934,0.0,True,True,1,-0.0,0.0126088945612226,-0.1849304780119272,0.1849304780119272,informed,0.0832906653910147,False,structured_direct,0.2176853820875661,0.1628112918325934,0.054874090254972696,True,-0.0,0.0126088945612226,-0.1849304780119272,0.1849304780119272,0.0,,0.1496127595574025,0.3339294890184953,8.326672684688674e-17,0.17748617259824037
100156,16,fixture_drift,2,medium,twist,0.391478340657999,0.1594753483474079,0.13666955503161635,0.02280579331579155,0.11354765746109574,0.13666955503161635,0.0,True,True,1,-0.06708780525318324,2.3854160110976377e-18,-0.1849304780119272,0.1849304780119272,informed,0.11354765746109574,False,structured_direct,0.1594753483474079,0.13666955503161635,0.02280579331579155,True,-0.06708780525318324,2.3854160110976377e-18,-0.1849304780119272,0.1849304780119272,0.0,,0.12014674740266289,0.2862017909842993,6.245004513516506e-17,0.1476499351552767
100156,16,fixture_drift,3,high,tilt,0.817105143810174,0.22206278559166356,0.13275669458356193,0.08930609100810163,0.05818259889280067,0.13275669458356193,0.0,True,True,1,-0.0401687043453057,0.0552336673931223,-0.1129586464012716,0.1129586464012716,informed,0.05818259889280067,False,structured_direct,0.22206278559166356,0.13275669458356193,0.08930609100810163,True,-0.0401687043453057,0.0552336673931223,-0.1129586464012716,0.1129586464012716,0.0,,0.11815684837203341,0.274988682364704,0.0,0.1481303536254072
100156,16,fixture_drift,4,extreme,waviness,0.9678104589827434,0.2154533298447183,0.23110823913359752,0.01565490928887922,0.0816011649570356,0.23110823913359752,0.0,True,True,1,-0.03364667645787686,-0.0,-0.1849304780119272,0.1849304780119272,informed,0.0816011649570356,False,structured_direct,0.2154533298447183,0.23110823913359752,0.01565490928887922,True,-0.03364667645787686,-0.0,-0.1849304780119272,0.1849304780119272,0.0,,0.21597836997607572,0.46981446439009494,1.3877787807814457e-16,0.25370388823746265
100156,16,fixture_drift,5,low,bend,1.0808635176523895,0.28378327166575545,0.270886143126712,0.012897128539043456,0.06565785202069663,0.270886143126712,0.0,True,True,1,-0.030385662514162456,3.975693351829396e-18,-0.13120342469349788,0.13120342469349788,informed,0.06565785202069663,False,structured_direct,0.28378327166575545,0.270886143126712,0.012897128539043456,True,-0.030385662514162456,3.975693351829396e-18,-0.13120342469349788,0.13120342469349788,0.0,,0.23997337420881582,0.5650602025174349,8.326672684688674e-17,0.29376070108836694
100157,16,fixture_drift,1,medium,waviness,0.10519082011325903,0.10182463417500787,0.048692803514206684,0.05313183066080118,0.033828002745721564,0.048692803514206684,0.0,True,True,1,-0.0,-0.0,-0.1849304780119272,0.1849304780119272,informed,0.033828002745721564,False,structured_direct,0.10182463417500787,0.048692803514206684,0.05313183066080118,True,-0.0,-0.0,-0.1849304780119272,0.1849304780119272,0.0,,0.04121037938786222,0.10437626533474134,3.9898639947466563e-17,0.05016810097425605
100157,16,fixture_drift,2,medium,mixed,0.3187042378996672,0.187734326401377,0.1735314289980529,0.014202897403324088,0.07812294442980544,0.1735314289980529,0.0,True,True,1,-0.013562324285224017,1.1430118386509514e-18,-0.1849304780119272,0.1849304780119272,informed,0.07812294442980544,False,structured_direct,0.187734326401377,0.1735314289980529,0.014202897403324088,True,-0.013562324285224017,1.1430118386509514e-18,-0.1849304780119272,0.1849304780119272,0.0,,0.18873899594372667,0.31888820659127953,1.1275702593849246e-17,0.2124326823755105
100157,16,fixture_drift,3,high,twist,0.4266984089052882,0.17166794247257186,0.18007321563212292,0.008405273159551058,0.10025228880716638,0.18007321563212292,0.0,True,True,1,-0.09392605303878462,-3.2302508483613843e-19,-0.1849304780119272,0.1849304780119272,informed,0.10025228880716638,False,structured_direct,0.17166794247257186,0.18007321563212292,0.008405273159551058,True,-0.09392605303878462,-3.2302508483613843e-19,-0.1849304780119272,0.1849304780119272,0.0,,0.18422527725307888,0.347035389947681,4.163336342344337e-17,0.20695015471894948
100157,16,fixture_drift,4,low,mixed,0.536274101982207,0.22357453426425175,0.20548012990657558,0.018094404357676175,0.07276836942262452,0.20548012990657558,0.0,True,True,1,-0.024586962692058192,-0.008137247047572802,-0.107661467238342,0.107661467238342,informed,0.07276836942262452,False,structured_direct,0.22357453426425175,0.20548012990657558,0.018094404357676175,True,-0.024586962692058192,-0.008137247047572802,-0.107661467238342,0.107661467238342,0.0,,0.19912206988139441,0.4105213104480034,0.0,0.22587115807756247
100157,16,fixture_drift,5,medium,waviness,0.6488951337064135,0.2270768012663816,0.22274693002614238,0.00432987124023923,0.08366009766178203,0.22274693002614238,0.0,True,True,1,-0.07982578453718417,-0.0,-0.1849304780119272,0.1849304780119272,informed,0.08366009766178198,False,structured_direct,0.2270768012663816,0.22274693002614238,0.00432987124023923,True,-0.07982578453718417,-0.0,-0.1849304780119272,0.1849304780119272,0.0,,0.19615173164147034,0.46843084420133996,5.551115123125783e-17,0.23372157273299268
100158,16,fixture_drift,1,high,mixed,0.2809238908161417,0.1436144566172472,0.09548209716311895,0.04813235945412825,0.028150446536355678,0.09548209716311895,0.0,True,True,1,-0.2186250170133048,-0.0,-0.1849304780119272,0.1849304780119272,informed,0.028150446536355678,False,structured_direct,0.1436144566172472,0.09548209716311895,0.04813235945412825,True,-0.2186250170133048,-0.0,-0.1849304780119272,0.1849304780119272,0.0,,0.09194550816379042,0.1913213720932287,1.1102230246251565e-16,0.10502033086013195
100158,16,fixture_drift,2,medium,bend,0.41213182156909595,0.1485628184115584,0.1366002440816018,0.011962574329956621,0.08287615585112768,0.1366002440816018,0.0,True,True,1,-0.013562324285224022,3.180554681463517e-18,-0.1849304780119272,0.1849304780119272,informed,0.08287615585112768,False,structured_direct,0.1485628184115584,0.1366002440816018,0.011962574329956621,True,-0.013562324285224022,3.180554681463517e-18,-0.1849304780119272,0.1849304780119272,0.0,,0.11779129274062441,0.28882962938594486,4.5102810375396984e-17,0.1461396744363098
100158,16,fixture_drift,3,high,mixed,0.2737043229054735,0.19650857283070294,0.1139763326190425,0.08253224021166045,0.28273947147826467,0.1139763326190425,0.0,True,True,1,0.5976165261135985,1.2921003393445537e-18,-0.1849304780119272,0.2390466104454394,informed,0.28273947147826467,False,structured_direct,0.19650857283070294,0.1139763326190425,0.08253224021166045,True,0.5976165261135985,1.2921003393445537e-18,-0.1849304780119272,0.2390466104454394,0.0,,0.10275936214847717,0.23567676624601452,0.0,0.12445494100695
100158,16,fixture_drift,4,extreme,mixed,0.9314252302041816,0.30384820105754046,0.21373953631207948,0.09010866474546098,0.1669442372044394,0.21373953631207948,0.0,True,True,1,0.2039807061415686,0.0584644404343438,-0.1849304780119272,0.1849304780119272,informed,0.16694423720443946,False,structured_direct,0.30384820105754046,0.21373953631207948,0.09010866474546098,True,0.2039807061415686,0.0584644404343438,-0.1849304780119272,0.1849304780119272,0.0,,0.21202583446187412,0.41950625864532354,2.7755575615628914e-17,0.24279908379920165
100158,16,fixture_drift,5,low,twist,0.9139253406067529,0.26998351991418673,0.23268143255480747,0.03730208735937926,0.04479541910675572,0.23268143255480747,0.0,True,True,1,-0.00831286753881605,7.951386703658792e-19,-0.1849304780119272,0.1849304780119272,informed,0.044795419106755885,False,structured_direct,0.26998351991418673,0.23268143255480747,0.03730208735937926,True,-0.00831286753881605,7.951386703658792e-19,-0.1849304780119272,0.1849304780119272,0.0,,0.21751141393578943,0.4738057761282209,0.0,0.25286275535604397
100159,16,fixture_drift,1,medium,mixed,0.5944787207657024,0.16747590500924112,0.02747845760615669,0.13999744740308442,0.1772032183680394,0.02747845760615669,0.0,True,True,1,-0.5838777536550804,-0.0179242134872878,-0.1849304780119272,0.23355110146203217,informed,0.17720321836803937,False,structured_direct,0.16747590500924114,0.02747845760615669,0.13999744740308445,True,-0.5838777536550804,-0.0179242134872878,-0.1849304780119272,0.23355110146203217,0.0,,0.027124648570448044,0.05364286694201692,1.1102230246251565e-16,0.03248202952417164
100159,16,fixture_drift,2,medium,mixed,0.7311323266014723,0.17592893910995516,0.07976447186095989,0.09616446724899527,0.0727398262964152,0.07976447186095989,0.0,True,True,1,0.014166365022733877,-0.012326112527748503,-0.1849304780119272,0.1849304780119272,informed,0.07273982629641515,False,structured_direct,0.17592893910995516,0.07976447186095989,0.09616446724899527,True,0.014166365022733877,-0.012326112527748503,-0.1849304780119272,0.1849304780119272,0.0,,0.07753026381567266,0.15868175941479945,5.551115123125783e-17,0.08900864891818236
100159,16,fixture_drift,3,high,mixed,0.7764143514469923,0.24258805394622848,0.19704862348740004,0.04553943045882844,0.07161342298945003,0.19704862348740004,0.0,True,True,1,-0.005391913442133869,0.0290462412367664,-0.13279802634307009,0.13279802634307009,informed,0.07161342298945003,False,structured_direct,0.24258805394622848,0.19704862348740004,0.04553943045882844,True,-0.005391913442133869,0.0290462412367664,-0.13279802634307009,0.13279802634307009,0.0,,0.1943419711995189,0.38785021121538316,5.551115123125783e-17,0.22390968762929409
100159,16,fixture_drift,4,low,waviness,0.8679897061445796,0.1949734345771567,0.186991304649908,0.007982129927248699,0.11761519031483758,0.186991304649908,0.0,True,True,1,-0.09149409756524023,1.5902773407317584e-18,-0.1643091021590293,0.1643091021590293,informed,0.11761519031483761,False,structured_direct,0.19497343457715668,0.186991304649908,0.007982129927248671,True,-0.09149409756524023,1.5902773407317584e-18,-0.1643091021590293,0.1643091021590293,0.0,,0.16471831554349198,0.3917772492477949,6.938893903907228e-17,0.20042635212521914
100159,16,fixture_drift,5,medium,tilt,0.9905419569871231,0.22149677558569567,0.18179062364548987,0.0397061519402058,0.08415597068342676,0.18179062364548987,0.0,True,True,1,-0.05930937306784413,0.008672508429858401,-0.1849304780119272,0.1849304780119272,informed,0.08415597068342676,False,structured_direct,0.22149677558569567,0.18179062364548987,0.0397061519402058,True,-0.05930937306784413,0.008672508429858401,-0.1849304780119272,0.1849304780119272,0.0,,0.1569430632276901,0.38475013555792775,2.7755575615628914e-17,0.192826640098045
100160,16,fixture_drift,1,high,mixed,0.3702779043579416,0.168276191271647,0.02747845760615665,0.14079773366549037,0.185218179664912,0.02747845760615665,0.0,True,True,1,-0.4083675923463284,-0.0051119049017612,-0.107313556807285,0.16334703693853136,informed,0.185218179664912,False,structured_direct,0.168276191271647,0.02747845760615665,0.14079773366549037,True,-0.4083675923463284,-0.0051119049017612,-0.107313556807285,0.16334703693853136,0.0,,0.02712464857044804,0.05364286694201692,0.0,0.03248202952417164
100160,16,fixture_drift,2,medium,tilt,0.434819490568566,0.10553525802082463,0.04639497541376869,0.059140282607055936,0.04883513527596632,0.04639497541376869,0.0,True,True,1,-0.01356232428522402,0.0043772564533042,-0.1849304780119272,0.1849304780119272,informed,0.04883513527596635,False,structured_direct,0.10553525802082463,0.04639497541376869,0.059140282607055936,True,-0.01356232428522402,0.0043772564533042,-0.1849304780119272,0.1849304780119272,0.0,,0.04287481573509406,0.09372340959880981,3.469446951953614e-18,0.05415507813597531
100160,16,fixture_drift,3,high,mixed,0.4316905081930118,0.27417228755778084,0.12985477995155142,0.1443175076062294,0.2725639876979376,0.12985477995155142,0.0,True,True,1,0.5562398089727592,0.0348734065472711,-0.1849304780119272,0.22249592358910367,informed,0.2725639876979376,False,structured_direct,0.27417228755778084,0.12985477995155142,0.1443175076062294,True,0.5562398089727592,0.0348734065472711,-0.1849304780119272,0.22249592358910367,0.0,,0.13813873060544624,0.24189080285713865,1.1102230246251565e-16,0.15845919912775921
100160,16,fixture_drift,4,extreme,offset,0.5252169497766428,0.1532755251352995,0.15323820033749203,3.732479780746423e-05,0.10859007736735318,0.116248448033045,0.036989752304447024,False,True,2,0.0,0.0,0.0,0.0,zero,0.10859007736735318,False,structured_direct,0.1532755251352995,0.15323820033749203,3.732479780746423e-05,False,0.0,0.0,0.0,0.0,0.0,,0.1698488266885288,0.27873765376044446,1.1102230246251565e-16,0.18662256202800004
100160,16,fixture_drift,5,low,twist,0.5686694278366579,0.19193304164917052,0.15962488720316675,0.03230815444600377,0.0487100254974254,0.15962488720316675,0.0,True,True,1,-0.010024411673547342,-3.180554681463517e-18,-0.1849304780119272,0.1849304780119272,informed,0.0487100254974254,False,structured_direct,0.19193304164917052,0.15962488720316675,0.03230815444600377,True,-0.010024411673547342,-3.180554681463517e-18,-0.1849304780119272,0.1849304780119272,0.0,,0.18143355094550442,0.28488965825173684,5.551115123125783e-17,0.19727924443994363
100161,17,fixture_drift,1,medium,offset,0.10480373320028111,0.0793829379065505,0.020307220155170582,0.059075717751379916,0.023650266253754312,0.020307220155170582,0.0,True,True,1,0.1844355501641921,-0.0,-0.1366679303552948,0.1366679303552948,informed,0.023650266253754312,True,warmstart_bo,0.0793829379065505,0.020307220155170582,0.059075717751379916,True,0.1844355501641921,-0.0,-0.1366679303552948,0.1366679303552948,0.00032161011645198164,True,0.020045747037428566,0.03964332803388462,0.0,0.02400497633776627
100161,17,fixture_drift,2,medium,tilt,0.24133293167277697,0.10822795343611523,0.03428696738822905,0.07394098604788618,0.12689215831604084,0.03428696738822905,0.0,True,True,1,-0.010022873518714283,-0.0180286188286992,-0.1366679303552948,0.1366679303552948,informed,0.12689215831604084,False,structured_direct,0.10822795343611523,0.03428696738822905,0.07394098604788618,True,-0.010022873518714283,-0.0180286188286992,-0.1366679303552948,0.1366679303552948,0.0,,0.03168548739976768,0.06926378254905496,0.0,0.040021864035822544
100161,17,fixture_drift,3,high,mixed,0.6719582518232583,0.19117983208492298,0.04064948857601416,0.15053034350890881,0.19026150281603385,0.04064948857601416,0.0,True,True,1,-0.015034310278071427,-0.0448653438520617,-0.10532022386431598,0.10532022386431598,informed,0.19026150281603385,False,structured_direct,0.19117983208492298,0.04064948857601416,0.15053034350890881,True,-0.015034310278071427,-0.0448653438520617,-0.10532022386431598,0.10532022386431598,0.0,,0.03637489425639097,0.0838551447853996,0.0,0.04580476863476985
100161,17,fixture_drift,4,low,waviness,0.684352364837189,0.10536835342672407,0.0628308188861453,0.042537534540578764,0.045006623088869685,0.0628308188861453,0.0,True,True,1,-0.013394439807841479,-0.0,-0.15149292344165888,0.15149292344165888,informed,0.04500662308886966,False,structured_direct,0.10536835342672407,0.0628308188861453,0.042537534540578764,True,-0.013394439807841479,-0.0,-0.15149292344165888,0.15149292344165888,0.0,,0.053276180219589776,0.1346507980311254,2.42861286636753e-17,0.06452725410930753
100161,17,fixture_drift,5,medium,bend,0.7084345707295596,0.16452529693675227,0.14306761015866892,0.02145768677808335,0.030792321045211124,0.14306761015866892,0.0,True,True,1,-0.016720093422635026,6.957463365701443e-19,-0.011451331900380085,0.011451331900380085,informed,0.03079232104521118,False,structured_direct,0.16452529693675222,0.14306761015866892,0.021457686778083296,True,-0.016720093422635026,6.957463365701443e-19,-0.011451331900380085,0.011451331900380085,0.0,,0.14277776638948372,0.27871342734694715,1.3877787807814457e-17,0.16620252037739633
100162,17,fixture_drift,1,high,bend,0.15527247463872065,0.15062299809866486,0.10165254102014788,0.04897045707851698,0.06046613979404175,0.10165254102014788,0.0,True,True,1,-0.0,-0.0,-0.1366679303552948,0.1366679303552948,informed,0.06046613979404175,False,structured_direct,0.15062299809866486,0.10165254102014788,0.04897045707851698,True,-0.0,-0.0,-0.1366679303552948,0.1366679303552948,0.0,,0.11978639352823285,0.175008565795631,1.951563910473908e-17,0.13214053222988723
100162,17,fixture_drift,2,medium,tilt,0.29037248631070006,0.14070863206856934,0.08270218923111224,0.05800644283745711,0.0403639476096464,0.08270218923111224,0.0,True,True,1,-0.059893196764116426,-0.0120601485029925,-0.1366679303552948,0.1366679303552948,informed,0.0403639476096464,False,structured_direct,0.14070863206856934,0.08270218923111224,0.05800644283745711,True,-0.059893196764116426,-0.0120601485029925,-0.1366679303552948,0.1366679303552948,0.0,,0.09039242676321556,0.15110217441424847,4.85722573273506e-17,0.10253808877873014
100162,17,fixture_drift,3,high,bend,0.47727797991558674,0.19803201225473943,0.18924728869240437,0.008784723562335062,0.09762741152691601,0.18924728869240437,0.0,True,True,1,-0.03996947190077249,-1.3914926731402886e-18,-0.1366679303552948,0.1366679303552948,informed,0.09762741152691606,False,structured_direct,0.19803201225473938,0.18924728869240437,0.008784723562335006,True,-0.03996947190077249,-1.3914926731402886e-18,-0.1366679303552948,0.1366679303552948,0.0,,0.21206337379945814,0.33834687231010574,4.163336342344337e-17,0.2412421485953521
