validation_seed,validation_only,batch_id,local_batch_number,batch_condition,assembly_id,local_assembly_number,component_index,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,scenario_type,severity,active_modes,n_active_modes,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,state_before_mean_gap,state_before_max_gap,state_before_parallelism,state_before_rms,state_before_quality,state_after_mean_gap,state_after_max_gap,state_after_parallelism,state_after_rms,state_after_quality,quality_change
20260826,True,17,2,fixture_drift,100162,2,3,0.0,0.0,0.13666793035529484,1.0,bend,high,bend,1,0.0,0.0,0.21898218485467622,0.0,0.0,0.0,0.13801675505519032,0.0,0.21898218485467622,0.1540753276034251,2.6817583175257325e-17,0.23371820010597036,0.43380329059217526,0.21048930276531436,0.2696924827166264,0.2903724863107006,0.426852106398588,0.7885244721896614,0.21048930276531438,0.49518215509518215,0.47727797991558735,0.18690549360488673
20260826,True,17,2,fixture_drift,100162,2,4,0.0,0.0,0.13666793035529484,1.0,bend,extreme,bend,1,0.0,0.0,0.2769655093379433,0.0,0.0,0.0,0.17456160137592427,0.0,0.2769655093379433,0.1948722523451516,3.391849244849286e-17,0.426852106398588,0.7885244721896614,0.21048930276531438,0.49518215509518215,0.47727797991558735,0.6597907232782662,1.2018105014767697,0.2104893027653144,0.7633040697471007,0.6979575652308151,0.22067958531522774
20260826,True,17,2,fixture_drift,100162,2,5,0.0,0.0,0.13666793035529484,1.0,waviness,low,waviness,1,0.0,0.0,0.0,0.044087659446463,0.0,0.0,8.30013725511291e-19,-0.044087659446463,0.044087659446463,0.031019968939436624,3.2395086613805686e-17,0.6597907232782662,1.2018105014767697,0.2104893027653144,0.7633040697471007,0.6979575652308151,0.7194696925110944,1.3440632219009738,0.21048930276531438,0.8389702061912008,0.7661036857723348,0.0681461205415197
20260826,True,17,2,fixture_drift,100163,3,1,0.0,0.0,0.13666793035529484,1.0,twist,medium,twist,1,0.0,0.0,0.0,0.0,0.09026050301556612,0.0,-0.014218493941596456,-0.02613444636725599,0.0,0.016882392543246208,1.1053723610744308e-17,0.0,0.0,0.0,0.0,0.0,0.050589451937600054,0.13666793035529484,1.0842021724855044e-17,0.07064023063151545,0.06324123775102002,0.06324123775102002
20260826,True,17,2,fixture_drift,100163,3,2,0.0,0.0,0.13666793035529484,1.0,offset,medium,offset,1,-0.0605675728376355,0.0,0.0,0.0,0.0,0.0,-0.0605675728376355,-0.0605675728376355,-0.0605675728376355,0.06056757283763551,0.0,0.050589451937600054,0.13666793035529484,1.0842021724855044e-17,0.07064023063151545,0.06324123775102002,0.08925303901652878,0.21276828787295418,6.938893903907228e-18,0.11030896298457385,0.10163729436530226,0.03839605661428225
20260826,True,17,2,fixture_drift,100163,3,3,0.0,0.0,0.13666793035529484,1.0,mixed,high,bend+offset+waviness+twist,4,0.3239890653209578,0.0,0.24156092829428522,0.18790831129558588,0.21975043872546754,0.0,0.4416197120223045,0.15206176403367405,0.7370291835209012,0.46880734709150595,5.551115123125783e-17,0.08925303901652878,0.21276828787295418,6.938893903907228e-18,0.11030896298457385,0.10163729436530226,0.5490739514630413,1.052073558389171,5.551115123125783e-17,0.6103599248715526,0.5413802454428189,0.43974295107751665
20260826,True,17,2,fixture_drift,100163,3,4,0.0,0.0,0.13666793035529484,1.0,mixed,low,tilt+offset+waviness,3,-0.2094602081678866,0.006760005529656296,0.0,0.031762572066504645,0.0,0.0,-0.2094602081678866,-0.2713361099273414,-0.1475843064084318,0.21251758424920403,0.117984354492985,0.5490739514630413,1.052073558389171,5.551115123125783e-17,0.6103599248715526,0.5413802454428189,0.4099796043470555,0.9932105339952266,0.11798435449298494,0.5100850476234667,0.5073608526129268,-0.03401939282989208
20260826,True,17,2,fixture_drift,100163,3,5,0.0,0.0,0.13666793035529484,1.0,offset,medium,offset,1,-0.06064814546802942,0.0,0.0,0.0,0.0,0.0,-0.060648145468029414,-0.06064814546802942,-0.06064814546802942,0.06064814546802941,0.0,0.4099796043470555,0.9932105339952266,0.11798435449298494,0.5100850476234667,0.5073608526129268,0.4218589228634778,1.0618447113426788,0.11798435449298494,0.5372602402389026,0.5342324206336327,0.026871568020705894
20260826,True,17,2,fixture_drift,100164,4,1,0.0,0.0,0.13666793035529484,1.0,bend,high,bend,1,0.0,0.0,0.1614342560716529,0.0,0.0,0.13870277313922075,0.14305334072127307,2.355959207527934e-05,0.30013702921087365,0.17139179232360446,1.976974898891537e-17,0.0,0.0,0.0,0.0,0.0,0.20380010946126265,0.4368049595661685,1.9949319973733282e-17,0.24796518413912777,0.2169780391221421,0.2169780391221421
20260826,True,17,2,fixture_drift,100164,4,2,0.0,0.0,0.13666793035529484,1.0,mixed,medium,twist+bend+offset+tilt,4,-0.022302510654788502,0.01509483830651546,0.12157331150163898,0.0,0.05358508284100351,0.0,0.04587975004679333,-0.1540298279548766,0.1191467947718997,0.09803744078107765,0.2634546346001762,0.20380010946126265,0.4368049595661685,1.9949319973733282e-17,0.24796518413912777,0.2169780391221421,0.3305120850099922,0.674302682623709,0.26345463460017626,0.3925080199217433,0.41973162266233754,0.20275358354019543
20260826,True,17,2,fixture_drift,100164,4,3,0.0,0.0,0.13666793035529484,1.0,tilt,high,tilt,1,0.0,0.001346870865993029,0.0,0.0,0.0,0.017106548490167406,0.005094494367070373,-0.011750759946073868,0.0173407464882299,0.01042093663377327,0.02350733121509569,0.3305120850099922,0.674302682623709,0.26345463460017626,0.3925080199217433,0.41973162266233754,0.3971233831758103,0.828042195398835,0.2869619658152719,0.4765259130131885,0.5012908546182939,0.08155923195595638
20260826,True,17,2,fixture_drift,100164,4,4,0.0,0.0,0.13666793035529484,1.0,mixed,extreme,offset+bend+twist+waviness,4,0.40452800558119095,0.0,0.37591402783345607,0.10396553794704473,-0.20719059543523982,0.0,0.6740915480865999,0.4023241518350384,0.8803775751265104,0.6873384485387835,0.0,0.3971233831758103,0.828042195398835,0.2869619658152719,0.4765259130131885,0.5012908546182939,1.111106208181695,1.7778983687808965,0.286961965815272,1.1952746495177935,1.0723174277851384,0.5710265731668445
20260826,True,17,2,fixture_drift,100164,4,5,0.0,0.0,0.13666793035529484,1.0,tilt,low,tilt,1,0.0,-0.0027736899621271425,0.0,0.0,0.0,0.0,-4.465624789643266e-19,-0.024205011153226118,0.024205011153226118,0.014113825564865548,0.048410022306452236,1.111106208181695,1.7778983687808965,0.286961965815272,1.1952746495177935,1.0723174277851384,1.1718529769216846,1.9131695031505178,0.2385519435088198,1.2679945209941765,1.1238717791737243,0.051554351388585884
20260826,True,17,2,fixture_drift,100165,5,1,0.0,0.0,0.13666793035529484,1.0,mixed,medium,tilt+waviness+bend+offset,4,-0.41684920512758844,-0.015737146024956045,0.19229445783699606,0.025781615329834758,0.0,0.0,-0.29565278404259454,-0.5541817150823934,-0.1818918800918213,0.3138642330865209,0.27466501990961,0.0,0.0,0.0,0.0,0.0,0.23490601530260502,0.5512967020243589,0.27466501990960995,0.27165793197359067,0.3454261143683312,0.3454261143683312
20260826,True,17,2,fixture_drift,100165,5,2,0.0,0.0,0.13666793035529484,1.0,mixed,medium,offset+waviness+tilt+twist,4,-0.19339894977392183,-0.004902272225762665,0.0,0.022499144766577425,-0.027332450513534418,0.0,-0.18909334245896314,-0.2469782185178653,-0.12947831599960435,0.19193326025584498,0.08556079137741615,0.23490601530260502,0.5512967020243589,0.27466501990960995,0.27165793197359067,0.3454261143683312,0.36325258902157853,0.7845910344289543,0.3602258112870261,0.41061720510178445,0.4934825509314461,0.1480564365631149
20260826,True,17,2,fixture_drift,100165,5,3,0.0,0.0,0.13666793035529484,1.0,offset,high,offset,1,0.5294141344636447,0.0,0.0,0.0,0.0,0.0,0.5294141344636446,0.5294141344636447,0.5294141344636447,0.5294141344636446,0.0,0.36325258902157853,0.7845910344289543,0.3602258112870261,0.41061720510178445,0.4934825509314461,0.28734307267224235,0.5618043336208671,0.3602258112870261,0.3230094480513095,0.3951129100791716,-0.09836964085227451
20260826,True,17,2,fixture_drift,100165,5,4,0.0,0.0,0.13666793035529484,1.0,twist,low,twist,1,0.0,0.0,0.0,0.0,-0.008556837556941178,0.0,0.0013479355742301929,0.0,0.0024775865936248398,0.0016004773487708086,1.0479103724931872e-18,0.28734307267224235,0.5618043336208671,0.3602258112870261,0.3230094480513095,0.3951129100791716,0.34511034927516177,0.6927013917670931,0.3602258112870261,0.39592085539484845,0.45900335123826913,0.06389044115909753
20260826,True,17,2,fixture_drift,100165,5,5,0.0,0.0,0.13666793035529484,1.0,offset,medium,offset,1,-0.0818807590484756,0.0,0.0,0.0,0.0,0.0,-0.0818807590484756,-0.0818807590484756,-0.0818807590484756,0.08188075904847558,0.0,0.34511034927516177,0.6927013917670931,0.3602258112870261,0.39592085539484845,0.45900335123826913,0.3491048036515916,0.7425535456694006,0.3602258112870261,0.41226880770570756,0.4767921289529762,0.01778877771470705
20260826,True,17,2,fixture_drift,100166,6,1,0.0,0.0,0.13666793035529484,1.0,waviness,high,waviness,1,0.0,0.0,0.0,0.15719548492744484,0.0,0.0,1.673161203822867e-18,-0.15719548492744484,0.15719548492744484,0.11060235723763778,1.155053684740868e-16,0.0,0.0,0.0,0.0,0.0,0.11170642258439861,0.28070031650940575,1.1535911115245767e-16,0.1346571723401947,0.1311877389621608,0.1311877389621608
20260826,True,17,2,fixture_drift,100166,6,2,0.0,0.0,0.13666793035529484,1.0,mixed,medium,offset+tilt,2,-0.32641687219684634,-0.014064279083379061,0.0,0.0,0.0,0.0,-0.32641687219684634,-0.44915086312410657,-0.20368288126958609,0.3341700308444931,0.24546798185452048,0.11170642258439861,0.28070031650940575,1.1535911115245767e-16,0.1346571723401947,0.1311877389621608,0.2199512657944002,0.5684676649220096,0.2454679818545206,0.26875212625111605,0.33704128639639075,0.20585354743422996
20260826,True,17,2,fixture_drift,100166,6,3,0.0,0.0,0.13666793035529484,1.0,twist,high,twist,1,0.0,0.0,0.0,0.0,0.18387378707821986,0.07343468682980696,-0.0070955877241372705,-0.051498959672800305,0.07343468682980696,0.04208050522548256,2.251752386980832e-17,0.2199512657944002,0.5684676649220096,0.2454679818545206,0.26875212625111605,0.33704128639639075,0.22407877998799144,0.5964935229307019,0.2454679818545206,0.27584821053387987,0.34739690648535215,0.010355620088961404
20260826,True,17,2,fixture_drift,100166,6,4,0.0,0.0,0.13666793035529484,1.0,mixed,extreme,tilt+waviness+bend+twist,4,0.0,0.05698765736555566,0.15509375107960882,0.20833339791730696,0.008043811665808243,-0.1798421649881101,0.042924283174460155,-0.4973418383984152,0.5501277206906708,0.29488036651093646,0.9946225820119292,0.22407877998799144,0.5964935229307019,0.2454679818545206,0.27584821053387987,0.34739690648535215,0.31261027962243504,0.6894721940640139,0.7491546001574085,0.36286631591306945,0.5616577537444642,0.2142608472591121
20260826,True,17,2,fixture_drift,100166,6,5,0.0,0.0,0.13666793035529484,1.0,mixed,low,tilt+bend+offset,3,0.056474833614797694,0.02003944681365681,0.09988572432362908,0.0,0.0,0.03702930074346005,0.13045696733246945,-0.1183960474303384,0.23135829400785313,0.17094867693889745,0.3497543414381915,0.31261027962243504,0.6894721940640139,0.7491546001574085,0.36286631591306945,0.5616577537444642,0.42840653500182596,0.8262735470543654,1.0989089415956,0.4867370476985241,0.7547504118653898,0.19309265812092558
20260826,True,17,2,fixture_drift,100167,7,1,0.0,0.0,0.13666793035529484,1.0,tilt,medium,tilt,1,0.0,0.021601241331541954,0.0,0.0,0.0,0.13112670912119356,0.039050792822080176,-0.18848412806097364,0.18852867355501318,0.12531037656579253,0.3770128016159868,0.0,0.0,0.0,0.0,0.0,0.16113526315584814,0.2731856340033064,0.3770128016159868,0.17459632460661947,0.26085974209320434,0.26085974209320434
20260826,True,17,2,fixture_drift,100167,7,2,0.0,0.0,0.13666793035529484,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.051637107607690594,0.0,0.0,9.640207920475201e-19,-0.051637107607690594,0.051637107607690594,0.03633174212974497,3.794233112939143e-17,0.16113526315584814,0.2731856340033064,0.3770128016159868,0.17459632460661947,0.26085974209320434,0.20648775240445036,0.41301629732481526,0.3770128016159868,0.23737167242114407,0.3226922226456901,0.06183248055248575
20260826,True,17,2,fixture_drift,100167,7,3,0.0,0.0,0.13666793035529484,1.0,tilt,high,tilt,1,0.0,-0.0339400155572704,0.0,0.0,0.0,0.0,-6.045768945978575e-18,-0.2961825444693554,0.2961825444693554,0.17270261688936903,0.5923650889387108,0.20648775240445036,0.41301629732481526,0.3770128016159868,0.23737167242114407,0.3226922226456901,0.25181005183469163,0.568006876616148,0.21535228732272396,0.2996485438358272,0.34051561911565176,0.017823396469961672
20260826,True,17,2,fixture_drift,100167,7,4,0.0,0.0,0.13666793035529484,1.0,tilt,low,tilt,1,0.0,-0.007249441705693753,0.0,0.0,0.0,0.0,-1.3740383968133126e-18,-0.06326331368546874,0.06326331368546874,0.03688853388084765,0.12652662737093748,0.25181005183469163,0.568006876616148,0.21535228732272396,0.2996485438358272,0.34051561911565176,0.3270188100525633,0.7064026751883489,0.34187891469366144,0.3829434514435943,0.4508844651247315,0.11036884600907976
20260826,True,17,2,fixture_drift,100167,7,5,0.0,0.0,0.13666793035529484,1.0,bend,medium,bend,1,0.0,0.0,0.05203146273048399,0.0,0.0,0.0,0.032793597577821965,0.0,0.05203146273048399,0.036609209425894226,6.372016428784202e-18,0.3270188100525633,0.7064026751883489,0.34187891469366144,0.3829434514435943,0.4508844651247315,0.41302528608972927,0.8913585877715218,0.34187891469366144,0.49076594865527934,0.5429554314320016,0.09207096630727013
20260826,True,17,2,fixture_drift,100168,8,1,0.0,0.0,0.13666793035529484,1.0,mixed,high,bend+twist+offset+tilt,4,-0.3955846937055076,-0.0012757500747229077,0.25472539514450787,0.0,0.20850273258188678,0.0,-0.2678851265563944,-0.4067177133255866,-0.1408592985609997,0.2822545238937935,0.022266039240158075,0.0,0.0,0.0,0.0,0.0,0.2071383578164049,0.4038327002675521,0.022266039240158075,0.24755288273734327,0.21472641747096885,0.21472641747096885
20260826,True,17,2,fixture_drift,100168,8,2,0.0,0.0,0.13666793035529484,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.12678858916865168,0.0,0.0,3.096658905369248e-18,-0.12678858916865168,0.12678858916865168,0.089208140038881,9.316274393627883e-17,0.2071383578164049,0.4038327002675521,0.022266039240158075,0.24755288273734327,0.21472641747096885,0.20580631332655958,0.49481416320977817,0.022266039240158186,0.2508991320557043,0.24195586793851923,0.027229450467550376
20260826,True,17,2,fixture_drift,100168,8,3,0.0,0.0,0.13666793035529484,1.0,offset,high,offset,1,0.27967036298892894,0.0,0.0,0.0,0.0,0.0,0.2796703629889289,0.27967036298892894,0.27967036298892894,0.2796703629889289,0.0,0.20580631332655958,0.49481416320977817,0.022266039240158186,0.2508991320557043,0.24195586793851923,0.24831018307346425,0.6335985550854348,0.022266039240158186,0.31380687445472194,0.3026331206651893,0.0606772527266701
20260826,True,17,2,fixture_drift,100168,8,4,0.0,0.0,0.13666793035529484,1.0,mixed,extreme,bend+tilt+twist+waviness,4,0.0,-0.03261257303028249,0.11761294522008081,0.19252608983945957,0.06907587921211254,0.0,0.06324595795081864,-0.4182224640397135,0.44648143116882577,0.2508634239154575,0.5691968383959425,0.24831018307346425,0.6335985550854348,0.022266039240158186,0.31380687445472194,0.3026331206651893,0.4812050087117725,1.0967271703696069,0.5914628776361006,0.548249375444348,0.7056434545596788,0.4030103338944895
20260826,True,17,2,fixture_drift,100168,8,5,0.0,0.0,0.13666793035529484,1.0,mixed,low,offset+waviness+twist+bend,4,0.08989899418409869,0.0,0.08924698963836977,0.031944189780119106,0.04653524647945749,0.0,0.13881765500062343,0.06990710743187896,0.20655026954216008,0.1437380564567668,1.3877787807814457e-17,0.4812050087117725,1.0967271703696069,0.5914628776361006,0.548249375444348,0.7056434545596788,0.6475438780566972,1.4299919790909619,0.5914628776361006,0.7306901497913932,0.8737686354142672,0.16812518085458839
20260826,True,17,2,fixture_drift,100169,9,1,0.0,0.0,0.13666793035529484,1.0,offset,medium,offset,1,-0.19569892547755388,0.0,0.0,0.0,0.0,0.0,-0.1956989254775539,-0.19569892547755388,-0.19569892547755388,0.19569892547755388,0.0,0.0,0.0,0.0,0.0,0.0,0.13495215673756433,0.19281391241951937,0.0,0.14290411936646613,0.1126202326837717,0.1126202326837717
20260826,True,17,2,fixture_drift,100169,9,2,0.0,0.0,0.13666793035529484,1.0,twist,medium,twist,1,0.0,0.0,0.0,0.0,0.08921193371794414,0.0,-0.014053315644251817,-0.025830838729856424,0.0,0.016686267351165265,1.0925310907342613e-17,0.13495215673756433,0.19281391241951937,0.0,0.14290411936646613,0.1126202326837717,0.11547272670022349,0.19637137103665273,0.0,0.13327334708707728,0.10688056402977059,-0.0057396686540011205
20260826,True,17,2,fixture_drift,100169,9,3,0.0,0.0,0.13666793035529484,1.0,waviness,high,waviness,1,0.0,0.0,0.0,0.024810776184945246,0.0,0.0,4.2064018886767823e-19,-0.024810776184945246,0.024810776184945246,0.01745680120658027,1.8230662583552745e-17,0.11547272670022349,0.19637137103665273,0.0,0.13327334708707728,0.10688056402977059,0.13663283857811143,0.22144251036522344,2.7755575615628914e-17,0.15035945642323467,0.12245855032532395,0.015577986295553362
20260826,True,17,2,fixture_drift,100169,9,4,0.0,0.0,0.13666793035529484,1.0,tilt,low,tilt,1,0.0,-0.005919391572689105,0.0,0.0,0.0,0.0,-4.809134388846594e-19,-0.051656436512900916,0.051656436512900916,0.030120619636585556,0.10331287302580183,0.13663283857811143,0.22144251036522344,2.7755575615628914e-17,0.15035945642323467,0.12245855032532395,0.1720887570336189,0.3593247821030512,0.10331287302580186,0.2003109717956029,0.21044902082830186,0.08799047050297791
20260826,True,17,2,fixture_drift,100169,9,5,0.0,0.0,0.13666793035529484,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.06309737619428019,0.0,0.0,8.806458539766135e-19,-0.06309737619428019,0.06309737619428019,0.044395158969219105,4.636319987455298e-17,0.1720887570336189,0.3593247821030512,0.10331287302580186,0.2003109717956029,0.21044902082830186,0.21763631744623277,0.5366858225342823,0.10331287302580192,0.26919942109871503,0.2842104460117666,0.07376142518346473
20260826,True,17,2,fixture_drift,100170,10,1,0.0,0.0,0.13666793035529484,1.0,twist,high,twist,1,0.0,0.0,0.0,0.0,0.11374221201508336,0.08210465904243866,0.006534051368914952,-0.03116908925220982,0.08210465904243866,0.03864504285064721,1.3928609784649715e-17,0.0,0.0,0.0,0.0,0.0,0.07420285980559563,0.2187725893977335,1.3877787807814457e-17,0.10699911577349254,0.09859254633834799,0.09859254633834799
20260826,True,17,2,fixture_drift,100170,10,2,0.0,0.0,0.13666793035529484,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.07717868259260735,0.0,0.05564800054698257,0.016572508796165546,-0.07690465858536275,0.12169571239382326,0.06000763528145459,5.671054988456992e-17,0.07420285980559563,0.2187725893977335,1.3877787807814457e-17,0.10699911577349254,0.09859254633834799,0.16103137961407638,0.44997204183631623,7.025630077706069e-17,0.21450034132166412,0.20475106056728423,0.10615851422893624
20260826,True,17,2,fixture_drift,100170,10,3,0.0,0.0,0.13666793035529484,1.0,offset,high,offset,1,-0.26146019303441154,0.0,0.0,0.0,0.0,0.0,-0.26146019303441165,-0.26146019303441154,-0.26146019303441154,0.26146019303441154,0.0,0.16103137961407638,0.44997204183631623,7.025630077706069e-17,0.21450034132166412,0.20475106056728423,0.18741244851571173,0.3342505084796611,5.551115123125783e-17,0.2105112712192149,0.17755001422053335,-0.027201046346750885
20260826,True,17,2,fixture_drift,100170,10,4,0.0,0.0,0.13666793035529484,1.0,bend,extreme,bend,1,0.0,0.0,0.3615381588779808,0.0,0.0,0.0,0.22786476237818576,0.0,0.3615381588779808,0.25437736091285745,4.4275654903954645e-17,0.18741244851571173,0.3342505084796611,5.551115123125783e-17,0.2105112712192149,0.17755001422053335,0.3341786164880813,0.812575478383041,0.0,0.4221039932508945,0.38623662778642615,0.2086866135658928
20260826,True,17,2,fixture_drift,100170,10,5,0.0,0.0,0.13666793035529484,1.0,mixed,low,bend+twist+offset,3,0.24180029651350288,0.0,0.10981141093189961,0.0,0.10903387032201901,0.0,0.29383474757667016,0.24180029651350288,0.3516117074454025,0.2964480173484264,0.0,0.3341786164880813,0.812575478383041,0.0,0.4221039932508945,0.38623662778642615,0.588470602539613,1.297128774639975,0.0,0.7322283982996332,0.6389026529838397,0.2526660251974136
20260826,True,18,3,fixture_drift,100171,1,1,0.0,0.0,0.25879914350289684,1.0,offset,medium,offset,1,-0.06311100298194103,0.0,0.0,0.0,0.0,0.0,-0.06311100298194104,-0.06311100298194103,-0.06311100298194103,0.06311100298194101,0.0,0.0,0.0,0.0,0.0,0.0,0.08222778314209085,0.19568814052095582,0.0,0.10304737286041543,0.09367951438495555,0.09367951438495555
20260826,True,18,3,fixture_drift,100171,1,2,0.0,0.0,0.25879914350289684,1.0,mixed,medium,offset+tilt+waviness,3,0.030801008360964582,-0.011371747810092193,0.0,0.0709125759247862,0.0,0.0,0.030801008360964582,-0.12333090410511356,0.1849329208270427,0.09088784876366224,0.19847444359867228,0.08222778314209085,0.19568814052095582,0.0,0.10304737286041543,0.09367951438495555,0.23824055901842503,0.5333890897347932,0.1984744435986723,0.2794825620871477,0.3189794839142819,0.22529996952932635
20260826,True,18,3,fixture_drift,100171,1,3,0.0,0.0,0.25879914350289684,1.0,bend,high,bend,1,0.0,0.0,0.1379415205186369,0.0,0.0,0.0,0.08693967987393872,0.0,0.1379415205186369,0.09705531515327609,1.6892964157266762e-17,0.23824055901842503,0.5333890897347932,0.1984744435986723,0.2794825620871477,0.3189794839142819,0.4255036612984435,0.9184876502728553,0.19847444359867228,0.5117516545675557,0.5139148920077469,0.194935408093465
20260826,True,18,3,fixture_drift,100171,1,4,0.0,0.0,0.25879914350289684,1.0,tilt,low,tilt,1,0.0,0.0003187216533983421,0.0,0.0,0.0,0.009991043712316815,0.0029754287337862484,-0.0027796740791489567,0.010012040168806682,0.004863270632809457,0.005562742249258621,0.4255036612984435,0.9184876502728553,0.19847444359867228,0.5117516545675557,0.5139148920077469,0.5391517113880295,1.1802035490196163,0.19291170134941366,0.6597333008002284,0.6396534186071408,0.12573852659939388
20260826,True,18,3,fixture_drift,100171,1,5,0.0,0.0,0.25879914350289684,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.08344745218687417,0.0,0.0,1.2478608146029783e-18,-0.08344745218687417,0.08344745218687417,0.058713422472683095,6.131619313059435e-17,0.5391517113880295,1.1802035490196163,0.19291170134941366,0.6597333008002284,0.6396534186071408,0.6653707442996278,1.4926428417427753,0.1929117013494137,0.8109858049941818,0.7863761667169632,0.14672274810982244
20260826,True,18,3,fixture_drift,100172,2,1,0.0,0.0,0.25879914350289684,1.0,mixed,high,waviness+tilt+bend+twist,4,0.0,-0.00804129932416589,0.22546770818762304,0.06480703080496031,0.05908859397612469,0.0,0.13279628482211595,-0.08853200745253031,0.2920138547039064,0.16618805749159296,0.14034715026657732,0.0,0.0,0.0,0.0,0.0,0.26308718019498006,0.5320424214899924,0.14034715026657732,0.30293619185390247,0.31093664477085514,0.31093664477085514
20260826,True,18,3,fixture_drift,100172,2,2,0.0,0.0,0.25879914350289684,1.0,mixed,medium,twist+waviness+bend+offset,4,-0.028378573411390412,0.0,0.09631011260700748,0.08801382291413425,-0.022454446005203466,0.0,0.035859485383284415,-0.08850680570080939,0.15361132859465199,0.07739163018749656,5.204170427930421e-17,0.26308718019498006,0.5320424214899924,0.14034715026657732,0.30293619185390247,0.31093664477085514,0.4278525406165775,0.923214794087385,0.14034715026657738,0.5009859875993191,0.4975229442510939,0.18658629948023875
20260826,True,18,3,fixture_drift,100172,2,3,0.0,0.0,0.25879914350289684,1.0,bend,high,bend,1,0.0,0.0,0.06909986660738565,0.0,0.0,0.0,0.04355121111896339,0.0,0.06909986660738565,0.048618496486147224,8.462293046224391e-18,0.4278525406165775,0.923214794087385,0.14034715026657738,0.5009859875993191,0.4975229442510939,0.579772207521516,1.235904212424399,0.14034715026657738,0.6893051510768277,0.6557375861714305,0.15821464192033663
20260826,True,18,3,fixture_drift,100172,2,4,0.0,0.0,0.25879914350289684,1.0,waviness,extreme,waviness,1,0.0,0.0,0.0,0.23444864596065934,0.0,0.0,6.126374601399332e-18,-0.23444864596065934,0.23444864596065934,0.16495749166326137,1.7227007030409148e-16,0.579772207521516,1.235904212424399,0.14034715026657738,0.6893051510768277,0.6557375861714305,0.7338368309899037,1.6967248899757745,0.14034715026657754,0.8712180057095308,0.8583944619406298,0.20265687576919933
20260826,True,18,3,fixture_drift,100172,2,5,0.0,0.0,0.25879914350289684,1.0,twist,low,twist,1,0.0,0.0,0.0,0.0,0.08165444592715312,0.0,-0.012862804947136382,-0.023642608521283824,0.0,0.015272709136195856,9.99978558408387e-18,0.7338368309899037,1.6967248899757745,0.14034715026657754,0.8712180057095308,0.8583944619406298,0.8352446505603175,1.9358631500037855,0.14034715026657757,1.0021612912944269,0.9736526143786469,0.11525815243801707
20260826,True,18,3,fixture_drift,100173,3,1,0.0,0.0,0.25879914350289684,1.0,mixed,medium,bend+twist+offset,3,0.36131272038560974,0.0,0.1352186187055767,0.0,0.03643406364910616,0.0,0.4407968912721279,0.36131272038560974,0.4965313390911864,0.4429486527189769,0.0,0.0,0.0,0.0,0.0,0.0,0.5558290841180097,0.7553304825940832,0.0,0.5711787317305189,0.45046574318667976,0.45046574318667976
20260826,True,18,3,fixture_drift,100173,3,2,0.0,0.0,0.25879914350289684,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.062136180317786324,0.0,0.0,8.017612786520302e-19,-0.062136180317786324,0.062136180317786324,0.04371886391051314,4.565692460245187e-17,0.5558290841180097,0.7553304825940832,0.0,0.5711787317305189,0.45046574318667976,0.6708612769638916,1.0426123830433467,5.551115123125783e-17,0.7074664870180029,0.5847887467039717,0.13432300351729198
20260826,True,18,3,fixture_drift,100173,3,3,0.0,0.0,0.25879914350289684,1.0,mixed,high,offset+tilt+waviness,3,0.051773559997560795,-0.06482643264427827,0.0,0.04665794862545501,0.0,-0.24239519935036974,-0.020414057417205863,-0.5139851998280096,0.6174499749371791,0.3507111829483186,1.1314351747651887,0.6708612769638916,1.0426123830433467,5.551115123125783e-17,0.7074664870180029,0.5847887467039717,0.7911017757258817,1.2531431070993482,1.1314351747651887,0.8755125993252982,1.0402552772096554,0.45546653050568364
20260826,True,18,3,fixture_drift,100173,3,4,0.0,0.0,0.25879914350289684,1.0,tilt,low,tilt,1,0.0,-0.004288074943820453,0.0,0.0,0.0,0.0,-1.305336476972647e-18,-0.037420513240835215,0.037420513240835215,0.021819721258773177,0.07484102648167043,0.7911017757258817,1.2531431070993482,1.1314351747651887,0.8755125993252982,1.0402552772096554,0.9108794952367183,1.4914809303288679,1.2062762012468593,1.0099712007863717,1.183588108122371,0.14333283091271554
20260826,True,18,3,fixture_drift,100173,3,5,0.0,0.0,0.25879914350289684,1.0,bend,medium,bend,1,0.0,0.0,0.15260042919541372,0.0,0.0,0.0,0.0961786734914412,0.0,0.15260042919541372,0.10736928730668184,1.8688162716267573e-17,0.9108794952367183,1.4914809303288679,1.2062762012468593,1.0099712007863717,1.183588108122371,1.1141964440955092,1.8779866875612612,1.2062762012468593,1.2411967326328734,1.3836574731343763,0.20006936501200534
