seed,deviation_factor,capability_factor,batch_condition,assembly_id,zero_quality,structured_quality,structured_beats_zero,improvement_percent
20260829,1.0,1.0,offset_drift,26,1.5768906665217701,0.434559094536404,True,72.44202760772669
20260829,1.0,1.0,offset_drift,27,1.0328982027745082,0.16515082165340603,True,84.0109295175664
20260829,1.0,1.0,offset_drift,28,1.045720888505577,0.20659881769515515,True,80.24340720683104
20260829,1.0,1.0,offset_drift,29,1.2944541972042893,0.19070008857172743,True,85.26791531260095
20260829,1.0,1.0,offset_drift,30,1.183329162103807,0.13436860643290563,True,88.64486647197847
20260829,1.0,1.0,offset_drift,31,1.6984331884548238,0.20426165232255644,True,87.97352443940486
20260829,1.0,1.0,offset_drift,32,1.8642575587714159,0.2284880158520416,True,87.74375274612699
20260829,1.0,1.0,offset_drift,33,1.6074299156792264,0.1502810049948411,True,90.65085180206196
20260829,1.0,1.0,offset_drift,34,1.4753842909012274,0.19634792130085613,True,86.69174380452984
20260829,1.0,1.0,offset_drift,35,1.2082680975500921,0.28155672464589826,True,76.69749576134733
20260829,1.0,1.0,offset_drift,36,1.6159099652332582,0.35401906585718346,True,78.09165897395276
20260829,1.0,1.0,offset_drift,37,0.9566258132654484,0.21521220300311175,True,77.50299019545757
20260829,1.0,1.0,offset_drift,38,1.995001147867847,0.22276952266604688,True,88.83361431124331
20260829,1.0,1.0,offset_drift,39,1.4014422501349568,0.15513294205371023,True,88.93047915183297
20260829,1.0,1.0,offset_drift,40,0.8542715725215979,0.23152168579354804,True,72.89835068371134
20260829,1.0,1.0,offset_drift,41,1.1892301933930762,0.14882119787826695,True,87.48592167394818
20260829,1.0,1.0,offset_drift,42,0.4146656301893285,0.12029900081390259,True,70.98891442751686
20260829,1.0,1.0,offset_drift,43,1.2014842211910863,0.19946204613412022,True,83.39869616128755
20260829,1.0,1.0,offset_drift,44,0.4039250513136791,0.13969579779316138,True,65.41541621673849
20260829,1.0,1.0,offset_drift,45,1.16839159225309,0.12292707895676071,True,89.47894868708256
20260829,1.0,1.0,offset_drift,46,1.480778440006619,0.2797993270358905,True,81.10457854622466
20260829,1.0,1.0,offset_drift,47,1.0154860917686193,0.16666933354954644,True,83.58723621125455
20260829,1.0,1.0,offset_drift,48,1.0540849499179072,0.08872290359520608,True,91.58294560584363
20260829,1.0,1.0,offset_drift,49,1.1636820579217626,0.3306738075429455,True,71.58383552518625
20260829,1.0,1.0,offset_drift,50,1.2118938683720775,0.07740199059525685,True,93.61313786501536
20260829,1.0,1.0,angular_drift,51,0.7560848643976561,0.09642879201856375,True,87.24630044070715
20260829,1.0,1.0,angular_drift,52,1.2272994180232824,0.23408483115596962,True,80.92683596860233
20260829,1.0,1.0,angular_drift,53,1.5305236300510585,0.16639629438858367,True,89.12814600693014
20260829,1.0,1.0,angular_drift,54,0.5514526729559579,0.10276033972227128,True,81.36551969701337
20260829,1.0,1.0,angular_drift,55,0.31797301418068624,0.07124442716655512,True,77.59419070510465
20260829,1.0,1.0,angular_drift,56,1.6743005235586843,0.1690291100603316,True,89.90449398528142
20260829,1.0,1.0,angular_drift,57,0.9919251425582098,0.2521957185912792,True,74.57512590709642
20260829,1.0,1.0,angular_drift,58,1.1570732580751917,0.27269435609018494,True,76.43240355033217
20260829,1.0,1.0,angular_drift,59,0.8891900695933819,0.18142800660361613,True,79.59626262059119
20260829,1.0,1.0,angular_drift,60,0.6644381451730131,0.24812695155331865,True,62.65612482427407
20260829,1.0,1.0,angular_drift,61,0.6330203162044428,0.21983557085237573,True,65.27195648782673
20260829,1.0,1.0,angular_drift,62,1.3018155256936932,0.0854957363694503,True,93.43257668371311
20260829,1.0,1.0,angular_drift,63,0.6185410252835699,0.07568106055007803,True,87.7645851355806
20260829,1.0,1.0,angular_drift,64,0.718299378078105,0.05997080647389345,True,91.6510011975296
20260829,1.0,1.0,angular_drift,65,1.2262947609964372,0.15718488672995648,True,87.18212849558009
20260829,1.0,1.0,angular_drift,66,0.23557056009238408,0.137018214498447,True,41.83559505707659
20260829,1.0,1.0,angular_drift,67,1.0599795450533138,0.29448689728559657,True,72.21768111848
20260829,1.0,1.0,angular_drift,68,0.6016081647524177,0.3696411620566793,True,38.557821566667194
20260829,1.0,1.0,angular_drift,69,0.44607956254017334,0.21309375114085685,True,52.22965384753175
20260829,1.0,1.0,angular_drift,70,0.681084317609903,0.14796028189255975,True,78.2757761312447
20260829,1.0,1.0,angular_drift,71,0.979196413672312,0.1737533957358578,True,82.25551142653548
20260829,1.0,1.0,angular_drift,72,1.3026591052259573,0.2657582893166684,True,79.59878465129445
20260829,1.0,1.0,angular_drift,73,0.7244465300723942,0.19642849680442936,True,72.8857150044186
20260829,1.0,1.0,angular_drift,74,0.9448436119319766,0.21974142729235896,True,76.74309012440261
20260829,1.0,1.0,angular_drift,75,0.9945463136726237,0.07286395938099677,True,92.67364843856014
20260829,1.0,1.0,fixture_drift,76,1.0749266198498841,0.15863714955463462,True,85.24204846868629
20260829,1.0,1.0,fixture_drift,77,1.3515665030902593,0.17270899409364837,True,87.22156892030382
20260829,1.0,1.0,fixture_drift,78,0.8140528385497765,0.35520273862096996,True,56.366132295078216
20260829,1.0,1.0,fixture_drift,79,1.2022412170354122,0.2585366028570003,True,78.4954467378417
20260829,1.0,1.0,fixture_drift,80,0.9282550596670359,0.22505797686461465,True,75.7547266216526
20260829,1.0,1.0,fixture_drift,81,0.548285203089693,0.18801573353061465,True,65.70840641492609
20260829,1.0,1.0,fixture_drift,82,1.246170047504586,0.23438495941574894,True,81.19157494716735
20260829,1.0,1.0,fixture_drift,83,0.8435767012769756,0.19172366790678347,True,77.27252689452435
20260829,1.0,1.0,fixture_drift,84,0.8618550903803108,0.25347298581157035,True,70.58983712682834
20260829,1.0,1.0,fixture_drift,85,0.8501122193043582,0.24590423889758944,True,71.07390844248641
20260829,1.0,1.0,fixture_drift,86,0.4952832755159854,0.22315310809186475,True,54.944348189551896
20260829,1.0,1.0,fixture_drift,87,0.8804240749679451,0.15478802139860628,True,82.41892449337645
20260829,1.0,1.0,fixture_drift,88,0.44220493214662865,0.26439944330139475,True,40.20884343874215
20260829,1.0,1.0,fixture_drift,89,0.844455775100944,0.13949257233246393,True,83.48136439521781
20260829,1.0,1.0,fixture_drift,90,1.0410356114425434,0.4140402767568004,True,60.22803905977121
20260829,1.0,1.0,fixture_drift,91,1.3430776700075078,0.347268681788624,True,74.1438124135678
20260829,1.0,1.0,fixture_drift,92,1.0305738250613175,0.36168832909682685,True,64.90418053502309
20260829,1.0,1.0,fixture_drift,93,1.3649251028811602,0.298682790575215,True,78.11727618279284
20260829,1.0,1.0,fixture_drift,94,1.0535139564208726,0.5980714264026805,True,43.230801760375115
20260829,1.0,1.0,fixture_drift,95,1.0100480944606016,0.23624006368136874,True,76.61100842851165
20260829,1.0,1.0,fixture_drift,96,0.8625865552407341,0.22780569374059584,True,73.59039596008786
20260829,1.0,1.0,fixture_drift,97,0.8365802512896884,0.2777666277134945,True,66.79737212475622
20260829,1.0,1.0,fixture_drift,98,0.8623265934295646,0.20828443850194422,True,75.84622345072593
20260829,1.0,1.0,fixture_drift,99,1.4439741779254445,0.20072372022436796,True,86.0992167801264
20260829,1.0,1.0,fixture_drift,100,0.9878167927350853,0.2731368178888865,True,72.34944577803539
20260829,1.0,1.0,high_variation,101,0.2849769070536472,0.28952926163685766,False,-1.5974468353512854
20260829,1.0,1.0,high_variation,102,0.8415586576715414,0.18749665802721263,True,77.72031024599212
20260829,1.0,1.0,high_variation,103,0.5419654039539673,0.3461233435905673,True,36.135528012417964
20260829,1.0,1.0,high_variation,104,0.5353169039510728,0.16659664428290358,True,68.87887472760804
20260829,1.0,1.0,high_variation,105,0.7197403710030817,0.27363516698640317,True,61.98140635003625
20260829,1.0,1.0,high_variation,106,0.6783598367251653,0.3455079750545541,True,49.067153397152666
20260829,1.0,1.0,high_variation,107,0.9546397898030061,0.3140565848163393,True,67.10208518742486
20260829,1.0,1.0,high_variation,108,0.24152094682053174,0.01804158877217643,True,92.53001074661127
20260829,1.0,1.0,high_variation,109,0.37260552017376175,0.2308270614924121,True,38.05055239526036
20260829,1.0,1.0,high_variation,110,1.295277699992945,0.23745939141140504,True,81.66729872577145
20260829,1.0,1.0,high_variation,111,0.42268822462767697,0.1499242210484813,True,64.53077887832305
20260829,1.0,1.0,high_variation,112,0.766758291329378,0.32790756489443956,True,57.234558973477135
20260829,1.0,1.0,high_variation,113,0.17318462882344038,0.19616505804591397,False,-13.269323830062227
20260829,1.0,1.0,high_variation,114,0.16985539519582812,0.16899584007162718,True,0.506051116721932
20260829,1.0,1.0,high_variation,115,0.688054809584453,0.19643573426424188,True,71.45056883144554
20260829,1.0,1.0,high_variation,116,0.5205980092020484,0.43131342929112343,True,17.150388271322193
20260829,1.0,1.0,high_variation,117,0.9673111214434479,0.3996257750279397,True,58.68694506152195
20260829,1.0,1.0,high_variation,118,0.6497905755254914,0.22033150659333517,True,66.09192024443396
20260829,1.0,1.0,high_variation,119,0.6476729049744545,0.3365707874126808,True,48.03383238241905
20260829,1.0,1.0,high_variation,120,0.5594516480438247,0.3231275262364436,True,42.242099497554555
20260829,1.0,1.0,high_variation,121,0.6507769837344843,0.2133184626816302,True,67.22095771465332
20260829,1.0,1.0,high_variation,122,0.9970840261735558,0.2965975299495985,True,70.25350701005296
20260829,1.0,1.0,high_variation,123,0.48904890252344363,0.11861448014885724,True,75.74588562885668
20260829,1.0,1.0,high_variation,124,0.8432244196628029,0.3616055123856332,True,57.11633772059926
20260829,1.0,1.0,high_variation,125,0.237630988106704,0.19288268052307486,True,18.831006822870968
20260829,1.0,1.0,disturbed,126,2.061383918268201,0.31161243996739996,True,84.88333797475289
20260829,1.0,1.0,disturbed,127,1.3904072307021922,0.164783452378088,True,88.14854750900079
20260829,1.0,1.0,disturbed,128,1.7576380233268014,0.2564152263639946,True,85.41137464250687
20260829,1.0,1.0,disturbed,129,1.7490130475470131,0.2602983416095298,True,85.1174156776819
20260829,1.0,1.0,disturbed,130,2.0639997932569547,0.29907181392284393,True,85.51008508334617
20260829,1.0,1.0,disturbed,131,0.9040826216854807,0.19065404210645182,True,78.91187845741183
20260829,1.0,1.0,disturbed,132,1.4895806536626186,0.11724667104319958,True,92.1288806514162
20260829,1.0,1.0,disturbed,133,1.596794279358544,0.2987674372253329,True,81.28954737078892
20260829,1.0,1.0,disturbed,134,2.484535539192532,0.4819325523644561,True,80.60271045585112
20260829,1.0,1.0,disturbed,135,1.0652564603210148,0.15772209229146156,True,85.19397927481876
20260829,1.0,1.0,disturbed,136,2.633120245454972,0.5464715053811233,True,79.24623813422926
20260829,1.0,1.0,disturbed,137,2.2708820912001286,0.19464842358923146,True,91.42851034214803
20260829,1.0,1.0,disturbed,138,2.092891432941278,0.482997242365031,True,76.92201158823403
20260829,1.0,1.0,disturbed,139,1.7653705782811748,0.2842681856547077,True,83.89753465068615
20260829,1.0,1.0,disturbed,140,1.3552479164991191,0.3066891740845911,True,77.3702530473663
20260829,1.0,1.0,disturbed,141,0.6040842827124797,0.21856406515474527,True,63.81894523503551
20260829,1.0,1.0,disturbed,142,2.8717109913326855,0.2742453098271942,True,90.45010759596236
20260829,1.0,1.0,disturbed,143,0.43789531043888447,0.18412795262640888,True,57.951604359072725
20260829,1.0,1.0,disturbed,144,1.1131444539956776,0.3163894594199105,True,71.57696305414652
20260829,1.0,1.0,disturbed,145,1.3992944684466966,0.3590128114991734,True,74.34329802663339
20260829,1.0,1.0,disturbed,146,1.840866595216876,0.3601979380687473,True,80.43324057242118
20260829,1.0,1.0,disturbed,147,1.345984189830483,0.22928830268575964,True,82.96500773054125
20260829,1.0,1.0,disturbed,148,1.0658920312710984,0.3109476029676432,True,70.82747653185551
20260829,1.0,1.0,disturbed,149,1.6815947618791622,0.232010555115425,True,86.20294494399138
20260829,1.0,1.0,disturbed,150,1.6869565568559084,0.37875478369463494,True,77.5480416401152
20260829,1.2,1.0,normal,1,0.48740088086144,0.048506762159758375,True,90.04787146177767
20260829,1.2,1.0,normal,2,0.41683183292078674,0.3157440857928394,True,24.25144606150022
20260829,1.2,1.0,normal,3,0.6871701376178635,0.24867818565579783,True,63.81126419173818
20260829,1.2,1.0,normal,4,0.8576704021048909,0.2178630646366596,True,74.59827643556534
20260829,1.2,1.0,normal,5,0.8920668385989773,0.2915394930530409,True,67.31864918205972
20260829,1.2,1.0,normal,6,0.3072968783145882,0.14383238805243814,True,53.1943217772642
20260829,1.2,1.0,normal,7,0.6756146903452764,0.1922097135373908,True,71.55039458375883
20260829,1.2,1.0,normal,8,0.3646581560099483,0.25477922502940076,True,30.132037133854727
20260829,1.2,1.0,normal,9,0.5986155491092331,0.28676122221137035,True,52.09592824007262
20260829,1.2,1.0,normal,10,0.1846218551293649,0.10269586008551795,True,44.37502536546458
20260829,1.2,1.0,normal,11,0.48294714214759077,0.29063641344489205,True,39.820243649754886
20260829,1.2,1.0,normal,12,1.2165708282780612,0.4237023523543197,True,65.17240570744002
20260829,1.2,1.0,normal,13,0.45459714593047185,0.2931997132823605,True,35.50339769902475
20260829,1.2,1.0,normal,14,0.5448226565703573,0.37322022807940547,True,31.49693325369105
20260829,1.2,1.0,normal,15,1.7931641272492531,0.10857334483036853,True,93.94515297398225
20260829,1.2,1.0,normal,16,0.30744272405212536,0.26854900106791,True,12.650721562570174
20260829,1.2,1.0,normal,17,0.2961949039590629,0.1734037977186272,True,41.45618462679785
20260829,1.2,1.0,normal,18,0.7216474575362503,0.24561201510166825,True,65.96509659436714
20260829,1.2,1.0,normal,19,0.58435712446294,0.24965631554147996,True,57.276756782775706
20260829,1.2,1.0,normal,20,0.7339916195598948,0.10362841878557053,True,85.88152561636785
20260829,1.2,1.0,normal,21,0.3921721300963805,0.2725435708342535,True,30.504095034169566
20260829,1.2,1.0,normal,22,0.6534904400719312,0.17764937015134272,True,72.8153069642781
20260829,1.2,1.0,normal,23,0.5039774954806597,0.03781551389893266,True,92.4965868043638
20260829,1.2,1.0,normal,24,1.8040403498794628,0.21125972662997322,True,88.28963406255916
20260829,1.2,1.0,normal,25,0.22285006501551835,0.10867388996813428,True,51.234526245003934
20260829,1.2,1.0,offset_drift,26,1.7384783213717427,0.5214709167267777,True,70.0041748973141
20260829,1.2,1.0,offset_drift,27,1.0854710680886652,0.19818098718681104,True,81.7423980230284
20260829,1.2,1.0,offset_drift,28,1.101719638314802,0.2479185852912782,True,77.49712570518429
20260829,1.2,1.0,offset_drift,29,1.3987591324130273,0.22884011581630762,True,83.63977681979235
20260829,1.2,1.0,offset_drift,30,1.2657311461607774,0.16124233053473425,True,87.26093364899683
20260829,1.2,1.0,offset_drift,31,1.831105067882557,0.24511399085822022,True,86.61387622384422
20260829,1.2,1.0,offset_drift,32,2.029782667915808,0.42811785265555113,True,78.90819251623896
20260829,1.2,1.0,offset_drift,33,1.7221211447998404,0.18033722080719178,True,89.52819194214399
20260829,1.2,1.0,offset_drift,34,1.5634207121887944,0.29133626818813035,True,81.36545934713513
20260829,1.2,1.0,offset_drift,35,1.243305587863037,0.33585834306187834,True,72.98666181987137
20260829,1.2,1.0,offset_drift,36,1.7775187052404986,0.4248228810790574,True,76.10023006640716
20260829,1.2,1.0,offset_drift,37,0.9859277011913453,0.2310156856533245,True,76.56869916788251
20260829,1.2,1.0,offset_drift,38,2.231807124721515,0.2673234330440722,True,88.02210862744563
20260829,1.2,1.0,offset_drift,39,1.519553975788052,0.18615953261831097,True,87.74906745107444
20260829,1.2,1.0,offset_drift,40,0.8641064853625245,0.27782602357141023,True,67.84817284933906
20260829,1.2,1.0,offset_drift,41,1.2608386977911579,0.17858543825652193,True,85.83598056044895
20260829,1.2,1.0,offset_drift,42,0.331449220977683,0.14435880097668308,True,56.446178829183914
20260829,1.2,1.0,offset_drift,43,1.2758501644913596,0.2393544555091631,True,81.23961087510726
20260829,1.2,1.0,offset_drift,44,0.6359872720746139,0.1676349583459592,True,73.64177465389712
20260829,1.2,1.0,offset_drift,45,1.23575044507818,0.14751249474811284,True,88.06292198108167
20260829,1.2,1.0,offset_drift,46,1.619210773313525,0.3357591937667932,True,79.26402175056548
20260829,1.2,1.0,offset_drift,47,1.0610340357256633,0.20000320128445565,True,81.15016158292516
20260829,1.2,1.0,offset_drift,48,1.1067769744850688,0.10646748445921944,True,90.38040301581502
20260829,1.2,1.0,offset_drift,49,1.2385822169442389,0.36668386891285515,True,70.39487053047499
20260829,1.2,1.0,offset_drift,50,1.296509211544277,0.09288239304841317,True,92.83596350713309
20260829,1.2,1.0,angular_drift,51,0.7959287647557287,0.1157145509707359,True,85.4616950542994
20260829,1.2,1.0,angular_drift,52,1.387244448066447,0.28090179707099805,True,79.75109596131227
20260829,1.2,1.0,angular_drift,53,1.7121810665900363,0.19967556706478576,True,88.33794094788948
20260829,1.2,1.0,angular_drift,54,0.5585655380256305,0.12331240607764979,True,77.92337735093291
20260829,1.2,1.0,angular_drift,55,0.29058688953317596,0.08549330908925436,True,70.57908936408032
20260829,1.2,1.0,angular_drift,56,1.855907778858558,0.1983155978167864,True,89.31436140977023
20260829,1.2,1.0,angular_drift,57,1.0380125755134948,0.3026348640222778,True,70.8447786509169
20260829,1.2,1.0,angular_drift,58,1.2084394125891746,0.3272332288192369,True,72.92100659658935
20260829,1.2,1.0,angular_drift,59,0.9105033463813846,0.21135976485259522,True,76.78649225259821
20260829,1.2,1.0,angular_drift,60,0.8956440227854243,0.3001395200243185,True,66.48897191421051
20260829,1.2,1.0,angular_drift,61,0.6325307659463146,0.26380268481137575,True,58.294094293309726
20260829,1.2,1.0,angular_drift,62,1.6747464277737167,0.7637140531337432,True,54.3982276678764
20260829,1.2,1.0,angular_drift,63,0.6093464132933823,0.09081727235691169,True,85.09595356997927
20260829,1.2,1.0,angular_drift,64,0.739481773257169,0.07196496610846147,True,90.26818933055239
20260829,1.2,1.0,angular_drift,65,1.3736248172051586,0.1886218649634572,True,86.26831267163357
20260829,1.2,1.0,angular_drift,66,0.32152431653127744,0.16272949083223906,True,49.38812324124513
20260829,1.2,1.0,angular_drift,67,1.2387013427928821,0.3556358556619965,True,71.28962055856422
20260829,1.2,1.0,angular_drift,68,0.6928334272750905,0.4435693956518299,True,35.9774834484552
20260829,1.2,1.0,angular_drift,69,0.5678063934478316,0.24944623510715247,True,56.0684349479642
20260829,1.2,1.0,angular_drift,70,0.8512108112361347,0.23286427315440367,True,72.64317251607314
20260829,1.2,1.0,angular_drift,71,1.0506642887206221,0.20850410071166103,True,80.15502164201723
20260829,1.2,1.0,angular_drift,72,1.4533069240328407,0.3189099471726601,True,78.0562562595034
20260829,1.2,1.0,angular_drift,73,0.7754419415546904,0.23571419512565053,True,69.60259917679136
20260829,1.2,1.0,angular_drift,74,1.0346318521637599,0.2636897127508308,True,74.51366762009425
20260829,1.2,1.0,angular_drift,75,1.0692350005702391,0.08743675204845532,True,91.82249440003142
20260829,1.2,1.0,fixture_drift,76,1.1713119361894144,0.16591068348500768,True,85.83548255943171
20260829,1.2,1.0,fixture_drift,77,1.4968494817228457,0.1831175272313046,True,87.7664702117851
20260829,1.2,1.0,fixture_drift,78,0.8575899734317272,0.3511420045686752,True,59.054791281718536
20260829,1.2,1.0,fixture_drift,79,1.3156428601733614,0.2862186279520729,True,78.2449601927412
20260829,1.2,1.0,fixture_drift,80,0.9892861626266292,0.24698889659994308,True,75.03362465475419
20260829,1.2,1.0,fixture_drift,81,0.5635516493596839,0.2065484732916784,True,63.34879446695578
20260829,1.2,1.0,fixture_drift,82,1.391601982329054,0.22346539888661596,True,83.94185968946285
20260829,1.2,1.0,fixture_drift,83,0.9077545450170034,0.21074148324251013,True,76.78430976750849
20260829,1.2,1.0,fixture_drift,84,0.9368058738638287,0.34621681789459813,True,63.042842967386946
20260829,1.2,1.0,fixture_drift,85,1.0454127638022916,0.3041138152026702,True,70.90968986292344
20260829,1.2,1.0,fixture_drift,86,0.5310503449141398,0.24301010495746875,True,54.239723731512
20260829,1.2,1.0,fixture_drift,87,0.9936182301953429,0.17584906424727587,True,82.30214997034582
20260829,1.2,1.0,fixture_drift,88,0.5236509313017608,0.3266437176090672,True,37.62185874528037
20260829,1.2,1.0,fixture_drift,89,0.9473592729620529,0.15714538586468152,True,83.41227131568108
20260829,1.2,1.0,fixture_drift,90,1.1859787288591943,0.5542217335153113,True,53.26883020503891
20260829,1.2,1.0,fixture_drift,91,1.4726806033695425,0.37746545779265084,True,74.36881718079282
20260829,1.2,1.0,fixture_drift,92,1.107403604789848,0.41258001368114894,True,62.74348287321637
20260829,1.2,1.0,fixture_drift,93,1.5017236752013305,0.3477767400817149,True,76.84149582078808
20260829,1.2,1.0,fixture_drift,94,1.1427892795320596,0.7046008504034571,True,38.34376441718358
20260829,1.2,1.0,fixture_drift,95,1.0752546235021911,0.2578865955737978,True,76.01623002244433
20260829,1.2,1.0,fixture_drift,96,0.9211021136519233,0.2559311216980671,True,72.21468522275248
20260829,1.2,1.0,fixture_drift,97,0.8922329198061012,0.3142590098978327,True,64.7783663971817
20260829,1.2,1.0,fixture_drift,98,0.9224132494335537,0.22908637136849797,True,75.1644535126552
20260829,1.2,1.0,fixture_drift,99,1.6201388467719453,0.25625934696598074,True,84.1828774443273
20260829,1.2,1.0,fixture_drift,100,1.0717857571348486,0.30642784642348636,True,71.40959894422886
20260829,1.2,1.0,high_variation,101,0.34197228846437655,0.34743511444790737,False,-1.597446976789139
20260829,1.2,1.0,high_variation,102,1.0098703892058494,0.1951017558539553,True,80.68051524835963
20260829,1.2,1.0,high_variation,103,0.650358484744761,0.41534801421667783,True,36.13552771904177
20260829,1.2,1.0,high_variation,104,0.6423802847412873,0.1999159734671493,True,68.87887467660008
20260829,1.2,1.0,high_variation,105,0.8636884452036981,0.32836220730403803,True,61.9814055487804
20260829,1.2,1.0,high_variation,106,0.8140318040701983,0.47285486994749004,True,41.911990712992676
20260829,1.2,1.0,high_variation,107,1.1455677477636073,0.37686790179221735,True,67.10208518632408
20260829,1.2,1.0,high_variation,108,0.28982513618463807,0.021649922774109653,True,92.5300051406455
20260829,1.2,1.0,high_variation,109,0.44712662420851407,0.27681490328397995,True,38.0902660909565
20260829,1.2,1.0,high_variation,110,1.554333239991534,0.2849512967757803,True,81.66729698341055
20260829,1.2,1.0,high_variation,111,0.5072258695532122,0.09122995498827138,True,82.01393886541494
20260829,1.2,1.0,high_variation,112,0.9201099495952536,0.41691798476750824,True,54.688242970211775
20260829,1.2,1.0,high_variation,113,0.20782155458812843,0.23539806965509674,False,-13.269323830062232
20260829,1.2,1.0,high_variation,114,0.20382647423499375,0.20279500808595263,True,0.5060511167219294
20260829,1.2,1.0,high_variation,115,0.8256657715013436,0.23572288125289922,True,71.45056881499711
20260829,1.2,1.0,high_variation,116,0.6247176110424578,0.43326472253044124,True,30.646308848655913
20260829,1.2,1.0,high_variation,117,1.1607733457321374,0.47955093410640215,True,58.686944710646
20260829,1.2,1.0,high_variation,118,0.7797486906305895,0.26439780986755224,True,66.09191999364161
20260829,1.2,1.0,high_variation,119,0.7772074859693452,0.4038849521309392,True,48.03383145142926
20260829,1.2,1.0,high_variation,120,0.6713419776525896,0.3447651324489981,True,48.64537837265863
20260829,1.2,1.0,high_variation,121,0.7809323804813809,0.257948816267158,True,66.9691227160854
20260829,1.2,1.0,high_variation,122,1.196500831408267,0.35591703639423655,True,70.25350697204894
20260829,1.2,1.0,high_variation,123,0.5868586830281324,0.13545036349478387,True,76.91942414554156
20260829,1.2,1.0,high_variation,124,1.0118693035953634,0.42627715716966175,True,57.87231061807901
20260829,1.2,1.0,high_variation,125,0.28515718572804477,0.23145921663127533,True,18.831006821613588
20260829,1.2,1.0,disturbed,126,2.152286954474939,0.410156748861418,True,80.94321261351148
20260829,1.2,1.0,disturbed,127,1.3504505559731455,0.17736505891741514,True,86.86623081956492
20260829,1.2,1.0,disturbed,128,1.7893265242843563,0.30812617435199546,True,82.77976824407547
20260829,1.2,1.0,disturbed,129,1.7963984577001881,0.30740504883829534,True,82.88770247376821
20260829,1.2,1.0,disturbed,130,2.153659803105465,0.34066710125228106,True,84.18194457819862
20260829,1.2,1.0,disturbed,131,0.8629123351477492,0.22633544151695145,True,73.7707490902656
20260829,1.2,1.0,disturbed,132,1.5778331307092066,0.13576922483030346,True,91.39521016590153
20260829,1.2,1.0,disturbed,133,1.8128023966953573,0.3494055824230515,True,80.72566634620523
20260829,1.2,1.0,disturbed,134,2.8449370046760625,0.5530610520009617,True,80.55981376417381
20260829,1.2,1.0,disturbed,135,1.0539906638402976,0.18167695233566059,True,82.76294481834341
20260829,1.2,1.0,disturbed,136,2.8435173492389416,0.6473274775801944,True,77.23497351780007
20260829,1.2,1.0,disturbed,137,2.4088216260859836,0.1788622549191289,True,92.57469905690957
20260829,1.2,1.0,disturbed,138,2.1955194899834,0.49342392205576513,True,77.52586919374167
20260829,1.2,1.0,disturbed,139,1.8095688529137828,0.7177298817185482,True,60.336967528875526
20260829,1.2,1.0,disturbed,140,1.3170598398121383,0.3485809518603179,True,73.53340058489381
20260829,1.2,1.0,disturbed,141,0.5912321681355052,0.25463208947397176,True,56.93196290774011
20260829,1.2,1.0,disturbed,142,3.3032884100411004,0.3224779048493365,True,90.23767032060867
20260829,1.2,1.0,disturbed,143,0.6471217324044178,0.21177459606526886,True,67.27438046649922
20260829,1.2,1.0,disturbed,144,1.1960421238911567,0.37796814042078264,True,68.39842570167045
20260829,1.2,1.0,disturbed,145,1.4980970103669597,0.42814045020252117,True,71.42104635148775
20260829,1.2,1.0,disturbed,146,1.9738225504620543,0.4175816454187184,True,78.84401283585667
20260829,1.2,1.0,disturbed,147,1.3881548227192777,0.2614890465002705,True,81.16283268835708
20260829,1.2,1.0,disturbed,148,1.156882305157966,0.3902185095392879,True,66.26981778531001
20260829,1.2,1.0,disturbed,149,1.7878645716610815,0.2620202118083634,True,85.34451568862825
20260829,1.2,1.0,disturbed,150,1.7974542353371967,0.39383805167054303,True,78.08911938185396
20260827,1.0,0.8,normal,1,0.49357355804534836,0.21090909909108457,True,57.26896312551112
20260827,1.0,0.8,normal,2,0.44244884575924415,0.07420462707434726,True,83.22865393692874
20260827,1.0,0.8,normal,3,0.38005422567716945,0.2342561385087591,True,38.36244338781699
20260827,1.0,0.8,normal,4,0.36553532546968165,0.37191476383065797,False,-1.7452316962195888
20260827,1.0,0.8,normal,5,0.5246941721771097,0.2960934077304158,True,43.568382606226095
20260827,1.0,0.8,normal,6,1.042033818218386,0.22960578275551097,True,77.96561121710248
20260827,1.0,0.8,normal,7,0.4560258637393862,0.1377291346061139,True,69.79795543245227
20260827,1.0,0.8,normal,8,0.38927536443639993,0.2141572725036932,True,44.98566000605919
20260827,1.0,0.8,normal,9,0.1584205328352985,0.1809469556974735,False,-14.219383345714743
20260827,1.0,0.8,normal,10,0.1511570595098785,0.07823413058064026,True,48.24315130612378
20260827,1.0,0.8,normal,11,0.6463987172876705,0.09534583597642761,True,85.24968669855895
20260827,1.0,0.8,normal,12,0.2989105933430824,0.06296189799930349,True,78.9362105587749
20260827,1.0,0.8,normal,13,0.31807072178012985,0.17692968652852137,True,44.37410474679713
20260827,1.0,0.8,normal,14,0.3310382849669471,0.16077393637999207,True,51.43343121293517
20260827,1.0,0.8,normal,15,0.16034826746892644,0.15535630365354483,True,3.1132009682293535
20260827,1.0,0.8,normal,16,0.4152601090767797,0.13967429117109117,True,66.36462590119243
20260827,1.0,0.8,normal,17,0.3305716772584172,0.1321773438436367,True,60.01552675660415
20260827,1.0,0.8,normal,18,0.4277383928592243,0.25849959214880974,True,39.56595983333061
20260827,1.0,0.8,normal,19,0.3422872876688485,0.10390558685664691,True,69.643749388329
20260827,1.0,0.8,normal,20,0.43583148237451336,0.45444662146252013,False,-4.271178159638004
