validation_seed,validation_only,batch_id,local_batch_number,batch_condition,assembly_id,local_assembly_number,n_components,variation_multiplier,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,severity_sequence,scenario_sequence,final_mean_gap,final_max_gap,final_parallelism,final_rms,final_quality_score
20260826,True,24,4,high_variation,100235,5,5,1.5,0.0,0.0,0.0,high+high+extreme+medium+high,tilt+mixed+bend+mixed+bend,0.33278252338014064,0.6329289530502512,0.806464180365727,0.37610472628817193,0.5692631696676529
20260826,True,24,4,high_variation,100236,6,5,1.5,0.0,0.0,0.0,extreme+high+high+extreme+medium,offset+mixed+tilt+bend+waviness,0.22554477977475348,0.503141125514693,0.3646828301989289,0.276802705504457,0.3556908911969583
20260826,True,24,4,high_variation,100237,7,5,1.5,0.0,0.0,0.0,high+high+high+medium+high,tilt+mixed+bend+offset+mixed,1.1526473472820855,1.6725261556734243,0.23547853236107408,1.189475172529721,1.0371431278479473
20260826,True,24,4,high_variation,100238,8,5,1.5,0.0,0.0,0.0,high+high+extreme+extreme+medium,bend+waviness+waviness+bend+bend,0.4565249671314613,0.9849520523270836,1.5312605604540854e-16,0.5324528000627383,0.4856883858438374
20260826,True,24,4,high_variation,100239,9,5,1.5,0.0,0.0,0.0,high+high+high+medium+high,mixed+waviness+tilt+mixed+mixed,0.6270016195773616,1.2119054694072484,0.25171944023582304,0.7062965541973966,0.6978176141858696
20260826,True,24,4,high_variation,100240,10,5,1.5,0.0,0.0,0.0,high+high+high+extreme+medium,mixed+mixed+waviness+offset+waviness,0.6293423606857175,1.2457815010525712,0.282855859845093,0.7075979281180659,0.718153709286821
20260826,True,25,5,high_variation,100241,1,5,1.5,0.0,0.0,0.0,high+high+extreme+medium+high,bend+mixed+tilt+bend+mixed,0.23429261643519095,0.6582736691198933,0.47123076854408164,0.27928402155884613,0.43706751838563435
20260826,True,25,5,high_variation,100242,2,5,1.5,0.0,0.0,0.0,extreme+high+high+extreme+medium,mixed+mixed+mixed+mixed+tilt,0.387627030214344,0.8646332493849065,0.716987743565678,0.4706570377024092,0.6378401107197194
20260826,True,25,5,high_variation,100243,3,5,1.5,0.0,0.0,0.0,high+high+high+medium+high,mixed+bend+mixed+bend+mixed,0.31861148891668833,0.9732976822378028,1.3174251536502097,0.39773441414356775,0.822573738855767
20260826,True,25,5,high_variation,100244,4,5,1.5,0.0,0.0,0.0,high+high+extreme+extreme+medium,waviness+twist+offset+tilt+waviness,0.5120537469651764,0.6998757158008091,0.18994389958337327,0.5210336358761242,0.47266537229242006
20260826,True,25,5,high_variation,100245,5,5,1.5,0.0,0.0,0.0,high+high+high+medium+high,twist+mixed+tilt+twist+tilt,0.1061286202191627,0.29995374021956256,0.3210475410540664,0.13002137120439708,0.23114110756827722
20260826,True,25,5,high_variation,100246,6,5,1.5,0.0,0.0,0.0,high+high+high+extreme+medium,mixed+twist+mixed+tilt+mixed,0.37437682179784815,1.215364801419174,1.0457233978275318,0.5209617807526344,0.8427356843886297
20260826,True,25,5,high_variation,100247,7,5,1.5,0.0,0.0,0.0,high+high+extreme+medium+high,mixed+mixed+offset+waviness+mixed,0.42503842996994895,0.8905862183917614,0.047563553464465086,0.513515207064483,0.46030798125430095
20260826,True,25,5,high_variation,100248,8,5,1.5,0.0,0.0,0.0,extreme+high+high+extreme+medium,waviness+bend+mixed+waviness+twist,0.30773958261667056,0.632739301230801,0.20550641759573257,0.35243151367679015,0.37903874180064023
20260826,True,25,5,high_variation,100249,9,5,1.5,0.0,0.0,0.0,high+high+high+medium+high,bend+offset+mixed+mixed+mixed,0.43093504598951343,0.7531697839747051,0.16816859989778124,0.47339691943877915,0.45302172090247783
20260826,True,25,5,high_variation,100250,10,5,1.5,0.0,0.0,0.0,high+high+extreme+extreme+medium,mixed+mixed+mixed+mixed+mixed,2.4421921535259394,3.0529699293244654,0.21861085684275094,2.472824198979863,1.961414301805933
20260826,True,26,1,disturbed,100251,1,5,1.5,0.07982062127347223,0.0027345039249778973,0.17100550217806454,high+high+high+medium+high,tilt+offset+offset+bend+mixed,0.6400795768698924,1.3966861120219651,0.48304035976780335,0.7887269120929168,0.8348145058071901
20260826,True,26,1,disturbed,100252,2,5,1.5,0.07982062127347223,0.0027345039249778973,0.17100550217806454,high+high+high+extreme+medium,waviness+mixed+mixed+waviness+mixed,1.9281451563390757,2.9035649010529294,0.4631109082802445,2.0013593231975344,1.7885822220214282
20260826,True,26,1,disturbed,100253,3,5,1.5,0.07982062127347223,0.0027345039249778973,0.17100550217806454,high+high+extreme+medium+high,mixed+mixed+bend+mixed+mixed,1.064445306491919,1.9690175777582186,0.4569537140153722,1.1867221469570157,1.1657971941753544
20260826,True,26,1,disturbed,100254,4,5,1.5,0.07982062127347223,0.0027345039249778973,0.17100550217806454,extreme+high+high+extreme+medium,mixed+tilt+mixed+bend+mixed,0.8332205201716564,1.639684201565879,0.9117706591465748,0.9151388502260631,1.1069164992878393
20260826,True,26,1,disturbed,100255,5,5,1.5,0.07982062127347223,0.0027345039249778973,0.17100550217806454,high+high+high+medium+high,twist+tilt+mixed+twist+offset,0.5970466018420139,0.9876519393706849,1.0595829178539726,0.6645307401400243,0.8597375117340039
20260826,True,26,1,disturbed,100256,6,5,1.5,0.07982062127347223,0.0027345039249778973,0.17100550217806454,high+high+extreme+extreme+medium,offset+mixed+bend+waviness+twist,0.83901429746363,1.5868896543683495,0.23863048467904413,0.9446390484597784,0.8938242357992849
20260826,True,26,1,disturbed,100257,7,5,1.5,0.07982062127347223,0.0027345039249778973,0.17100550217806454,high+high+high+medium+high,waviness+waviness+mixed+tilt+waviness,0.8249312998300579,1.8650475772928834,0.1881792663134773,0.9826628789378591,0.9617137309247115
20260826,True,26,1,disturbed,100258,8,5,1.5,0.07982062127347223,0.0027345039249778973,0.17100550217806454,high+high+high+extreme+medium,mixed+waviness+mixed+offset+mixed,0.3980921187806409,1.000668544060207,0.23397489475147404,0.48685411027643966,0.5385060783053405
20260826,True,26,1,disturbed,100259,9,5,1.5,0.07982062127347223,0.0027345039249778973,0.17100550217806454,high+high+extreme+medium+high,twist+twist+offset+bend+mixed,0.314852405335806,0.6179106399814728,0.23863048467904424,0.3424279603482473,0.3856608550337216
20260826,True,26,1,disturbed,100260,10,5,1.5,0.07982062127347223,0.0027345039249778973,0.17100550217806454,extreme+high+high+extreme+medium,mixed+mixed+mixed+tilt+bend,0.5063445637688614,1.0934741891161144,0.15143507325950845,0.6031877018662389,0.5856949180299692
20260826,True,27,2,disturbed,100261,1,5,1.5,0.1684955589220039,0.015563091681438936,0.09108382354569708,high+high+high+medium+high,mixed+waviness+offset+mixed+mixed,1.4372871255399813,2.081461472852221,1.0039422931229254,1.5029418886154893,1.5071014563160872
20260826,True,27,2,disturbed,100262,2,5,1.5,0.1684955589220039,0.015563091681438936,0.09108382354569708,high+high+extreme+extreme+medium,mixed+mixed+tilt+tilt+twist,1.2708835310846758,1.6729343380772912,0.698816180916456,1.3138967274630382,1.2241798877698304
20260826,True,27,2,disturbed,100263,3,5,1.5,0.1684955589220039,0.015563091681438936,0.09108382354569708,high+high+high+medium+high,waviness+bend+mixed+mixed+mixed,1.956808745311018,2.84226669726672,0.8029800860758392,2.0312352852535134,1.8837401871214245
20260826,True,27,2,disturbed,100264,4,5,1.5,0.1684955589220039,0.015563091681438936,0.09108382354569708,high+high+high+extreme+medium,mixed+offset+bend+offset+bend,0.6481359724936092,1.082994191970471,0.985842432645874,0.7234776855291853,0.8874395476859048
20260826,True,27,2,disturbed,100265,5,5,1.5,0.1684955589220039,0.015563091681438936,0.09108382354569708,high+high+extreme+medium+high,tilt+twist+mixed+tilt+mixed,1.09240478487504,1.8310559518657121,2.1643548654534217,1.2579259641522604,1.6521372770734781
20260826,True,27,2,disturbed,100266,6,5,1.5,0.1684955589220039,0.015563091681438936,0.09108382354569708,extreme+high+high+extreme+medium,waviness+mixed+mixed+offset+twist,1.354266912595824,2.084639454137718,1.2035106758352918,1.4321108729247187,1.535936200063122
20260826,True,27,2,disturbed,100267,7,5,1.5,0.1684955589220039,0.015563091681438936,0.09108382354569708,high+high+high+medium+high,waviness+offset+tilt+offset+mixed,1.9655553160411507,2.6197398522347832,1.4052884606205824,2.024344525371694,1.9996095412061243
20260826,True,27,2,disturbed,100268,8,5,1.5,0.1684955589220039,0.015563091681438936,0.09108382354569708,high+high+extreme+extreme+medium,mixed+offset+waviness+mixed+tilt,1.3230675958265723,2.3250421281572904,2.008957475661173,1.4740103167926735,1.8445211915727782
20260826,True,27,2,disturbed,100269,9,5,1.5,0.1684955589220039,0.015563091681438936,0.09108382354569708,high+high+high+medium+high,mixed+waviness+mixed+tilt+mixed,1.1992993241898378,1.8539672313072113,2.0184512868277436,1.3549824053564508,1.6570135932330827
20260826,True,27,2,disturbed,100270,10,5,1.5,0.1684955589220039,0.015563091681438936,0.09108382354569708,high+high+high+extreme+medium,twist+tilt+mixed+tilt+mixed,1.3954875498564787,2.5208467638844727,2.851591073727932,1.606816961399842,2.1910593123806494
20260826,True,28,3,disturbed,100271,1,5,1.5,0.1475606706612916,0.00993279715532398,0.26534265267347984,high+high+extreme+medium+high,mixed+mixed+waviness+mixed+mixed,1.3126453092017034,2.1741696116631872,0.45811947121185415,1.4064376520407307,1.3241240828270964
20260826,True,28,3,disturbed,100272,2,5,1.5,0.1475606706612916,0.00993279715532398,0.26534265267347984,extreme+high+high+extreme+medium,mixed+offset+mixed+twist+mixed,1.6356239001911943,2.648749176298936,2.3129669479809127,1.8331373159008064,2.1625157389313934
20260826,True,28,3,disturbed,100273,3,5,1.5,0.1475606706612916,0.00993279715532398,0.26534265267347984,high+high+high+medium+high,mixed+waviness+mixed+mixed+waviness,1.5399073535937486,2.695547682128334,1.6104041723605862,1.7182932620919489,1.9255870886339954
20260826,True,28,3,disturbed,100274,4,5,1.5,0.1475606706612916,0.00993279715532398,0.26534265267347984,high+high+extreme+extreme+medium,mixed+bend+tilt+mixed+mixed,0.9244209291806386,1.6560218436941434,1.9826066491751806,1.0423370504166625,1.4731485316566548
20260826,True,28,3,disturbed,100275,5,5,1.5,0.1475606706612916,0.00993279715532398,0.26534265267347984,high+high+high+medium+high,mixed+tilt+mixed+mixed+mixed,1.2991912690755993,2.5371911406587953,0.8969116642001795,1.513209887929493,1.5713092109733213
20260826,True,28,3,disturbed,100276,6,5,1.5,0.1475606706612916,0.00993279715532398,0.26534265267347984,high+high+high+extreme+medium,twist+mixed+mixed+mixed+tilt,1.9134637772637635,3.215518514701294,0.980691465382804,2.0829999357693376,2.0412021207812923
20260826,True,28,3,disturbed,100277,7,5,1.5,0.1475606706612916,0.00993279715532398,0.26534265267347984,high+high+extreme+medium+high,bend+twist+mixed+mixed+tilt,2.2425375216560464,3.3013254238458303,2.19311841530686,2.4227045953532675,2.5633648677779477
20260826,True,28,3,disturbed,100278,8,5,1.5,0.1475606706612916,0.00993279715532398,0.26534265267347984,extreme+high+high+extreme+medium,bend+mixed+tilt+waviness+mixed,1.4657726685473225,2.503850528676205,0.7742229102557701,1.6147304945896177,1.584626881702751
20260826,True,28,3,disturbed,100279,9,5,1.5,0.1475606706612916,0.00993279715532398,0.26534265267347984,high+high+high+medium+high,mixed+mixed+mixed+mixed+tilt,1.3283104112316007,2.6694070156033725,0.3768988601410406,1.522634745644648,1.4646483606572689
20260826,True,28,3,disturbed,100280,10,5,1.5,0.1475606706612916,0.00993279715532398,0.26534265267347984,high+high+extreme+extreme+medium,mixed+tilt+mixed+mixed+mixed,2.4053665664155366,3.4765533882596205,0.05060123687828444,2.49871202107827,2.0296275595738593
20260826,True,29,4,disturbed,100281,1,5,1.5,0.18947759895752223,0.01529015938097906,0.09592101147704389,high+high+high+medium+high,mixed+mixed+offset+mixed+mixed,0.6364108939006005,1.1135792144559244,1.7005187835216833,0.694388074194036,1.104591474982866
20260826,True,29,4,disturbed,100282,2,5,1.5,0.18947759895752223,0.01529015938097906,0.09592101147704389,high+high+high+extreme+medium,tilt+offset+offset+bend+bend,1.3045455101729997,1.7179429683459788,1.028994024504341,1.3688006984919245,1.3523248207561884
20260826,True,29,4,disturbed,100283,3,5,1.5,0.18947759895752223,0.01529015938097906,0.09592101147704389,high+high+extreme+medium+high,offset+waviness+mixed+bend+mixed,0.7716966552910642,1.3492433704854507,1.509741692435128,0.8812888053125002,1.177333395994743
20260826,True,29,4,disturbed,100284,4,5,1.5,0.18947759895752223,0.01529015938097906,0.09592101147704389,extreme+high+high+extreme+medium,mixed+tilt+twist+offset+mixed,2.077483415591305,2.9852368322394556,2.230483743726678,2.1757819325596635,2.405539390723198
20260826,True,29,4,disturbed,100285,5,5,1.5,0.18947759895752223,0.01529015938097906,0.09592101147704389,high+high+high+medium+high,bend+tilt+mixed+tilt+mixed,2.452704510184599,2.9791482980495516,1.542420959623007,2.513975351623649,2.3436796655195122
20260826,True,29,4,disturbed,100286,6,5,1.5,0.18947759895752223,0.01529015938097906,0.09592101147704389,high+high+extreme+extreme+medium,waviness+bend+offset+mixed+mixed,0.5129840027013495,1.0711311493417355,1.3343181534389332,0.5827149394186606,0.9338014855864714
20260826,True,29,4,disturbed,100287,7,5,1.5,0.18947759895752223,0.01529015938097906,0.09592101147704389,high+high+high+medium+high,mixed+bend+offset+mixed+bend,1.059672448795457,1.6503421584907418,1.3343181534389337,1.1798525796292625,1.3312850861804661
20260826,True,29,4,disturbed,100288,8,5,1.5,0.18947759895752223,0.01529015938097906,0.09592101147704389,high+high+high+extreme+medium,waviness+offset+twist+offset+offset,2.3261940905193534,2.850259535128406,1.334318153438934,2.3715170434007895,2.1903832380660866
20260826,True,29,4,disturbed,100289,9,5,1.5,0.18947759895752223,0.01529015938097906,0.09592101147704389,high+high+extreme+medium+high,mixed+mixed+bend+mixed+mixed,1.6222849372625991,2.3391826026455718,1.3861312665695256,1.7315000999697858,1.7774296519402877
20260826,True,29,4,disturbed,100290,10,5,1.5,0.18947759895752223,0.01529015938097906,0.09592101147704389,extreme+high+high+extreme+medium,mixed+offset+twist+mixed+offset,2.139259530316954,2.6562565056168372,1.0023121769920191,2.181024245668426,1.9574508884445856
20260826,True,30,5,disturbed,100291,1,5,1.5,0.10388692769166738,0.010472672849865843,0.15447882376356775,high+high+high+medium+high,mixed+tilt+waviness+mixed+mixed,1.3505420547410307,2.179388052344499,1.2699495718798341,1.4701051920166832,1.5869744228912774
20260826,True,30,5,disturbed,100292,2,5,1.5,0.10388692769166738,0.010472672849865843,0.15447882376356775,high+high+extreme+extreme+medium,mixed+mixed+bend+mixed+mixed,0.41524851476669333,1.045122383088171,0.7099488872373237,0.47093515055347185,0.6981894505830036
20260826,True,30,5,disturbed,100293,3,5,1.5,0.10388692769166738,0.010472672849865843,0.15447882376356775,high+high+high+medium+high,tilt+offset+mixed+tilt+mixed,0.8507050707998907,1.8794840850633199,1.3242062880331902,0.9631659371572152,1.3126352268846417
20260826,True,30,5,disturbed,100294,4,5,1.5,0.10388692769166738,0.010472672849865843,0.15447882376356775,high+high+high+extreme+medium,twist+twist+bend+mixed+tilt,0.8606715175580781,1.407951183621248,0.7814977348268795,0.9356450758572467,1.0086006383875863
20260826,True,30,5,disturbed,100295,5,5,1.5,0.10388692769166738,0.010472672849865843,0.15447882376356775,high+high+extreme+medium+high,bend+mixed+tilt+bend+waviness,1.27104654452268,1.9785898990373256,1.2080926536188723,1.3868508670722317,1.4760038158608864
20260826,True,30,5,disturbed,100296,6,5,1.5,0.10388692769166738,0.010472672849865843,0.15447882376356775,extreme+high+high+extreme+medium,offset+mixed+mixed+mixed+mixed,0.6241773926036862,1.8677759984481022,2.3645310978675558,0.7929583867026779,1.536241185346071
20260826,True,30,5,disturbed,100297,7,5,1.5,0.10388692769166738,0.010472672849865843,0.15447882376356775,high+high+high+medium+high,twist+mixed+mixed+twist+bend,1.3024218873526667,2.102950730455943,0.6134311655671797,1.396574728734783,1.3452986078862152
20260826,True,30,5,disturbed,100298,8,5,1.5,0.10388692769166738,0.010472672849865843,0.15447882376356775,high+high+extreme+extreme+medium,bend+mixed+mixed+mixed+waviness,2.0209758809174745,2.8882144760973523,1.737315869203637,2.133529165024373,2.2073047843679765
20260826,True,30,5,disturbed,100299,9,5,1.5,0.10388692769166738,0.010472672849865843,0.15447882376356775,high+high+high+medium+high,tilt+offset+waviness+mixed+tilt,1.3368677475110415,2.097133567487182,0.31537515467217037,1.404619013139879,1.265274842215106
20260826,True,30,5,disturbed,100300,10,5,1.5,0.10388692769166738,0.010472672849865843,0.15447882376356775,high+high+high+extreme+medium,offset+mixed+offset+mixed+bend,0.7048420528284102,1.277763148663008,1.1806522770810486,0.8196205399118279,1.0309392975629228
