assembly_id,component_index,trajectory_type,candidate_source,target_quality_score,original_rf_prediction,closed_loop_rf_prediction,gradient_boosting_prediction,original_rf_abs_error,closed_loop_rf_abs_error,gradient_boosting_abs_error
600,3,random_feasible,moderate_random,7.100124622414618,1.4471847159316522,7.811292968470161,6.191530273657087,5.652939906482965,0.7111683460555431,0.9085943487575303
600,3,random_feasible,moderate_random,12.348274471572765,5.3516178786058815,12.558576824272063,12.068829143465463,6.996656592966883,0.21030235269929776,0.27944532810730216
600,3,random_feasible,moderate_random,2.807376966453395,4.98248832493712,2.923587488000613,3.362705521350141,2.1751113584837247,0.116210521547218,0.5553285548967457
600,3,random_feasible,moderate_random,7.470625061099459,1.5631259886644795,7.283538854572743,7.347826199282904,5.907499072434979,0.1870862065267156,0.12279886181655453
600,3,random_feasible,moderate_random,4.2012752709394015,4.126332831753905,4.169243331979143,4.03623345580574,0.07494243918549603,0.0320319389602588,0.16504181513366145
600,3,random_feasible,broad_random,3.470456943898511,11.004686130886093,3.5035009864466637,3.9614972080043622,7.534229186987582,0.03304404254815285,0.49104026410585133
600,3,random_feasible,broad_random,10.714840566843998,3.824865988437347,10.068340601905907,9.294927638760312,6.889974578406651,0.6464999649380907,1.4199129280836864
600,3,random_feasible,broad_random,4.160588307033517,3.797126417335158,4.308831751474076,4.697705032940881,0.3634618896983586,0.1482434444405598,0.5371167259073646
600,3,random_feasible,broad_random,4.813302683933124,3.597128959297869,5.880273804081714,3.210174624810651,1.2161737246352549,1.0669711201485903,1.6031280591224726
600,3,random_feasible,near_boundary,3.789825218016177,11.122472371340876,3.759235772081789,4.339411766408944,7.332647153324699,0.03058944593438806,0.5495865483927673
600,4,zero,zero,0.7007732829409176,0.8309775426666333,0.65871192835059,0.6055602477325873,0.1302042597257157,0.04206135459032756,0.09521303520833024
600,4,zero,informed,0.3386292690774065,0.8809429942432034,0.46928789679321475,0.6212083495323603,0.542313725165797,0.13065862771580827,0.2825790804549538
600,4,zero,local_informed,0.3934291068320041,0.8525632779933734,0.45955721032408603,0.6212083495323603,0.4591341711613693,0.06612810349208192,0.22777924270035615
600,4,zero,local_informed,0.4279062051749902,0.9704471362076584,0.46973438752074415,0.6212083495323603,0.5425409310326683,0.04182818234575397,0.1933021443573701
600,4,zero,local_informed,0.8575576529338387,0.8940273202722587,0.9422825284136312,0.6167212970048981,0.03646966733842005,0.08472487547979257,0.2408363559289406
600,4,zero,local_informed,1.0504633799616456,1.0178295055398852,1.0793829208356982,0.6753920140600183,0.03263387442176047,0.028919540874052574,0.3750713659016274
600,4,zero,local_informed,1.1741061094129253,1.0408447207319877,1.0890789230958686,1.2278070266199133,0.1332613886809375,0.08502718631705664,0.053700917206988
600,4,zero,local_informed,0.2590357861492023,0.846797372283527,0.6206277286129873,1.3954585989055541,0.5877615861343247,0.361591942463785,1.1364228127563518
600,4,zero,local_informed,1.5006800420469553,1.99144231866754,1.8078127105006034,1.9872271020658356,0.4907622766205848,0.30713266845364817,0.4865470600188804
600,4,zero,local_informed,0.3788354799765783,0.8621089989302201,0.5306630088323687,0.6212083495323603,0.4832735189536418,0.15182752885579043,0.24237286955578197
600,4,zero,moderate_random,6.958819906286543,6.759946796438403,6.567223923995683,6.381439260408148,0.19887310984814022,0.3915959822908599,0.577380645878395
600,4,zero,moderate_random,3.368174216827281,3.498121223805538,3.459391699292703,3.1276892997003647,0.12994700697825712,0.09121748246542216,0.2404849171269161
600,4,zero,moderate_random,6.052571012898155,6.64767166398003,6.401731850211412,6.422482684715568,0.595100651081875,0.3491608373132573,0.36991167181741336
600,4,zero,moderate_random,6.948581032032195,6.786424553455368,6.590107800471823,6.27216532209748,0.16215647857682658,0.3584732315603718,0.676415709934715
600,4,zero,moderate_random,3.2278671809909696,3.1880571811220837,3.0958300754959645,3.3449797309353055,0.03980999986888589,0.13203710549500514,0.11711254994433595
600,4,zero,moderate_random,5.339128823028923,5.256097611731819,5.177959812595077,4.658303152754433,0.08303121129710345,0.1611690104338459,0.6808256702744897
600,4,zero,broad_random,1.0754617250073857,1.0426605908989564,1.1856937740771165,1.6476569252068318,0.03280113410842933,0.11023204906973083,0.5721952001994461
600,4,zero,broad_random,6.125033361737724,6.019602288759534,5.772528797485977,5.757656542440804,0.10543107297818999,0.35250456425174725,0.36737681929692023
600,4,zero,broad_random,2.4932284562382088,2.0886716016461375,2.4540875725372078,3.324128263801128,0.40455685459207125,0.039140883701000995,0.8308998075629193
600,4,zero,broad_random,6.71673251684161,6.198324040987717,6.477147358699778,6.071400058247207,0.5184084758538932,0.239585158141832,0.6453324585944031
600,4,zero,near_boundary,11.046507662443702,11.242002436526022,11.108279207777171,11.322998571851654,0.19549477408232008,0.06177154533346929,0.2764909094079524
600,4,heuristic,zero,0.8579704044077404,0.8326554415721741,0.7398204441464945,0.5921363151799751,0.025314962835566335,0.11814996026124591,0.2658340892277653
600,4,heuristic,informed,0.1570083830340338,0.727238582033473,0.22451566198591802,0.6265276035669164,0.5702301989994392,0.06750727895188421,0.4695192205328826
600,4,heuristic,local_informed,0.5351880180448251,0.8100826945242136,0.3731918334961221,0.607784416979748,0.2748946764793885,0.16199618454870296,0.07259639893492298
600,4,heuristic,local_informed,0.9626748017211992,1.1302493859290217,0.8755420503807351,1.2629140886124626,0.16757458420782245,0.08713275134046417,0.30023928689126334
600,4,heuristic,local_informed,1.7673534628912593,1.7761740626873146,1.6796700913587121,1.418761823240003,0.008820599796055317,0.08768337153254713,0.3485916396512563
600,4,heuristic,local_informed,0.4272174245611834,0.8298145978897633,0.4195626679805335,0.607784416979748,0.4025971733285799,0.007654756580649902,0.18056699241856466
600,4,heuristic,local_informed,0.1879153993290491,0.7355568604485262,0.24700826773298842,0.607784416979748,0.5476414611194771,0.05909286840393932,0.41986901765069895
600,4,heuristic,local_informed,0.7647844577035522,1.0314467362645683,0.8472327730676645,1.180897885589807,0.2666622785610161,0.08244831536411235,0.4161134278862547
600,4,heuristic,local_informed,0.4221163279425053,0.7484785780681296,0.4767697265179821,0.607784416979748,0.32636225012562425,0.0546533985754768,0.18566808903724275
600,4,heuristic,local_informed,1.3990463485204303,1.0834660388398196,1.4037837857455393,1.2665527039944493,0.3155803096806107,0.004737437225108998,0.132493644525981
600,4,heuristic,moderate_random,5.349755273033253,5.440990213572897,5.297819922199089,5.563968558494679,0.09123494053964443,0.051935350834163785,0.21421328546142604
600,4,heuristic,moderate_random,1.529197846918566,1.1053198556213442,1.5238945297074926,1.2747796212790212,0.4238779912972219,0.005303317211073466,0.25441822563954486
600,4,heuristic,moderate_random,3.425685443661783,3.366098981096402,3.198422660236061,3.430756759786743,0.059586462565381026,0.22726278342572215,0.005071316124960035
600,4,heuristic,moderate_random,2.947685279480231,3.1109917692725118,2.982466917440507,2.868828210200172,0.1633064897922809,0.034781637960276335,0.07885706928005876
600,4,heuristic,moderate_random,5.043466964500412,4.795540005250644,5.077309814312099,4.068591681787538,0.24792695924976815,0.033842849811686726,0.9748752827128744
600,4,heuristic,moderate_random,5.202599534696385,5.181451904741773,5.280081913393178,4.5054225205948875,0.021147629954612057,0.07748237869679286,0.6971770141014977
600,4,heuristic,broad_random,11.455926786762738,11.359136734467874,11.533343290930464,10.865846756436088,0.09679005229486393,0.07741650416772572,0.59008003032665
600,4,heuristic,broad_random,6.564832185300968,6.071777055930843,5.983596331819556,5.799868303596029,0.4930551293701253,0.5812358534814122,0.7649638817049391
600,4,heuristic,broad_random,3.817989044852333,3.279544186784861,3.309856881024093,3.1063264407449815,0.5384448580674719,0.5081321638282397,0.7116626041073513
600,4,heuristic,broad_random,9.061907383111413,9.366912279051968,9.262308886732166,9.1723908468011,0.3050048959405558,0.20040150362075337,0.11048346368968787
600,4,heuristic,near_boundary,10.67810269498508,11.09778842529891,10.937920596631946,11.123185694038883,0.41968573031383016,0.2598179016468656,0.44508299905380255
600,4,partial,zero,0.7680870975773925,0.7922980757701602,0.7641463689657373,0.5921363151799751,0.02421097819276774,0.003940728611655175,0.17595078239741735
600,4,partial,informed,0.2191516407924921,0.7502888754205352,0.284871614790309,0.607784416979748,0.5311372346280432,0.06571997399781687,0.38863277618725595
600,4,partial,local_informed,1.4163868649622584,1.7413683475940511,1.3878445544650466,1.6610824093766572,0.3249814826317927,0.028542310497211787,0.24469554441439878
600,4,partial,local_informed,1.4475426962258375,1.757148569727413,1.5084239654170752,1.861200094959479,0.3096058735015754,0.06088126919123771,0.4136573987336414
600,4,partial,local_informed,1.4037368967466886,1.6619783072083751,1.3415157225611858,1.5547820737996,0.2582414104616866,0.06222117418550277,0.15104517705291154
600,4,partial,local_informed,0.7780262841750043,0.9931150798206243,0.8513320412194867,1.261084406373295,0.21508879564562,0.07330575704448239,0.4830581221982908
600,4,partial,local_informed,1.0477087482564265,1.3391613088428131,0.9161639386719296,1.2768691414722377,0.2914525605863867,0.13154480958449688,0.22916039321581128
600,4,partial,local_informed,3.636560333645664,3.8986054370542838,3.7377510232598117,3.4569783582221913,0.26204510340862,0.1011906896141479,0.17958197542347243
600,4,partial,local_informed,2.0520953657922867,2.2702534552086684,2.118923579402844,2.134893419449734,0.2181580894163817,0.06682821361055735,0.0827980536574473
600,4,partial,local_informed,3.1829215375916027,3.51874080960788,3.533164182986365,3.9101523128561135,0.33581927201627737,0.35024264539476224,0.7272307752645109
600,4,partial,moderate_random,1.2425697000939175,1.7066889003129118,1.4001422768004952,2.0095009743895607,0.4641192002189942,0.15757257670657765,0.7669312742956431
600,4,partial,moderate_random,5.158139419033155,5.617071444227492,5.360893269284897,5.820252939776994,0.4589320251943372,0.2027538502517423,0.6621135207438389
600,4,partial,moderate_random,3.2766859438731566,3.2177802248629894,3.5533728516348697,2.6839610797871565,0.05890571901016717,0.2766869077617131,0.5927248640860001
600,4,partial,moderate_random,3.234585059079273,3.220305981720094,3.324253933542041,2.7869670205378125,0.014279077359179215,0.08966887446276806,0.44761803854146054
600,4,partial,moderate_random,4.893578237273974,5.311270100832997,5.145775732360355,5.233159934758993,0.4176918635590239,0.25219749508638145,0.3395816974850199
600,4,partial,moderate_random,0.811154605284067,0.810582518742133,0.5894245530822458,0.8363577213789343,0.0005720865419339694,0.22173005220182118,0.02520311609486725
600,4,partial,broad_random,9.87267068768103,9.78078551578913,9.893805530226238,9.71931240354443,0.09188517189189938,0.0211348425452087,0.15335828413659947
600,4,partial,broad_random,6.309736258640846,6.554218545566928,6.680613210960559,7.323591332866943,0.24448228692608254,0.37087695231971374,1.0138550742260977
600,4,partial,broad_random,1.62578757640915,1.7921198162315288,1.9414363206055807,3.4990170272700984,0.16633223982237877,0.31564874419643063,1.8732294508609484
600,4,partial,broad_random,1.714358029071061,1.7420132803367838,1.6367130344730938,1.0471442961682116,0.02765525126572288,0.07764499459796714,0.6672137329028494
600,4,partial,near_boundary,11.83553427358967,11.299615100887321,11.626726410364713,11.11695878193893,0.5359191727023482,0.2088078632249566,0.7185754916507392
600,4,random_feasible,zero,2.702982941533103,1.6937254734778253,2.507428382425824,1.6976939357231524,1.0092574680552777,0.19555455910727915,1.0052890058099506
600,4,random_feasible,informed,1.270358456107704,1.4112061808667598,0.9181196747787489,1.205452716877705,0.14084772475905583,0.35223878132895503,0.06490573922999898
600,4,random_feasible,local_informed,0.7812022356700898,1.9664994262029412,0.7118035560633015,1.5583164646595942,1.1852971905328513,0.06939867960678836,0.7771142289895043
600,4,random_feasible,local_informed,0.9303554923479568,1.863988016858383,0.6915715240949062,1.438194475248098,0.9336325245104261,0.2387839682530506,0.5078389829001412
600,4,random_feasible,local_informed,1.636839064244083,1.1605168470118088,1.435118156580916,1.8771466214464343,0.4763222172322743,0.2017209076631672,0.2403075572023512
600,4,random_feasible,local_informed,0.386615588648064,2.4538509628664915,1.0218677393783935,1.99271052079926,2.0672353742184275,0.6352521507303295,1.606094932151196
600,4,random_feasible,local_informed,2.410222081391009,1.534795517008972,2.1516562526067253,1.7038135248855586,0.8754265643820371,0.2585658287842838,0.7064085565054505
600,4,random_feasible,local_informed,2.510502997479868,1.5084207488800419,2.1310044775678056,1.637365689162963,1.002082248599826,0.3794985199120622,0.8731373083169047
600,4,random_feasible,local_informed,2.2632600680953208,1.4215309551033988,1.973554841894891,1.7606144653604625,0.841729112991922,0.2897052262004298,0.5026456027348583
600,4,random_feasible,local_informed,0.4775159103486213,2.2123015984740655,0.6585307750085947,1.429594882890752,1.7347856881254442,0.1810148646599734,0.9520789725421308
600,4,random_feasible,moderate_random,6.914699093756476,5.001949647227464,6.317865848851141,6.114572430422034,1.9127494465290118,0.5968332449053353,0.8001266633344422
600,4,random_feasible,moderate_random,1.058746726249305,2.9212253334939833,1.4164070363057355,2.469745309417349,1.8624786072446782,0.3576603100564304,1.410998583168044
600,4,random_feasible,moderate_random,3.8422082056406177,6.0561213063444725,4.499878393793912,4.092163112772403,2.213913100703855,0.6576701881532943,0.24995490713178548
600,4,random_feasible,moderate_random,5.4507772285033065,3.7790663897961227,4.880224943303713,4.243424761234417,1.6717108387071837,0.5705522851995939,1.2073524672688896
600,4,random_feasible,moderate_random,7.390473422016251,5.399535757684367,7.115246949296436,7.2318301154000055,1.9909376643318843,0.27522647271981526,0.15864330661624582
600,4,random_feasible,moderate_random,2.4544414183756347,4.421486474290534,2.799846129048528,3.0709567403678615,1.967045055914899,0.34540471067289324,0.6165153219922268
600,4,random_feasible,broad_random,2.544272593595105,4.433492792450317,2.864554769194112,3.1498377700848352,1.8892201988552122,0.32028217559900707,0.6055651764897303
600,4,random_feasible,broad_random,9.409479820930622,11.697625617976415,9.614029651721676,8.94541132073208,2.288145797045793,0.20454983079105382,0.4640685001985432
600,4,random_feasible,broad_random,9.22438984670186,7.4833433154388,9.150787036446626,9.278025400793268,1.7410465312630592,0.07360281025523285,0.05363555409140908
600,4,random_feasible,broad_random,5.036246984292211,2.908840898462046,4.696164102696676,4.963325533216959,2.1274060858301644,0.340082881595535,0.07292145107525183
600,4,random_feasible,near_boundary,8.69669693027416,10.816096908939087,9.183616069068687,8.743944457873585,2.1193999786649282,0.4869191387945282,0.047247527599425965
600,5,zero,zero,0.8888939115151029,0.9555289188952375,0.8700956203654846,0.6145237040014767,0.06663500738013461,0.018798291149618285,0.2743702075136262
600,5,zero,informed,0.5511799191214636,0.7467432991646411,0.5740261023125371,0.6301718058012497,0.19556338004317753,0.022846183191073566,0.07899188667978607
600,5,zero,local_informed,0.7040563346749434,0.6846375603662824,0.6404605220921097,1.0919197503284062,0.019418774308661013,0.06359581258283376,0.3878634156534627
600,5,zero,local_informed,2.152688901586014,2.2610583910742705,2.189511470678895,2.0707134464363763,0.10836948948825675,0.036822569092881174,0.08197545514963744
600,5,zero,local_informed,2.7265249343105924,2.8749354831378398,2.806686459965612,2.6625572759716745,0.14841054882724736,0.08016152565501944,0.06396765833891793
600,5,zero,local_informed,1.179284599593515,1.3674177860498857,1.1938359606707438,1.5128001757034262,0.18813318645637067,0.014551361077228764,0.3335155761099111
600,5,zero,local_informed,1.435809865632163,1.59831359089993,1.4292276226022935,1.4134413412440827,0.16250372526776702,0.006582243029869428,0.022368524388080235
600,5,zero,local_informed,1.8094921562659017,1.6862489463780488,1.7114712671992436,1.7934390824994875,0.12324320988785287,0.09802088906665807,0.016053073766414183
600,5,zero,local_informed,2.8888035725036563,3.0493421218482517,2.9917228698476723,2.7856054596687625,0.16053854934459544,0.10291929734401606,0.10319811283489377
600,5,zero,local_informed,0.7388578013165388,0.7922139683748083,0.6884953634949583,0.9305941628878094,0.05335616705826951,0.05036243782158045,0.1917363615712706
600,5,zero,moderate_random,2.893680126683954,3.038791650900059,2.9670490455140333,3.1317743592470486,0.14511152421610518,0.07336891883007945,0.2380942325630948
600,5,zero,moderate_random,5.828391932883303,5.974116325427368,5.969514849426497,5.982014137703526,0.14572439254406522,0.14112291654319442,0.15362220482022337
600,5,zero,moderate_random,4.090299846901331,4.0249358214449895,3.996411074971588,3.768160814211985,0.06536402545634168,0.09388877192974299,0.3221390326893463
600,5,zero,moderate_random,1.9546483731617652,2.1259872886082842,1.9054116467621127,1.5051950267244874,0.17133891544651902,0.049236726399652486,0.44945334643727786
600,5,zero,moderate_random,2.870754950427402,2.9097696336663548,2.7624613963578835,2.7302789483508447,0.03901468323895285,0.10829355406951846,0.1404760020765572
600,5,zero,moderate_random,7.5357873423472945,7.593119095208791,7.477304273318398,7.155080966221979,0.05733175286149628,0.05848306902889622,0.38070637612531577
600,5,zero,broad_random,4.707542223292087,4.631144998735885,4.548149097601654,4.709953484681226,0.07639722455620213,0.15939312569043285,0.002411261389139163
600,5,zero,broad_random,9.551386299242647,9.4590647689109,9.495676724174178,8.956984085836112,0.09232153033174662,0.05570957506846952,0.5944022134065357
600,5,zero,broad_random,8.702265891008127,8.754280079557123,8.709486893895338,8.786629865470367,0.05201418854899664,0.007221002887211725,0.08436397446224042
600,5,zero,broad_random,6.457912817625281,6.305938110459684,6.5710382777668395,6.716833764222815,0.15197470716559636,0.11312546014155878,0.2589209465975344
600,5,zero,near_boundary,11.409667183155555,11.465985119420067,11.444945383635288,11.391755029406301,0.056317936264511204,0.03527820047973229,0.017912153749254145
600,5,heuristic,zero,0.3089087117061695,0.39727806261692766,0.31163707284141945,0.5921363151799751,0.08836935091075815,0.002728361135249935,0.2832276034738056
600,5,heuristic,informed,0.2085612879348628,0.419552046360716,0.20766301531431833,0.607784416979748,0.21099075842585321,0.0008982726205444824,0.3992231290448852
600,5,heuristic,local_informed,0.5232038319622527,0.5661077913249903,0.46678758599239845,0.5921363151799751,0.04290395936273761,0.056416245969854284,0.06893248321772238
600,5,heuristic,local_informed,2.277526765662884,2.3411322388709674,2.3185518084442283,2.118614314973148,0.0636054732080833,0.04102504278134411,0.15891245068973614
600,5,heuristic,local_informed,1.0715116911891247,1.127088722253159,1.0408360544735764,0.885070953103419,0.05557703106403422,0.030675636715548293,0.18644073808570572
600,5,heuristic,local_informed,0.3881109067432457,0.46360389737139657,0.32403912884302444,0.607784416979748,0.07549299062815085,0.06407177790022128,0.21967351023650233
600,5,heuristic,local_informed,0.624949675432434,0.637793519306583,0.5306935504860238,0.607784416979748,0.012843843874149052,0.09425612494641011,0.017165258452685905
600,5,heuristic,local_informed,0.4475518073960257,0.5373211189310021,0.45872889982729076,0.607784416979748,0.08976931153497641,0.011177092431265079,0.16023260958372237
600,5,heuristic,local_informed,0.9355146525715202,1.0433582428250152,0.9523157304668592,0.8125219185527625,0.10784359025349499,0.016801077895339023,0.12299273401875777
600,5,heuristic,local_informed,0.7689669386925734,0.943795193931193,0.8000495505064117,0.915572160059092,0.17482825523861967,0.031082611813838312,0.14660522136651866
600,5,heuristic,moderate_random,3.1253592648214013,3.10649334917728,3.128942724601138,2.9164150914620373,0.018865915644121323,0.0035834597797368417,0.208944173359364
600,5,heuristic,moderate_random,5.555152377915361,5.556389057071483,5.547163650296741,5.562493169415573,0.0012366791561220225,0.007988727618619684,0.007340791500212163
600,5,heuristic,moderate_random,4.051072002963504,4.0943794128858775,4.05008491048097,3.6029501438905123,0.04330740992237381,0.0009870924825339245,0.4481218590729914
600,5,heuristic,moderate_random,5.807842984628714,6.010106065757079,5.854800938470907,5.910385681021309,0.20226308112836566,0.04695795384219359,0.10254269639259572
600,5,heuristic,moderate_random,6.670623736083625,6.795203187335819,6.718441262637324,6.679547035623148,0.12457945125219361,0.04781752655369864,0.0089232995395232
600,5,heuristic,moderate_random,7.231848019745343,7.227130138626347,7.2282059574385755,6.984506310799354,0.004717881118996736,0.0036420623067678903,0.2473417089459895
600,5,heuristic,broad_random,11.43430378498153,11.42826121238164,11.404428607862842,11.312254223427253,0.00604257259989005,0.029875177118688256,0.12204956155427737
600,5,heuristic,broad_random,2.78732351188766,2.878469706405384,2.813899924722642,3.229238045808686,0.09114619451772388,0.026576412834982133,0.44191453392102575
600,5,heuristic,broad_random,5.359083975590335,5.403468454853805,5.321368585574735,5.2404614219745875,0.04438447926346978,0.03771539001559976,0.11862255361574725
600,5,heuristic,broad_random,1.5552890547542633,1.644563227692216,1.5510808736278658,1.3962610760181475,0.0892741729379527,0.004208181126397426,0.15902797873611574
600,5,heuristic,near_boundary,11.378657766379138,11.327085914145385,11.371340982722161,11.258821310110768,0.051571852233752935,0.007316783656976966,0.11983645626837003
600,5,partial,zero,0.6227647612855779,0.5683331022692585,0.6001128672531676,0.6145237040014767,0.05443165901631941,0.022651894032410302,0.008241057284101183
600,5,partial,informed,0.3628337785987989,0.5616104168370956,0.3687002752071271,0.6301718058012497,0.19877663823829667,0.00586649660832822,0.26733802720245076
600,5,partial,local_informed,0.651267251185103,0.662764058958782,0.609918351341756,0.6301718058012497,0.011496807773679008,0.041348899843347,0.02109544538385333
600,5,partial,local_informed,0.6186865300210762,0.6318548003320319,0.5276191153284898,1.748532348855363,0.013168270310955688,0.09106741469258639,1.1298458188342868
600,5,partial,local_informed,1.3206043185687883,1.544196571139519,1.4036750243212566,1.343523827574539,0.22359225257073057,0.08307070575246822,0.02291950900575057
600,5,partial,local_informed,0.8914253121994011,0.791650961628676,0.9162732992539595,0.7313795712123928,0.09977435057072515,0.024847987054558374,0.1600457409870083
600,5,partial,local_informed,0.7735564637987821,0.6349041194419506,0.5754160526410871,0.6145237040014767,0.1386523443568315,0.19814041115769498,0.15903275979730536
600,5,partial,local_informed,0.7273019522560534,0.6545006260890017,0.6790797757004816,0.6301718058012497,0.0728013261670517,0.048222176555571816,0.09713014645480378
600,5,partial,local_informed,0.3955059250716377,0.5520700686251988,0.3898645395784622,0.6145237040014767,0.15656414355356113,0.005641385493175499,0.21901777892983904
600,5,partial,local_informed,0.8846564850569525,1.066082714694842,0.9462779900564102,1.022030192701684,0.18142622963788946,0.06162150499945773,0.13737370764473145
600,5,partial,moderate_random,1.1304467537442382,1.3145873319239187,1.1770012805084482,1.575321825801427,0.18414057817968055,0.046554526764210014,0.4448750720571888
600,5,partial,moderate_random,3.3387598861173013,3.328959076016734,3.3504552980574602,2.887054685637825,0.009800810100567325,0.011695411940158884,0.45170520047947615
600,5,partial,moderate_random,2.8506612861737897,2.702470121147264,2.7642970398961935,2.414678372148623,0.14819116502652552,0.0863642462775962,0.43598291402516676
600,5,partial,moderate_random,6.905012007894214,6.8122344510632304,6.918189291127659,7.0129984364904,0.09277755683098388,0.01317728323344447,0.10798642859618557
600,5,partial,moderate_random,7.54372938816218,7.516368170863846,7.468570157440753,7.085652578599416,0.027361217298333962,0.07515923072142705,0.45807680956276364
600,5,partial,moderate_random,4.155152077236448,4.319179886778945,4.291786905756457,4.706608958037855,0.16402780954249696,0.13663482852000897,0.5514568808014078
600,5,partial,broad_random,3.932394734173181,3.905800673403257,4.068729138852884,3.946795416161433,0.02659406076992399,0.13633440467970326,0.014400681988252284
600,5,partial,broad_random,6.025222315700148,6.122902525238902,6.006048066644224,6.015670502649044,0.09768020953875389,0.01917424905592391,0.009551813051103863
600,5,partial,broad_random,2.7751564420987123,2.8404205305668433,2.7992179989933312,3.5991179791966377,0.06526408846813103,0.024061556894618974,0.8239615370979254
600,5,partial,broad_random,6.114313905469509,6.038003145292891,5.903184648586202,5.4336307729870885,0.07631076017661798,0.2111292568833072,0.6806831324824207
600,5,partial,near_boundary,11.37850406075722,11.343815034779023,11.39251581263615,11.32232664178374,0.03468902597819579,0.014011751878930667,0.05617741897347983
600,5,random_feasible,zero,4.03539726323628,1.7640541415310838,4.059448476670325,3.0757532981740314,2.271343121705196,0.024051213434045593,0.9596439650622481
600,5,random_feasible,informed,1.973819794710723,1.7889098937576626,2.080169425476323,2.121663640902563,0.18490990095306037,0.10634963076560022,0.14784384619183988
600,5,random_feasible,local_informed,0.917072888803384,3.4834766127323142,1.188266870876638,2.239572282285588,2.5664037239289303,0.27119398207325396,1.3224993934822042
600,5,random_feasible,local_informed,1.776441390695397,4.537339912607791,1.5619608341514108,2.728995319103558,2.7608985219123943,0.21448055654398623,0.952553928408161
600,5,random_feasible,local_informed,1.47777120941259,2.1270471028885147,1.7024996949148727,1.972650045613367,0.6492758934759246,0.22472848550228264,0.494878836200777
600,5,random_feasible,local_informed,1.6230157071104645,2.0429847821811533,1.814275599206566,1.902526785314478,0.4199690750706888,0.1912598920961015,0.27951107820401355
600,5,random_feasible,local_informed,2.001147130175148,1.6316686239193434,2.1960825196841385,2.2524606197103414,0.3694785062558046,0.19493538950899048,0.2513134895351934
600,5,random_feasible,local_informed,3.108408003493231,1.2170998092237435,2.9424894904681667,2.9285946490832777,1.8913081942694874,0.16591851302506422,0.17981335440995316
600,5,random_feasible,local_informed,2.9377324810623646,1.1716429145829874,3.134814398585979,2.894481679960801,1.7660895664793772,0.19708191752361426,0.04325080110156376
600,5,random_feasible,local_informed,2.060583910651918,1.6082705115467713,2.1728062154478613,2.228438501537878,0.4523133991051469,0.1122223047959432,0.1678545908859599
600,5,random_feasible,moderate_random,2.982345100097288,3.4208485424700537,2.2645001698122638,2.5682957741643295,0.43850344237276584,0.717844930285024,0.4140493259329583
600,5,random_feasible,moderate_random,1.346677711728567,4.05235046544172,1.0920746028763946,2.568288357045761,2.705672753713153,0.2546031088521725,1.2216106453171938
600,5,random_feasible,moderate_random,3.4726557839925998,5.7119351425922,2.939147562250199,3.4689821431125556,2.2392793585996,0.5335082217424008,0.003673640880044182
600,5,random_feasible,moderate_random,2.20347319391241,1.7369670499968752,2.2025119971426808,2.121663640902563,0.4665061439155347,0.0009611967697291668,0.08180955300984705
600,5,random_feasible,moderate_random,7.719249529781406,4.5110557962454285,7.6903923994045105,7.353594799558987,3.2081937335359774,0.028857130376895412,0.3656547302224187
600,5,random_feasible,moderate_random,8.617145332157628,5.20797137900208,8.095278257593517,8.048359921017424,3.4091739531555483,0.5218670745641116,0.5687854111402046
600,5,random_feasible,broad_random,2.0348250842616054,4.563372994153829,1.6529144892779752,2.728995319103558,2.5285479098922234,0.3819105949836301,0.6941702348419527
600,5,random_feasible,broad_random,2.8385106153818787,6.271439784630053,3.2461679619151416,3.8685274845180326,3.4329291692481747,0.4076573465332629,1.030016869136154
600,5,random_feasible,broad_random,6.551949492807324,3.402429293754341,5.270688132567048,6.671829286694636,3.1495201990529833,1.2812613602402765,0.11987979388731151
600,5,random_feasible,broad_random,5.839648421177641,2.7780406166833354,4.538694102460309,4.860770727163247,3.0616078044943054,1.3009543187173316,0.9788776940143933
600,5,random_feasible,near_boundary,15.335717507606066,11.85410511986867,15.02975941505842,15.419256304784932,3.481612387737396,0.3059580925476464,0.08353879717886592
602,1,zero,zero,0.1736924304546173,0.342211937845838,0.1723742656339465,0.5921363151799751,0.16851950739122068,0.0013181648206707919,0.4184438847253578
602,1,zero,informed,0.1011929302581643,0.35965457422029495,0.07879238678333189,0.607784416979748,0.25846164396213067,0.022400543474832404,0.5065914867215837
602,1,zero,local_informed,0.5411282433524505,0.7437715570979256,0.576625419282759,0.9731636623191509,0.20264331374547517,0.035497175930308544,0.4320354189667004
602,1,zero,local_informed,2.4942078473685267,2.5555114697677586,2.506210069499035,2.2209970571219255,0.061303622399231816,0.012002222130508056,0.2732107902466012
602,1,zero,local_informed,0.3100875839857056,0.4339627823578529,0.27014288551394317,0.607784416979748,0.12387519837214733,0.03994469847176241,0.2976968329940425
602,1,zero,local_informed,1.162848579778211,1.2571677874627314,1.1435368971548352,1.1065127533352963,0.09431920768452029,0.019311682623375903,0.056335826442914794
602,1,zero,local_informed,1.3744692801077936,1.5591174169498778,1.3875143804903851,1.3126818112852705,0.18464813684208425,0.013045100382591546,0.06178746882252306
602,1,zero,local_informed,0.2884275608060329,0.4316397432703709,0.27597412090243123,0.607784416979748,0.14321218246433803,0.012453439903601649,0.3193568561737152
602,1,zero,local_informed,0.3808724292054153,0.46049669339246524,0.37159875103191753,1.1361891063643896,0.07962426418704993,0.009273678173497779,0.7553166771589743
