assembly_id,component_index,trajectory_type,candidate_source,target_quality_score,scalar_prediction,profile_prediction,scalar_absolute_error,profile_absolute_error
544,4,partial,local_informed,3.716009889177347,3.611755830115116,3.6236615263278686,0.10425405906223117,0.09234836284947834
544,4,partial,local_informed,0.3093510967780033,0.33580755216493985,0.34091639609710245,0.026456455386936528,0.03156529931909913
544,4,partial,local_informed,0.9156739169594776,0.8521582072960476,0.8736028216714311,0.06351570966343001,0.042071095288046534
544,4,partial,local_informed,1.6528685235023706,1.4615820067851133,1.4557078938194972,0.19128651671725727,0.1971606296828734
544,4,partial,local_informed,0.7913627457538406,0.5863087922106002,0.6183151067581125,0.2050539535432404,0.17304763899572806
544,4,partial,local_informed,0.4957624045058891,0.4533362753882487,0.47383171066642027,0.04242612911764038,0.02193069383946883
544,4,partial,local_informed,0.7154827491932575,0.5358420213121389,0.5579402181657752,0.17964072788111862,0.15754253102748228
544,4,partial,local_informed,0.7471534291009383,0.6776651800231435,0.666954849613673,0.06948824907779483,0.08019857948726528
544,4,partial,moderate_random,2.353225448544078,2.246928604701291,2.238135068359851,0.10629684384278715,0.11509038018422713
544,4,partial,moderate_random,3.826263959508422,4.043451270307972,4.013119143523741,0.21718731079954967,0.18685518401531898
544,4,partial,moderate_random,2.920678645307853,3.256415560841676,3.2447799360336913,0.3357369155338228,0.32410129072583826
544,4,partial,moderate_random,2.4143652492683003,2.7353045057548053,2.7034624671015828,0.320939256486505,0.28909721783328246
544,4,partial,moderate_random,7.440464529216355,7.217210327405678,7.214308881017284,0.22325420181067646,0.22615564819907075
544,4,partial,moderate_random,0.8137405735931267,0.6421365408444424,0.611936873367805,0.1716040327486843,0.20180370022532168
544,4,partial,broad_random,2.6004138614171923,1.9659796893187649,1.943794845941896,0.6344341720984275,0.6566190154752962
544,4,partial,broad_random,12.512908432139382,11.962176111400021,11.927703485032822,0.5507323207393604,0.5852049471065595
544,4,partial,broad_random,2.0163279859863743,1.7589406044201596,1.7430293089680386,0.25738738156621466,0.27329867701833566
544,4,partial,broad_random,4.08666410177726,3.905470327523988,3.8995058519929273,0.1811937742532721,0.18715824978433293
544,4,partial,near_boundary,12.028512312473865,11.975022187041564,11.973298648038663,0.05349012543230103,0.05521366443520215
544,4,random_feasible,zero,3.9466166421790665,2.9869746594715703,2.9737480894854462,0.9596419827074962,0.9728685526936203
544,4,random_feasible,informed,1.6507854900962815,0.9153473677155707,0.8879749309745866,0.7354381223807108,0.7628105591216949
544,4,random_feasible,local_informed,0.3697075488802499,1.6943717345329325,1.7208788466627039,1.3246641856526826,1.351171297782454
544,4,random_feasible,local_informed,1.4886618478362443,0.8224815415829309,0.8131266048979081,0.6661803062533135,0.6755352429383362
544,4,random_feasible,local_informed,2.6859868240890403,1.8405865250426876,1.862465556281815,0.8454002990463527,0.8235212678072252
544,4,random_feasible,local_informed,1.3805642215928535,0.7952575642439572,0.8587890510860294,0.5853066573488963,0.5217751705068241
544,4,random_feasible,local_informed,2.457309957003963,1.8028739359047563,1.7834501044620137,0.6544360210992068,0.6738598525419495
544,4,random_feasible,local_informed,1.581597740846342,0.8831218036386472,0.9219169919435662,0.6984759372076947,0.6596807489027757
544,4,random_feasible,local_informed,1.0395649241857876,0.8192498438084741,0.8377015086983081,0.2203150803773135,0.20186341548747955
544,4,random_feasible,local_informed,2.293203556866354,1.6817701053843366,1.6695637387627977,0.6114334514820174,0.6236398181035563
544,4,random_feasible,moderate_random,4.099452652698572,3.4114973476210815,3.449496974528695,0.6879553050774905,0.649955678169877
544,4,random_feasible,moderate_random,8.329742679807469,7.453126187155954,7.4461442592938285,0.8766164926515145,0.88359842051364
544,4,random_feasible,moderate_random,9.123213492332518,7.724075199448472,7.712971745335931,1.3991382928840457,1.4102417469965864
544,4,random_feasible,moderate_random,1.49063215149438,0.8176862049383388,0.8346287494998067,0.6729459465560413,0.6560034019945734
544,4,random_feasible,moderate_random,3.633070721504992,2.3092931625650905,2.2155998633856426,1.3237775589399017,1.4174708581193496
544,4,random_feasible,moderate_random,10.504374373339848,9.20849580775355,9.192515529756777,1.2958785655862979,1.311858843583071
544,4,random_feasible,broad_random,4.4895107518796085,3.1663764916092063,2.9713516155185973,1.3231342602704022,1.5181591363610112
544,4,random_feasible,broad_random,1.553271590889599,1.5741262321763692,1.5274131277502219,0.02085464128677006,0.02585846313937723
544,4,random_feasible,broad_random,13.94598104626378,13.475844802017138,13.474854535018592,0.4701362442466426,0.47112651124518834
544,4,random_feasible,broad_random,13.836897172697167,13.260154604972556,13.303372918832798,0.5767425677246116,0.5335242538643694
544,4,random_feasible,near_boundary,15.145950763662425,13.976121307583622,13.998016458499896,1.1698294560788032,1.1479343051625293
544,5,zero,zero,0.9045046021456744,0.8605707247904988,0.8496456099915934,0.04393387735517562,0.054858992154080966
544,5,zero,informed,0.5695251957145894,0.5706726492379315,0.587657493674314,0.0011474535233421124,0.018132297959724597
544,5,zero,local_informed,0.5375074433592606,0.5410555637528924,0.5757063426977533,0.0035481203936318373,0.03819889933849274
544,5,zero,local_informed,2.3007763268154062,2.3086303386672586,2.3145184839449966,0.007854011851852416,0.013742157129590371
544,5,zero,local_informed,1.0577971768623355,0.7849087176470643,0.8151151069546644,0.2728884592152713,0.24268206990767116
544,5,zero,local_informed,0.7846310867518176,0.7078649704425005,0.7193814776435001,0.07676611630931707,0.06524960910831745
544,5,zero,local_informed,1.062954168367939,0.7341720919797361,0.777379592020858,0.328782076388203,0.28557457634708105
544,5,zero,local_informed,0.927550657619372,0.726530831105986,0.7592701038394798,0.201019826513386,0.16828055377989226
544,5,zero,local_informed,1.046677364860894,0.8148635489649037,0.8152455548841592,0.23181381589599037,0.23143180997673485
544,5,zero,local_informed,0.5816175923654693,0.5002149515036409,0.5205069868055306,0.08140264086182836,0.061110605559938636
544,5,zero,moderate_random,5.492133438983408,5.520130251824873,5.491631208011031,0.027996812841465157,0.0005022309723763385
544,5,zero,moderate_random,2.114907886396101,2.0545367354539725,2.045862017724559,0.060371150942128526,0.06904586867154228
544,5,zero,moderate_random,3.2378859563750275,3.216760536756619,3.218634926261057,0.021125419618408525,0.019251030113970558
544,5,zero,moderate_random,5.832847037392341,5.794148546129922,5.837822338050609,0.03869849126241931,0.0049753006582680115
544,5,zero,moderate_random,3.3580874614575187,3.1346823356625073,3.208721249687724,0.22340512579501137,0.1493662117697947
544,5,zero,moderate_random,5.288472095881423,5.199108867442348,5.210255863840544,0.08936322843907529,0.07821623204087924
544,5,zero,broad_random,4.73121185799214,4.483883509527765,4.513532253915305,0.24732834846437424,0.2176796040768343
544,5,zero,broad_random,9.748662093355687,10.014902112933362,9.980875669009233,0.2662400195776744,0.23221357565354594
544,5,zero,broad_random,7.816926039338152,7.639149375565117,7.649205433040681,0.17777666377303447,0.167720606297471
544,5,zero,broad_random,6.537997694321082,6.722049762642669,6.640988575224221,0.18405206832158694,0.10299088090313901
544,5,zero,near_boundary,11.614995538315956,11.598394802920117,11.692990161802976,0.01660073539583884,0.07799462348702058
544,5,heuristic,zero,0.2766000533663522,0.2914329313251836,0.28107443420912054,0.014832877958831425,0.004474380842768355
544,5,heuristic,informed,0.2113664517371418,0.20328857066671763,0.20086225661280316,0.008077881070424175,0.010504195124338644
544,5,heuristic,local_informed,0.4869212288300376,0.43007527160529446,0.41452833437553654,0.056845957224743116,0.07239289445450103
544,5,heuristic,local_informed,0.4725272945883622,0.39251049713264524,0.3978119047586071,0.08001679745571694,0.07471538982975506
544,5,heuristic,local_informed,1.3929833045053193,1.4425929197956964,1.433859346667639,0.04960961529037711,0.04087604216231977
544,5,heuristic,local_informed,0.6728437347765507,0.7070035498807505,0.7106993991319,0.03415981510419985,0.03785566435534926
544,5,heuristic,local_informed,1.919036639580653,1.9787898640613906,1.9823884850297118,0.0597532244807375,0.0633518454490587
544,5,heuristic,local_informed,0.5052092823875645,0.5087792700850406,0.5059244834159894,0.0035699876974761846,0.0007152010284249277
544,5,heuristic,local_informed,0.9196623270385336,0.8786844718173051,0.8849963886517811,0.04097785522122843,0.03466593838675247
544,5,heuristic,local_informed,0.4628022111287392,0.5078243472109503,0.5239545088839122,0.04502213608221106,0.061152297755172946
544,5,heuristic,moderate_random,4.270984084295427,4.318279826881131,4.277691649692685,0.047295742585704126,0.006707565397258364
544,5,heuristic,moderate_random,0.8297882007822827,0.8511226305763299,0.8426945480726045,0.021334429794047205,0.012906347290321807
544,5,heuristic,moderate_random,6.445922871314116,6.497714468471098,6.500318083047033,0.05179159715698134,0.05439521173291695
544,5,heuristic,moderate_random,4.788788899481928,4.8031123454983256,4.80657875800756,0.014323446016397234,0.01778985852563153
544,5,heuristic,moderate_random,3.94781333229524,4.020592375950678,4.018264039398602,0.07277904365543852,0.07045070710336221
544,5,heuristic,moderate_random,2.177673455514681,2.1007241051775747,2.1013772054858437,0.07694935033710637,0.07629625002883733
544,5,heuristic,broad_random,8.928508148443647,8.94185589938924,8.93551731396735,0.013347750945593262,0.007009165523703231
544,5,heuristic,broad_random,1.6968668930885458,1.7116251092917316,1.7231142222715672,0.014758216203185848,0.026247329183021417
544,5,heuristic,broad_random,11.092909537258816,11.057800997592503,11.050237199229702,0.035108539666312666,0.04267233802911363
544,5,heuristic,broad_random,6.281449604223221,6.187678645239061,6.204472981449253,0.09377095898415977,0.07697662277396766
544,5,heuristic,near_boundary,11.212283922424316,11.21022194268109,11.219396952064628,0.0020619797432264164,0.0071130296403119075
544,5,partial,zero,0.6349317436041122,0.5818399309648138,0.574441901167929,0.05309181263929841,0.06048984243618316
544,5,partial,informed,0.3867363516501557,0.37735557467468794,0.37694135967051523,0.009380776975467742,0.009794991979640455
544,5,partial,local_informed,0.422160471631597,0.4398642002891286,0.44490892898523493,0.017703728657531614,0.022748457353637952
544,5,partial,local_informed,0.3650479087021351,0.4208423324632478,0.42332570235014494,0.05579442376111271,0.058277793648009835
544,5,partial,local_informed,2.291754697022167,2.3839823189440303,2.3659988681364696,0.09222762192186318,0.07424417111430248
544,5,partial,local_informed,0.6276345969011726,0.6911614931636562,0.6796389559664493,0.06352689626248353,0.05200435906527667
544,5,partial,local_informed,1.9206830141617797,2.292397904804694,2.310158588620945,0.3717148906429144,0.38947557445916514
544,5,partial,local_informed,1.063272039757589,1.1970994765713252,1.236403140487674,0.1338274368137362,0.17313110073008509
544,5,partial,local_informed,1.433078981012932,1.363535338234736,1.3586384600193364,0.06954364277819614,0.07444052099359566
544,5,partial,local_informed,0.6517810644902998,0.5011558664738361,0.5218366567952953,0.15062519801646368,0.12994440769500448
544,5,partial,moderate_random,2.208587902565395,2.0119017979499887,2.0026781324269236,0.19668610461540625,0.20590977013847134
544,5,partial,moderate_random,1.102683588989522,1.0459977911669591,1.0502628764962394,0.05668579782256278,0.052420712493282506
544,5,partial,moderate_random,1.2129340164649087,0.8738295247526463,0.8285811479313019,0.3391044917122624,0.38435286853360684
544,5,partial,moderate_random,1.396368735108925,1.4731587619378226,1.4820963496827022,0.07679002682889768,0.08572761457377731
544,5,partial,moderate_random,2.0012126129756007,1.8830732966171473,1.9096457615499254,0.11813931635845343,0.09156685142567533
544,5,partial,moderate_random,3.582004124241911,3.6569359071158707,3.623365049709423,0.07493178287395974,0.04136092546751202
544,5,partial,broad_random,8.095509088120886,8.229434965147593,8.235995343385525,0.13392587702670689,0.14048625526463887
544,5,partial,broad_random,7.440115040151907,7.764813660788739,7.6781508630060635,0.3246986206368314,0.23803582285415636
544,5,partial,broad_random,7.67758434742494,7.872190963898177,7.87014355421119,0.19460661647323718,0.1925592067862505
544,5,partial,broad_random,4.8546515448696255,4.713556946130538,4.748834107520468,0.14109459873908747,0.10581743734915783
544,5,partial,near_boundary,10.87668383454162,10.886669923730633,10.891586367726358,0.009986089189013114,0.014902533184738331
544,5,random_feasible,zero,8.518799125971753,8.517315500754297,8.509558513901318,0.0014836252174568187,0.009240612070435361
544,5,random_feasible,informed,4.355433985795719,4.322754005998697,4.317666887064471,0.032679979797022085,0.037767098731248616
544,5,random_feasible,local_informed,3.906709952420187,3.890186392646662,3.8248712418073643,0.01652355977352471,0.08183871061282266
544,5,random_feasible,local_informed,4.39373847823489,4.235056634056996,4.252257354080823,0.15868184417789344,0.14148112415406722
544,5,random_feasible,local_informed,3.7813974067280665,3.8072735759648606,3.7774500591689737,0.025876169236794144,0.003947347559092762
544,5,random_feasible,local_informed,4.945890428154244,4.908419097831894,4.859338157873598,0.03747133032234995,0.08655227028064605
544,5,random_feasible,local_informed,3.971639066080144,3.9228043608707037,3.9038515229337674,0.04883470520944044,0.0677875431463768
544,5,random_feasible,local_informed,5.475967711143757,5.577174648143574,5.386281573225164,0.10120693699981675,0.08968613791859337
544,5,random_feasible,local_informed,4.70686840040072,4.430089516821652,4.381296894820405,0.2767788835790679,0.32557150558031456
544,5,random_feasible,local_informed,3.839694309940892,3.7060300522700977,3.6674056183445454,0.13366425767079404,0.1722886915963464
544,5,random_feasible,moderate_random,12.588347037788264,11.557933196475288,12.11634511512275,1.030413841312976,0.47200192266551433
544,5,random_feasible,moderate_random,10.060027475531516,9.627244479364656,9.714200547671688,0.43278299616686056,0.3458269278598287
544,5,random_feasible,moderate_random,15.087903529505272,14.740653692123038,14.777348870968408,0.34724983738223436,0.3105546585368639
544,5,random_feasible,moderate_random,5.633279377560393,5.908334826550844,5.787609053482273,0.2750554489904511,0.15432967592187996
544,5,random_feasible,moderate_random,7.467312448829823,7.047485119893963,7.054984607162467,0.4198273289358596,0.4123278416673557
544,5,random_feasible,moderate_random,8.212807307230984,8.809035049065804,8.573506620803888,0.5962277418348201,0.36069931357290486
544,5,random_feasible,broad_random,6.5250371850605084,6.577809225017659,6.471936592441368,0.05277203995715052,0.05310059261914013
544,5,random_feasible,broad_random,5.491845983453607,7.335751014730291,6.947018301430549,1.8439050312766838,1.4551723179769418
544,5,random_feasible,broad_random,15.177530581382404,14.583975259660004,14.583705875226418,0.5935553217224001,0.5938247061559867
544,5,random_feasible,broad_random,2.328324342291372,2.4787801175402175,2.4430069301213284,0.15045577524884557,0.11468258782995644
544,5,random_feasible,near_boundary,3.29967643066904,3.612378843132458,3.7179024725051235,0.31270241246341834,0.4182260418360837
549,1,zero,zero,0.0923036029009972,0.10874492452663237,0.10838521673047014,0.016441321625635164,0.01608161382947293
549,1,zero,informed,0.0634553000112259,0.07861688947240404,0.07812092002858173,0.01516158946117814,0.01466562001735583
549,1,zero,local_informed,0.599689881111878,0.6384616603251404,0.6386979423932461,0.03877177921326236,0.03900806128136802
549,1,zero,local_informed,1.355968309005888,1.3942997897780522,1.388298298700522,0.038331480772164195,0.032329989694633854
549,1,zero,local_informed,2.591514487904516,2.574379021715633,2.5759034005420838,0.017135466188883175,0.015611087362432219
549,1,zero,local_informed,0.5641665744506729,0.6201217510416897,0.6081718976375989,0.055955176591016786,0.04400532318692607
549,1,zero,local_informed,0.6252563422677861,0.6650780677173483,0.6606093021451959,0.039821725449562195,0.03535295987740972
549,1,zero,local_informed,0.500666469729349,0.5674974169667126,0.5650681574039007,0.0668309472373636,0.06440168767455168
549,1,zero,local_informed,0.6667743342245123,0.5916966941186647,0.5888968773513161,0.07507764010584761,0.07787745687319614
549,1,zero,local_informed,1.1639801865064296,1.198797543168558,1.1962757966666284,0.034817356662128374,0.03229561016019877
549,1,zero,moderate_random,1.341121165628684,1.3126540989615387,1.3218015619221457,0.02846706666714538,0.019319603706538402
549,1,zero,moderate_random,1.6905092275305829,1.7015029582185435,1.6834363976375366,0.010993730687960612,0.007072829893046251
549,1,zero,moderate_random,1.814365884364193,1.8431774739673885,1.8395404806500288,0.02881158960319552,0.02517459628583585
549,1,zero,moderate_random,6.90591811415051,6.951223188624166,6.9498623699703925,0.045305074473655615,0.04394425581988237
549,1,zero,moderate_random,4.439451352415369,4.38999997063354,4.39146248416834,0.04945138178182873,0.04798886824702908
549,1,zero,moderate_random,1.3946527569882796,1.4006078522230383,1.398654094458962,0.005955095234758678,0.004001337470682431
549,1,zero,broad_random,1.002714091629229,1.077455313231906,1.0675981969525306,0.07474122160267704,0.06488410532330158
549,1,zero,broad_random,10.82754303872323,10.823644941628482,10.82731996948434,0.0038980970947477545,0.0002230692388902611
549,1,zero,broad_random,10.263376225339671,10.404393616095703,10.404605001554083,0.1410173907560317,0.14122877621441177
549,1,zero,broad_random,5.191704061903163,5.134368870851142,5.136779111602017,0.05733519105202145,0.05492495030114597
549,1,zero,near_boundary,11.18092482612159,11.178097518781982,11.184895566136293,0.0028273073396078985,0.003970740014702656
549,1,heuristic,zero,0.0923036029009972,0.10874492452663237,0.10838521673047014,0.016441321625635164,0.01608161382947293
549,1,heuristic,informed,0.0634553000112259,0.07861688947240404,0.07812092002858173,0.01516158946117814,0.01466562001735583
549,1,heuristic,local_informed,1.3964347687451997,1.397346822564302,1.3933559927026016,0.0009120538191023098,0.003078776042598097
549,1,heuristic,local_informed,0.1325089697474135,0.16112135200603375,0.15152894837686035,0.028612382258620256,0.01901997862944685
549,1,heuristic,local_informed,0.840473378556188,0.9169499044894885,0.9125561412022958,0.07647652593330057,0.0720827626461078
549,1,heuristic,local_informed,0.7964572784409699,0.7260252649245721,0.7254628892564333,0.07043201351639783,0.0709943891845366
549,1,heuristic,local_informed,1.3815481902210196,1.4580869561349743,1.4528889876554272,0.0765387659139547,0.07134079743440758
549,1,heuristic,local_informed,0.6707075977319414,0.652213273353261,0.6406045401814191,0.018494324378680482,0.03010305755052234
549,1,heuristic,local_informed,0.3646347571868649,0.39051962376198585,0.3963927348080262,0.025884866575120957,0.03175797762116134
549,1,heuristic,local_informed,0.4681493008111494,0.5163950139773756,0.5133344240365452,0.04824571316622622,0.04518512322539575
549,1,heuristic,moderate_random,1.5824458704355615,1.5698860040761402,1.5708049480147805,0.012559866359421301,0.011640922420780964
549,1,heuristic,moderate_random,0.8657467095666439,0.8286096166889446,0.825690432178863,0.037137092877699285,0.04005627738778095
549,1,heuristic,moderate_random,6.888116435609393,6.862868877602432,6.86343797951419,0.02524755800696088,0.02467845609520314
549,1,heuristic,moderate_random,3.463032912049748,3.4623807457841256,3.467151892617506,0.000652166265622256,0.004118980567758168
549,1,heuristic,moderate_random,3.5652821355982915,3.570422993351906,3.559040251000523,0.005140857753614281,0.006241884597768532
549,1,heuristic,moderate_random,4.918390473700613,4.994013046459181,4.981115496660064,0.07562257275856776,0.0627250229594507
549,1,heuristic,broad_random,2.5472945284627038,2.5503340101805376,2.5467964602312794,0.0030394817178338585,0.0004980682314243978
549,1,heuristic,broad_random,10.27672704153613,10.27814695883053,10.289290084414842,0.0014199172943989424,0.012563042878712238
549,1,heuristic,broad_random,9.24099919968386,9.293568227459923,9.305744061105228,0.0525690277760642,0.06474486142136904
549,1,heuristic,broad_random,4.16635674533267,4.139261187453993,4.125719729765868,0.02709555787867668,0.04063701556680144
549,1,heuristic,near_boundary,11.310614031243723,11.309125394924875,11.30651656649242,0.0014886363188484353,0.004097464751303903
549,1,partial,zero,0.0923036029009972,0.10874492452663237,0.10838521673047014,0.016441321625635164,0.01608161382947293
549,1,partial,informed,0.0634553000112259,0.07861688947240404,0.07812092002858173,0.01516158946117814,0.01466562001735583
549,1,partial,local_informed,0.1837592058390352,0.18365762374848288,0.17426117600150315,0.00010158209055233236,0.009498029837532063
549,1,partial,local_informed,0.2199817997952113,0.26821998657289586,0.2634607375764934,0.04823818677768457,0.04347893778128212
549,1,partial,local_informed,0.4390504093367065,0.39549932635415125,0.39321533173055917,0.04355108298255528,0.045835077606147356
549,1,partial,local_informed,0.8269483512366893,0.80144804493126,0.8025525646470053,0.02550030630542932,0.024395786589684
549,1,partial,local_informed,1.0784882390963078,1.1355663966506795,1.126587983492604,0.05707815755437173,0.04809974439629627
549,1,partial,local_informed,0.4115180437307814,0.3546917717766763,0.34645441364433516,0.056826271954105056,0.06506363008644622
549,1,partial,local_informed,0.862222045880176,0.920381829287397,0.9142830405656274,0.058159783407220944,0.052060994685451334
549,1,partial,local_informed,0.6048163713993226,0.5537048125488574,0.5537721278747393,0.051111558850465255,0.051044243524583366
549,1,partial,moderate_random,0.8311019806395881,0.8090221310658071,0.8138151252030875,0.022079849573780952,0.017286855436500548
549,1,partial,moderate_random,0.982954652358708,0.9793473119066176,0.9801818077180037,0.003607340452090435,0.002772844640704375
549,1,partial,moderate_random,3.5507479847998287,3.5047108844338157,3.4944434477740147,0.04603710036601294,0.05630453702581395
549,1,partial,moderate_random,2.4172375213389183,2.36777123749986,2.353498223031285,0.04946628383905827,0.06373929830763325
549,1,partial,moderate_random,3.6764209680372817,3.6975635872969304,3.695402190061358,0.021142619259648665,0.01898122202407615
549,1,partial,moderate_random,1.2150869971499842,1.187287635482548,1.1874662952931092,0.02779936166743635,0.02762070185687504
549,1,partial,broad_random,1.1080799955372242,1.1131409813146502,1.11112138060475,0.005060985777425975,0.003041385067525715
549,1,partial,broad_random,8.546268441273298,8.406984349561926,8.411173435016174,0.13928409171137268,0.13509500625712434
549,1,partial,broad_random,1.7514593765452569,1.7489650932773328,1.7562292008117424,0.0024942832679240023,0.004769824266485534
549,1,partial,broad_random,11.242013501119716,11.240133396149556,11.229615846765181,0.0018801049701604455,0.012397654354534993
549,1,partial,near_boundary,11.174782331693516,11.18124679935465,11.179696195854593,0.006464467661134066,0.004913864161077086
549,1,random_feasible,zero,0.0923036029009972,0.10874492452663237,0.10838521673047014,0.016441321625635164,0.01608161382947293
549,1,random_feasible,informed,0.0634553000112259,0.07861688947240404,0.07812092002858173,0.01516158946117814,0.01466562001735583
549,1,random_feasible,local_informed,0.846033613388045,0.8797207119532432,0.8748637672118084,0.03368709856519825,0.028830153823763416
549,1,random_feasible,local_informed,0.4899415325280445,0.5273870830254169,0.5221979408614529,0.037445550497372415,0.03225640833340837
549,1,random_feasible,local_informed,0.4109885900265678,0.33658693132512174,0.33281570479347033,0.07440165870144605,0.07817288523309746
549,1,random_feasible,local_informed,1.469480030751876,1.4876328941030232,1.4849651338180634,0.018152863351147186,0.015485103066187333
549,1,random_feasible,local_informed,0.5158650141802872,0.4812710354998953,0.47532745517166053,0.03459397868039188,0.040537559008626656
549,1,random_feasible,local_informed,0.4405784266069864,0.4559021862471101,0.45908404621159554,0.015323759640123724,0.01850561960460917
549,1,random_feasible,local_informed,0.9577856587135536,0.9619890842775121,0.9649037413157078,0.004203425563958474,0.007118082602154185
549,1,random_feasible,local_informed,0.7645574479175243,0.6886042220355606,0.6779846526066484,0.07595322588196374,0.08657279531087592
549,1,random_feasible,moderate_random,4.397155640403757,4.478269656052276,4.487882113512398,0.08111401564851839,0.09072647310864035
549,1,random_feasible,moderate_random,4.00982176402394,3.9663820264794265,3.9570035840990183,0.043439737544513246,0.05281817992492144
549,1,random_feasible,moderate_random,2.382334654721369,2.39317932985425,2.3709987940112773,0.010844675132881232,0.011335860710091517
549,1,random_feasible,moderate_random,4.97078805218363,4.9878731326055625,4.97959150443334,0.017085080421932908,0.00880345224971002
549,1,random_feasible,moderate_random,2.711991094474021,2.6607619270381666,2.6528185533153064,0.05122916743585426,0.05917254115871451
549,1,random_feasible,moderate_random,1.594559198249074,1.4556728065197455,1.4494893688381605,0.1388863917293286,0.14506982941091362
549,1,random_feasible,broad_random,5.545985530627909,5.754291874726016,5.770144895223574,0.20830634409810767,0.224159364595665
549,1,random_feasible,broad_random,10.189474761122002,10.188269960906096,10.193899792232314,0.0012048002159055216,0.0044250311103120055
549,1,random_feasible,broad_random,1.3051645573127193,1.3189531636055274,1.3274753535128119,0.013788606292808092,0.022310796200092575
549,1,random_feasible,broad_random,11.8601769218048,11.862711789118965,11.857136662070749,0.002534867314164302,0.0030402597340515314
549,1,random_feasible,near_boundary,11.18092482612159,11.178097518781982,11.184895566136293,0.0028273073396078985,0.003970740014702656
549,2,zero,zero,0.2584855282529677,0.22114235021758472,0.21501427517265215,0.03734317803538301,0.043471253080315575
549,2,zero,informed,0.1569877214127583,0.15454344296743652,0.14465501341416478,0.0024442784453217736,0.012332707998593512
549,2,zero,local_informed,0.3683286609216749,0.34967380200111314,0.35274522722220697,0.018654858920561734,0.015583433699467908
549,2,zero,local_informed,0.5705304077832349,0.6365343739913386,0.6470489039179353,0.06600396620810367,0.07651849613470041
549,2,zero,local_informed,0.5700493866770705,0.5159033177624559,0.5146191773629315,0.0541460689146146,0.055430209314139
549,2,zero,local_informed,1.4839388473941315,1.505031972628846,1.5034064703949903,0.021093125234714405,0.019467623000858802
549,2,zero,local_informed,1.8578006335792816,1.8918274265134196,1.9015417666763255,0.03402679293413802,0.04374113309704386
549,2,zero,local_informed,0.4125232163871419,0.3768874075955906,0.3973560920708816,0.035635808791551316,0.015167124316260328
549,2,zero,local_informed,0.5066402509833491,0.4712263062230284,0.4770969863464269,0.03541394476032067,0.029543264636922195
549,2,zero,local_informed,2.325223757345161,2.289577215832154,2.2953195494201606,0.03564654151300717,0.02990420792500048
549,2,zero,moderate_random,6.721599168627328,6.696607915762423,6.7164231627775415,0.024991252864905,0.0051760058497869466
549,2,zero,moderate_random,4.3321212102927165,4.344547739249732,4.368806919640022,0.01242652895701557,0.03668570934730564
549,2,zero,moderate_random,1.285651730505864,1.265436848565638,1.2781228665078814,0.020214881940225915,0.007528863997982471
549,2,zero,moderate_random,6.354146896165121,6.329856776891488,6.358757203017996,0.02429011927363245,0.004610306852875112
549,2,zero,moderate_random,1.251725051849678,1.21525630890071,1.2424484052862488,0.03646874294896807,0.009276646563429303
549,2,zero,moderate_random,6.058549282390771,6.105635400787335,6.131012128083718,0.04708611839656385,0.07246284569294659
549,2,zero,broad_random,6.054509801693385,6.0238299827737265,6.011104283303364,0.03067981891965843,0.0434055183900206
549,2,zero,broad_random,3.9234105667522505,3.8771383118820673,3.8560981580590896,0.04627225487018327,0.06731240869316091
549,2,zero,broad_random,8.120230591352826,8.183534769869011,8.166706863575719,0.06330417851618542,0.0464762722228933
549,2,zero,broad_random,3.839379373498631,4.010108135994119,3.9646779234447576,0.17072876249548807,0.12529854994612677
549,2,zero,near_boundary,11.206152901854615,11.191281741058098,11.226809023231766,0.014871160796516847,0.020656121377150782
549,2,heuristic,zero,0.2201947454116464,0.17460738827237526,0.18403023679519745,0.045587357139271145,0.03616450861644896
549,2,heuristic,informed,0.1291719985991737,0.09699112173225159,0.11149252971426653,0.0321808768669221,0.017679468884907165
549,2,heuristic,local_informed,0.6957937733258512,0.7148374997535144,0.6953849019020224,0.019043726427663166,0.00040887142382883823
549,2,heuristic,local_informed,0.4708622150079321,0.544851879742411,0.5504009520976186,0.07398966473447893,0.07953873708968656
549,2,heuristic,local_informed,1.22071832808255,1.2642580401241728,1.2611349135031076,0.04353971204162277,0.040416585420557594
549,2,heuristic,local_informed,0.1722763447416739,0.1843942801224587,0.1705377910627754,0.012117935380784817,0.0017385536788984968
549,2,heuristic,local_informed,0.771549553862837,0.779380854132902,0.778879061121617,0.007831300270065067,0.00732950725878001
549,2,heuristic,local_informed,1.5802952782832005,1.6312084138590943,1.6307432958577992,0.05091313557589383,0.050448017574598714
549,2,heuristic,local_informed,0.2830666409051571,0.2721464341322814,0.28206462666461884,0.010920206772875696,0.0010020142405382515
549,2,heuristic,local_informed,0.92148437348632,0.9622032990574552,0.968086041767561,0.04071892557113521,0.046601668281241015
549,2,heuristic,moderate_random,5.963020666656226,5.956455308620503,5.9652373348468535,0.006565358035723001,0.002216668190627047
549,2,heuristic,moderate_random,1.5369982830935067,1.5773955801940112,1.566387898634576,0.04039729710050444,0.029389615541069336
549,2,heuristic,moderate_random,1.8776130841914729,1.8487720908169094,1.8466037508320767,0.028840993374563473,0.031009333359396152
549,2,heuristic,moderate_random,2.1569432341079606,2.0323870985040724,2.030325666676619,0.12455613560388823,0.12661756743134145
