assembly_id,component_index,candidate_id,actual_quality,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting,pred_svr,best_model_prediction,residual,absolute_error,quality_region
591,5,9,4.421018308224519,3.647677997266123,3.6482792434359177,4.627994614021349,4.4373205564540505,4.368201961531414,4.627994614021349,-0.20697630579682968,0.20697630579682968,low_quality_score
591,5,10,2.0374509380175585,4.54511579602717,4.5456999093500094,1.93520189288601,1.745635446365556,2.2280298150952778,1.93520189288601,0.10224904513154853,0.10224904513154853,low_quality_score
591,5,11,7.395126104982997,5.130097329467818,5.1306757076094645,7.4187549018010515,7.218274036718704,7.579985921557924,7.4187549018010515,-0.02362879681805463,0.02362879681805463,medium_quality_score
591,5,12,10.28627046631423,6.704867334195959,6.7054181936152215,10.272697201087992,10.320834929696389,10.76626224933065,10.272697201087992,0.013573265226238362,0.013573265226238362,high_quality_score
591,5,13,7.6413238781754975,5.086323434400584,5.086903096426394,7.583216154650002,7.620756490385659,8.090557546249888,7.583216154650002,0.0581077235254952,0.0581077235254952,medium_quality_score
591,5,14,7.499547801633309,5.070013397783371,5.070591539461384,7.545779394834954,7.440403850722788,7.794495585830986,7.545779394834954,-0.04623159320164483,0.04623159320164483,medium_quality_score
591,5,15,5.072489905778872,8.633859283828038,8.634371310320702,4.827458439098755,4.876823178981719,5.394502653770793,4.827458439098755,0.24503146668011766,0.24503146668011766,medium_quality_score
596,1,1,1.060120161420975,3.248984452469454,3.24877207159094,1.3461479090769373,1.238485984890146,2.169557615370749,1.3461479090769373,-0.2860277476559623,0.2860277476559623,low_quality_score
596,1,2,4.748929099301742,6.86924801613638,6.868973437899729,4.73014378795381,4.585323772567235,4.627359906947429,4.73014378795381,0.0187853113479326,0.0187853113479326,medium_quality_score
596,1,3,3.995496316499088,7.147936528856895,7.1476544044478,4.0403082307294005,4.170286045678576,3.630776179344707,4.0403082307294005,-0.0448119142303125,0.0448119142303125,low_quality_score
596,1,4,9.313636489462914,6.901444417130405,6.901170974386492,9.345804224905883,9.484264240865873,9.056493947980526,9.345804224905883,-0.032167735442969914,0.032167735442969914,high_quality_score
596,1,5,5.387616652813158,7.975049062313137,7.97475888619756,5.528939854468591,5.3819082667190665,5.254007896092272,5.528939854468591,-0.14132320165543355,0.14132320165543355,medium_quality_score
596,1,6,6.987763300456255,4.829944934067996,4.82970589842288,7.189982810582401,7.034499600886018,7.05653340693925,7.189982810582401,-0.20221951012614614,0.20221951012614614,medium_quality_score
596,1,7,6.915185603250956,7.99135872709595,7.991069510582442,6.954038309001483,7.052657241586476,6.753660959402618,6.954038309001483,-0.038852705750526795,0.038852705750526795,medium_quality_score
596,1,8,11.569621298808672,7.970499468035772,7.970200264408147,11.316796185620106,11.259117074505426,11.683570832010409,11.316796185620106,0.2528251131885657,0.2528251131885657,high_quality_score
596,1,9,8.474803655754366,6.958712878659361,6.958438187433942,8.587972433776322,8.607896408236703,8.01421032617796,8.587972433776322,-0.11316877802195613,0.11316877802195613,high_quality_score
596,1,10,4.974866478638323,7.603542722630418,7.60325708994178,5.22575789079326,5.327668559454916,4.890048745752617,5.22575789079326,-0.25089141215493704,0.25089141215493704,medium_quality_score
596,1,11,6.778275988179962,5.710939418818004,5.710682092835742,6.652734291447711,6.661006065660618,6.422737095001896,6.652734291447711,0.12554169673225068,0.12554169673225068,medium_quality_score
596,1,12,10.09356561509056,7.396180271299207,7.395893947348848,9.946656451113064,10.000302426669183,9.99827437961336,9.946656451113064,0.14690916397749554,0.14690916397749554,high_quality_score
596,1,13,4.400267586257318,8.332270136129065,8.331965858123397,4.0396317861634445,4.241954523865625,4.886151787829368,4.0396317861634445,0.3606358000938732,0.3606358000938732,low_quality_score
596,1,14,7.285209974889147,6.6364879920323725,6.636217155714367,7.558077622175422,7.492439498148065,6.782195812385975,7.558077622175422,-0.272867647286275,0.272867647286275,medium_quality_score
596,1,15,1.4786385489747984,2.5541479782567142,2.553944737840279,1.3558115931577686,1.370017470158509,2.38581763347535,1.3558115931577686,0.12282695581702985,0.12282695581702985,low_quality_score
596,2,1,8.906266760804066,6.560628688479008,6.560077505088729,9.123683118574434,8.931653798905787,9.18184704467294,9.123683118574434,-0.21741635777036805,0.21741635777036805,high_quality_score
596,2,2,5.378114001361801,6.938808601659543,6.938251801332128,5.559455589629833,5.613401727461332,5.052841270936243,5.559455589629833,-0.18134158826803137,0.18134158826803137,medium_quality_score
596,2,3,2.601987681361344,5.130435715158192,5.129907372975214,2.869008530270561,2.6142680812934462,2.8708839735481018,2.869008530270561,-0.26702084890921673,0.26702084890921673,low_quality_score
596,2,4,5.725771962317412,6.844428266823668,6.843865717974093,5.453860591791684,5.314724055165886,4.872079309518753,5.453860591791684,0.27191137052572856,0.27191137052572856,medium_quality_score
596,2,5,9.319089558157172,7.720414193472854,7.719840679722703,9.338061658446907,9.468184419164874,9.26486033597038,9.338061658446907,-0.018972100289735394,0.018972100289735394,high_quality_score
596,2,6,10.77087490706929,7.867088026157381,7.866508771415707,10.75443446386334,10.87685024568029,10.785937353651477,10.75443446386334,0.016440443205949506,0.016440443205949506,high_quality_score
596,2,7,9.34839578058202,6.3206851104793325,6.320130988811366,9.110168596011132,9.168959693224588,9.36102738479665,9.110168596011132,0.23822718457088854,0.23822718457088854,high_quality_score
596,2,8,3.9250441868058017,8.02457519346911,8.023994548369846,4.060930224104245,4.1477677140648606,4.909642867955332,4.060930224104245,-0.13588603729844362,0.13588603729844362,low_quality_score
596,2,9,10.275946043414065,6.979640538580427,6.979077239365495,10.155629625449665,9.99441339987703,10.054012374816702,10.155629625449665,0.12031641796439985,0.12031641796439985,high_quality_score
596,2,10,2.7328051112265355,6.254863661553757,6.254310647910798,2.873712809734856,2.834728403841186,3.409565839988952,2.873712809734856,-0.1409076985083204,0.1409076985083204,low_quality_score
596,2,11,11.517729694816072,8.420348858673501,8.419764389980852,11.749922812425927,11.451041587237809,11.647337193948635,11.749922812425927,-0.23219311760985484,0.23219311760985484,high_quality_score
596,2,12,4.898726862706834,7.968423413663075,7.967841591262502,4.877115469248848,5.245869165582847,4.88877587034491,4.877115469248848,0.02161139345798624,0.02161139345798624,medium_quality_score
596,2,13,9.887804973473331,7.454209512995344,7.453640671207093,10.080727776942554,10.104229466310173,9.951367432450123,10.080727776942554,-0.19292280346922297,0.19292280346922297,high_quality_score
596,2,14,2.956159658607517,6.931015032657913,6.930455258000767,2.892643294393681,3.1593456301108263,3.1113879724188465,2.892643294393681,0.06351636421383589,0.06351636421383589,low_quality_score
596,2,15,5.407301654338313,6.49421001773896,6.493655537359135,5.659889752668526,5.810209745552109,4.942191288489836,5.659889752668526,-0.25258809833021356,0.25258809833021356,medium_quality_score
596,3,1,8.835737945423766,7.650141134731464,7.649513221914402,8.375027620210385,8.546981302000479,8.69090313048044,8.375027620210385,0.4607103252133804,0.4607103252133804,high_quality_score
596,3,2,3.3200680631331343,7.973781372823398,7.97314206623534,2.8567751883376755,3.26089856927439,4.663790693322362,2.8567751883376755,0.4632928747954588,0.4632928747954588,low_quality_score
596,3,3,10.58002916147958,8.050103425780271,8.04946533612792,10.926261588976011,10.890860417823538,10.186244237709111,10.926261588976011,-0.3462324274964317,0.3462324274964317,high_quality_score
596,3,4,3.063559720695745,8.165600249782711,8.16496149692427,3.203754240844549,3.304963293897977,4.358168107739024,3.203754240844549,-0.14019452014880418,0.14019452014880418,low_quality_score
596,3,5,10.499482704024954,7.391794212570117,7.391164105945582,10.501440780660245,10.854822719853711,10.263625204373495,10.501440780660245,-0.00195807663529024,0.00195807663529024,high_quality_score
596,3,6,5.378676505912974,7.402405224163309,7.401778086815041,5.075294944784055,5.186167324424566,5.306841455903745,5.075294944784055,0.30338156112891923,0.30338156112891923,medium_quality_score
596,3,7,9.94956191128776,8.175511836766566,8.174871598675495,9.914156818126052,9.66821722846148,9.09020364692886,9.914156818126052,0.0354050931617067,0.0354050931617067,high_quality_score
596,3,8,12.500088399998976,8.622647979283263,8.622001487880183,12.079115517713532,11.77551282051026,12.65670978187382,12.079115517713532,0.4209728822854437,0.4209728822854437,high_quality_score
596,3,9,10.124183952002484,7.254540583895154,7.2539129305040655,9.927917448573483,9.83642661883269,9.98487630941331,9.927917448573483,0.1962665034290012,0.1962665034290012,high_quality_score
596,3,10,4.434927781856813,5.61472570533068,5.614125225430342,4.625301190947976,4.831449240535547,4.985802979496626,4.625301190947976,-0.19037340909116285,0.19037340909116285,low_quality_score
596,3,11,1.0759783240501686,5.280512680695006,5.279922786640069,1.0618175844906417,1.3081250590166953,3.8093824071115687,1.0618175844906417,0.014160739559526903,0.014160739559526903,low_quality_score
596,3,12,3.751129322649079,5.468081695626515,5.467490418873807,3.4765066813623657,3.52152325981288,4.690325271145857,3.4765066813623657,0.27462264128671343,0.27462264128671343,low_quality_score
596,3,13,2.456676078769709,8.035161001729135,8.034520216390481,2.4965241184938014,2.517952893876146,4.419148370291694,2.4965241184938014,-0.039848039724092565,0.039848039724092565,low_quality_score
596,3,14,2.038000498838091,4.712041814369192,4.711461064751319,2.4363845295837163,2.381253432572164,3.882220250189375,2.4363845295837163,-0.39838403074562523,0.39838403074562523,low_quality_score
596,3,15,1.403160926557367,6.827120037329517,6.826506411370966,1.6349576540645112,1.822216698536285,4.208274200626686,1.6349576540645112,-0.2317967275071442,0.2317967275071442,low_quality_score
596,4,1,1.9924539989940289,3.358435499374425,3.35810885172832,1.9862842613909049,1.4353047271010542,2.854083042217253,1.9862842613909049,0.006169737603124004,0.006169737603124004,low_quality_score
596,4,2,5.414460388525049,4.81640862494725,4.816058088361621,5.104067092662705,5.379825906188148,5.173095175989122,5.104067092662705,0.3103932958623439,0.3103932958623439,medium_quality_score
596,4,3,6.87356663977189,6.486973231213368,6.486593488620529,6.98898833599128,6.833221541841114,6.261967046991989,6.98898833599128,-0.11542169621939014,0.11542169621939014,medium_quality_score
596,4,4,10.353006542888252,7.540523920856296,7.540127813719998,10.595659390889354,10.494985027100606,10.378531822839806,10.595659390889354,-0.24265284800110187,0.24265284800110187,high_quality_score
596,4,5,6.998815202381666,8.074614933122623,8.07420763537256,6.861191444801691,6.936097301006141,6.196630070703291,6.861191444801691,0.13762375757997436,0.13762375757997436,medium_quality_score
596,4,6,10.724621090168108,7.573593850270083,7.573198345964357,10.843176725558052,10.708550829162451,10.948390915390448,10.843176725558052,-0.11855563538994396,0.11855563538994396,high_quality_score
596,4,7,9.011304271049545,6.567951021952205,6.567571740098479,9.211600288445997,9.061214071312287,9.023421636897684,9.211600288445997,-0.2002960173964521,0.2002960173964521,high_quality_score
596,4,8,5.007105648281021,4.584197515269434,4.583848746461552,4.845668922667914,5.044251998176852,4.85283619395544,4.845668922667914,0.16143672561310662,0.16143672561310662,medium_quality_score
596,4,9,6.738295203074099,6.944141789265222,6.943759502826201,6.931258442722634,6.683636066899831,5.999378730391138,6.931258442722634,-0.19296323964853546,0.19296323964853546,medium_quality_score
596,4,10,9.10387908529849,7.49252556602497,7.492132811541894,9.130146951834304,9.285438013732543,8.793601725010282,9.130146951834304,-0.026267866535814477,0.026267866535814477,high_quality_score
596,4,11,3.913710245515459,3.512473239287696,3.51214508431869,4.188055822054576,3.896755323973802,3.9106272357788416,4.188055822054576,-0.27434557653911673,0.27434557653911673,low_quality_score
596,4,12,9.689883390728092,7.187793706912178,7.187400795130789,9.511473874489646,9.564130557295144,9.45517443744336,9.511473874489646,0.17840951623844603,0.17840951623844603,high_quality_score
596,4,13,4.352689161899768,7.385803992195671,7.385408546013762,4.32349030063128,4.36454447281834,3.5310567255823457,4.32349030063128,0.029198861268487697,0.029198861268487697,low_quality_score
596,4,14,8.242679469455775,5.753076826523541,5.752708317228794,8.12525035019719,8.149021277280918,8.231103116065569,8.12525035019719,0.11742911925858479,0.11742911925858479,high_quality_score
596,4,15,10.96250276083494,7.833219074197512,7.832821261324172,11.164413756667104,11.126349507754316,10.899907751146037,11.164413756667104,-0.2019109958321632,0.2019109958321632,high_quality_score
596,5,1,2.0285746829142863,6.927610384935849,6.927424143350025,2.123045919556104,2.3562411400520413,2.741174239156079,2.123045919556104,-0.09447123664181767,0.09447123664181767,low_quality_score
596,5,2,6.292447917136941,4.745934995127377,4.745784386478785,6.513389747237403,6.508292898621587,6.410542121189065,6.513389747237403,-0.22094183010046198,0.22094183010046198,medium_quality_score
596,5,3,3.670960326832724,7.141763971185892,7.141568151180591,3.1083000640382616,3.4136171822022456,3.780679018591787,3.1083000640382616,0.5626602627944624,0.5626602627944624,low_quality_score
596,5,4,10.82054080095936,7.632512742268633,7.63231059056978,10.64361464525708,10.786999592324449,10.809312159161683,10.64361464525708,0.1769261557022812,0.1769261557022812,high_quality_score
596,5,5,11.215056475616455,7.760944129478981,7.760739810826212,11.136677084909854,11.21247054383245,11.47985080103992,11.136677084909854,0.07837939070660127,0.07837939070660127,high_quality_score
596,5,6,2.555892416793088,4.689246182758643,4.68909372774002,2.3300321848265564,2.2146288378130867,3.5482782658045906,2.3300321848265564,0.2258602319665317,0.2258602319665317,low_quality_score
596,5,7,10.148428644378251,7.179887507540402,7.179693950788403,9.840782744501414,10.059734946135784,10.280916242355955,9.840782744501414,0.307645899876837,0.307645899876837,high_quality_score
596,5,8,7.482067024429916,6.750689163551639,6.750500493864556,7.262059103747281,7.362891976412746,6.941580117759262,7.262059103747281,0.22000792068263486,0.22000792068263486,medium_quality_score
596,5,9,10.232039111638256,8.19430049004045,8.194088899218324,10.283642098641684,10.402910670249115,10.329876717731128,10.283642098641684,-0.05160298700342736,0.05160298700342736,high_quality_score
596,5,10,8.777132089306551,6.464692256247627,6.464508010523548,9.03131948762994,8.751325282637925,8.66656418884482,9.03131948762994,-0.25418739832338844,0.25418739832338844,high_quality_score
596,5,11,2.7175476363351634,5.672171693498961,5.672006253865467,2.806645908696976,2.90354586982854,2.924701472756153,2.806645908696976,-0.08909827236181256,0.08909827236181256,low_quality_score
596,5,12,11.680825148639745,8.41532087646584,8.415109313271605,11.803199455415053,11.818725882132249,11.745359357214692,11.803199455415053,-0.12237430677530803,0.12237430677530803,high_quality_score
596,5,13,7.293095366854135,4.961396722429958,4.961239744082849,7.107067935355925,7.258672610598671,7.190532850244635,7.107067935355925,0.18602743149820977,0.18602743149820977,medium_quality_score
596,5,14,2.724046107915006,6.423927096282611,6.423743377172923,2.450072171421413,2.408920313381387,3.436399771174459,2.450072171421413,0.2739739364935927,0.2739739364935927,low_quality_score
596,5,15,1.6794242228869671,4.467962283793141,4.467816928683315,2.0039344190785995,1.971533446445309,2.7425086406249246,2.0039344190785995,-0.32451019619163235,0.32451019619163235,low_quality_score
600,1,1,9.667971806532783,6.988909464091443,6.988634752286471,9.645175251287306,9.57863012268275,9.808392124547437,9.645175251287306,0.022796555245477634,0.022796555245477634,high_quality_score
600,1,2,6.419046394700387,5.9767825991620525,5.976525625804969,6.493448946485822,6.343178507772539,5.946731110574197,6.493448946485822,-0.0744025517854352,0.0744025517854352,medium_quality_score
600,1,3,10.750560514919144,6.9543184323560325,6.9540497667218375,10.687281891128244,10.61752533591665,10.88472402856912,10.687281891128244,0.06327862379090021,0.06327862379090021,high_quality_score
600,1,4,6.301411911480134,4.806579914014459,4.806342939660191,6.396762688935467,6.327444814534389,6.397842066740768,6.396762688935467,-0.09535077745533282,0.09535077745533282,medium_quality_score
600,1,5,6.994324854298238,6.9150916842024674,6.914823210143549,6.894847505169646,6.872811746309317,6.463956121955722,6.894847505169646,0.09947734912859207,0.09947734912859207,medium_quality_score
600,1,6,1.0934535385332005,5.385470414635351,5.385227573546016,1.1054782854674106,1.2558458596934696,2.4618204077516506,1.1054782854674106,-0.012024746934210073,0.012024746934210073,low_quality_score
600,1,7,6.9492700591312975,5.164998681827687,5.16475466845281,6.978547304152833,6.894052593499155,6.9230534808955895,6.978547304152833,-0.029277245021535947,0.029277245021535947,medium_quality_score
600,1,8,6.32243388696358,4.47199586365583,4.471766420984506,6.28820630803562,6.099239515686174,6.369378762589364,6.28820630803562,0.034227578927960245,0.034227578927960245,medium_quality_score
600,1,9,1.6709892126323675,8.143614085432855,8.143319297235038,1.6097950694438348,2.0008635651124225,3.4991708994570168,1.6097950694438348,0.06119414318853278,0.06119414318853278,low_quality_score
600,1,10,5.5052069452470045,7.474002377238842,7.473716731812664,5.467775843880197,5.463764324248661,5.515470417903165,5.467775843880197,0.03743110136680716,0.03743110136680716,medium_quality_score
600,1,11,9.416352933582326,6.730798340202516,6.730530783492116,9.376301392488472,9.378144289127654,9.45782084493042,9.376301392488472,0.040051541093854226,0.040051541093854226,high_quality_score
600,1,12,12.40583190639067,8.896419181917846,8.896109076200718,12.362234298314888,12.086958072371768,12.428803601341734,12.362234298314888,0.043597608075781835,0.043597608075781835,high_quality_score
600,1,13,4.3747691263637245,3.518030348972468,3.5178160883365903,4.414717374640382,4.419098476646483,4.33859260895073,4.414717374640382,-0.03994824827665777,0.03994824827665777,low_quality_score
600,1,14,4.835768758941886,6.668289536568987,6.668018467592123,4.723088986099542,4.799842313044245,4.64068579967803,4.723088986099542,0.11267977284234387,0.11267977284234387,medium_quality_score
600,1,15,4.151942463003657,7.019883354997124,7.0196086484173215,4.153569515122172,4.09531005427497,4.151092116453574,4.153569515122172,-0.0016270521185148823,0.0016270521185148823,low_quality_score
600,2,1,2.957931706381958,8.393047095919428,8.39322347377767,3.0154998459373403,3.274376178603009,4.336181991797769,3.0154998459373403,-0.0575681395553822,0.0575681395553822,low_quality_score
600,2,2,1.3565227669947442,7.139485288377644,7.139688500063337,1.5850664988058158,2.000626270314116,2.295300853279622,1.5850664988058158,-0.22854373181107168,0.22854373181107168,low_quality_score
600,2,3,1.086228532109163,1.1205442638852077,1.1208484429119396,0.8933760530359566,1.0687660409390851,0.9318156122837352,0.8933760530359566,0.19285247907320635,0.19285247907320635,low_quality_score
600,2,4,1.472998243048392,6.957145940388038,6.957348905619963,1.7464633570787196,2.0214617236433865,2.600404607513182,1.7464633570787196,-0.27346511403032747,0.27346511403032747,low_quality_score
600,2,5,2.4522992728906243,2.7355558316152573,2.7358325889512685,2.2372681413911337,2.201212535874336,2.3833607414788656,2.2372681413911337,0.2150311314994906,0.2150311314994906,low_quality_score
600,2,6,10.336327091272189,6.942283292829636,6.942484561859307,10.366618925400628,10.219510423269051,10.714509229853991,10.366618925400628,-0.030291834128439277,0.030291834128439277,high_quality_score
600,2,7,11.169866446836377,7.644182164217323,7.644379632711102,11.17012629755092,11.093335586204276,11.440379546515308,11.17012629755092,-0.00025985071454392994,0.00025985071454392994,high_quality_score
600,2,8,4.598749482115562,4.7161185791487785,4.716359666047167,4.731178171739878,4.7185865155885045,4.188386188113368,4.731178171739878,-0.13242868962431587,0.13242868962431587,medium_quality_score
600,2,9,4.737012023372062,5.746754395304041,5.746977787062171,4.920299007586786,4.855818347775744,4.029227436944831,4.920299007586786,-0.18328698421472467,0.18328698421472467,medium_quality_score
600,2,10,3.768876391435389,7.525965371292241,7.52616308583268,3.9400935836537823,4.182409491215214,3.45340362816785,3.9400935836537823,-0.17121719221839315,0.17121719221839315,low_quality_score
600,2,11,10.936554203915632,7.486719132777653,7.4869153434034255,10.83130099373254,10.863678689056036,11.28805452607758,10.83130099373254,0.10525321018309164,0.10525321018309164,high_quality_score
600,2,12,5.895972349294671,6.765570900397905,6.76578294365541,5.750966194610939,5.550136273243839,5.154300024431079,5.750966194610939,0.145006154683732,0.145006154683732,medium_quality_score
600,2,13,7.219898518812838,6.237514920973045,6.237736403817506,7.077524385311154,7.089549309135148,6.666920599771078,7.077524385311154,0.1423741335016837,0.1423741335016837,medium_quality_score
600,2,14,7.721128888626049,7.991675518128802,7.9918683662508,7.642726005024791,7.677726090071836,7.305707355280072,7.642726005024791,0.07840288360125847,0.07840288360125847,medium_quality_score
600,2,15,12.245468068542314,7.779697977684015,7.779892417170312,12.124188602709078,12.032491770367477,12.434580815476334,12.124188602709078,0.12127946583323634,0.12127946583323634,high_quality_score
600,3,1,6.038133853267282,6.840478036482184,6.840909200884233,6.46190108272222,6.349060212786537,5.565274249248319,6.46190108272222,-0.4237672294549384,0.4237672294549384,medium_quality_score
600,3,2,5.246024499478508,6.438052848940532,6.438491957515088,4.997221159264154,5.0756448551995526,4.992352650506509,4.997221159264154,0.24880334021435413,0.24880334021435413,medium_quality_score
600,3,3,2.160963652047299,6.28725867224804,6.28769794252755,2.2385079563556323,2.334652799460517,2.439669324325873,2.2385079563556323,-0.07754430430833326,0.07754430430833326,low_quality_score
600,3,4,1.4003295450378852,3.574787463716332,3.5752751697559786,1.3587721570583704,1.408478811103833,2.410781754337057,1.3587721570583704,0.041557387979514804,0.041557387979514804,low_quality_score
600,3,5,8.993772355197777,8.065114651950784,8.065529005931786,8.728101509696154,8.809084964898695,8.690392722663322,8.728101509696154,0.26567084550162257,0.26567084550162257,high_quality_score
600,3,6,11.031657966243005,8.132214597728513,8.132621637315241,11.002465135255685,10.822511280645276,11.17233486200744,11.002465135255685,0.02919283098731995,0.02919283098731995,high_quality_score
600,3,7,4.481347827124631,5.510100722273845,5.510556908971601,4.528067040910285,4.209203772050676,4.051750021118705,4.528067040910285,-0.04671921378565358,0.04671921378565358,medium_quality_score
600,3,8,11.43232074729872,7.905872780442288,7.906282993903599,11.535886529936525,11.425850657668445,11.567624843290416,11.535886529936525,-0.10356578263780492,0.10356578263780492,high_quality_score
600,3,9,4.316746069943442,6.761732085542719,6.762161518285462,4.239735673741637,4.31273914607752,4.029534705654738,4.239735673741637,0.07701039620180516,0.07701039620180516,low_quality_score
600,3,10,3.091215014999441,3.614484549713551,3.614968746742383,3.189683611919994,3.357614753341112,3.3745493336633867,3.189683611919994,-0.09846859692055299,0.09846859692055299,low_quality_score
600,3,11,8.601734348590329,6.096477534271837,6.096919556476934,8.746280901775725,8.875877631666159,8.783755837839037,8.746280901775725,-0.14454655318539622,0.14454655318539622,high_quality_score
600,3,12,9.4920143647662,7.324562312424819,7.324988899375921,9.287854391672766,9.58594999857296,9.50646458969688,9.287854391672766,0.20415997309343403,0.20415997309343403,high_quality_score
600,3,13,1.81922345797752,6.2231159730061805,6.223556607372117,1.88256888195573,2.068752032909094,2.3294499507877653,1.88256888195573,-0.06334542397821008,0.06334542397821008,low_quality_score
600,3,14,8.682677134304267,6.062376374673111,6.06282193483863,8.687750908448919,8.912980801444947,8.80924784589152,8.687750908448919,-0.005073774144651821,0.005073774144651821,high_quality_score
600,3,15,10.060919730835971,7.340782108363325,7.341209165226288,9.66500238799823,9.803192399278862,10.12561210653484,9.66500238799823,0.39591734283774116,0.39591734283774116,high_quality_score
600,4,1,0.8370621554251632,4.007389394490586,4.007111732692888,1.1387025184270605,1.2951244310567582,2.0580934132409485,1.1387025184270605,-0.30164036300189734,0.30164036300189734,low_quality_score
600,4,2,9.873494421708076,6.363973308656629,6.363655540259047,9.695877689781932,9.545597127894409,9.716970240626983,9.695877689781932,0.17761673192614325,0.17761673192614325,high_quality_score
600,4,3,10.921255690661477,7.0488943121422345,7.048564809833869,10.854117702309548,10.699524731107216,10.865077109652542,10.854117702309548,0.06713798835192897,0.06713798835192897,high_quality_score
600,4,4,2.498274653217563,1.648031011977582,1.647791673264928,2.400779752167906,2.1948049355522663,2.0052294638468275,2.400779752167906,0.09749490104965686,0.09749490104965686,low_quality_score
600,4,5,6.120859591784949,5.376146041845242,5.375841648673876,6.373205187118273,6.304695719397589,5.391018844013477,6.373205187118273,-0.252345595333324,0.252345595333324,medium_quality_score
600,4,6,4.741547327179534,3.9414888054472166,3.941209292269793,4.695615975411362,5.000078423103271,4.134766599259462,4.695615975411362,0.045931351768171425,0.045931351768171425,medium_quality_score
600,4,7,1.7930508364885978,4.526774954788666,4.52648461521178,1.7590949393141104,1.5881193661458215,2.711453402563484,1.7590949393141104,0.033955897174487326,0.033955897174487326,low_quality_score
600,4,8,4.50074000027247,8.452353583039146,8.451994366810084,4.327525757133108,4.69720736309676,4.7558064871426655,4.327525757133108,0.17321424313936173,0.17321424313936173,medium_quality_score
600,4,9,11.381658954734666,8.436179923709137,8.435826372272352,11.612591793132069,11.512600016762546,10.942552321082651,11.612591793132069,-0.2309328383974023,0.2309328383974023,high_quality_score
600,4,10,0.8440032480032347,4.196426053606173,4.196142637211986,0.8682074553053634,1.0766672504053965,2.0452212481977323,0.8682074553053634,-0.02420420730212869,0.02420420730212869,low_quality_score
600,4,11,8.328122349229018,5.514316584172779,5.514011760859464,7.925013600148839,7.843674894169935,8.34072915050385,7.925013600148839,0.4031087490801788,0.4031087490801788,high_quality_score
600,4,12,5.266135589549337,6.86305592039449,6.862730303442953,5.671323191398682,5.741087377080158,4.276210019820461,5.671323191398682,-0.4051876018493452,0.4051876018493452,medium_quality_score
600,4,13,10.728817842273838,7.999999265373642,7.999652904097637,11.040715510039856,11.0849907569408,10.842580322037428,11.040715510039856,-0.31189766776601857,0.31189766776601857,high_quality_score
600,4,14,9.511052168534276,6.872030951215694,6.871706163091124,9.662940272387898,9.792083137541033,9.137921039601428,9.662940272387898,-0.15188810385362217,0.15188810385362217,high_quality_score
600,4,15,11.385581484234836,7.419483074155091,7.419141900970725,11.108747779342377,10.97759907913717,11.678947566798245,11.108747779342377,0.27683370489245895,0.27683370489245895,high_quality_score
600,5,1,3.37857096645409,4.979676939440493,4.9804869933507785,3.352905235831068,3.484728335503873,3.512796188543067,3.352905235831068,0.02566573062302213,0.02566573062302213,low_quality_score
600,5,2,5.004412969897976,8.03622996503718,8.036986999830479,4.98189538134311,5.241457054103916,4.805330627718069,4.98189538134311,0.022517588554865853,0.022517588554865853,medium_quality_score
600,5,3,5.209960417263243,7.734507398080198,7.735262886047212,5.15654284286235,5.434670068499006,5.175564964178545,5.15654284286235,0.053417574400893564,0.053417574400893564,medium_quality_score
600,5,4,5.350192721585252,7.326702933030647,7.327475279047007,5.23744870253334,4.886776988553346,5.245677523301014,5.23744870253334,0.11274401905191223,0.11274401905191223,medium_quality_score
600,5,5,1.4842770821179112,2.573269479498244,2.574117938959326,1.6268984375859734,1.702306447972474,2.163430069003903,1.6268984375859734,-0.1426213554680622,0.1426213554680622,low_quality_score
600,5,6,3.592805463552569,8.089924216628388,8.090679793732818,3.541210414581609,3.735511275254156,4.236375078654389,3.541210414581609,0.05159504897096001,0.05159504897096001,low_quality_score
600,5,7,5.940294927696669,4.507556433367833,4.508371486867122,5.894351581538944,5.923911569653508,5.909345766688936,5.894351581538944,0.045943346157724996,0.045943346157724996,medium_quality_score
600,5,8,1.424009772154557,5.716853825089231,5.717649766284918,1.094961265257608,1.572178546285601,2.3140012129898384,1.094961265257608,0.3290485068969491,0.3290485068969491,low_quality_score
600,5,9,1.0543557522770253,8.007323317606353,8.008077336451512,0.946246492122473,1.573825037584499,2.5048556435403384,0.946246492122473,0.10810926015455224,0.10810926015455224,low_quality_score
600,5,10,10.08854351143627,7.581974701225403,7.582737900255122,10.229976936843176,10.214379005583035,10.08099019214935,10.229976936843176,-0.1414334254069054,0.1414334254069054,high_quality_score
600,5,11,2.58581000489168,4.218589581662949,4.219407343817797,2.5206348585071696,2.259433985394331,2.8919623536592187,2.5206348585071696,0.06517514638451027,0.06517514638451027,low_quality_score
600,5,12,7.463982568724027,8.255802980732373,8.25655035047775,7.336832977587124,7.49331053285299,6.921282560364782,7.336832977587124,0.12714959113690227,0.12714959113690227,medium_quality_score
600,5,13,5.135247617463907,4.713227507335169,4.714040983742093,5.2141058906590665,5.2646506878495645,4.937767822704242,5.2141058906590665,-0.07885827319515926,0.07885827319515926,medium_quality_score
600,5,14,8.367751798925209,6.244737160687564,6.245521560920115,8.320279241014948,8.208307560701192,8.472500601296911,8.320279241014948,0.04747255791026106,0.04747255791026106,high_quality_score
