assembly_id,component_index,candidate_id,actual_quality,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting,pred_svr
636,1,12,9.80466926516734,6.647817158640722,6.647552532864246,9.71471194053577,9.743533278062483,9.874168808104663
636,1,13,3.8184997859825702,4.881581107338214,4.881340549403488,3.8142324682065314,4.025337137663679,3.636112664813165
636,1,14,10.780962502626927,7.79150465040441,7.7912211081578855,10.715666391670641,10.611004330409315,10.952746737971509
636,1,15,8.49345529533715,8.455435207439987,8.455138007635059,8.586328269442145,8.464134629653897,7.868469386348284
636,2,1,8.38200270633075,7.259648205714492,7.259342718780956,8.357017268238778,8.38451527713661,8.612978866913899
636,2,2,3.857045991910131,6.170708389523511,6.170419431689726,3.7091281755093104,3.645961266051596,4.376034065014723
636,2,3,1.4733476361718294,3.7192878850256306,3.719039911379113,1.5281616695653513,1.467935458226062,2.7078400490421526
636,2,4,0.437347637011774,3.1715070868770208,3.1712712346324285,0.7894781494901888,1.085005458513663,2.3506553401788697
636,2,5,3.891744754671034,7.016143850272319,7.015836817494023,3.731534316566376,3.6192004009159113,4.628497586322171
636,2,6,2.950719709302821,2.4003312270311308,2.400107701902979,3.209673270234278,2.9744703435617375,2.8862265909533313
636,2,7,8.040968035627754,7.994964681461153,7.994649876014391,7.85354311186087,8.073701528265099,7.921830323974075
636,2,8,11.436817700800182,8.600419394277738,8.60008737409039,11.341578494914323,11.110072516453362,11.668553416278117
636,2,9,5.023267266154126,7.498988248368806,7.498679217137975,5.046481025945093,5.0622142324317005,5.296137927744217
636,2,10,8.431631483593524,6.065615314706642,6.065329898054414,8.640402604223276,8.696303600155229,8.886921566294061
636,2,11,10.378308799243571,7.081185582828455,7.08088581283886,10.521682469795905,10.484027543444169,10.951220984979292
636,2,12,2.6936026107893576,6.439987274846103,6.439696581687637,2.9270644146828912,2.7958766606353125,3.4608891636145263
636,2,13,10.855471094601452,7.757104014053244,7.75679098200508,10.864140032292745,10.819699483256052,11.188573574677175
636,2,14,5.165521161262689,3.619941844684312,3.619697395950323,5.2236502553013135,5.119869962379101,5.22322440670834
636,2,15,1.6254289112064102,2.622917616565419,2.622689703174162,1.6017761866117737,1.5608198263403392,2.343774930416002
636,3,1,9.191162813905745,6.452187668041903,6.45207497076181,9.03370045537252,9.011527248580768,9.33904243961312
636,3,2,3.735394506436913,2.6763547708186035,2.676308137266727,3.7394558504435405,3.558147489229394,3.833272697737703
636,3,3,7.124166860471793,8.205614987288435,8.205471849716636,6.7581995617117085,7.153504268960151,6.431990006946691
636,3,4,6.797969449406272,8.527490821498665,8.527343035072906,6.8153789526190005,6.762297791911258,5.787921835176229
636,3,5,9.313267485015777,6.872460132779345,6.8723448844186406,9.56568628804008,9.404631874572361,9.298003433462515
636,3,6,11.359230376462138,7.943129941043638,7.942992115882036,11.077191278729408,11.408112818133588,11.668282977477185
636,3,7,2.2596108347547954,7.899492344825033,7.899354792123468,1.912899089627863,1.9187259551698264,3.156486781750841
636,3,8,2.603749154713673,8.08232973236757,8.082188945895442,2.3517923196198622,2.2450487335066103,3.410166356283236
636,3,9,6.828829619717633,6.788013789060934,6.787900704248704,6.68456376603041,6.786104117406003,6.019392497409337
636,3,10,2.223871662820935,6.948047315088823,6.947926319449543,2.269713802757895,2.4671084927962434,3.0080251177960644
636,3,11,9.411839395163776,6.59389311666,6.593779687853757,9.297698418410972,9.425038518638283,9.411312981650454
636,3,12,5.939734079568555,6.7790788924628975,6.778963732356095,6.016316488123812,5.883910051595102,5.255718609149646
636,3,13,8.78988260265274,6.8883097123835695,6.888194291069217,8.679255593322239,8.711289983119524,8.500248764423272
636,3,14,2.1824525208222934,3.521412094492095,3.5213516977020354,2.1341489124451396,1.812794225661898,2.9169323056346634
636,3,15,1.732483442921321,5.97080769161387,5.970707304864073,1.6506952237601833,1.8088445995130993,2.0948145326334995
636,4,1,2.214286819053962,7.35406974694626,7.354031719577263,1.6493270929258355,1.922515776643984,4.043279442748329
636,4,2,2.239995211477967,7.256661426011961,7.256617435363474,2.0449758264646443,1.971481820559574,3.9259833343492065
636,4,3,8.74640061819534,6.314541661475828,6.31451514842671,8.848888524415928,8.701873149695263,9.134411658988316
636,4,4,6.004554145046901,8.370699211696614,8.3706399261823,6.050720834140347,6.069412525392873,5.494691155778579
636,4,5,2.453753484876434,7.038437521426153,7.038402488338617,1.8855500486496686,2.1889146559699255,4.198134401199004
636,4,6,7.574691384524237,5.443196661054808,5.443184579418422,8.058882733073933,8.07825547245251,7.183123053706275
636,4,7,10.039876670481467,7.274198158610256,7.274155690863672,10.101855061371287,10.04989896724391,10.357070584858556
636,4,8,10.319239872182935,7.19233732916483,7.192293272973098,10.55148561604103,10.625105522635582,10.014966435636971
636,4,9,7.709985329438638,5.43162217656474,5.431611405101863,7.683848660267513,7.665752657277418,7.7689582821906065
636,4,10,6.595438189338826,4.95781716161412,4.957814207445934,6.811640697748132,7.020303469178528,6.429562107382875
636,4,11,8.580166115465289,7.784392368447151,7.784338147088146,8.777630913251015,9.080141538691722,8.198885080245416
636,4,12,4.705251957379796,3.1179694786798544,3.117999683923112,4.751911595541883,4.540770194174374,4.832721975154362
636,4,13,6.46714968483624,7.694974640117621,7.694930281323559,6.032652896405624,6.232682473590357,6.184781537420363
636,4,14,5.054337040867043,4.825265490858287,4.825263215458438,5.195886581568737,5.356412792781833,5.327442817106325
636,4,15,5.373816857681186,4.33077558054575,4.3307863060886485,5.5260342120078185,5.516140244424968,5.30107911258369
636,5,1,10.85955759763026,7.55302542429247,7.554537792844513,10.76163593945843,10.823112875931203,11.090999758577897
636,5,2,2.4352498266415274,6.126539175843496,6.128077582061912,2.3868968916010913,2.4737723156463973,2.5810952841180654
636,5,3,10.452655627940088,7.8278607542961955,7.829368757313285,10.53697478801517,10.614697582750608,10.57211948441932
636,5,4,5.533014076558669,6.206228991539912,6.207762874065569,5.621388307510302,5.493194737515025,4.841902712684703
636,5,5,4.370980617909114,3.8551190285141246,3.856697671269086,4.346369681071739,4.218513530168535,3.9295417769369614
636,5,6,2.7963545407970294,5.640665506467164,5.642214752323437,2.9022862334517416,2.644343980007994,2.4142180409762926
636,5,7,4.800198128066164,7.754611085121848,7.756117695174845,4.743726255908485,4.800607712735148,4.443819335996407
636,5,8,9.811450475365334,6.793230874148746,6.794760196950026,9.685940864108657,9.576555801578575,9.890638203144906
636,5,9,2.818218167218788,4.895817813290973,4.897376004450016,3.1487239062997143,2.6960458328134465,3.1172715164568157
636,5,10,9.25900278846701,7.152525035251976,7.154043285039983,9.359222149243324,9.304633152609103,9.210661018415752
636,5,11,3.738247193314276,2.589025430164786,2.5906249727990587,3.7283156717683403,3.773975333855428,3.3574812655886674
636,5,12,2.927469848150084,5.151592368761396,5.153150621405093,2.864881900868065,2.93129922304606,2.8996525689629866
636,5,13,12.269818379782135,8.216811305919542,8.218318537812497,12.23315532990425,12.063266053819365,12.29183883348821
636,5,14,3.7889921643368742,7.187790705789754,7.189309397355591,3.9451354188545493,3.9312712991036123,3.7177943608510162
636,5,15,9.444085679083036,6.419331957539092,6.420868057686666,9.516844328886851,9.395466819023031,9.363746876605127
637,1,1,5.941899842742243,4.528781032720646,4.528578015252982,6.085323435584297,5.997072628695013,5.704513461888483
637,1,2,10.615730297949884,7.25892760624438,7.258681244478511,10.527359944281669,10.703220853062927,10.465628856737869
637,1,3,5.331650010498054,5.2482899994216945,5.248078524442503,5.215755180920907,5.251997467060761,4.5695350848047145
637,1,4,6.37366032684858,5.656816961981698,5.6565976612263,6.559681843295363,6.548450334887043,5.8680249844294075
637,1,5,1.4950808002268765,5.84521739683474,5.844995609761636,1.284753115260452,1.4966484623598328,2.0253026222126653
637,1,6,10.158114831186616,7.337733278396419,7.3374846244704415,9.959873442665183,10.005319882463661,10.266712868035562
637,1,7,9.372655052122193,7.01639026114007,7.016146909209352,9.598481032973671,9.489405221510896,9.43603156669079
637,1,8,3.44500459996946,7.745697796800584,7.745447207334875,3.343824071748222,3.4115685152493813,4.323246279444474
637,1,9,7.619915409575544,5.2468238703653896,5.2466130566641525,7.44506421144508,7.227806268108304,7.317345710402304
637,1,10,8.107547441823103,8.416146662497725,8.415874733281976,8.132045400828643,8.029898101335792,7.7942851031078675
637,1,11,2.810326942362255,3.8090860438564254,3.808898888833717,2.523814849354614,2.3050307896893,2.688674429505099
637,1,12,8.529791443618612,6.5756453885551736,6.575412024261937,8.479062677424217,8.348672484261838,7.938912450949627
637,1,13,9.887706731465736,6.90197764175625,6.901738507383139,9.769478389805778,9.70961895881359,9.828265706173895
637,1,14,8.005177635529941,7.970638221009416,7.970374886280393,7.956584106521571,8.00409618142272,7.303763854210309
637,1,15,3.01428931784648,6.93313091795326,6.932886900012146,3.0953344878240174,3.0476567191130046,3.147913094516543
637,2,1,8.82971620488726,6.573773249744541,6.573477725541276,8.9564068288084,8.892960375061708,8.83277596758754
637,2,2,10.222806432689527,7.706074194621044,7.7057604716086034,10.353053406601456,10.314524669484952,10.264812970644789
637,2,3,9.94736875003572,6.934296302442965,6.933997256615598,10.088809073835966,10.038517414201571,10.100537971026636
637,2,4,11.341387637695142,7.595341110304901,7.595034011028813,11.180796408710542,11.077542411744139,11.13439934323565
637,2,5,10.221731152897185,8.61521516632092,8.614883615811507,10.359029745350716,10.27749578882675,9.881704953113436
637,2,6,8.052487814532016,5.914307114735299,5.914022713964539,8.097295205772717,7.938822485537633,8.140527238898326
637,2,7,7.285898397721546,6.564259857296824,6.5639696514796615,7.10840289743265,7.220421519085425,6.591428672375918
637,2,8,3.4960554758787983,6.260512026188666,6.26022319089932,3.4040495593181808,3.4067371547310277,3.457733109190313
637,2,9,3.9450485043928496,6.460640224351328,6.46034928436827,3.904603842989673,4.113094567301439,4.16129024916445
637,2,10,9.721373749852,6.433023567219763,6.4327338809738555,9.626820333695244,9.45171189358692,9.462935459581516
637,2,11,9.873604538310486,6.453291520864182,6.453001549860966,9.770195881524256,9.818969550900745,9.624302750781299
637,2,12,10.312470228887054,7.245828729904588,7.2455246570344505,10.29713144686449,10.222602878213955,10.401018101758705
637,2,13,4.552368060148688,6.340370871729631,6.34008237281979,4.702806872831867,4.7897737512140255,3.8820581967639907
637,2,14,9.577506887539563,6.815661952328314,6.815365524992905,9.58576726140137,9.455100836857897,9.822064104371472
637,2,15,1.4496297546982018,7.240797849500341,7.240491379498518,1.6839663362657609,1.9876081586927528,3.1021938944709007
637,3,1,5.632325548864725,6.102649400837353,6.102479541774942,5.754357271696449,5.748055220138807,5.043474709173127
637,3,2,2.913074999898169,4.667691521067272,4.667547072924247,2.991305897052566,2.9506414831137477,2.92068825498124
637,3,3,7.2714530609788435,5.355272590973007,5.355116041268822,7.341037236837783,7.260337905393247,7.076046400316469
637,3,4,9.151609722336357,6.758270719580838,6.758088416951499,9.073416405341675,9.133546644625344,9.026435784968887
637,3,5,9.086941023063355,6.049081660175007,6.048908664190858,8.924113471075326,8.869533270427487,9.130291451150232
637,3,6,1.2244282630453849,2.780379415878159,2.7802655336178663,1.4915993846567577,1.4035609466428134,1.810685657175524
637,3,7,3.2654795746854064,7.3045907529753,7.304399234619484,3.2649832031207806,3.352788355547725,3.7340883041816912
637,3,8,3.6243625156980617,6.8861083100643645,6.885923258255999,3.504880733905994,3.5869939137344766,4.112685437066283
637,3,9,5.213249723788996,8.062156000972237,8.061948548341961,5.009979079554959,5.244390820849963,4.585995426492834
637,3,10,11.916895412172458,7.732494053951569,7.732297543377319,11.957027148290983,11.92888887382421,11.652760930995171
637,3,11,6.306385852249333,6.631517374901495,6.631341048015773,6.388359578253629,6.225841571424218,5.647176601534111
637,3,12,9.724410667632526,7.949074818566437,7.948869055091099,9.548740626466298,9.82247860189254,9.333925151051982
637,3,13,7.306703221481955,6.9307288141032135,6.930544970544385,7.351178041126209,7.382282985883853,6.829076863934889
637,3,14,1.6038399248940745,4.796148322348353,4.796001176995713,1.8103450189001353,1.8195504784749368,2.347698844046178
637,3,15,1.6419868280671197,4.845880098118656,4.8457283313795365,1.2720803582656997,1.1307418260512976,2.4048319677409715
637,4,1,4.0479361164046805,7.579162669142728,7.578748805563792,4.026061461510137,4.22874209492998,4.322433416259704
637,4,2,8.983607889600506,8.25226049442033,8.251826093002801,8.823916739710253,8.949812336631268,8.63179370212048
637,4,3,6.348146463233346,7.9867704495658725,7.9863412670118645,6.222882591799269,6.4304459872331075,6.027198102876228
637,4,4,8.590891957909761,6.088978522541381,6.088588917882411,8.633268664685051,8.383216356045374,8.58546407709212
637,4,5,10.91829341904682,7.881557796658612,7.8811333370389,11.03876506907299,11.005630443431226,10.991056531685157
637,4,6,10.460537608546147,7.492455791180392,7.492036938803316,10.438000782474118,10.512987865709048,10.56980949276099
637,4,7,7.370964075438809,8.679822778818727,8.67938151520788,7.281853783084287,7.446883092229041,7.143372146066437
637,4,8,8.053188338041355,7.550139323923895,7.549721366699002,8.152130741320486,8.167586688270038,7.618997085798158
637,4,9,12.171479714495304,8.750679118655144,8.750238732446324,12.20773399006064,12.175881037763228,12.026235924850639
637,4,10,5.22566719138931,4.78114531821057,4.7807739973220365,5.28817452252238,5.175941167524085,4.967910550426057
637,4,11,4.8855864413338645,7.794994587966406,7.794570234682996,4.88556006516436,5.140222158438929,4.993303296407893
637,4,12,3.5552245355059764,5.196862659798923,5.196484217093463,3.5825438716711204,3.611527522887364,3.5278008478045884
637,4,13,9.353876898649858,7.644242511723904,7.6438181125532,9.0808289699084,9.217535896282259,9.170610690425232
637,4,14,1.778575517163487,7.963612383638558,7.963185550878849,1.5831031358528642,2.091904671626643,3.193381437267897
637,4,15,3.9923254432157687,8.129001800739289,8.12857407781418,4.011956901594543,4.358819164441018,4.54799876532166
637,5,1,8.56516362480719,6.080423014134788,6.080216357720323,8.67765293423267,8.578770923885791,8.462032089047321
637,5,2,9.727542917956828,6.4600447015415385,6.459833495951797,9.734182431595167,9.673422439883641,9.954615759832084
637,5,3,1.643901558417585,6.032150104822707,6.031948878726638,1.5096824232605104,1.8021494106444258,2.717053920167272
637,5,4,8.404817835555457,6.9578527183664995,6.957631169766763,8.492445098944941,8.480145612568483,7.794751282211161
637,5,5,6.885120111054955,4.924889700758958,4.924701774827893,6.786491942277371,6.586355677189998,6.607908721838098
637,5,6,0.8851920533839124,5.367983064978688,5.3677890692905725,0.8347190530842551,1.2643397083187622,1.9975230706245615
637,5,7,1.6574427948767347,6.764928041102275,6.764712196828807,1.6120536829515275,1.8712931443174476,2.5516042729350463
637,5,8,9.86960354198899,7.093454808072235,7.093231590660584,9.775447832805888,9.888573457536122,9.919375340904413
637,5,9,5.980124609741073,6.660913356976102,6.660696005008779,6.141818293167962,6.136093998432107,5.483579178472116
637,5,10,9.754138184781567,7.162680151629056,7.162457170575884,9.807650117572347,9.64763618752167,9.866791656291984
637,5,11,3.626938035353657,6.166629256748291,6.166418748451295,3.544498322390002,3.3995251380393947,3.012920607710594
637,5,12,2.799053763422712,4.910511983361919,4.910328345317351,2.7565759849632423,2.769733276383075,2.8956526264615388
637,5,13,10.883337843619907,7.448890581730667,7.448662939581785,11.035406506569949,10.723360723077157,11.169959009418958
637,5,14,11.296663632032892,7.931161702451041,7.9309213252238795,11.05028384578437,11.224286926200163,11.592493691915426
637,5,15,10.280900177612262,7.235438861495636,7.235209498684786,10.180018627711677,10.152314576113557,10.273675748727271
644,1,1,2.3052921197665874,5.557067553710294,5.556798177648135,2.16671455623336,2.1677400899677646,2.8982722654711726
644,1,2,5.273874222510464,5.031672452656083,5.031408698647478,5.313770381002638,5.3146788526411095,4.844229660215266
644,1,3,11.633654894422923,7.5818690606007735,7.581563537459131,11.64900348905216,11.591472765846502,11.455161237154908
644,1,4,3.5722491056823547,7.777325039984009,7.777012484181786,3.5735000818062517,3.3614970825237096,3.9568299418725648
644,1,5,11.996460225175603,7.68950894291144,7.689203034954508,11.898445614635502,11.942418209273754,11.903924856627212
644,1,6,1.424552128675551,6.207011878423842,6.206726391053196,1.6273406820910745,1.951302642838899,2.7831083615832206
644,1,7,10.984664462590812,8.10076484043913,8.100449455625691,11.071127004889732,10.885386363868054,10.92175065931642
644,1,8,10.1378696815004,7.384588902417186,7.38428287877088,10.182141871257333,10.122958176778452,10.036116151216461
644,1,9,6.235385269697001,5.918599524087599,5.9183236254220475,6.054176806940939,6.110891101746357,5.676703173177737
644,1,10,7.348542046435122,5.14599792184859,5.1457324593263305,7.446044898974293,7.387331768836686,7.2835662057629875
644,1,11,6.552274994369848,4.550499468834644,4.550245217522021,6.580818621536953,6.628944840938056,6.494326732628681
644,1,12,5.025952712356352,8.034057832962873,8.03374767719188,4.9649159589984455,5.12856471511916,4.978688459893391
644,1,13,10.304437036300664,6.6539477600018815,6.653658985476176,10.301526794557333,10.241621252138616,10.253653680146282
644,1,14,11.268250942803649,8.291675171926459,8.2913586277513,11.307937797630284,11.287667648891366,11.321319871615042
644,1,15,9.40067591818769,8.884415942884484,8.884082064939893,9.55578273274709,9.343246486344007,8.861034708974938
644,2,1,5.459151752001172,4.773911248065688,4.7736924074143925,5.479529137320717,5.287391913894979,5.056351023600106
644,2,2,6.033060781350211,4.4493032665862575,4.4490899931577355,6.089970150833858,5.922620985508766,6.039831960465236
644,2,3,2.4076257439742803,6.335750356937017,6.335501579668933,2.2020296227896767,2.0287611162761934,2.9796641714992287
644,2,4,8.686238176915287,6.401497243641972,6.401251887567836,8.686050926280561,8.684509995808785,8.602548948201658
644,2,5,10.933758094898382,7.390630950601749,7.390368967307919,11.014326447158673,10.811796273528419,11.176725239114052
644,2,6,5.264505538672118,3.666854249675543,3.666655000143631,5.409316710432357,5.2423242586890195,5.2412856633541995
644,2,7,9.156515834470616,6.559651061431152,6.559403775749023,9.151202542774813,9.048092535437565,9.128307287521327
644,2,8,4.726182654587825,3.8801686491346223,3.879964548025466,4.691135905408463,4.685779969191976,4.519131776592248
644,2,9,3.7018642612701154,4.557907377880236,4.557695719893278,3.6669630321872475,3.5624022613163606,3.3867113007352803
644,2,10,1.949477182504476,5.162782095316827,5.162558999347462,1.9757660895566584,1.6761567184305233,2.2624828227406066
644,2,11,3.9385749323823256,7.33991184024171,7.339654350814994,3.883996228702479,3.6510519244831965,3.6804487446669913
644,2,12,10.376422875677314,7.941125877345776,7.940855492451757,10.456338082799329,10.332346703937718,10.468118795471907
644,2,13,7.696333640873381,8.424323770695548,8.424039966158642,7.61947910256754,7.619691117524543,7.220247162532814
644,2,14,7.348993087110532,5.322299152293874,5.322072394120932,7.342824746745426,7.221000396076642,7.275697436512285
644,2,15,3.0409068711664418,4.4648460094151545,4.4646346629901785,3.0069652184320206,3.0231583702046163,2.890873154936626
644,3,1,1.926201131484849,3.975520022884036,3.9755097028194273,1.9046436402335192,1.7182950402919122,2.4303235404784314
644,3,2,3.16897673612863,3.7638692971703933,3.763862089141784,3.0651619493862894,3.030231481385526,3.178248030088204
644,3,3,8.879007326901638,5.823221763214709,5.823184976022056,8.81239807437419,8.647970194580564,9.18108229270339
644,3,4,9.799704792021965,7.403565519562649,7.403503702997803,9.766281986045938,9.70214552651269,9.607849588088909
644,3,5,6.822945266586683,6.832064628155827,6.832004511384941,6.757616462841439,6.753138630170657,6.138317980565526
644,3,6,6.028072906725605,7.7176792642416885,7.7176073833927665,5.973117803279959,6.219332204272505,5.046615927649201
644,3,7,2.083588612865434,5.765901907855296,5.7658601560460605,1.989729438923049,1.9380296651213689,2.3623384212183858
644,3,8,9.855735253514608,6.468157619355262,6.4681098849774665,9.763053183968616,9.721471784355206,10.035297857020703
644,3,9,8.777673046521024,8.309579999223976,8.309494888498216,8.65686643540744,8.755817577576389,8.210645869312673
644,3,10,5.61760807498706,4.167315472719548,4.167305830047971,5.607384741623112,5.542059069753535,5.548236740896147
644,3,11,3.4494679325498376,6.944168253888955,6.944113428341527,3.3525964189458795,3.175633864642823,3.3729148498006385
644,3,12,4.998576470320959,7.231070621561306,7.2310058650722855,5.05626484593688,4.848869838609357,4.559688470436026
644,3,13,11.010071039559564,7.3431577427707655,7.343091424222526,11.041525670679281,10.993033981993653,11.113830827498758
644,3,14,8.490351559523903,8.510344781543138,8.510254338586346,8.428653533261242,8.440943500803687,8.150607888452502
644,3,15,4.589934938789529,4.040351869293539,4.040340473856837,4.559003475400086,4.474172428455679,4.40402162081951
644,4,1,3.199575163805483,2.3978313358848906,2.397943596632302,3.1804361521398468,3.2215775432966387,3.0643653912797237
644,4,2,1.968657064957972,6.5401264529560175,6.54016656694436,2.106088522632832,2.35831543086542,2.740119214869809
644,4,3,3.567681610718706,7.23447345429744,7.234499423127268,3.3820813561650547,3.6895035379127172,3.9123550889160903
644,4,4,8.858980746232415,5.947305197198586,5.947356215255436,8.898636080167746,8.824712516176179,9.099316560719602
644,4,5,5.321498355124211,5.843844315579573,5.843896587118909,5.389495020034731,5.334628093871432,4.764311607130317
644,4,6,8.442789500834015,6.01195826640574,6.0120114903824815,8.403701681431492,8.269430770456351,8.533028467956639
644,4,7,6.740529100964114,4.798057866403597,4.7981286260241465,6.848496240094902,6.76246525681745,6.658698401540537
644,4,8,10.15282494826156,7.264606456306599,7.264637670991188,10.135270389298377,10.121571064134057,10.108128610211196
644,4,9,9.964016343886302,7.259624845546308,7.259654547223806,9.92646257310406,9.991920403298057,9.892850375017291
644,4,10,10.804243769488371,7.877630844754678,7.877650441199114,10.845112839300986,10.974462805676769,10.745462648189664
644,4,11,8.707856571816256,7.531495878664804,7.5315264046543255,8.574674981932407,8.60695955807173,8.479231932493331
644,4,12,10.665727473313275,7.1614836004769815,7.161513550984277,10.662538103281332,10.736578768141928,10.47835456384401
644,4,13,4.68333131308488,5.3412738749974045,5.341335987696225,4.671325742903467,4.8354917980917715,4.170617407119801
644,4,14,4.108235780800976,4.4041653519094135,4.404241174509726,3.9463486228593854,4.0398691065748435,3.7997665462943093
644,4,15,2.816347268814971,3.9209290661451464,3.921016906232211,2.814085065688786,2.7910096370267,3.023590818765987
644,5,1,2.9827563348953423,2.1238983765931794,2.124110656352861,3.0814524576052102,3.099790728068694,2.9703252756057967
644,5,2,5.74972455299263,7.17581739372282,7.1759428531595555,5.7903251980429955,5.687504942158602,4.950055401695067
644,5,3,5.4409623960101845,3.5947414656437764,3.5949284503614294,5.483900024816614,5.2423242586890195,5.552845410648024
644,5,4,6.299028160969747,5.235106981448339,5.235263389399972,6.306789888420756,6.18786041469669,6.077300916159311
644,5,5,2.351935497376863,2.137909934655246,2.138120783036017,2.1359182432175854,1.9390602011545743,2.4997540009032715
644,5,6,0.825177760329908,1.6458034906203185,1.6460245231495527,0.7832697837335206,1.0302261725014972,1.7547381170760215
644,5,7,7.599419786819325,5.179847638072699,5.180007684503425,7.606468743934431,7.694893975599757,7.404085159347658
644,5,8,5.579141340083693,6.315524629649706,6.315667486024978,5.596393752113571,5.43265438188901,4.661900958016572
644,5,9,1.109445430965376,6.172535301947877,6.172681699336894,1.1481758635021924,1.7066708869206555,2.3315547512717707
644,5,10,1.7175487325355667,4.7176202876296465,4.717790662844357,1.837846853391563,1.7615817780866863,2.4832547271870293
644,5,11,2.85283622879089,4.987383566442759,4.98754456269668,2.7548172556491672,2.4167191924169944,3.097931559902303
644,5,12,4.548608768208359,5.223805220030714,5.223968292677685,4.504343432458556,4.495935094815153,4.050197030690073
644,5,13,4.568211616763436,3.5228359657195796,3.523023811451174,4.706574799677812,4.6569259003328725,4.66874411323839
644,5,14,10.872774918591633,7.891490707188277,7.891605912099158,10.863581085311996,10.920898254256132,10.674034124807383
644,5,15,3.023550221477299,6.868790065981581,6.8689213382857455,3.082209063990759,2.9108677308246618,2.8884912319778433
645,1,1,5.569773839864903,6.978211269717482,6.977935217623069,5.564416197141633,5.383904034133477,5.4573593909946165
645,1,2,8.152173417301613,5.8229545891706795,5.822706269191556,8.12430270417419,7.972691187222286,8.238760925200532
645,1,3,4.884935796922415,6.664557599598824,6.664295531356204,4.812457395029437,4.512183736931894,4.658730342411177
645,1,4,7.108350478175993,8.100518062625106,8.100224408340694,7.11063060275443,6.974245551988047,6.77678152515995
645,1,5,2.891798921183959,5.965096327702937,5.964845525137152,2.7022221007269143,2.942809792793043,3.177922004906206
645,1,6,6.004815749189569,4.437788684261841,4.437557998513185,6.029038355571316,5.910349450481899,5.922061853681221
645,1,7,2.146381410578601,1.6157181059939631,1.6155376529416348,2.2359841801987015,2.2811297182053316,2.079987164525937
645,1,8,6.759005822918025,5.132001505201289,5.131759615494645,6.851045788592134,6.759764234831885,6.864387638777983
645,1,9,5.868503473318511,5.724509684044521,5.724259517901157,5.986856321735574,5.947609774170314,5.388689660866886
645,1,10,3.8502425943751857,6.524993062303415,6.524725727279189,3.7330614653333223,3.7469824370788567,3.8491337984925806
645,1,11,9.760224047714534,6.60982845463602,6.609566668936824,9.746408913645512,9.638284623543052,9.873915973398356
645,1,12,10.212735693751837,6.717407592420447,6.717143090874162,10.118288606317405,10.180917877239319,10.225201200839173
645,1,13,12.100471093601572,8.730389219808892,8.730083452826689,12.043413842081334,11.882395385080995,12.111625638253086
645,1,14,9.2118850462228,6.2292579668227175,6.228999181462513,9.198958608337756,9.09210712539843,9.209344554585329
645,1,15,12.130939067597652,8.353723482825028,8.353432519151989,12.116882503874953,12.002203815825217,12.19151868428635
645,2,1,1.004727722059943,1.3358861142344,1.3360523404530467,1.084134686845134,1.1541434738462346,1.3604638729176362
645,2,2,10.61567395099236,6.939158876652732,6.939232322876467,10.707149345138868,10.632910747145498,10.872623188316838
645,2,3,7.953190877944464,8.098571408444949,8.098625815076137,7.865978143012852,7.982696258695601,7.380751558600856
645,2,4,2.756987059417122,4.01695216542251,4.017074140242961,2.8595771010516655,2.816319526184321,2.822675359619458
645,2,5,2.076387879914303,7.312939198240559,7.313007615530594,2.063017132909963,2.2541609781451006,2.368073687393073
645,2,6,3.1742116183209976,5.337020784894629,5.337119167591127,3.0872703829649017,3.0929233881841105,2.9040361483039394
645,2,7,6.926963092318194,7.670977812031032,7.6710416674581365,6.955835307137459,7.050053587434477,6.390397286104936
645,2,8,4.22979581541358,5.763504254439425,5.763592731776859,4.229040143269909,4.154658945655636,3.607395255731932
645,2,9,11.948642701363564,8.75896497871831,8.759002759798706,11.851221193585891,11.590227726341439,12.461218912717591
645,2,10,8.817480805264813,6.18162365839047,6.181707832058677,9.035259349173058,8.97922624856876,8.937714915695608
645,2,11,4.242928703820851,5.673607959191472,5.6736987959280505,4.256058567024048,4.368874182652187,3.4554706113065716
645,2,12,3.443413086068108,7.526835648359468,7.526896412704443,3.47373118508779,3.680926812280701,3.008680437777139
645,2,13,7.373933252008568,5.103734967958444,5.103834922308873,7.3751499061507735,7.287020654393945,7.5379527386620016
645,2,14,4.028240033172037,2.8179249962868718,2.8180664346947917,4.048500814024514,4.018729211930495,3.949313743531464
645,2,15,1.7561710320526331,3.296389975813286,3.2965206249604337,1.603290336051013,1.5046390439783102,2.2752776622688646
645,3,1,8.55805401076201,6.088840255453507,6.089265424373085,8.67735939018863,8.679792865686382,8.189832597940011
645,3,2,3.5138430863668555,7.762102953838296,7.762500603919847,3.6625227637181825,3.948222308402876,3.6848687965808455
645,3,3,6.512501706527938,7.344520130542554,7.34492977626131,6.479833366234677,6.629860496193057,5.743988300009473
645,3,4,9.29272840669956,7.416235886539012,7.416638942967567,9.31378834923799,9.383689310964336,8.723121167735167
645,3,5,11.16037440462644,7.748067987160887,7.748467880938406,11.34351631579671,11.271447340309162,11.018985730973284
645,3,6,2.693804770830546,5.771340622946079,5.771771822962483,2.8623418225628496,2.8619710221933703,2.9244901219992787
645,3,7,10.699134714775733,7.299267876367471,7.2996777821858165,10.6760304342568,10.626311893693293,10.625529757802962
645,3,8,3.511385994011173,5.7116653199593586,5.712096533299411,3.507221151127739,3.453867171153348,3.434798527558188
