assembly_id,component_index,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,n_active_modes,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_end_difference,state_estimated_angle_deg,state_p00,state_p10,state_p20,state_p30,state_p40,state_p50,state_p60,state_p70,state_p80,state_p90,state_p100,observed_correctability_class,needs_attention
100184,3,0.0,-0.0301790645458507,0.0,0.0,0.0,0.0,-6.045768945978575e-18,-0.2633620451040567,0.2633620451040567,0.1535651415929833,0.5267240902081134,1,0.0,0.0,0.2076964102778779,1.0,0.0859363943430274,0.21567982244522432,0.0,0.10317714449502068,0.10080257948597758,0.04569575711934037,0.0,0.0,-0.006533676548493794,0.13098507020515243,0.0004705382202920827,0.03562939623345973,0.15987835966007252,-0.01523191903978005,-0.06543472841837078,0.17488054277613646,0.13972168476296876,-0.09432801787329081,-0.006533676548493794,CORRECTABLE,0
100184,4,-0.1487805238809555,0.0,0.1605895908233366,0.1373042880244265,-0.3027931149958207,0.0,0.0001316205715326,-0.1938808142616941,0.1777760315515805,0.1086481853889941,5.551115123125783e-17,4,0.0,0.0,0.2076964102778779,1.0,0.09641580327028726,0.2501098383328288,2.7755575615628914e-17,0.11581690438962615,0.11553938291989743,0.05331171663923054,-2.7755575615628914e-17,-1.5902773407317584e-18,-0.025032433862520687,0.12491741424833774,0.02028667492632724,0.07302496194607877,0.1682573484307179,-0.038079797599450155,-0.05705573964772537,0.21227610848875544,0.1595378214690039,-0.1003956738301055,-0.025032433862520714,DIFFICULT,1
100184,5,0.2496368765434854,0.0058454122070654,0.0,0.0667230599986584,0.0,0.0,0.2496368765434854,0.1574083941689462,0.3418653589180246,0.2543506117407727,0.1020216895035227,3,0.0,0.0,0.2076964102778779,1.0,0.2470570797761749,0.605195848925888,8.326672684688674e-17,0.2988209223433441,0.28555797084495327,0.2060318408516637,-8.326672684688674e-17,-4.7708320221952755e-18,-0.047339170936492814,0.36644176005270235,0.1363735989846061,0.21342149343849165,0.47394000483304644,0.0958539349042712,-0.012541358927191729,0.5140835111357204,0.4370356166818347,-0.1200396037075357,-0.0473391709364929,DIFFICULT,1
100185,1,0.0,0.0240672145400688,0.1590902588107172,0.1176575210886706,0.1314366023982414,0.0676124389177435,0.0996997638486885,-0.2100145956824583,0.310025619392602,0.1806895490025057,0.4200521602132542,4,0.0,0.0,0.2076964102778779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100185,2,0.0,0.0,0.1480692906852971,0.0,0.0,0.0,0.0933228565477619,0.0,0.1480692906852971,0.1041811893761309,1.8133258288976813e-17,1,0.0,0.0,0.2076964102778779,1.0,0.12622412255951876,0.28967863765386037,8.326672684688674e-17,0.15135151492918314,0.13990597955693207,0.1100279685239814,-8.326672684688674e-17,-4.7708320221952755e-18,0.004349121245643184,0.14693816973694407,0.02951647630366351,0.09479208413434828,0.2867039971237337,0.15909025881071726,0.06290609287870441,0.23310679556877084,0.16783118773808597,-0.07685973450808517,0.0043491212456431005,CORRECTABLE,0
100185,3,0.0,0.0,0.0,0.0932123021694356,0.0,0.0,1.7264356251582165e-18,-0.0932123021694356,0.0932123021694356,0.0655839469450729,6.84912884957731e-17,1,0.0,0.0,0.2076964102778779,1.0,0.19988650037361735,0.40373914396151167,2.0816681711721685e-17,0.2301852392859486,0.20410621722913355,0.1788006788893129,-2.0816681711721685e-17,-1.1927080055488189e-18,-0.04631574177070425,0.1544603352446098,0.10419945268960307,0.21981211665409622,0.40373914396151167,0.2521455652340237,0.17994123971648243,0.3581268280885188,0.24251416412402554,-0.0693375690004194,-0.04631574177070427,CORRECTABLE,0
100185,4,0.0,0.0,0.0,0.0412575434637866,0.0,0.0,9.193051056256222e-19,-0.0412575434637866,0.0412575434637866,0.0290287062827235,3.0315551126165464e-17,1,0.0,0.0,0.2076964102778779,1.0,0.18723325175228103,0.43421583922428536,5.551115123125783e-17,0.23178004327168225,0.20961273162013816,0.11986417752421677,-5.551115123125783e-17,-3.180554681463517e-18,-0.13136695996971748,0.17049038577992348,0.002674311963227996,0.13586640493430496,0.43421583922428536,0.16274522578936734,0.03311760022502691,0.38375874946357563,0.25056665649249843,-0.23060785321933497,-0.13136695996971753,CORRECTABLE,0
100185,5,0.0,0.0,0.0,0.0849141761852824,0.0,0.0,1.5119978869366313e-18,-0.0849141761852824,0.0849141761852824,0.0597454058767601,6.239392444052433e-17,1,0.0,0.0,0.2076964102778779,1.0,0.19999218175037822,0.46536136215721347,5.551115123125783e-17,0.2469155648918935,0.22429761966146688,0.09039592684166875,-5.551115123125783e-17,-3.180554681463517e-18,-0.1869499274861826,0.16657677517823538,-0.038844337127004525,0.11192718485065628,0.44474887335005736,0.10281313702725908,-0.03482587676433066,0.408320680567586,0.2575491585899249,-0.3129979749361526,-0.18694992748618267,DIFFICULT,1
100186,1,0.1006598682611789,0.0132040149598371,0.0,0.0734834640172035,0.0,0.0,0.100659868261179,-0.0314399218812779,0.2327596584036359,0.1246839598833572,0.2304535396114519,3,0.0,0.0,0.2076964102778779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100186,2,0.0,0.0,0.1670172510961121,0.0,0.0,0.0,0.1052650883441538,0.0,0.1670172510961121,0.1175129277988271,2.0453714195724363e-17,1,0.0,0.0,0.2076964102778779,1.0,0.05264236311572247,0.12945976429075393,7.979727989493313e-17,0.0632773454696497,0.060958372768907906,0.030463838079560268,-7.979727989493313e-17,-4.5720473546038054e-18,0.00434912124564318,0.08666714989635727,-0.0005284811709715606,0.01705094783561227,0.10111379462381737,5.551115123125783e-17,-0.03866005996318633,0.10343594070896603,0.08585651170238212,-0.05310670469064638,0.0043491212456431005,CORRECTABLE,0
100186,3,0.0,0.0,0.0,0.086447291951061,0.0,-0.1669579979438081,-0.0497216946218561,-0.225559764416884,0.0859114888297894,0.0978249574970915,6.352069478049449e-17,1,0.0,0.0,0.2076964102778779,1.0,0.1553340462130218,0.29580973779712033,1.734723475976807e-17,0.17711110576216252,0.15305424577925889,0.15096084546349428,-1.734723475976807e-17,-9.93923337957349e-19,-0.0065336765484937595,0.13982662240191907,0.12507389212767717,0.1971822675586638,0.275951587903014,0.15178533205633207,0.13617773331601035,0.2835672604320176,0.21145888500103088,5.276781491544286e-05,-0.006533676548493777,CORRECTABLE,0
100186,4,0.0,-0.0529894141386123,0.4103379466976803,0.0,-0.2456014164650048,0.0,0.2973104787889655,-0.4624200045511626,0.5887168445176778,0.4196923024437728,0.9248400091023254,3,0.0,0.0,0.2076964102778779,1.0,0.14794649246100294,0.35996962044455394,8.326672684688674e-17,0.18052587811299592,0.17042742168296668,0.10594426081130748,-8.326672684688674e-17,-4.7708320221952755e-18,-0.07766497803459767,0.16334268259915355,0.04144504135217987,0.13113284578975035,0.31391429282770855,0.076304909324585,0.009707917588452616,0.31914272528201515,0.22945492084444455,-0.14086369264010234,-0.07766497803459775,DIFFICULT,1
100186,5,0.0,0.0,0.0,0.0,0.0385859719624551,0.0,-0.0060783442397187,-0.0111723620087439,0.0,0.0072171492908755,4.725418705581021e-18,1,0.0,0.0,0.2076964102778779,1.0,0.40476192302458186,0.7290127495834178,5.551115123125783e-17,0.4553136173632537,0.3856637635187253,0.38074644727417944,-5.551115123125783e-17,-3.180554681463517e-18,-0.1262879871946081,0.31169652997896846,0.34240176799921157,0.5170906974798031,0.6968596968963998,0.4336707256166116,0.39265332165714384,0.7051005769720678,0.5304116474914764,0.007490154739712651,-0.12628798719460815,DIFFICULT,1
100187,1,0.0712348303942046,0.0,0.0,0.0,0.0,0.0,0.0712348303942046,0.0712348303942046,0.0712348303942046,0.0712348303942046,0.0,1,0.0,0.0,0.2076964102778779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1
100187,2,0.266647155227999,0.0101808985806049,0.0,0.0,0.0,0.0,0.266647155227999,0.1778020537713529,0.3554922566846451,0.2716329860108135,0.1776902029132921,2,0.0,0.0,0.2076964102778779,1.0,0.050871093263775334,0.09881935431139682,0.07108901885266314,0.0590464934291629,0.07213848927126688,0.04308132652074788,-0.07108901885266314,-0.0040731007431222,0.0735360452006738,0.07859715903870454,0.0945414799242772,0.09050171038332452,0.022073367906456476,-0.03698442654061568,0.007855564135923837,0.06206610284225923,0.051888068612679306,0.021725943956574012,0.002447026348010667,CORRECTABLE,0
100187,3,0.2210498012477531,0.0,0.1101741327548389,0.0,0.0,0.0,0.2904886750261554,0.2210498012477531,0.3312239340025921,0.2925251990875913,0.0,2,0.0,0.0,0.2076964102778779,1.0,0.06408531715285101,0.1264713843170729,0.03554450857345759,0.07355990162658782,0.07518635317567322,0.05200450133993423,-0.03554450857345759,-0.002036550325268023,0.038572248046340296,0.05961891426950383,0.10500147884584693,0.12209558933939868,0.02820512094847749,-0.05852508980098958,0.021096219233786018,0.10787778591001546,0.08367477370177234,0.03118330741073766,0.0030277394728827067,CORRECTABLE,0
100187,4,-0.0227204476120288,0.0063186119015216,0.1856728479987761,0.0,0.0,0.0,0.0943026061110533,-0.07786073875419,0.1662804587207141,0.1153207607522525,0.1102805822843225,3,0.0,0.0,0.2076964102778779,1.0,0.12617659306249332,0.24236136875396663,0.017772254292342443,0.14840159931592709,0.13073322476423344,0.12590496252792968,-0.017772254292342443,-0.001018275163277275,0.008032991481458807,0.07733366385171281,0.181090297574658,0.2419150778246839,0.13643433906437125,0.02564679228388217,0.1328798882059028,0.23480617610774673,0.17042694499925248,0.06311586041783881,-0.009739262810883637,CORRECTABLE,0
100187,5,0.0,0.0101582898934189,0.1019648469239073,0.0,0.0,0.0,0.0642648501816534,-0.0886478034349562,0.1180193094549264,0.0884240509529404,0.1772956068699124,2,0.0,0.0,0.2076964102778779,1.0,0.21725865545227122,0.388100499448535,0.00888612704750856,0.24993070905403766,0.20926665548989817,0.21043937306660718,-0.00888612704750856,-0.0005091375760258866,-0.05501343215927974,0.08498301971828816,0.2672717552077709,0.3876413048090478,0.28040548439455415,0.1483671590186935,0.27862825898505245,0.3840868539900441,0.26194007897926574,0.07787411808028127,-0.0638995592067883,CORRECTABLE,0
100188,1,-0.592412453556057,0.0,0.3574006868190329,0.0811870890078888,0.0639977244362884,0.0,-0.3772367831941102,-0.6110837760431861,-0.1668901086509076,0.3982077460473276,1.1102230246251563e-16,4,0.0,0.0,0.2076964102778779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1
100188,2,0.0,0.0,0.0,0.0780606324201221,0.0,0.1531825556934557,0.0456192356723689,-0.0775715121132564,0.2058145028757995,0.0892076477032058,5.73576830562722e-17,1,0.0,0.0,0.2076964102778779,1.0,0.2464808654893722,0.4471842378486831,1.1102230246251565e-16,0.28025931129545306,0.23612546213096192,0.2456395084415071,-1.1102230246251565e-16,-6.361109362927034e-18,0.004349121245643239,0.18938985122963098,0.18675865868578234,0.2894930095441329,0.44458693763751467,0.357400686819033,0.2901599175575401,0.38493415673491965,0.2821998058765691,0.03496283114965659,0.004349121245643128,DIFFICULT,1
100188,3,-0.5875547741018541,0.0,0.0,0.1084238698822676,0.0025988311818983,0.0,-0.5879641609785112,-0.6966283517795964,-0.4794450136773418,0.5928925656034869,1.1102230246251563e-16,3,0.0,0.0,0.2076964102778779,1.0,0.19871936745414512,0.4283235477253059,1.249000902703301e-16,0.23182752129806616,0.21129562668364194,0.15328359230031394,-1.249000902703301e-16,-7.156248033292912e-18,-0.1141215117294671,0.15759039274101067,0.06072003120956265,0.18103381107449695,0.4272341238763544,0.2345809325982795,0.12432695753782419,0.36824073530762685,0.2479269554426924,-0.1453167735975193,-0.11412151172946723,CORRECTABLE,0
100188,4,0.0,0.0,0.0,0.0,-0.3661768500743335,0.0191030524042218,0.063371925368338,3.2447809935595875e-06,0.1065702386373363,0.0710735312226655,4.484361829353717e-17,1,0.0,0.0,0.2076964102778779,1.0,0.21206886729792906,0.48563930283376244,2.220446049250313e-16,0.2609770411575352,0.23541015515526104,0.10669624735306008,-2.220446049250313e-16,-1.2722218725854067e-17,-0.1864141866339808,0.20023502531041065,-0.03772919198725255,0.10041118041729508,0.4847836675657897,0.15793913644812266,-0.024357954719677444,0.4150780080769749,0.27693763567242713,-0.3089065969750562,-0.18641418663398102,DIFFICULT,1
100188,5,0.0,-0.0084937089748247,0.0,0.0,0.0,0.0,-4.122115190439938e-19,-0.0741215942014085,0.0741215942014085,0.0432199450157657,0.1482431884028171,1,0.0,0.0,0.2076964102778779,1.0,0.2368822770037248,0.57152357726058,5.551115123125783e-17,0.2870317768063347,0.2712249339599249,0.14149481472486772,-5.551115123125783e-17,-3.180554681463517e-18,-0.2354131890648677,0.24976046511857813,0.056063163415811176,0.1769574768889798,0.48418574644003565,0.10459101277159266,-0.024955875845431408,0.4916243045486598,0.37072999107549093,-0.2593811571668886,-0.23541318906486774,DIFFICULT,1
100189,1,0.4222189048501884,0.0,0.1404128983360326,0.0,0.0,0.0,0.5107162070809353,0.4222189048501884,0.5626318031862211,0.5126007801411312,0.0,2,0.0,0.0,0.2076964102778779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100189,2,-0.2846787163548794,0.0,0.0,0.0,0.0,0.0,-0.2846787163548794,-0.2846787163548794,-0.2846787163548794,0.2846787163548794,0.0,1,0.0,0.0,0.2076964102778779,1.0,0.11896114031030708,0.17768239915137313,0.0,0.13092534129423233,0.1020855959679273,0.11896114031030708,0.0,0.0,0.004349121245643184,0.060170194418131207,0.12519664613926756,0.17383986525558126,0.1647674692646881,0.14041289833603254,0.1647674692646881,0.17383986525558126,0.12519664613926756,0.06017019441813126,0.004349121245643184,CORRECTABLE,0
100189,3,0.206730615878026,0.0100861578198141,0.0,0.2078003038431818,0.226364763518145,-0.0972619493018142,0.1421064421102243,-0.112773640321441,0.3908452996898845,0.2021756527843582,0.1760366646499236,4,0.0,0.0,0.2076964102778779,1.0,0.09911776017713818,0.17616413838583797,0.0,0.11378252606737817,0.09396282217563066,0.08994440823471377,0.0,0.0,-0.05078232766386723,0.017469846865833055,0.10838009124981923,0.1746027393727168,0.13651376643985003,0.08093232818087895,0.13651376643985003,0.17460273937271675,0.1083800912498192,0.01746984686583311,-0.05078232766386723,CORRECTABLE,0
100189,4,0.0,-0.0002818217881794,0.0890268512645011,0.0698501833550071,0.0,0.0,0.0561104874008892,-0.0503501542795219,0.156335756445622,0.0798565389564426,0.0049187181076297,3,0.0,0.0,0.2076964102778779,1.0,0.1460323304382593,0.3196367557565894,2.220446049250313e-16,0.1738700357981242,0.1570877294382671,0.03977741066770224,-2.220446049250313e-16,-1.2722218725854067e-17,-0.09140541053558093,0.1336861505556469,-0.08065575664381255,0.024674888826023117,0.3070928757475156,0.035960124063522114,-0.08816679036882619,0.2689587968678577,0.16362815139802184,-0.2615735155606948,-0.09140541053558116,CORRECTABLE,0
100189,5,0.0,0.0,0.0,0.0645491034724879,0.0,0.0,1.1620675093519651e-18,-0.0645491034724879,0.0645491034724879,0.0454165907177841,4.742991177324823e-17,1,0.0,0.0,0.2076964102778779,1.0,0.20847524489507543,0.4905366710106312,2.636779683484747e-16,0.255091909754599,0.23521276574717195,0.10646303081430065,-2.636779683484747e-16,-1.5107634736951704e-17,-0.10694499462378886,0.22451994986526363,-0.04660868412664747,0.09599695574713495,0.46953207680851405,0.10509826999417216,-0.05859053339620934,0.4223946790809663,0.2797890392071837,-0.30360266033945965,-0.10694499462378912,DIFFICULT,1
100190,1,0.0,0.0,0.1997202858147042,0.1470348240091334,-0.0152222577493023,0.0,0.1282745800679547,-0.0960608556026718,0.3407770604346899,0.1760668277282891,8.171656615396271e-17,3,0.0,0.0,0.2076964102778779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1
100190,2,0.0,0.0,0.0,0.0,-0.0678507891743667,0.0,0.0106883520762331,0.0,0.0196458334643633,0.0126908627687699,8.309325178201011e-18,1,0.0,0.0,0.2076964102778779,1.0,0.1721327888965926,0.36491358737596435,8.153200337090993e-17,0.20276626240669288,0.18139053912243638,0.15873841814751494,-8.153200337090993e-17,-4.6714396883995405e-18,0.00434912124564318,0.22191457998187208,0.07797492095279768,0.13829109397685835,0.36190531594808134,0.19972028581470422,0.08222846095568653,0.31114089622883423,0.25082472320477345,-0.05776227501052273,0.004349121245643099,CORRECTABLE,0
100190,3,0.0,0.0,0.0,0.1526820166967325,0.0,0.1615851901581266,0.0481216208831215,-0.1520272674453699,0.2841900376611006,0.1305331920353035,1.1218781979793755e-16,1,0.0,0.0,0.2076964102778779,1.0,0.15131250778621994,0.34510502457468833,5.551115123125783e-17,0.18082058912678547,0.16700731862095106,0.12052139922955096,-5.551115123125783e-17,-3.180554681463517e-18,-0.07067096658247105,0.1752782708042095,0.06062870769876055,0.13207131621140009,0.3177511435279493,0.1203510767409468,0.0380742885355545,0.304921118463376,0.23347850995073632,-0.10439858418818525,-0.0706709665824711,CORRECTABLE,0
100190,4,0.0,-0.0155704521029414,0.0,0.0,0.0,0.0,1.3740383968133126e-18,-0.135877830955112,0.135877830955112,0.079229709587518,0.2717556619102241,1,0.0,0.0,0.2076964102778779,1.0,0.21186288387290325,0.49209981782393264,1.6653345369377348e-16,0.2515823774201472,0.23634704825106553,0.09072453769433583,-1.6653345369377348e-16,-9.541664044390551e-18,-0.12658254495160326,0.2770070206928024,-0.04671221435492208,0.042309823164301236,0.4339265381440024,0.06009037712617149,-0.13616877064941824,0.39464810082550245,0.3056260633062788,-0.29308828810061804,-0.12658254495160343,DIFFICULT,1
100190,5,0.0,0.0065596761576402,0.1126246196376828,0.0488791981998085,0.0,0.0,0.0709833293152756,-0.0572439736578046,0.157590334964399,0.0893874378044811,0.1144879473156091,3,0.0,0.0,0.2076964102778779,1.0,0.25605681964970367,0.786944643064778,0.4512246097683119,0.3357061517795923,0.48183843692279726,-0.1496798133643555,-0.4512246097683119,-0.025853263997555616,-0.16491350827960335,0.2059527116973081,-0.13735196962656476,-0.07765064535696059,0.23586955258985542,-0.21685462751326978,-0.4244706781572275,0.0941977883969159,-0.05574845782635096,-0.7251222849107617,-0.6161381180479153,DIFFICULT,1
100191,1,0.0,0.0032673294788473,0.0,0.1184182806132806,-0.0746256554107588,0.0747206070815077,0.0340080926311606,-0.1054880450509666,0.1763302361622839,0.0900437266887349,0.0570256572151717,3,0.0,0.0,0.212332603101133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1
100191,2,0.0,0.0,0.1379923081582095,0.0676065034610387,0.1207997382241755,0.0,0.0679424321208644,-0.0575980073666213,0.1965511454979967,0.0960572536682948,4.7570970265180135e-17,3,0.0,0.0,0.212332603101133,1.0,0.08170178174958435,0.19376954341680547,7.28583859910259e-17,0.09705479120773493,0.09234687667069047,0.042899429435281515,-7.28583859910259e-17,-4.174478019420866e-18,0.004446202195090215,0.1473228115139027,-0.004696194097797646,0.006178320791279751,0.14893277588860915,5.551115123125783e-17,-0.07631217896284798,0.14538735868391592,0.1345128437948384,-0.0779221433375544,0.004446202195090142,CORRECTABLE,0
100191,3,-0.0538791431673631,0.0,0.0,0.0,0.0,0.0,-0.0538791431673631,-0.0538791431673631,-0.0538791431673631,0.0538791431673631,0.0,1,0.0,0.0,0.212332603101133,1.0,0.1535733903032806,0.36792510961529706,8.500145032286355e-17,0.19100444020451912,0.17554999399602522,0.12053599776606949,-8.500145032286355e-17,-4.8702243559910105e-18,-0.012557310327460287,0.221565739138073,0.02437597578500238,0.09523934369758447,0.34784263273666816,0.11654259344056891,-0.005997533435892349,0.313924592977138,0.24306122506455563,-0.13227442703448752,-0.012557310327460372,CORRECTABLE,0
100191,4,-0.1053323959084688,0.0,0.0322341468552652,0.0,-0.0605424111647351,0.0,-0.075479265976337,-0.1053323959084688,-0.0673332074282699,0.076135141075712,1.3877787807814457e-17,3,0.0,0.0,0.212332603101133,1.0,0.14759697644735784,0.3662135605614636,4.163336342344337e-17,0.1815971002262645,0.17230287112527287,0.09141184981059905,-4.163336342344337e-17,-2.3854160110976377e-18,-0.06837910701540478,0.17845253046597082,0.007724336992128367,0.09655954137990776,0.31949854634720365,0.0562745945575342,-0.03434161982535687,0.3152447906594613,0.22640958627168162,-0.1753876357065897,-0.06837910701540482,CORRECTABLE,0
100191,5,-0.2159093319929702,0.0,0.0,0.0736865927008766,-0.0163050127816027,0.0,-0.2133408472437451,-0.2888221210501477,-0.1381464860966929,0.2195563660436504,5.551115123125783e-17,3,0.0,0.0,0.212332603101133,1.0,0.1674736758693195,0.41706327396556414,0.0,0.20353489881917827,0.19571457483238291,0.10670290576499554,0.0,0.0,-0.10963882972561409,0.17409666951740194,0.04185530471387677,0.15003563657514196,0.3399316229914751,0.0428028165074999,-0.013908543181085434,0.36872088585469553,0.26054055399343,-0.17974349665515854,-0.10963882972561409,CORRECTABLE,0
100192,1,0.0,0.0,0.3744289468433663,0.0,0.0,0.0,0.2359893718128195,0.0,0.3744289468433663,0.2634472876749415,4.585432112598432e-17,1,0.0,0.0,0.212332603101133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1
100192,2,0.0064688434955695,0.0,0.0,0.0847653471990601,0.0014192706489053,0.0,0.0062452696127665,-0.0786513213657169,0.0910122265367616,0.059966955906481,6.245004513516506e-17,3,0.0,0.0,0.212332603101133,1.0,0.2671332227403837,0.3893716537351998,4.597017211338539e-17,0.29544791047915364,0.22649625399059037,0.2671332227403837,4.597017211338539e-17,2.6338968455869746e-18,0.004446202195090215,0.13285969797144653,0.2637001730760938,0.36450757774755516,0.38802700227848536,0.37442894684336636,0.38802700227848536,0.3645075777475552,0.2637001730760938,0.13285969797144656,0.004446202195090261,CORRECTABLE,0
100192,3,0.0,0.0,0.0,0.0,0.0608374988925441,0.0,-0.0095835673470193,-0.0176151727367505,0.0,0.0113790916662198,7.450444828688482e-18,1,0.0,0.0,0.212332603101133,1.0,0.19700718762337857,0.36691751657590727,1.3877787807814457e-17,0.22272121078209542,0.19144953233799528,0.16448688841495315,-1.3877787807814457e-17,-7.951386703658792e-19,-0.12467420698001137,0.09673082207929928,0.1235211588272957,0.2424353806338572,0.36691751657590727,0.2408623354731746,0.20568424495653265,0.3420830226119746,0.223168800805413,-0.06450244954007521,-0.12467420698001139,CORRECTABLE,0
100192,4,0.0,0.0,0.0,0.0,0.0705754200874974,0.0,-0.0111175558457352,-0.0204347357869828,0.0,0.013200479789218,8.642996230863353e-18,1,0.0,0.0,0.212332603101133,1.0,0.1699320159805124,0.31641625175100746,0.0,0.1932108069381417,0.16522556101327013,0.10380372778802158,0.0,0.0,-0.20247144899239766,0.01733841422859647,0.06753610478292393,0.21020815304036805,0.3130220463984612,0.15861889126569811,0.15178877477908664,0.3098557950184855,0.1671837467610412,-0.14389485739077804,-0.20247144899239766,CORRECTABLE,0
100192,5,0.0,0.0119524008640143,0.0822076979949057,0.0,-0.0238910296595066,0.0,0.0555761049314202,-0.1043043758106585,0.1177624220333638,0.0861094231206869,0.2086087516213171,3,0.0,0.0,0.212332603101133,1.0,0.165594878957495,0.3092835285788342,0.0,0.19080879362350303,0.16154440162324907,0.07192815897583994,0.0,0.0,-0.24992711069131815,-0.03400193589519248,0.03911423702972925,0.2064702430788189,0.288895775887843,0.10671702737168742,0.12766250426846848,0.3061178850569364,0.13876187900784648,-0.195235207514567,-0.24992711069131815,CORRECTABLE,0
100193,1,0.0,-0.0068171500686019,0.0,0.0,0.0,0.0,-6.870191984066563e-19,-0.0594908574305607,0.0594908574305607,0.0346888327860699,0.1189817148611215,1,0.0,0.0,0.212332603101133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100193,2,0.0,0.0275350985020546,0.0,0.0,0.0,0.0,7.419807342791888e-18,-0.2402890828595889,0.2402890828595889,0.1401114083010759,0.4805781657191779,1,0.0,0.0,0.212332603101133,1.0,0.03114385092756424,0.06159141369261781,6.938893903907228e-18,0.03729506329632908,0.03155008571568753,0.03114385092756424,6.938893903907228e-18,3.975693351829396e-19,0.004446202195090211,0.017154790210932525,0.043616360090160705,0.06158819656535801,0.03192391249357018,0.0,0.03192391249357018,0.06158819656535801,0.04361636009016068,0.01715479021093252,0.004446202195090218,CORRECTABLE,0
100193,3,0.0,0.0,0.0,0.0,-0.1599200717874935,0.0,0.0251917781962505,0.0,0.0463040022994022,0.0299115708118197,1.9584560403396893e-17,1,0.0,0.0,0.212332603101133,1.0,0.04922780349881965,0.1076109019214535,2.7755575615628914e-17,0.06217952192291022,0.05326956381837297,0.046715776391346386,2.7755575615628914e-17,1.5902773407317584e-18,-0.006679521073601702,0.01873765495808294,0.0716607947165393,0.10760446766693393,0.04827589952335827,-0.01557192546378211,0.04827589952335826,0.10760446766693393,0.07166079471653924,0.01873765495808294,-0.006679521073601674,CORRECTABLE,0
100193,4,0.0,0.0,0.089886374212397,0.0310612110257889,0.0,0.0085220466508486,0.0591901617349679,-0.0112517377041892,0.1249957376451582,0.0701260904891321,1.1815474339487049e-17,2,0.0,0.0,0.212332603101133,1.0,0.08775259203406996,0.17880213421397265,3.469446951953614e-17,0.10689353497741787,0.09065577137215458,0.0796935173194881,3.469446951953614e-17,1.987846675914698e-18,-0.02559120707418458,0.05013402087023928,0.13754717451899223,0.17625338130859575,0.06624178979547957,-0.03892981365945522,0.06624178979547954,0.17625338130859572,0.13754717451899218,0.05013402087023928,-0.025591207074184545,CORRECTABLE,0
100193,5,0.0,-0.0119042546266288,0.0,0.0,-0.154425622145268,0.0,0.0243262523423018,-0.1038842206100355,0.1194191845888593,0.0671083857709606,0.2077684412200712,2,0.0,0.0,0.212332603101133,1.0,0.13683694082102735,0.29549743489559344,6.938893903907228e-18,0.16540110160074142,0.14624042287506037,0.12764282401609617,6.938893903907228e-18,3.975693351829396e-19,-0.06099176353883835,0.08475943676589989,0.17589333933419526,0.2524571017554819,0.173346932700246,0.011109801893197768,0.11426499840005513,0.28897174527408803,0.21240798285280138,0.025677502465709094,-0.060991763538838346,CORRECTABLE,0
100194,1,0.0,0.0,0.0,0.1395256313083947,0.0,0.0,3.8627692723654415e-18,-0.1395256313083947,0.1395256313083947,0.0981698916155305,1.0252177066850361e-16,1,0.0,0.0,0.212332603101133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1
