row_index,assembly_id,component_index,feature_group,actual_needs_attention,predicted_needs_attention,attention_probability
1489,100298,5,STATE_ONLY,1,1,0.9973333333333334
55,100012,1,COMBINED,1,1,0.6494024000869119
56,100012,2,COMBINED,0,0,0.16919985569985577
57,100012,3,COMBINED,1,1,0.5087689754689756
58,100012,4,COMBINED,1,0,0.39989480519480514
59,100012,5,COMBINED,1,1,0.8794181818181819
135,100028,1,COMBINED,0,0,0.331840066698244
136,100028,2,COMBINED,0,0,0.3862452930935594
137,100028,3,COMBINED,0,0,0.255188455988456
138,100028,4,COMBINED,0,0,0.3298675324675324
139,100028,5,COMBINED,1,0,0.29590634920634934
145,100030,1,COMBINED,1,1,0.6248253569390472
146,100030,2,COMBINED,0,0,0.12899355965671755
147,100030,3,COMBINED,0,1,0.615447186147186
148,100030,4,COMBINED,0,0,0.4310209235209233
149,100030,5,COMBINED,0,0,0.19339191919191928
150,100031,1,COMBINED,1,1,0.8742379614931964
151,100031,2,COMBINED,0,0,0.2184360750360751
152,100031,3,COMBINED,1,0,0.3095746031746031
153,100031,4,COMBINED,1,0,0.2444081807081807
154,100031,5,COMBINED,1,1,0.6454761904761905
155,100032,1,COMBINED,1,1,0.9071183479339541
156,100032,2,COMBINED,1,0,0.3542230436230436
157,100032,3,COMBINED,0,0,0.16935642135642134
158,100032,4,COMBINED,0,0,0.12288383838383843
159,100032,5,COMBINED,0,0,0.233428527028527
160,100033,1,COMBINED,1,1,0.8387402831037719
161,100033,2,COMBINED,1,0,0.2791598845598846
162,100033,3,COMBINED,1,1,0.7903294372294372
163,100033,4,COMBINED,1,1,0.7705435786435785
164,100033,5,COMBINED,1,0,0.2355476190476191
170,100035,1,COMBINED,1,1,0.6259340079312645
171,100035,2,COMBINED,1,0,0.20488744588744595
172,100035,3,COMBINED,0,0,0.38270389610389605
173,100035,4,COMBINED,0,0,0.38630288600288587
174,100035,5,COMBINED,1,0,0.23919682539682546
180,100037,1,COMBINED,0,0,0.4869542185635209
181,100037,2,COMBINED,1,1,0.6676557387057386
182,100037,3,COMBINED,1,0,0.3861790098790097
183,100037,4,COMBINED,1,1,0.6741974025974028
184,100037,5,COMBINED,1,1,0.9182600288600288
185,100038,1,COMBINED,0,0,0.08554212892370786
186,100038,2,COMBINED,1,0,0.3017274333853282
187,100038,3,COMBINED,1,0,0.25917619047619034
188,100038,4,COMBINED,0,0,0.2735460317460318
189,100038,5,COMBINED,0,0,0.2530428571428571
220,100045,1,COMBINED,1,1,0.7599948399269808
221,100045,2,COMBINED,0,0,0.19790525030525025
222,100045,3,COMBINED,0,1,0.6092117438117437
223,100045,4,COMBINED,0,1,0.6588334776334777
224,100045,5,COMBINED,1,1,0.8382634920634924
230,100047,1,COMBINED,1,1,0.7588465521411679
231,100047,2,COMBINED,1,0,0.40370028860028856
232,100047,3,COMBINED,0,0,0.3259296814296813
233,100047,4,COMBINED,1,0,0.21551269841269843
234,100047,5,COMBINED,1,0,0.1698880732793776
245,100050,1,COMBINED,0,0,0.3393529607659329
246,100050,2,COMBINED,0,0,0.47266101769427243
247,100050,3,COMBINED,0,0,0.08284761904761902
248,100050,4,COMBINED,0,0,0.20927773337773345
249,100050,5,COMBINED,0,0,0.2801461316461316
255,100052,1,COMBINED,0,0,0.09605064935064936
256,100052,2,COMBINED,0,0,0.08623015873015874
257,100052,3,COMBINED,0,0,0.16040735930735936
258,100052,4,COMBINED,0,0,0.45966679986679987
259,100052,5,COMBINED,0,0,0.1062904761904762
280,100057,1,COMBINED,0,0,0.12554170274170273
281,100057,2,COMBINED,0,0,0.10885541125541126
282,100057,3,COMBINED,0,0,0.01960952380952381
283,100057,4,COMBINED,0,0,0.08066190476190477
284,100057,5,COMBINED,0,0,0.11716666666666663
305,100062,1,COMBINED,0,0,0.19364449525543523
306,100062,2,COMBINED,0,0,0.09537509157509158
307,100062,3,COMBINED,1,0,0.443811544011544
308,100062,4,COMBINED,1,1,0.8990873015873013
309,100062,5,COMBINED,1,1,0.9915714285714285
315,100064,1,COMBINED,0,0,0.11642943722943723
316,100064,2,COMBINED,0,0,0.19639451659451665
317,100064,3,COMBINED,0,0,0.1063952380952381
318,100064,4,COMBINED,0,0,0.09562698412698414
319,100064,5,COMBINED,0,0,0.19403982683982685
355,100072,1,COMBINED,0,0,0.0836053391053391
356,100072,2,COMBINED,0,0,0.06925347985347985
357,100072,3,COMBINED,0,0,0.28847777777777794
358,100072,4,COMBINED,1,1,0.7013587301587301
359,100072,5,COMBINED,1,1,0.6288230880230881
370,100075,1,COMBINED,0,0,0.21375447416541418
371,100075,2,COMBINED,0,0,0.3733139971139971
372,100075,3,COMBINED,1,1,0.8024507936507937
373,100075,4,COMBINED,1,1,0.9733380952380952
374,100075,5,COMBINED,1,1,0.9972222222222221
400,100081,1,COMBINED,0,0,0.17565714152834894
401,100081,2,COMBINED,0,0,0.03425858585858586
402,100081,3,COMBINED,0,0,0.3023258408258408
403,100081,4,COMBINED,0,0,0.17311284271284275
404,100081,5,COMBINED,0,0,0.06031587301587301
405,100082,1,COMBINED,0,0,0.24959980779454458
406,100082,2,COMBINED,0,0,0.23934960594960591
407,100082,3,COMBINED,0,0,0.3405516261516261
408,100082,4,COMBINED,1,1,0.6124063492063491
409,100082,5,COMBINED,1,1,0.9552502164502165
445,100090,1,COMBINED,1,0,0.12621789321789323
446,100090,2,COMBINED,1,1,0.6721012987012988
447,100090,3,COMBINED,1,0,0.47407777777777765
448,100090,4,COMBINED,1,1,0.8167854256854258
449,100090,5,COMBINED,1,1,0.9889095238095238
545,100110,1,COMBINED,1,1,0.695280005323194
546,100110,2,COMBINED,0,1,0.5126809523809525
547,100110,3,COMBINED,0,0,0.3526406926406926
548,100110,4,COMBINED,0,0,0.10318412698412698
549,100110,5,COMBINED,0,0,0.21875238095238095
585,100118,1,COMBINED,0,0,0.07651721611721611
586,100118,2,COMBINED,0,0,0.2973052279166669
587,100118,3,COMBINED,0,0,0.3677730158730159
588,100118,4,COMBINED,1,1,0.8351642135642137
589,100118,5,COMBINED,1,1,0.9423587301587301
625,100126,1,COMBINED,0,0,0.28650140970340193
626,100126,2,COMBINED,0,1,0.6869666783628423
627,100126,3,COMBINED,1,1,0.7761047619047616
628,100126,4,COMBINED,1,1,0.6863206349206348
629,100126,5,COMBINED,1,1,0.9550571428571429
685,100138,1,COMBINED,1,1,0.7564368716968262
686,100138,2,COMBINED,0,1,0.6305575757575757
687,100138,3,COMBINED,0,0,0.18424098124098123
688,100138,4,COMBINED,1,1,0.8407598845598847
689,100138,5,COMBINED,1,1,0.9815396825396825
715,100144,1,COMBINED,1,0,0.45014382284382276
716,100144,2,COMBINED,0,1,0.5809906204906203
717,100144,3,COMBINED,0,1,0.5025603174603174
718,100144,4,COMBINED,1,1,0.8438857142857142
719,100144,5,COMBINED,1,1,0.9578031746031745
725,100146,1,COMBINED,0,0,0.01238215118215118
726,100146,2,COMBINED,0,0,0.24956850069435219
727,100146,3,COMBINED,0,0,0.40092636766198575
728,100146,4,COMBINED,0,1,0.5078554334554335
729,100146,5,COMBINED,0,0,0.32033015873015874
735,100148,1,COMBINED,1,0,0.40900773061361295
736,100148,2,COMBINED,1,1,0.7735502164502164
737,100148,3,COMBINED,1,1,0.7334142857142855
738,100148,4,COMBINED,1,1,0.9767619047619047
739,100148,5,COMBINED,1,1,0.996
760,100153,1,COMBINED,0,0,0.15683979673806292
761,100153,2,COMBINED,0,0,0.13113333333333335
762,100153,3,COMBINED,1,1,0.5350036075036074
763,100153,4,COMBINED,1,0,0.47008066378066365
764,100153,5,COMBINED,1,1,0.6592714285714284
840,100169,1,COMBINED,0,0,0.24746722361350848
841,100169,2,COMBINED,0,0,0.12615584415584416
842,100169,3,COMBINED,0,0,0.18022063492063495
843,100169,4,COMBINED,1,0,0.0722947940947941
844,100169,5,COMBINED,1,0,0.4980743145743143
865,100174,1,COMBINED,1,1,0.8019719518213797
866,100174,2,COMBINED,0,1,0.5083365079365081
867,100174,3,COMBINED,1,1,0.8861222222222223
868,100174,4,COMBINED,1,1,0.9067746031746029
869,100174,5,COMBINED,1,1,0.9893333333333334
885,100178,1,COMBINED,1,1,0.843377046536611
886,100178,2,COMBINED,0,0,0.26852781662781666
887,100178,3,COMBINED,1,1,0.7464428571428571
888,100178,4,COMBINED,0,1,0.5480385281385282
889,100178,5,COMBINED,0,0,0.46449365079365096
900,100181,1,COMBINED,1,0,0.4549431643863534
901,100181,2,COMBINED,0,0,0.09586507936507935
902,100181,3,COMBINED,0,0,0.12480183150183147
903,100181,4,COMBINED,0,1,0.6962617604617608
904,100181,5,COMBINED,1,1,0.7535395382395383
905,100182,1,COMBINED,1,1,0.763058496689443
906,100182,2,COMBINED,1,0,0.3477438228438227
907,100182,3,COMBINED,1,1,0.8309777777777779
908,100182,4,COMBINED,1,1,0.9843999999999998
909,100182,5,COMBINED,1,1,0.9771952380952381
925,100186,1,COMBINED,0,0,0.239313035439506
926,100186,2,COMBINED,0,0,0.46619488579053786
927,100186,3,COMBINED,0,0,0.14398379398379396
928,100186,4,COMBINED,1,1,0.780264357864358
929,100186,5,COMBINED,1,1,0.8863124098124098
955,100192,1,COMBINED,1,1,0.8313654583148861
956,100192,2,COMBINED,0,0,0.4676571428571429
957,100192,3,COMBINED,0,0,0.10266522366522363
958,100192,4,COMBINED,0,0,0.09332222222222218
959,100192,5,COMBINED,0,0,0.1998790764790765
1010,100203,1,COMBINED,0,0,0.04232039072039072
1011,100203,2,COMBINED,0,1,0.5806597462383077
1012,100203,3,COMBINED,0,0,0.43977590187590193
1013,100203,4,COMBINED,0,0,0.3009190476190477
1014,100203,5,COMBINED,1,1,0.7032992784992786
1105,100222,1,COMBINED,0,0,0.43073993783993797
1106,100222,2,COMBINED,1,1,0.5947532134532132
1107,100222,3,COMBINED,1,1,0.7082862026862029
1108,100222,4,COMBINED,1,1,0.7720490620490622
1109,100222,5,COMBINED,1,1,0.9792798534798535
1130,100227,1,COMBINED,0,0,0.27705408577223994
1131,100227,2,COMBINED,0,0,0.16476665556665557
1132,100227,3,COMBINED,0,0,0.1225684981684982
1133,100227,4,COMBINED,0,0,0.24518253968253975
1134,100227,5,COMBINED,0,0,0.3098059163059163
1155,100232,1,COMBINED,1,1,0.5674417398789933
1156,100232,2,COMBINED,1,1,0.5159443221943223
1157,100232,3,COMBINED,1,0,0.4417874458874459
1158,100232,4,COMBINED,0,0,0.4605973137973137
1159,100232,5,COMBINED,0,0,0.414059163059163
1170,100235,1,COMBINED,0,0,0.03048484848484849
1171,100235,2,COMBINED,0,1,0.6124004383797715
1172,100235,3,COMBINED,0,1,0.5974401154401154
1173,100235,4,COMBINED,0,1,0.7384539682539683
1174,100235,5,COMBINED,1,1,0.7859936507936507
1185,100238,1,COMBINED,1,1,0.9676429431186114
1186,100238,2,COMBINED,1,0,0.4777978354978356
1187,100238,3,COMBINED,1,0,0.28470262515262523
1188,100238,4,COMBINED,1,1,0.8972978354978355
1189,100238,5,COMBINED,1,1,1.0
1220,100245,1,COMBINED,1,1,0.5754560489789062
1221,100245,2,COMBINED,1,1,0.6254177696377695
1222,100245,3,COMBINED,1,0,0.44042395382395366
1223,100245,4,COMBINED,1,1,0.5128849927849929
1224,100245,5,COMBINED,0,0,0.2977860583860583
1225,100246,1,COMBINED,0,0,0.18063592703592704
1226,100246,2,COMBINED,0,0,0.4649327561327559
1227,100246,3,COMBINED,1,1,0.6955857142857143
1228,100246,4,COMBINED,0,1,0.5193002886002884
1229,100246,5,COMBINED,0,0,0.18252380952380945
1240,100249,1,COMBINED,1,1,0.9522168654078658
1241,100249,2,COMBINED,0,0,0.3524963924963924
1242,100249,3,COMBINED,0,0,0.2650735042735043
1243,100249,4,COMBINED,1,0,0.23864761904761903
1244,100249,5,COMBINED,1,1,0.7918073149073152
1260,100253,1,COMBINED,1,0,0.28390483325189214
1261,100253,2,COMBINED,1,0,0.4638095349095347
1262,100253,3,COMBINED,1,1,0.7951666666666667
1263,100253,4,COMBINED,1,1,0.9146712842712843
1264,100253,5,COMBINED,1,1,0.9810634920634922
1295,100260,1,COMBINED,1,1,0.6503825443445369
1296,100260,2,COMBINED,1,1,0.5705150072150073
1297,100260,3,COMBINED,1,1,0.7624857142857144
1298,100260,4,COMBINED,0,1,0.7785070707070709
1299,100260,5,COMBINED,1,1,0.9353457431457431
1300,100261,1,COMBINED,1,0,0.3426610112110114
1301,100261,2,COMBINED,1,0,0.26263621933621933
1302,100261,3,COMBINED,1,1,0.854336507936508
1303,100261,4,COMBINED,1,1,0.8174222222222224
1304,100261,5,COMBINED,1,1,0.9810253968253968
1305,100262,1,COMBINED,0,0,0.49249643363172774
1306,100262,2,COMBINED,0,0,0.16798253968253968
1307,100262,3,COMBINED,0,0,0.06016046176046177
1308,100262,4,COMBINED,0,0,0.06850158730158731
1309,100262,5,COMBINED,0,0,0.10165887445887443
1325,100266,1,COMBINED,0,0,0.1168523507500251
1326,100266,2,COMBINED,1,0,0.4395079365079365
1327,100266,3,COMBINED,1,1,0.8969396825396828
1328,100266,4,COMBINED,1,1,0.8939235209235209
1329,100266,5,COMBINED,1,1,0.93675873015873
1340,100269,1,COMBINED,0,0,0.11028946608946605
1341,100269,2,COMBINED,0,0,0.08167215007215006
1342,100269,3,COMBINED,0,1,0.5929206238206239
1343,100269,4,COMBINED,0,1,0.5544321789321789
1344,100269,5,COMBINED,0,0,0.2609584415584416
1350,100271,1,COMBINED,1,0,0.14122649180884475
1351,100271,2,COMBINED,0,0,0.369475465057818
1352,100271,3,COMBINED,0,0,0.22195457320457312
1353,100271,4,COMBINED,0,0,0.1944126984126984
1354,100271,5,COMBINED,0,0,0.3882118326118328
1370,100275,1,COMBINED,1,0,0.35390954600954605
1371,100275,2,COMBINED,0,0,0.3092304473304472
1372,100275,3,COMBINED,0,0,0.2437457431457432
1373,100275,4,COMBINED,0,0,0.30806190476190465
1374,100275,5,COMBINED,1,1,0.8146997113997113
1380,100277,1,COMBINED,0,0,0.23523736095346004
1381,100277,2,COMBINED,0,0,0.13115714285714286
1382,100277,3,COMBINED,1,1,0.6901945054945057
1383,100277,4,COMBINED,1,1,0.7670650793650793
1384,100277,5,COMBINED,1,1,0.7710743145743147
1430,100287,1,COMBINED,1,1,0.6201113883192831
1431,100287,2,COMBINED,1,1,0.7402002886002885
1432,100287,3,COMBINED,1,1,0.891104761904762
1433,100287,4,COMBINED,1,1,0.9192253968253968
1434,100287,5,COMBINED,1,1,0.6301900432900432
1450,100291,1,COMBINED,1,1,0.6802903568082058
1451,100291,2,COMBINED,0,0,0.3394584415584417
1452,100291,3,COMBINED,0,0,0.12796002886002883
1453,100291,4,COMBINED,0,1,0.6281502164502165
1454,100291,5,COMBINED,1,1,0.9108613275613274
1455,100292,1,COMBINED,1,0,0.31755586635586625
1456,100292,2,COMBINED,0,0,0.2794541125541125
1457,100292,3,COMBINED,0,0,0.13158888888888887
1458,100292,4,COMBINED,1,0,0.2425
1459,100292,5,COMBINED,1,1,0.9314264069264068
1475,100296,1,COMBINED,0,0,0.11464640522875814
1476,100296,2,COMBINED,0,0,0.15326825396825397
1477,100296,3,COMBINED,0,0,0.18553896103896106
1478,100296,4,COMBINED,1,0,0.18909942279942282
1479,100296,5,COMBINED,1,1,0.8814689754689755
1480,100297,1,COMBINED,0,0,0.16127916136151427
1481,100297,2,COMBINED,0,0,0.3751678210678211
1482,100297,3,COMBINED,1,1,0.891982251082251
1483,100297,4,COMBINED,1,1,0.9400714285714286
1484,100297,5,COMBINED,1,1,0.8545979797979798
1485,100298,1,COMBINED,1,1,0.5250325613872524
1486,100298,2,COMBINED,0,0,0.26190620490620486
1487,100298,3,COMBINED,0,0,0.22709191919191923
1488,100298,4,COMBINED,1,1,0.872362914862915
1489,100298,5,COMBINED,1,1,0.9930444444444445
