split,assembly_id,assembly_index,component_index,sequence_length,nonlinearity_strength,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_signed_end_difference,state_estimated_angle_deg,component_profile_rms,component_parallelism,lsq_z_adj_mm,lsq_theta_adj_deg,lsq_locator_offset_mm,lsq_utilization,state_profile_p000,state_profile_p010,state_profile_p020,state_profile_p030,state_profile_p040,state_profile_p050,state_profile_p060,state_profile_p070,state_profile_p080,state_profile_p090,state_profile_p100,pre_correction_quality,lsq_true_quality,reference_true_quality,reference_gain_over_lsq,reference_relative_gain_percent,reference_beats_lsq,reference_z_adj_mm,reference_theta_adj_deg,reference_locator_offset_mm,target_delta_z_mm,target_delta_theta_deg,target_delta_locator_mm,reference_utilization,lsq_solver_success,reference_optimizer_success,reference_evaluations
validation,VALIDATION_0008,8,2,10,1.0,0.18486409950693194,0.4304671980288967,0.038625479987662054,0.2241514637019487,0.21860217962724207,0.07763800412345324,-0.038625479987662054,-0.002213076983859475,0.21862765570087417,0.291619850716722,-0.22637140522253754,-0.0061662078046683996,0.4994244678048649,0.4994244678048649,0.27035101214954044,0.05866830822357248,0.2959547257976992,0.19244774955821492,-0.24656927904182896,-0.26456313874715304,0.0606484440856315,-0.03594094765670649,0.0912086402315675,0.40227220343411385,0.23172553216187838,0.21860217962724207,0.1587194550774332,0.11027716185830047,0.04844229321913274,30.520702830979083,True,-0.21462222867615527,0.0020886479339052104,0.4477500279543149,0.011749176546382273,0.00825485573857361,-0.05167443985054998,0.4477500279543149,True,False,719
validation,VALIDATION_0008,8,3,10,1.0,0.21214938407554193,0.5281693363755485,0.012927150059137318,0.26503395608106484,0.2524771567611748,-0.17601751088500037,-0.012927150059137318,-0.0007406711394796028,0.20355526304751398,0.10502421040683595,0.12824103027986541,-0.008769015555041672,0.160426260836416,0.160426260836416,0.012709281836721452,-0.3512029935126052,-0.013625670343122117,-0.0735512507735727,-0.43206084131177336,-0.2458934595728501,0.04964161082832429,-0.406780014730074,-0.37546020050295403,0.14455897954591126,-0.00021786822241586607,0.2524771567611748,0.2268980624542039,0.382491971838421,-0.15559390938421708,-68.57436670073878,False,0.1686375703077525,-0.02829974470744565,-0.11225731843586195,0.04039654002788709,-0.019530729152403975,-0.27268357927227793,0.11225731843586195,True,False,1087
validation,VALIDATION_0008,8,4,10,1.0,0.5587392059276832,1.476183786208517,1.7076765266938472,0.693523072014637,1.192132162850478,-0.4244246971264605,-1.7076765266938472,-0.09784256264503041,0.623192331090901,1.5542013845645883,0.40623067503476834,0.08084381861194445,0.06109279915087808,0.16249227001390734,0.6769605644037127,-0.1652576856685906,0.3460078398122772,0.14758332103079813,-0.6912639125946367,-0.43786427866349387,-0.0931701135332095,-1.1838867489710327,-1.3590368202196963,-0.5631894786815425,-1.0307159622901345,1.192132162850478,0.35521113164789386,0.31954991897568535,0.03566121267220851,10.039441192839078,True,0.36763023072728507,0.08733705751765486,0.12723006822569066,-0.03860044430748327,0.006493238905710408,0.06613726907481259,0.14705209229091404,True,False,691
validation,VALIDATION_0008,8,5,10,1.0,0.5055821206363087,1.1730351281079179,1.1630690242427864,0.5974469409127579,0.9122505759873798,-0.030798369778441935,1.1630690242427864,0.06663891632337744,0.40876800649403694,1.2905732429985557,0.038434358261122646,-0.08569856370529487,-0.025640504795465008,0.07141546975441239,-0.5329716281027024,-1.0426625349248393,-0.06693254839886294,0.10211253909689182,-0.5806894725863969,-0.0643341258283671,0.7472289226122022,-0.1446238715470178,-0.15805956523170292,0.9668649247965275,0.630097396140084,0.9122505759873798,0.5186162056621768,0.3452280510122692,0.1733881546499076,33.43284547549436,True,0.04507662060291228,-0.06013786210342994,-0.05869841799862958,0.006642262341789634,0.02556070160186493,-0.03305791320316457,0.05869841799862958,True,False,1103
validation,VALIDATION_0008,8,6,10,1.0,0.3874015323538187,0.9708121146695218,1.3596752381265738,0.4629409239045299,0.8616607579354273,-0.07303882805240079,-1.3596752381265738,-0.07790360464588852,0.30770131252237837,0.8709075799170811,0.05810777605219126,0.06418459605924474,0.05013623465790109,0.053487163382703956,0.8126682547956395,0.08829962133844238,0.5776508993739696,0.43240420692620857,-0.2854790263247966,-0.1205079611195363,0.2607930224331359,-0.6824466156008246,-0.8908248486753177,-0.18149849845131893,-0.5470069833309343,0.8616607579354273,0.3311505385523061,0.2817356581427419,0.04941488040956421,14.92218029467556,True,0.06607733185467683,0.070904722026473,0.08547956163519925,0.007969555802485574,0.006720125967228249,0.03534332697729816,0.08547956163519925,True,False,1059
validation,VALIDATION_0008,8,7,10,1.0,0.6974744040833298,1.0863860739600453,0.10404955732440485,0.73733332483042,0.640106343093376,-0.6974744040833298,0.10404955732440485,0.005961600473378875,0.7277235204701934,0.2335980532321028,0.6073045603909777,-0.012693990615748395,0.30277681990275024,0.30277681990275024,-0.37599284227335117,-0.8058412262531771,-0.6076873487309138,-0.6622467917675416,-0.9503473136339008,-0.8912491386172176,-0.5091511003068714,-0.9347264671951646,-0.9384768242357012,-0.3038918323446977,-0.2719432849489463,0.640106343093376,0.24296223920082635,0.19077439614477443,0.052187843056051925,21.47981646354304,True,0.5483665015283717,-0.005391439536847093,0.2698625006606304,-0.058938058862605947,0.007302551078901302,-0.03291431924211985,0.2698625006606304,True,False,475
validation,VALIDATION_0008,8,8,10,1.0,0.3944557077390058,1.2586051205148436,1.4429345749506497,0.48603517313113004,0.9774021382744627,0.14334534947125252,-1.4429345749506497,-0.0826740038807901,0.3761384177454805,1.2862152234668616,-0.14611961420177305,0.07288889066410677,0.00931556514106099,0.060740742220088975,1.2586051205148436,0.5382309773841507,0.6147026033767229,0.4589254108055874,0.09102809294088905,0.23278584977685296,0.34810673471114234,-0.5429453402518863,-0.71770028035898,-0.03645800648488573,-0.18432945443580612,0.9774021382744627,0.2749139498519572,0.26120730243567736,0.01370664741627986,4.985795527531786,True,-0.14604755674668213,0.07441194479366957,0.10006271674606664,7.205745509092365e-05,0.0015230541295628008,0.09074715160500564,0.10006271674606664,True,False,967
validation,VALIDATION_0008,8,9,10,1.0,0.4811066965274787,1.306520172015623,0.565470261378583,0.6236325976797457,0.76829239874448,0.4706185773899034,0.565470261378583,0.03239905596388178,0.527521281527036,0.609434942784498,-0.4061756042868201,-0.04550388647885037,-0.21638984456712473,0.21638984456712473,0.5912672665637412,-0.04825774143934123,0.277038213325249,0.38307381247601346,0.23068851104989924,0.7854820981497417,0.9941376222377274,0.106883339253909,0.11176021691722707,1.1180493552144546,1.1567375279423242,0.76829239874448,0.4379956315612419,0.30903460267445426,0.12896102888678762,29.443450937422394,True,-0.3799292181716146,-0.029130579025721835,-0.10563697681994569,0.026246386115205467,0.016373307453128535,0.11075286774717905,0.15197168726864585,True,False,811
validation,VALIDATION_0008,8,10,10,1.0,0.6482646206312764,1.737312687221269,1.5180899033512325,0.7838561405438872,1.2494857774155221,0.6249900250613967,-1.5180899033512325,-0.08698007756548244,0.8109950768008365,1.2084349622463102,-0.5603229563503804,0.08328201619451092,-0.21714232402972278,0.22412918254015218,1.7217970323002914,1.197566624826982,0.931095544230168,0.8402870858608692,0.8598905953116232,0.9084515925883148,0.6971765829408053,0.03340248038966054,-0.17644124479591794,0.17235913505685785,0.20370712894905876,1.2494857774155221,0.2433348556641105,0.18786971225098975,0.055465143413120754,22.79375195211761,True,-0.547734407612503,0.0772903363344055,-0.09365891722760655,0.012588548737877403,-0.005991679860105417,0.12348340680211622,0.21909376304500122,True,False,527
validation,VALIDATION_0009,9,1,10,1.0,0.8880389184061077,1.4361912992817205,1.5879048931498132,0.9923496005997721,1.2728754933112696,0.8773778367628778,1.5879048931498132,0.09098017217863343,0.9942642974104902,1.5698648675846083,-0.8084257688442054,-0.08708495033078309,-0.23153070910673834,0.32337030753768214,-0.21595574000350298,0.2000343599984769,0.3729548303820088,0.6166756531740756,0.9062235600764488,0.9465928403900351,1.086791469782181,1.3452918841509947,1.390343298811057,1.3390396485749156,1.3719491531463102,1.2728754933112696,0.19649061063614112,0.10317357498103512,0.093317035655106,47.49185487947276,True,-0.7010649424654519,-0.08153105034733289,-0.27870144532712604,0.10736082637875344,0.005553899983450197,-0.0471707362203877,0.28042597698618077,True,False,667
validation,VALIDATION_0009,9,2,10,1.0,0.2434977587645538,0.6626550325702308,0.5389142024078445,0.3063753962088634,0.464157637743675,0.2365749071473436,-0.5389142024078445,-0.03087750632839258,0.3878164436211158,0.44654365540601937,-0.28276646583214304,0.0272751399539402,0.15510433058586978,0.15510433058586978,0.3999298930809485,0.3322900126660711,0.5480681705906951,0.5424027568017037,0.12154418845657586,0.0327523728517889,0.3306880994340793,0.12082787935671312,0.055619752000383105,0.1781226360956512,-0.13898430932689598,0.464157637743675,0.12748806970137805,0.12057227224225517,0.00691579745912288,5.424662460826423,True,-0.27222931775024917,0.028637595334353585,0.20892137047976794,0.010537148081893877,0.0013624553804133833,0.05381703989389816,0.20892137047976794,True,False,523
validation,VALIDATION_0009,9,3,10,1.0,0.14877782448568003,0.3010779162600192,0.3556549350264969,0.16749361053573245,0.258402563785232,-0.08379385063305576,0.3556549350264969,0.02037752588083046,0.186679930423504,0.41595530759968835,0.012676010660419118,-0.021945796614882898,0.2388030470445839,0.2388030470445839,-0.1429715229943187,-0.19754333212894795,-0.16507559132530827,-0.13236266571701277,-0.23103637877696884,-0.27683833290907583,-0.03179797842961761,-0.05390091744584546,0.03163407761862637,0.20271225487468486,0.2126834120321782,0.258402563785232,0.0631064908956496,0.04269481666263695,0.02041167423301265,32.34480945353876,True,0.0038348297730349296,-0.01949826531396229,0.20687136419877344,-0.00884118088738419,0.002447531300920607,-0.031931682845810466,0.20687136419877344,True,False,459
validation,VALIDATION_0009,9,4,10,1.0,0.44369870157234126,0.9686490254677519,0.7099352845871657,0.5140484781652562,0.6880897513047033,0.44369870157234126,-0.7099352845871657,-0.04067628870053808,0.5019318808396238,0.6472622036876199,-0.42432897969063216,0.028585774810921224,-0.0650406228245691,0.16973159187625286,0.7280122070755876,0.3842388799781379,0.7780855267730888,0.8351397989326427,0.29444727725956854,0.37174387217425897,0.7891198457806332,0.1961108798724357,0.043745445634668624,0.4082901517311588,0.01807692248842184,0.6880897513047033,0.24366756234508258,0.36425148521510237,-0.12058392287001979,-49.48706414161461,False,-0.5091826528332106,0.03708130251629479,0.6023588577370412,-0.08485367314257847,0.008495527705373564,0.6673994805616104,0.6023588577370412,True,False,251
validation,VALIDATION_0009,9,5,10,1.0,0.8236962670778175,1.3961634324752539,1.3131719638361803,0.9083950542447664,1.150749004441252,-0.8236327020376717,-1.3131719638361803,-0.07523916805474838,0.8623188475513816,1.1687550670645042,0.7718146910717752,0.06618520101324334,0.17399711401818374,0.3087258764287101,0.0032100345273614935,-0.46628977876063593,-0.32570149415689686,-0.4239690474872934,-0.9730938692822617,-0.9960227172468233,-0.7145203174798898,-1.2562336701053647,-1.37488098908393,-1.0572842313552433,-1.3099619293088187,1.150749004441252,0.2016656267734541,0.15339678401629175,0.04826884275716234,23.93508677182071,True,0.6947871496709438,0.06726649887811524,0.12269078244185577,-0.07702754140083146,0.0010812978648719052,-0.05130633157632797,0.2779148598683775,True,False,947
validation,VALIDATION_0009,9,6,10,1.0,0.26340004171905096,0.4948636154456021,0.14472823038591406,0.29824330713596897,0.30072189697876706,-0.04901105418992048,-0.14472823038591406,-0.008292316719612237,0.2046791396265887,0.15846337243398162,0.05064447967377394,-0.005312464027041064,-0.005484797946823991,0.020257791869509576,-0.039104925753573876,-0.41544224225397297,0.20011119151089837,0.2827524899527567,-0.35380173390453795,-0.19499682676430471,0.42709886407606185,-0.29112185931771895,-0.34735450322265343,0.25274381745606,-0.18383315613948795,0.30072189697876706,0.35217263341716243,0.26052843603732834,0.09164419737983409,26.022520969503585,True,0.036337729419462235,0.007548988010934244,-0.03255478596322297,-0.014306750254311704,0.01286145203797531,-0.02706998801639898,0.03255478596322297,True,False,415
validation,VALIDATION_0009,9,7,10,1.0,0.33570692073059744,0.6564751406528028,0.27380318883455684,0.3901875094487714,0.41881432601026425,-0.3322579590174194,-0.27380318883455684,-0.015687766745415815,0.3940505814172108,0.027919195599406366,0.4372003013088473,0.00948714264624698,-0.3523806560046117,0.3523806560046117,-0.3781352514092802,-0.5758734976464763,-0.25617631700785176,-0.1012610461827353,-0.27265351714030234,-0.24035884272220606,0.06291993115905448,-0.4841188601757211,-0.5930572195769472,-0.3729658852791124,-0.6519384402438371,0.41881432601026425,0.2058409468811911,0.15314821989373473,0.05269272698745636,25.59875854917728,True,0.3771016052311005,0.01452120906591388,-0.3250123254549072,-0.060098696077746816,0.0050340664196669,0.0273683305497045,0.3250123254549072,True,False,935
validation,VALIDATION_0009,9,8,10,1.0,0.6906272071352947,0.8900565307209878,0.14961548679201908,0.6999074886618125,0.5890805162606718,0.6906272071352947,-0.14961548679201908,-0.008572335879014683,0.6872871588045083,0.024229960653531224,-0.6909748165012233,0.009318193363995529,0.001167220148937373,0.27638992660048933,0.6442600722086008,0.6956872003564126,0.7046668039715192,0.7852890360086952,0.8282665985943648,0.5271378747109968,0.7092371820503297,0.7284696014392874,0.7203133748247939,0.5911582992364085,0.49464458541658174,0.5890805162606718,0.13330703101253277,0.2327885685018886,-0.09948153748935581,-74.62587436967456,False,-0.42279686448823517,0.014200996135588716,-0.40950128557324283,0.2681779520129881,0.004882802771593187,-0.4106685057221802,0.40950128557324283,True,False,799
validation,VALIDATION_0009,9,9,10,1.0,0.3576347890294327,0.8558545370200445,1.3536837758652007,0.43140824837442915,0.8132927554118463,0.05085711645952758,-1.3536837758652007,-0.07756031977704399,0.42926382452475487,1.4017986966271538,-0.01277880260199448,0.08017647938836266,-0.1278612705194311,0.1278612705194311,0.5610260814177661,0.5127529380575324,0.4039713750061164,0.3926981519110088,0.4161036726475347,-0.03013687002194402,-0.0039002047473516623,-0.10940321358198214,-0.32020816464976254,-0.5971126769446983,-0.7926576944474347,0.8132927554118463,0.18407557013219522,0.11881961545757434,0.06525595467462088,35.45063292633392,True,-0.024064262813741893,0.07101530087953312,-0.0967586845184072,-0.011285460211747414,-0.00916117850882954,0.031102586001023905,0.0967586845184072,True,False,603
validation,VALIDATION_0009,9,10,10,1.0,0.42712101553853976,0.8816734544750027,1.593187184138753,0.4814077097815731,0.9187352672238459,-0.0052766475968515055,1.593187184138753,0.09128282439279826,0.4406201249051522,1.3901249514567366,-0.0725241783233421,-0.09083725870414913,0.2612435121690419,0.2612435121690419,-0.7115137296637505,-0.7109198546525163,-0.4231162988553551,-0.1832190979858579,-0.17397232242145624,-0.3659969113368484,0.16529328130951404,0.34274751957434524,0.49237502531045235,0.758821249605515,0.8816734544750027,0.9187352672238459,0.15355926448511162,0.10037252461096444,0.05318673987414718,34.635969410561955,True,-0.08459172663124041,-0.08348002136846815,0.2754881504126571,-0.012067548307898315,0.007357237335680986,0.014244638243615215,0.2754881504126571,True,False,499
validation,VALIDATION_0010,10,1,10,1.0,0.2249431135885983,0.5953694255964643,0.8677805011469227,0.26980026277520175,0.5334079383771158,0.003526894683319281,0.8677805011469227,0.049720147778998955,0.2698989806388908,0.8474146170099699,-0.030533752542736575,-0.05015064927832722,0.09068498073634208,0.09068498073634208,-0.2724110755504584,-0.30285838711260427,-0.24003113106674234,-0.23311322229220213,-0.23145046841909622,0.014255828708022247,0.06457360326519852,0.023668768850401378,0.2171212907736313,0.47237364188197656,0.5953694255964643,0.5334079383771158,0.1039179601096092,0.07317009319171586,0.030747866917893343,29.588597471949523,True,-0.014868932513344434,-0.04626875408291809,0.0759555438818556,0.01566482002939214,0.0038818951954091296,-0.01472943685448648,0.0759555438818556,True,False,523
validation,VALIDATION_0010,10,2,10,1.0,0.706264725238696,1.2493622566167157,1.371941307841058,0.7782442870359876,1.0760949156125397,-0.596668439516916,1.371941307841058,0.07860639736072071,0.7790891306354174,1.459430037565299,0.5057264766486794,-0.08684860767705067,0.305369480365352,0.305369480365352,-0.9486341617472018,-1.2277400898666628,-0.8819224047158507,-0.8170536937079461,-1.15776132538727,-0.7362482514512265,-0.3509833174982082,-0.6236808350670326,-0.33204251319816275,0.371363390417752,0.42330714609385617,1.0760949156125397,0.3111836931881848,0.19062204787981782,0.12056164530836697,38.74291871568562,True,0.4647617845492538,-0.07066269458189443,0.31143315973500474,-0.040964692099425604,0.01618591309515624,0.006063679369652741,0.31143315973500474,True,False,591
validation,VALIDATION_0010,10,3,10,1.0,0.536254545569649,1.4465354664498284,2.0047613950443126,0.6431188650987882,1.2605773086290157,0.19537749411542765,-2.0047613950443126,-0.11486421298459266,0.49835936224307065,1.6884809444130688,-0.212071465629237,0.09709732320330519,0.05605585414724396,0.0848285862516948,1.4465354664498284,0.541817829373577,1.0196146622602569,0.8233840054293943,-0.1458235384549705,0.19136438449640156,0.4780653796623912,-0.6298787014736549,-0.7577870341621733,-0.02440158045297359,-0.5582259285944843,1.2605773086290157,0.37168960615522645,0.32205268944942245,0.049636916705804,13.354399984236965,True,-0.17868285865043168,0.10276894141321129,0.05963754372624956,0.03338860697880533,0.005671618209906096,0.0035816895790055994,0.08564078451100941,True,False,787
validation,VALIDATION_0010,10,4,10,1.0,0.7106869862532241,1.3862681906867595,0.13463628497104918,0.7844996046271198,0.7479273990360219,0.7106869862532241,-0.13463628497104918,-0.007714090851550827,0.7482576109269355,0.04364859882425021,-0.5956427563341985,-0.006158208118478299,-0.38630128052442975,0.38630128052442975,0.8656056285755781,0.26107251330816955,0.8523610174660804,0.91617854167812,0.4447463998455102,1.019649065856707,1.245211708200013,0.2981402376536975,0.2982581608735543,1.0249339245773716,0.7309693436045289,0.7479273990360219,0.39186928155444545,0.35122455390432317,0.04064472765012228,10.372011679225025,True,-0.5253080405616426,0.0022591833882965595,-0.6521205588495698,0.0703347157725559,0.008417391506774858,-0.26581927832514,0.6521205588495698,True,False,1175
validation,VALIDATION_0010,10,5,10,1.0,0.9857000924592579,1.8247583847695021,1.4788664979160606,1.0998317180475519,1.3967806643482015,-0.8281792601016543,1.4788664979160606,0.08473274702244368,0.9471632079220521,1.7173294089016662,0.6528683657674251,-0.10470071522989689,0.5886677064887375,0.5886677064887375,-1.0553520336148832,-1.8114102188164507,-0.8722382619155759,-0.8197731196203466,-1.8247583847695021,-1.1546423716077165,-0.32454820469225254,-1.0615642974215729,-0.6796385393801514,0.6397237394500854,0.4235144643011775,1.3967806643482015,0.5986017461680075,0.4040147372516928,0.19458700891631475,32.506923035553704,True,0.5976619423319621,-0.07492443136817087,0.48515651770515794,-0.055206423435463,0.029776283861726024,-0.10351118878357951,0.48515651770515794,True,False,743
validation,VALIDATION_0010,10,6,10,1.0,0.49241818862735987,1.0441501380552562,0.33598599282941166,0.5784686738405672,0.6196131632376651,-0.3583235909900795,0.33598599282941166,0.01925057864026067,0.5629845172610312,0.9299373458109965,0.24204302560986793,-0.034865618500547216,0.3904527096934547,0.3904527096934547,0.07891406192693835,-0.77683044487381,-0.23102595332701,-0.28618596295453996,-1.043691519649839,-0.5201340630790326,0.008192358391058727,-0.836143996025565,-0.6045571997407028,0.5153938561705201,0.41490005475635,0.6196131632376651,0.48698577139147053,0.3669556362780813,0.12003013511338922,24.64756511682582,True,0.23055560131213013,-0.017453716521224464,0.48088752696138704,-0.011487424297737803,0.017411901979322752,0.09043481726793234,0.48088752696138704,True,False,487
validation,VALIDATION_0010,10,7,10,1.0,0.6429048275718017,1.6962795860107125,0.868596222265064,0.7939718543123373,1.041731376185507,-0.6283874405123708,-0.868596222265064,-0.04976688512109982,0.6846211973715197,0.5237486402223309,0.5727798563825158,0.030144586804604377,0.18672193269799528,0.22911194255300632,0.3731238964263767,-0.7470956403519041,-0.16680599403332225,-0.2655227424534355,-1.1951271474955454,-0.6723780127351541,-0.19846054461525373,-1.4244573942096217,-1.361524569939958,-0.20406119206219667,-0.49547232583868733,1.041731376185507,0.5130139891643255,0.42572115024273727,0.08729283892158823,17.01568393169628,True,0.524983496859923,0.04414587782100984,0.31023776014145577,-0.04779635952259287,0.01400129101640546,0.12351582744346049,0.31023776014145577,True,False,903
validation,VALIDATION_0010,10,8,10,1.0,0.6059723747941014,1.3154253195084453,0.1945487636774621,0.7308834916915369,0.7078722865631564,0.557907796736776,-0.1945487636774621,-0.011146822927573772,0.4844476055221579,0.11677049159504754,-0.5807764822961918,-0.011596516884521884,0.07678961840790115,0.23231059291847672,1.0841674207057457,0.09332878524970376,0.8250538486233465,0.8373702112676363,-0.06662929902735641,0.5494371870291678,1.1720692475633712,-0.0982350189874091,0.03246279419577352,1.2402856297886422,0.8896186570282836,0.7078722865631564,0.6148172858343534,0.43322195949117825,0.1815953263431751,29.536470513631798,True,-0.4917782939837536,0.01002218698854767,0.17463360971037886,0.08899818831243822,0.021618703873069554,0.09784399130247771,0.19671131759350144,True,False,927
validation,VALIDATION_0010,10,9,10,1.0,0.5621327295905658,1.2161065272176157,0.32935796470197937,0.6472440594146278,0.697003572394511,0.19665170198079915,-0.32935796470197937,-0.01887082064409426,0.3115521664475943,0.09476313406828651,-0.13831505480013367,-0.011343577808617632,-0.1958857173736976,0.1958857173736976,0.7850276853678176,-0.4575372717193465,0.5040255009315245,0.5829129921242606,-0.5084808458734267,0.4259790215747217,1.0908940284131796,-0.6715449755285774,-0.569033735316709,0.9605093879257226,0.4556697206658383,0.697003572394511,0.7675236827562295,0.5526799825192871,0.21484370023694244,27.991800782670857,True,-0.08758878618578464,0.01700836521913704,-0.08567139742116742,0.050726268614349035,0.02835194302775467,0.11021431995253017,0.08567139742116742,True,False,831
validation,VALIDATION_0010,10,10,10,1.0,0.7193357930187065,1.5887830790218407,0.12912848100761332,0.85030489675167,0.8162046955896152,0.4371472672722414,-0.12912848100761332,-0.007398516935550088,0.5031906101484592,0.4157799620090034,-0.4024409330165294,-0.028645867602120182,-0.1165386684297605,0.16097637320661176,0.7977240279161795,-0.48293383371657816,0.858411198402517,0.9988827513683735,-0.4650650421532298,0.56097236437809,1.527098036199472,-0.4098680020199804,-0.3096997332697226,1.4205684700272678,0.6685955469085662,0.8162046955896152,0.9020599490917803,0.6296514396289163,0.272408509462864,30.19849287590394,True,-0.3197973417599661,0.006595051660548052,-0.07451695811245208,0.08264359125656329,0.03524091926266824,0.04202171031730842,0.12791893670398644,True,False,639
