assembly_id,component_index,audit_batch_group,needs_attention,unseen_batch_fold,unseen_batch_probability,unseen_batch_prediction
100134,4,0.0|0.0149571047|0.0|1.0,1,10.0,0.767064814814815,1.0
100134,5,0.0|0.0149571047|0.0|1.0,1,10.0,0.9757804232804235,1.0
100135,1,0.0|0.0149571047|0.0|1.0,1,10.0,0.32229821567321565,0.0
100135,2,0.0|0.0149571047|0.0|1.0,0,10.0,0.4939087625337627,0.0
100135,3,0.0|0.0149571047|0.0|1.0,0,10.0,0.14339173789173792,0.0
100135,4,0.0|0.0149571047|0.0|1.0,0,10.0,0.46444396344396355,0.0
100135,5,0.0|0.0149571047|0.0|1.0,0,10.0,0.21896825396825398,0.0
100136,1,0.0|0.0149571047|0.0|1.0,0,10.0,0.649373115908585,1.0
100136,2,0.0|0.0149571047|0.0|1.0,1,10.0,0.583709716209716,1.0
100136,3,0.0|0.0149571047|0.0|1.0,0,10.0,0.5014599567099569,1.0
100136,4,0.0|0.0149571047|0.0|1.0,0,10.0,0.41950649350649366,0.0
100136,5,0.0|0.0149571047|0.0|1.0,0,10.0,0.15522751322751321,0.0
100137,1,0.0|0.0149571047|0.0|1.0,0,10.0,0.26213037085773266,0.0
100137,2,0.0|0.0149571047|0.0|1.0,0,10.0,0.50422828424299,1.0
100137,3,0.0|0.0149571047|0.0|1.0,1,10.0,0.7967156084656085,1.0
100137,4,0.0|0.0149571047|0.0|1.0,1,10.0,0.5670449735449736,1.0
100137,5,0.0|0.0149571047|0.0|1.0,1,10.0,0.8010264550264552,1.0
100138,1,0.0|0.0149571047|0.0|1.0,1,10.0,0.7547076101573005,1.0
100138,2,0.0|0.0149571047|0.0|1.0,0,10.0,0.4858187830687833,0.0
100138,3,0.0|0.0149571047|0.0|1.0,0,10.0,0.2886159211159211,0.0
100138,4,0.0|0.0149571047|0.0|1.0,1,10.0,0.81659126984127,1.0
100138,5,0.0|0.0149571047|0.0|1.0,1,10.0,0.9947962962962964,1.0
100139,1,0.0|0.0149571047|0.0|1.0,0,10.0,0.24834929913285966,0.0
100139,2,0.0|0.0149571047|0.0|1.0,0,10.0,0.14966436341436343,0.0
100139,3,0.0|0.0149571047|0.0|1.0,0,10.0,0.41596052096052094,0.0
100139,4,0.0|0.0149571047|0.0|1.0,0,10.0,0.19475333925333926,0.0
100139,5,0.0|0.0149571047|0.0|1.0,0,10.0,0.34102053502053503,0.0
100140,1,0.0|0.0149571047|0.0|1.0,0,10.0,0.3344097661597663,0.0
100140,2,0.0|0.0149571047|0.0|1.0,0,10.0,0.34112055537055525,0.0
100140,3,0.0|0.0149571047|0.0|1.0,0,10.0,0.22940608465608464,0.0
100140,4,0.0|0.0149571047|0.0|1.0,1,10.0,0.8773187830687831,1.0
100140,5,0.0|0.0149571047|0.0|1.0,1,10.0,0.9872301587301588,1.0
100141,1,0.0|0.0093809984|0.0|1.0,0,11.0,0.38528509604015715,0.0
100141,2,0.0|0.0093809984|0.0|1.0,1,11.0,0.17822811447811446,0.0
100141,3,0.0|0.0093809984|0.0|1.0,1,11.0,0.46734920634920646,0.0
100141,4,0.0|0.0093809984|0.0|1.0,1,11.0,0.37812962962962954,0.0
100141,5,0.0|0.0093809984|0.0|1.0,0,11.0,0.24937987012987015,0.0
100142,1,0.0|0.0093809984|0.0|1.0,1,11.0,0.6141200174485408,1.0
100142,2,0.0|0.0093809984|0.0|1.0,1,11.0,0.15133261183261182,0.0
100142,3,0.0|0.0093809984|0.0|1.0,0,11.0,0.12884788359788363,0.0
100142,4,0.0|0.0093809984|0.0|1.0,1,11.0,0.43540343915343915,0.0
100142,5,0.0|0.0093809984|0.0|1.0,1,11.0,0.7044112554112555,1.0
100143,1,0.0|0.0093809984|0.0|1.0,0,11.0,0.5631733479529402,1.0
100143,2,0.0|0.0093809984|0.0|1.0,1,11.0,0.6171319143819141,1.0
100143,3,0.0|0.0093809984|0.0|1.0,0,11.0,0.14205687830687833,0.0
100143,4,0.0|0.0093809984|0.0|1.0,0,11.0,0.06390476190476191,0.0
100143,5,0.0|0.0093809984|0.0|1.0,1,11.0,0.4240105820105821,0.0
100144,1,0.0|0.0093809984|0.0|1.0,1,11.0,0.4352515944094892,0.0
100144,2,0.0|0.0093809984|0.0|1.0,0,11.0,0.48955711880711883,0.0
100144,3,0.0|0.0093809984|0.0|1.0,0,11.0,0.40191666666666664,0.0
100144,4,0.0|0.0093809984|0.0|1.0,1,11.0,0.8777936507936509,1.0
100144,5,0.0|0.0093809984|0.0|1.0,1,11.0,0.965904761904762,1.0
100145,1,0.0|0.0093809984|0.0|1.0,1,11.0,0.07278245607701854,0.0
100145,2,0.0|0.0093809984|0.0|1.0,0,11.0,0.3706212121212121,0.0
100145,3,0.0|0.0093809984|0.0|1.0,0,11.0,0.29358862433862437,0.0
100145,4,0.0|0.0093809984|0.0|1.0,0,11.0,0.26635930735930724,0.0
100145,5,0.0|0.0093809984|0.0|1.0,0,11.0,0.3926577681577681,0.0
100146,1,0.0|0.0093809984|0.0|1.0,0,11.0,0.02587644223760376,0.0
100146,2,0.0|0.0093809984|0.0|1.0,0,11.0,0.2364734430909966,0.0
100146,3,0.0|0.0093809984|0.0|1.0,0,11.0,0.3227583252438893,0.0
100146,4,0.0|0.0093809984|0.0|1.0,0,11.0,0.4624748677248676,0.0
100146,5,0.0|0.0093809984|0.0|1.0,0,11.0,0.25425264550264537,0.0
100147,1,0.0|0.0093809984|0.0|1.0,0,11.0,0.017093373454534978,0.0
100147,2,0.0|0.0093809984|0.0|1.0,0,11.0,0.3748514700287326,0.0
100147,3,0.0|0.0093809984|0.0|1.0,0,11.0,0.5693060365560366,1.0
100147,4,0.0|0.0093809984|0.0|1.0,0,11.0,0.35885064935064925,0.0
100147,5,0.0|0.0093809984|0.0|1.0,0,11.0,0.30289045214045224,0.0
100148,1,0.0|0.0093809984|0.0|1.0,1,11.0,0.2880944308933504,0.0
100148,2,0.0|0.0093809984|0.0|1.0,1,11.0,0.7082999037999039,1.0
100148,3,0.0|0.0093809984|0.0|1.0,1,11.0,0.7832962962962962,1.0
100148,4,0.0|0.0093809984|0.0|1.0,1,11.0,0.9611679894179896,1.0
100148,5,0.0|0.0093809984|0.0|1.0,1,11.0,0.9985714285714286,1.0
100149,1,0.0|0.0093809984|0.0|1.0,0,11.0,0.4814981804629764,0.0
100149,2,0.0|0.0093809984|0.0|1.0,1,11.0,0.32193650793650785,0.0
100149,3,0.0|0.0093809984|0.0|1.0,1,11.0,0.3246254208754208,0.0
100149,4,0.0|0.0093809984|0.0|1.0,0,11.0,0.5265403670403669,1.0
100149,5,0.0|0.0093809984|0.0|1.0,0,11.0,0.4350270562770564,0.0
100150,1,0.0|0.0093809984|0.0|1.0,0,11.0,0.05821166951033103,0.0
100150,2,0.0|0.0093809984|0.0|1.0,0,11.0,0.1215108778388866,0.0
100150,3,0.0|0.0093809984|0.0|1.0,0,11.0,0.19176007027680456,0.0
100150,4,0.0|0.0093809984|0.0|1.0,0,11.0,0.2790633718133717,0.0
100150,5,0.0|0.0093809984|0.0|1.0,1,11.0,0.4399173881673881,0.0
100151,1,0.0|0.0|0.184930478|1.0,1,12.0,0.7986801521811207,1.0
100151,2,0.0|0.0|0.184930478|1.0,0,12.0,0.3405251322751321,0.0
100151,3,0.0|0.0|0.184930478|1.0,0,12.0,0.6642943722943723,1.0
100151,4,0.0|0.0|0.184930478|1.0,0,12.0,0.5061349206349207,1.0
100151,5,0.0|0.0|0.184930478|1.0,1,12.0,0.80819708994709,1.0
100152,1,0.0|0.0|0.184930478|1.0,1,12.0,0.938245801410784,1.0
100152,2,0.0|0.0|0.184930478|1.0,0,12.0,0.1945052910052909,0.0
100152,3,0.0|0.0|0.184930478|1.0,0,12.0,0.05734391534391534,0.0
100152,4,0.0|0.0|0.184930478|1.0,0,12.0,0.1878377825877827,0.0
100152,5,0.0|0.0|0.184930478|1.0,0,12.0,0.12431216931216933,0.0
100153,1,0.0|0.0|0.184930478|1.0,0,12.0,0.1309084112154585,0.0
100153,2,0.0|0.0|0.184930478|1.0,0,12.0,0.12838701879219122,0.0
100153,3,0.0|0.0|0.184930478|1.0,1,12.0,0.5048333333333332,1.0
100153,4,0.0|0.0|0.184930478|1.0,1,12.0,0.33239935064935067,0.0
100153,5,0.0|0.0|0.184930478|1.0,1,12.0,0.683677248677249,1.0
100154,1,0.0|0.0|0.184930478|1.0,0,12.0,0.20870785073960316,0.0
100154,2,0.0|0.0|0.184930478|1.0,0,12.0,0.14415596440596443,0.0
100154,3,0.0|0.0|0.184930478|1.0,1,12.0,0.620085738335738,1.0
100154,4,0.0|0.0|0.184930478|1.0,0,12.0,0.5750150312650315,1.0
100154,5,0.0|0.0|0.184930478|1.0,0,12.0,0.4705176767676767,0.0
100155,1,0.0|0.0|0.184930478|1.0,0,12.0,0.24536876086876083,0.0
100155,2,0.0|0.0|0.184930478|1.0,0,12.0,0.45675462962962987,0.0
100155,3,0.0|0.0|0.184930478|1.0,0,12.0,0.06954629629629629,0.0
100155,4,0.0|0.0|0.184930478|1.0,0,12.0,0.06630952380952382,0.0
100155,5,0.0|0.0|0.184930478|1.0,0,12.0,0.07206084656084656,0.0
100156,1,0.0|0.0|0.184930478|1.0,1,12.0,0.7141398013750955,1.0
100156,2,0.0|0.0|0.184930478|1.0,0,12.0,0.10729365079365079,0.0
100156,3,0.0|0.0|0.184930478|1.0,0,12.0,0.19617929292929298,0.0
100156,4,0.0|0.0|0.184930478|1.0,0,12.0,0.3330542328042328,0.0
100156,5,0.0|0.0|0.184930478|1.0,1,12.0,0.8748502886002886,1.0
100157,1,0.0|0.0|0.184930478|1.0,0,12.0,0.6770177994945678,1.0
100157,2,0.0|0.0|0.184930478|1.0,1,12.0,0.4006075036075036,0.0
100157,3,0.0|0.0|0.184930478|1.0,0,12.0,0.14421428571428574,0.0
100157,4,0.0|0.0|0.184930478|1.0,0,12.0,0.2370608465608466,0.0
100157,5,0.0|0.0|0.184930478|1.0,0,12.0,0.22221957671957673,0.0
100158,1,0.0|0.0|0.184930478|1.0,0,12.0,0.26618563959546926,0.0
100158,2,0.0|0.0|0.184930478|1.0,0,12.0,0.3195962000962001,0.0
100158,3,0.0|0.0|0.184930478|1.0,0,12.0,0.38649470899470895,0.0
100158,4,0.0|0.0|0.184930478|1.0,0,12.0,0.5991091131091131,1.0
100158,5,0.0|0.0|0.184930478|1.0,0,12.0,0.6158484940984938,1.0
100159,1,0.0|0.0|0.184930478|1.0,0,12.0,0.09434617180205414,0.0
100159,2,0.0|0.0|0.184930478|1.0,0,12.0,0.23734189231248057,0.0
100159,3,0.0|0.0|0.184930478|1.0,0,12.0,0.5332215608465609,1.0
100159,4,0.0|0.0|0.184930478|1.0,0,12.0,0.11393650793650795,0.0
100159,5,0.0|0.0|0.184930478|1.0,0,12.0,0.10831878306878305,0.0
100160,1,0.0|0.0|0.184930478|1.0,0,12.0,0.07589679710267944,0.0
100160,2,0.0|0.0|0.184930478|1.0,0,12.0,0.12697619047619044,0.0
100160,3,0.0|0.0|0.184930478|1.0,0,12.0,0.22041269841269842,0.0
100160,4,0.0|0.0|0.184930478|1.0,0,12.0,0.20166510341510344,0.0
100160,5,0.0|0.0|0.184930478|1.0,0,12.0,0.3166413956413957,0.0
100161,1,0.0|0.0|0.1366679304|1.0,0,13.0,0.4090971289235045,0.0
100161,2,0.0|0.0|0.1366679304|1.0,0,13.0,0.026638888888888896,0.0
100161,3,0.0|0.0|0.1366679304|1.0,0,13.0,0.03782671957671958,0.0
100161,4,0.0|0.0|0.1366679304|1.0,0,13.0,0.19740652865652875,0.0
100161,5,0.0|0.0|0.1366679304|1.0,0,13.0,0.3762766955266955,0.0
100162,1,0.0|0.0|0.1366679304|1.0,1,13.0,0.9033694172294079,1.0
100162,2,0.0|0.0|0.1366679304|1.0,0,13.0,0.1017010582010582,0.0
100162,3,0.0|0.0|0.1366679304|1.0,0,13.0,0.6197447089947089,1.0
100162,4,0.0|0.0|0.1366679304|1.0,1,13.0,0.8126203703703704,1.0
100162,5,0.0|0.0|0.1366679304|1.0,0,13.0,0.8925211640211641,1.0
100163,1,0.0|0.0|0.1366679304|1.0,0,13.0,0.5961854200177501,1.0
100163,2,0.0|0.0|0.1366679304|1.0,0,13.0,0.15648046572164218,0.0
100163,3,0.0|0.0|0.1366679304|1.0,0,13.0,0.36226349576349587,0.0
100163,4,0.0|0.0|0.1366679304|1.0,0,13.0,0.41082443482443476,0.0
100163,5,0.0|0.0|0.1366679304|1.0,0,13.0,0.36931084656084645,0.0
100164,1,0.0|0.0|0.1366679304|1.0,1,13.0,0.6307038647387558,1.0
100164,2,0.0|0.0|0.1366679304|1.0,0,13.0,0.18717977392977395,0.0
100164,3,0.0|0.0|0.1366679304|1.0,0,13.0,0.10960817885817885,0.0
100164,4,0.0|0.0|0.1366679304|1.0,1,13.0,0.6843765308765312,1.0
100164,5,0.0|0.0|0.1366679304|1.0,1,13.0,0.9680211640211644,1.0
100165,1,0.0|0.0|0.1366679304|1.0,0,13.0,0.6006733769990472,1.0
100165,2,0.0|0.0|0.1366679304|1.0,0,13.0,0.2283170995670996,0.0
100165,3,0.0|0.0|0.1366679304|1.0,0,13.0,0.08165776815776817,0.0
100165,4,0.0|0.0|0.1366679304|1.0,0,13.0,0.18023833573833573,0.0
100165,5,0.0|0.0|0.1366679304|1.0,0,13.0,0.2224682539682539,0.0
100166,1,0.0|0.0|0.1366679304|1.0,1,13.0,0.868116217318705,1.0
100166,2,0.0|0.0|0.1366679304|1.0,0,13.0,0.3404986772486772,0.0
100166,3,0.0|0.0|0.1366679304|1.0,0,13.0,0.4546479076479075,0.0
100166,4,0.0|0.0|0.1366679304|1.0,1,13.0,0.49430627705627717,0.0
100166,5,0.0|0.0|0.1366679304|1.0,1,13.0,0.9806944444444445,1.0
100167,1,0.0|0.0|0.1366679304|1.0,0,13.0,0.05524653686452044,0.0
100167,2,0.0|0.0|0.1366679304|1.0,0,13.0,0.18877410200165617,0.0
100167,3,0.0|0.0|0.1366679304|1.0,0,13.0,0.05558201058201058,0.0
100167,4,0.0|0.0|0.1366679304|1.0,0,13.0,0.15415367965367968,0.0
100167,5,0.0|0.0|0.1366679304|1.0,0,13.0,0.5181576479076481,1.0
100168,1,0.0|0.0|0.1366679304|1.0,0,13.0,0.7920768488534189,1.0
100168,2,0.0|0.0|0.1366679304|1.0,1,13.0,0.4500887021475257,0.0
100168,3,0.0|0.0|0.1366679304|1.0,0,13.0,0.22847498797498805,0.0
100168,4,0.0|0.0|0.1366679304|1.0,1,13.0,0.4076871091871093,0.0
100168,5,0.0|0.0|0.1366679304|1.0,1,13.0,0.9908095238095238,1.0
100169,1,0.0|0.0|0.1366679304|1.0,0,13.0,0.4020812559076315,0.0
100169,2,0.0|0.0|0.1366679304|1.0,0,13.0,0.19636714675646558,0.0
100169,3,0.0|0.0|0.1366679304|1.0,0,13.0,0.23532517945017944,0.0
100169,4,0.0|0.0|0.1366679304|1.0,1,13.0,0.14347775372775373,0.0
100169,5,0.0|0.0|0.1366679304|1.0,1,13.0,0.498153974706414,0.0
100170,1,0.0|0.0|0.1366679304|1.0,0,13.0,0.5157903578107249,1.0
100170,2,0.0|0.0|0.1366679304|1.0,0,13.0,0.2913364353200534,0.0
100170,3,0.0|0.0|0.1366679304|1.0,0,13.0,0.12884800384800385,0.0
100170,4,0.0|0.0|0.1366679304|1.0,1,13.0,0.6917174122174127,1.0
100170,5,0.0|0.0|0.1366679304|1.0,1,13.0,0.6938570226070229,1.0
100171,1,0.0|0.0|0.2587991435|1.0,0,14.0,0.36151364437611844,0.0
100171,2,0.0|0.0|0.2587991435|1.0,0,14.0,0.1325662578162578,0.0
100171,3,0.0|0.0|0.2587991435|1.0,0,14.0,0.2836560846560847,0.0
100171,4,0.0|0.0|0.2587991435|1.0,0,14.0,0.07458068783068782,0.0
100171,5,0.0|0.0|0.2587991435|1.0,0,14.0,0.1023373015873016,0.0
100172,1,0.0|0.0|0.2587991435|1.0,1,14.0,0.7485166640282673,1.0
100172,2,0.0|0.0|0.2587991435|1.0,0,14.0,0.23723677248677247,0.0
100172,3,0.0|0.0|0.2587991435|1.0,0,14.0,0.6513108465608466,1.0
100172,4,0.0|0.0|0.2587991435|1.0,1,14.0,0.8616878306878306,1.0
100172,5,0.0|0.0|0.2587991435|1.0,1,14.0,0.9930555555555556,1.0
100173,1,0.0|0.0|0.2587991435|1.0,0,14.0,0.12024913372756516,0.0
100173,2,0.0|0.0|0.2587991435|1.0,0,14.0,0.2847824675324674,0.0
100173,3,0.0|0.0|0.2587991435|1.0,0,14.0,0.14609656084656084,0.0
100173,4,0.0|0.0|0.2587991435|1.0,0,14.0,0.05302248677248678,0.0
100173,5,0.0|0.0|0.2587991435|1.0,1,14.0,0.386734126984127,0.0
100174,1,0.0|0.0|0.2587991435|1.0,1,14.0,0.9210547367060475,1.0
100174,2,0.0|0.0|0.2587991435|1.0,0,14.0,0.5464179894179896,1.0
100174,3,0.0|0.0|0.2587991435|1.0,1,14.0,0.9070555555555557,1.0
100174,4,0.0|0.0|0.2587991435|1.0,1,14.0,0.9191058201058204,1.0
100174,5,0.0|0.0|0.2587991435|1.0,1,14.0,0.9878531746031746,1.0
100175,1,0.0|0.0|0.2587991435|1.0,1,14.0,0.6454360756594607,1.0
100175,2,0.0|0.0|0.2587991435|1.0,0,14.0,0.11998424723424722,0.0
100175,3,0.0|0.0|0.2587991435|1.0,0,14.0,0.11797619047619046,0.0
100175,4,0.0|0.0|0.2587991435|1.0,0,14.0,0.07737566137566138,0.0
100175,5,0.0|0.0|0.2587991435|1.0,0,14.0,0.15343935693935692,0.0
100176,1,0.0|0.0|0.2587991435|1.0,0,14.0,0.15317113490797699,0.0
100176,2,0.0|0.0|0.2587991435|1.0,0,14.0,0.6354966422466425,1.0
100176,3,0.0|0.0|0.2587991435|1.0,0,14.0,0.6687817460317461,1.0
100176,4,0.0|0.0|0.2587991435|1.0,1,14.0,0.6644620009620009,1.0
100176,5,0.0|0.0|0.2587991435|1.0,1,14.0,0.8905790043290042,1.0
100177,1,0.0|0.0|0.2587991435|1.0,1,14.0,0.8571396377556749,1.0
100177,2,0.0|0.0|0.2587991435|1.0,1,14.0,0.4850648148148147,0.0
100177,3,0.0|0.0|0.2587991435|1.0,1,14.0,0.7204571354571352,1.0
100177,4,0.0|0.0|0.2587991435|1.0,1,14.0,0.8773267195767193,1.0
100177,5,0.0|0.0|0.2587991435|1.0,1,14.0,0.9008425925925927,1.0
100178,1,0.0|0.0|0.2587991435|1.0,1,14.0,0.8298724138632624,1.0
100178,2,0.0|0.0|0.2587991435|1.0,0,14.0,0.22004641654641655,0.0
100178,3,0.0|0.0|0.2587991435|1.0,1,14.0,0.7458994708994708,1.0
100178,4,0.0|0.0|0.2587991435|1.0,0,14.0,0.5686883116883118,1.0
100178,5,0.0|0.0|0.2587991435|1.0,0,14.0,0.4759113756613755,0.0
100179,1,0.0|0.0|0.2587991435|1.0,0,14.0,0.41473969364589347,0.0
100179,2,0.0|0.0|0.2587991435|1.0,1,14.0,0.5143873256373256,1.0
100179,3,0.0|0.0|0.2587991435|1.0,0,14.0,0.12175925925925926,0.0
100179,4,0.0|0.0|0.2587991435|1.0,0,14.0,0.17509920634920634,0.0
100179,5,0.0|0.0|0.2587991435|1.0,1,14.0,0.8292223424723425,1.0
100180,1,0.0|0.0|0.2587991435|1.0,0,14.0,0.12005352964029434,0.0
100180,2,0.0|0.0|0.2587991435|1.0,0,14.0,0.3206634199134198,0.0
100180,3,0.0|0.0|0.2587991435|1.0,0,14.0,0.25868650793650777,0.0
100180,4,0.0|0.0|0.2587991435|1.0,1,14.0,0.2316457431457431,0.0
100180,5,0.0|0.0|0.2587991435|1.0,1,14.0,0.6016658989158987,1.0
100181,1,0.0|0.0|0.2076964103|1.0,1,15.0,0.4462306316404178,0.0
100181,2,0.0|0.0|0.2076964103|1.0,0,15.0,0.1350026455026455,0.0
100181,3,0.0|0.0|0.2076964103|1.0,0,15.0,0.23625925925925922,0.0
100181,4,0.0|0.0|0.2076964103|1.0,0,15.0,0.5875013227513226,1.0
100181,5,0.0|0.0|0.2076964103|1.0,1,15.0,0.6497578162578163,1.0
100182,1,0.0|0.0|0.2076964103|1.0,1,15.0,0.7536597071444809,1.0
100182,2,0.0|0.0|0.2076964103|1.0,1,15.0,0.4104338624338625,0.0
100182,3,0.0|0.0|0.2076964103|1.0,1,15.0,0.73475,1.0
100182,4,0.0|0.0|0.2076964103|1.0,1,15.0,0.9908650793650791,1.0
100182,5,0.0|0.0|0.2076964103|1.0,1,15.0,0.9906587301587302,1.0
100183,1,0.0|0.0|0.2076964103|1.0,1,15.0,0.8860650770546692,1.0
100183,2,0.0|0.0|0.2076964103|1.0,0,15.0,0.09674145299145294,0.0
100183,3,0.0|0.0|0.2076964103|1.0,0,15.0,0.2117800625300626,0.0
100183,4,0.0|0.0|0.2076964103|1.0,0,15.0,0.07024470899470896,0.0
100183,5,0.0|0.0|0.2076964103|1.0,1,15.0,0.7242552910052913,1.0
100184,1,0.0|0.0|0.2076964103|1.0,0,15.0,0.5009915292241669,1.0
100184,2,0.0|0.0|0.2076964103|1.0,0,15.0,0.1657825877825878,0.0
100184,3,0.0|0.0|0.2076964103|1.0,0,15.0,0.0994074074074074,0.0
100184,4,0.0|0.0|0.2076964103|1.0,1,15.0,0.6535096200096199,1.0
100184,5,0.0|0.0|0.2076964103|1.0,1,15.0,0.9044173881673881,1.0
100185,1,0.0|0.0|0.2076964103|1.0,0,15.0,0.463206029699149,0.0
100185,2,0.0|0.0|0.2076964103|1.0,0,15.0,0.43636411736411723,0.0
100185,3,0.0|0.0|0.2076964103|1.0,0,15.0,0.22589114589114587,0.0
100185,4,0.0|0.0|0.2076964103|1.0,0,15.0,0.45921693121693136,0.0
100185,5,0.0|0.0|0.2076964103|1.0,1,15.0,0.7877076719576722,1.0
100186,1,0.0|0.0|0.2076964103|1.0,0,15.0,0.17843226419313374,0.0
100186,2,0.0|0.0|0.2076964103|1.0,0,15.0,0.5256031746031746,1.0
100186,3,0.0|0.0|0.2076964103|1.0,0,15.0,0.17289702889702893,0.0
100186,4,0.0|0.0|0.2076964103|1.0,1,15.0,0.7995834535834536,1.0
100186,5,0.0|0.0|0.2076964103|1.0,1,15.0,0.8866018518518518,1.0
100187,1,0.0|0.0|0.2076964103|1.0,1,15.0,0.27588908006969953,0.0
100187,2,0.0|0.0|0.2076964103|1.0,0,15.0,0.11980014430014425,0.0
100187,3,0.0|0.0|0.2076964103|1.0,0,15.0,0.14503294853294854,0.0
100187,4,0.0|0.0|0.2076964103|1.0,0,15.0,0.5938316498316499,1.0
100187,5,0.0|0.0|0.2076964103|1.0,0,15.0,0.5783848003848006,1.0
100188,1,0.0|0.0|0.2076964103|1.0,1,15.0,0.5091887047507896,1.0
100188,2,0.0|0.0|0.2076964103|1.0,1,15.0,0.3273150553150553,0.0
100188,3,0.0|0.0|0.2076964103|1.0,0,15.0,0.551255772005772,1.0
100188,4,0.0|0.0|0.2076964103|1.0,1,15.0,0.7547129629629629,1.0
100188,5,0.0|0.0|0.2076964103|1.0,1,15.0,0.929505291005291,1.0
100189,1,0.0|0.0|0.2076964103|1.0,0,15.0,0.11254192219611223,0.0
100189,2,0.0|0.0|0.2076964103|1.0,0,15.0,0.08706204906204904,0.0
100189,3,0.0|0.0|0.2076964103|1.0,0,15.0,0.22386111111111115,0.0
100189,4,0.0|0.0|0.2076964103|1.0,0,15.0,0.30893169793169806,0.0
100189,5,0.0|0.0|0.2076964103|1.0,1,15.0,0.8105113035113038,1.0
100190,1,0.0|0.0|0.2076964103|1.0,1,15.0,0.8980079366701735,1.0
100190,2,0.0|0.0|0.2076964103|1.0,0,15.0,0.11808730158730157,0.0
100190,3,0.0|0.0|0.2076964103|1.0,0,15.0,0.28906830206830203,0.0
100190,4,0.0|0.0|0.2076964103|1.0,1,15.0,0.6576673881673881,1.0
100190,5,0.0|0.0|0.2076964103|1.0,1,15.0,0.7821233766233766,1.0
100191,1,0.0|0.0|0.2123326031|1.0,1,16.0,0.5906714927429791,1.0
100191,2,0.0|0.0|0.2123326031|1.0,0,16.0,0.3368253968253969,0.0
100191,3,0.0|0.0|0.2123326031|1.0,0,16.0,0.17453703703703713,0.0
100191,4,0.0|0.0|0.2123326031|1.0,0,16.0,0.24383285233285235,0.0
100191,5,0.0|0.0|0.2123326031|1.0,0,16.0,0.3040206830206829,0.0
100192,1,0.0|0.0|0.2123326031|1.0,1,16.0,0.936936561742992,1.0
100192,2,0.0|0.0|0.2123326031|1.0,0,16.0,0.45069540644540607,0.0
100192,3,0.0|0.0|0.2123326031|1.0,0,16.0,0.09478306878306877,0.0
100192,4,0.0|0.0|0.2123326031|1.0,0,16.0,0.07937169312169312,0.0
100192,5,0.0|0.0|0.2123326031|1.0,0,16.0,0.2043665223665224,0.0
100193,1,0.0|0.0|0.2123326031|1.0,0,16.0,0.3206742440651006,0.0
100193,2,0.0|0.0|0.2123326031|1.0,0,16.0,0.03888095238095238,0.0
100193,3,0.0|0.0|0.2123326031|1.0,0,16.0,0.3391475468975468,0.0
100193,4,0.0|0.0|0.2123326031|1.0,0,16.0,0.2733564213564213,0.0
100193,5,0.0|0.0|0.2123326031|1.0,0,16.0,0.10518855218855219,0.0
100194,1,0.0|0.0|0.2123326031|1.0,1,16.0,0.831584498966748,1.0
100194,2,0.0|0.0|0.2123326031|1.0,0,16.0,0.2528507696007695,0.0
100194,3,0.0|0.0|0.2123326031|1.0,0,16.0,0.14833201058201065,0.0
100194,4,0.0|0.0|0.2123326031|1.0,1,16.0,0.7874197191697195,1.0
100194,5,0.0|0.0|0.2123326031|1.0,1,16.0,0.7025424297924303,1.0
100195,1,0.0|0.0|0.2123326031|1.0,0,16.0,0.5064037710469836,1.0
100195,2,0.0|0.0|0.2123326031|1.0,0,16.0,0.12509199134199142,0.0
100195,3,0.0|0.0|0.2123326031|1.0,0,16.0,0.3202685185185185,0.0
100195,4,0.0|0.0|0.2123326031|1.0,1,16.0,0.4349960317460319,0.0
100195,5,0.0|0.0|0.2123326031|1.0,1,16.0,0.9048305675805678,1.0
100196,1,0.0|0.0|0.2123326031|1.0,1,16.0,0.7811927641074679,1.0
100196,2,0.0|0.0|0.2123326031|1.0,0,16.0,0.049761904761904764,0.0
100196,3,0.0|0.0|0.2123326031|1.0,1,16.0,0.7228819143819142,1.0
100196,4,0.0|0.0|0.2123326031|1.0,1,16.0,0.9101044973544974,1.0
100196,5,0.0|0.0|0.2123326031|1.0,1,16.0,0.8805580808080808,1.0
100197,1,0.0|0.0|0.2123326031|1.0,0,16.0,0.6467386011044236,1.0
100197,2,0.0|0.0|0.2123326031|1.0,0,16.0,0.25592592592592595,0.0
100197,3,0.0|0.0|0.2123326031|1.0,1,16.0,0.22886069023569025,0.0
100197,4,0.0|0.0|0.2123326031|1.0,0,16.0,0.05863924963924966,0.0
100197,5,0.0|0.0|0.2123326031|1.0,0,16.0,0.33157680282680285,0.0
100198,1,0.0|0.0|0.2123326031|1.0,0,16.0,0.22402036952036952,0.0
100198,2,0.0|0.0|0.2123326031|1.0,1,16.0,0.28932828282828293,0.0
100198,3,0.0|0.0|0.2123326031|1.0,0,16.0,0.2994484126984128,0.0
100198,4,0.0|0.0|0.2123326031|1.0,0,16.0,0.4242883597883597,0.0
100198,5,0.0|0.0|0.2123326031|1.0,1,16.0,0.8507804232804234,1.0
100199,1,0.0|0.0|0.2123326031|1.0,0,16.0,0.07901861437146121,0.0
100199,2,0.0|0.0|0.2123326031|1.0,0,16.0,0.045353174603174604,0.0
100199,3,0.0|0.0|0.2123326031|1.0,0,16.0,0.07832539682539681,0.0
