assembly_index,component_index,lsq_pre_quality,lsq_post_quality,lsq_z_adj_mm,lsq_theta_adj_deg,lsq_locator_offset_mm,lsq_utilization,composite_q_pre_quality,composite_q_post_quality,composite_q_z_adj_mm,composite_q_theta_adj_deg,composite_q_locator_offset_mm,composite_q_utilization,composite_q_beats_lsq_this_step,composite_q_optimizer_success,composite_q_evaluations,composite_q_winning_start
141,8,0.6639779238389185,0.4909947999628679,0.22886785191271944,0.0106437820416532,0.10987882535396047,0.10987882535396047,0.46821024635051095,0.35764374730760673,0.19253329643574169,0.0031896535877799443,0.14277697027145775,0.14277697027145775,True,True,5273,GRID
141,9,0.8878556530394583,0.5092695582964086,-0.1236164830763179,0.04997757160390605,-0.03941597330590472,0.04944659323052716,0.7082438187617409,0.3978200623454809,-0.08752556179304434,0.04571683081119774,-0.010192938930283361,0.03809735900933145,True,True,4685,GRID
141,10,1.313128725841628,0.44039358091920394,0.652614406925664,0.0732496063154629,-0.14055045808746452,0.2610457627702656,1.1776702011025177,0.3643936583793352,0.5479102669339685,0.07001283226721183,-0.10944678010208189,0.21916410677358739,True,True,5361,LSQ_REFINED
142,1,1.0583293851085083,0.14420247975830122,-0.2827091580470376,0.08887124163803985,0.42073721743028514,0.42073721743028514,1.0583293851085083,0.1224384976043347,-0.254744349313793,0.08641227594365165,0.4167461187321714,0.4167461187321714,True,False,4393,GRID
142,2,0.9487569004076809,0.2761151844457853,-0.4001755280944563,-0.07847447493623275,-0.15453563487377753,0.1600702112377825,0.9420036772381947,0.14584709968652734,-0.3724465728168362,-0.060556783734080556,-0.13661532721545028,0.14897862912673449,True,True,3797,GRID
142,3,0.302006093777253,0.1607789820122755,0.2256152985483734,-0.010146435214366749,0.18609270676926226,0.18609270676926226,0.37062806805642046,0.11968315646798094,0.13712940789558897,-0.0213228175964047,0.2215195236663196,0.2215195236663196,True,True,4405,GRID
142,4,0.6143256041917706,0.235300206504222,0.4347117512209961,-0.0359488647969826,0.15021508532853048,0.17388470048839844,0.670282720748381,0.17803843096325453,0.435447668858996,-0.03288900778067631,0.14576663071422785,0.1741790675435984,True,True,4081,GRID
142,5,0.8796268931922611,0.2837825703303217,-0.38062245084849744,-0.06791938131916042,-0.09742908153991256,0.152248980339399,0.9401292416431983,0.17927980922203107,-0.31276563755197406,-0.06307469267317305,-0.07270418704436087,0.12510625502078962,True,True,5797,GRID
142,6,0.462718343165022,0.3210072498500685,0.44153527670529724,-0.007365154657499746,-0.16676549690801237,0.1766141106821189,0.4808110581746325,0.23915301113129628,0.3826407263004583,-0.008728420193627573,-0.26898732839380934,0.26898732839380934,True,True,5333,GRID
142,7,0.7125031791850187,0.35906445956824895,0.36818771887704643,0.027108689509516743,-0.1677623918515847,0.1677623918515847,0.6416136268642643,0.29260187755156797,0.36364448720006826,0.026762370048964285,-0.11916730363832263,0.1454577948800273,True,True,5253,GRID
142,8,0.7822875722495073,0.5947869066350162,-0.5769432308032515,-0.04088080575248218,0.333052081120018,0.333052081120018,0.8646153392107916,0.406848811984648,-0.4643947543918662,-0.028345353069876972,0.27172807323490095,0.27172807323490095,True,False,5857,GRID
142,9,0.7262555456022628,0.34654734774427826,0.7939562160683343,-0.012485173660688895,-0.05858184546837072,0.3175824864273337,0.803103471666825,0.27900653385577595,0.6344291758934629,-0.023602497004720013,0.07351909109041699,0.2537716703573852,True,False,4445,GRID
142,10,0.9332990165469581,0.523288505096057,-0.0997375324046584,-0.08230552868244151,-0.5336470488413421,0.5336470488413421,1.0223289856983884,0.3464512429170309,0.009115764307666632,-0.07123535794417014,-0.5151369009975508,0.5151369009975508,True,True,5345,GRID
143,1,0.9741835922814657,0.17850078171746095,0.35382368298554623,-0.07660581521304595,0.012754890522783455,0.1415294731942185,0.9741835922814657,0.1573323387597797,0.3229463436657886,-0.07795877911570111,-0.002257588773166189,0.12917853746631544,True,True,4929,GRID
143,2,0.8775636125371906,0.4779862676377674,-0.20173640892319863,0.07863872780090728,0.22476145352289928,0.22476145352289928,0.8781255302566702,0.3052474115360919,-0.14644602342665045,0.05651270170868116,0.21227483532355101,0.21227483532355101,True,True,5377,GRID
143,3,0.45624252634827306,0.22046178894904933,-0.3550240301555623,-0.007108521484135188,0.0012323068298581063,0.1420096120622249,0.42217863422448026,0.17098170010994154,-0.3607644683807819,0.008990954983339803,0.006734457605098249,0.14430578735231275,True,False,4617,LSQ_REFINED
143,4,0.32000426827064005,0.19623741064627523,-0.26842932342533676,0.017185041220655572,0.05095320843819997,0.1073717293701347,0.39984981176451845,0.14358631110097653,-0.2504155833526953,0.015880028409021692,-0.0006752380947817377,0.10016623334107813,True,True,5073,GRID
143,5,0.29029530567481665,0.27618509104113304,0.10922583162913316,0.02194818605653564,-0.14210794342207267,0.14210794342207267,0.3593122721086994,0.193003342476195,0.05405844131949848,0.01775763214629471,-0.049570012156140764,0.049570012156140764,True,True,4777,GRID
143,6,1.269736697072721,0.32851875323601876,0.49027338803385956,-0.08967695519961094,0.059375441517983824,0.19610935521354383,1.169911812714769,0.2892612817164019,0.4400658851757773,-0.08229216103176552,0.14669504564539884,0.17602635407031092,True,True,4617,GRID
143,7,0.9562743746467366,0.3220622190316061,-0.25696508980674165,0.08223194811120224,-0.41730291156579463,0.41730291156579463,0.9837843059670972,0.18368086430438174,-0.1793187682207174,0.06897762834111328,-0.42700534834152803,0.42700534834152803,True,True,5273,LSQ_REFINED
143,8,1.1085377689241644,0.36781958113353896,0.24029357590340253,-0.07968378992978924,0.14632194213517202,0.14632194213517202,0.9331796808349723,0.3053337726167235,0.19594536156535405,-0.07164660758450002,0.05129757751270944,0.07837814462614162,True,False,4125,GRID
143,9,0.7427555181572879,0.22439327649783353,-0.279671373093297,-0.048298381356449045,-0.1257696352528382,0.1257696352528382,0.6349302173872559,0.18282734423275748,-0.2234794462950349,-0.04516426841141132,-0.12504186627446798,0.12504186627446798,True,False,4921,GRID
143,10,0.9153667301328156,0.12089846533377156,0.187150551446824,-0.08524346833202916,0.07274544421981424,0.0748602205787296,0.8330100036434859,0.07435176269169144,0.12331135191294869,-0.07485126417474798,0.09099696206215417,0.09099696206215417,True,True,5129,GRID
144,1,0.4143705544322888,0.08796083803793546,-0.3986415011386244,-0.01936065577362391,0.5570671714555263,0.5570671714555263,0.4143705544322888,0.06375897011475898,-0.40111694780856927,-0.01555347140194347,0.54793772747574,0.54793772747574,True,True,5625,GRID
144,2,0.3775370291479063,0.1451603807594025,0.28635691454067047,-0.025243142395442952,-0.08696813226355392,0.11454276581626818,0.4135437355412592,0.10105603949155956,0.2500307470817692,-0.02101339310482816,-0.018773993083672943,0.10001229883270768,True,False,4505,GRID
144,3,0.9317404837181035,0.1263505909531748,-0.23620599907438938,-0.08013727689573262,-0.22485829834145213,0.22485829834145213,0.9999092128272109,0.103507430737161,-0.17031848188588258,-0.08541996122998952,-0.271487427331954,0.271487427331954,True,True,5065,GRID
144,4,0.46797684372039516,0.16730301981009776,0.4651776545025576,-0.007823725226572452,-0.1529563830972754,0.18607106180102304,0.4660670791384826,0.12249394164586544,0.39836692325269885,-0.016850971218264364,-0.12686135819756267,0.15934676930107955,True,True,4641,GRID
144,5,0.6513435939536171,0.13441014759024839,0.4897610462955493,-0.03316932051277656,0.15198001615752985,0.19590441851821971,0.6206652779782679,0.08190503386302839,0.4550163284264535,-0.022921157214924652,0.10990846016365542,0.1820065313705814,True,True,4905,GRID
144,6,1.2240684934926211,0.2952530192328505,0.4194215285793591,0.1119289514819391,-0.227975540696343,0.227975540696343,1.2257521951879784,0.13716121967167136,0.4624683711841073,0.08779554396291749,-0.2323045905951429,0.2323045905951429,True,True,5425,GRID
144,7,1.1324818690838048,0.38573928529348817,0.5143042692853278,-0.0606232089897177,0.24861007849339908,0.24861007849339908,0.9911486720304662,0.3087597293457555,0.4730088701112652,-0.05201161686842576,0.28458457679825633,0.28458457679825633,True,True,5229,GRID
144,8,0.8647757741245589,0.5491309124355696,0.5835797156974148,0.05756533725044902,-0.11932470107576668,0.23343188627896594,1.0120765554112452,0.3772163095468082,0.5721064898085101,0.041373844520201805,-0.05098404855753529,0.22884259592340403,True,False,4265,GRID
144,9,0.4487826317198749,0.48947763427969143,-0.18146436648978173,0.008720553931835955,0.2667821615606142,0.2667821615606142,0.5313156780335317,0.3503822947452577,-0.09715848310705959,0.016745282635778555,0.19526482520716137,0.19526482520716137,True,False,6101,GRID
144,10,1.429196429922178,0.4711782253300268,0.49822401651123566,-0.09184657327017759,0.15017904433034027,0.19928960660449427,1.26016748723375,0.3864727674530688,0.4257632439943492,-0.0846287817146237,0.1323817886343558,0.17030529759773969,True,True,4909,GRID
145,1,0.49520290624532315,0.09117621127280431,-0.3123366682114181,-0.0322818134578995,-0.1660122459547515,0.1660122459547515,0.49520290624532315,0.0670774516423499,-0.2652310553710598,-0.03111659187282434,-0.19941967499362034,0.19941967499362034,True,True,4577,GRID
145,2,1.1007443386947953,0.13114120335561036,0.33753787445307054,-0.08910369252308384,0.2008175112550545,0.2008175112550545,1.0922950854584128,0.10913370719774283,0.2895881099652922,-0.08900375100262324,0.16780491193677236,0.16780491193677236,True,True,5325,GRID
145,3,0.3449655625024241,0.13971477447092223,-0.15612665646546073,0.018928796490365114,-0.2640895386985427,0.2640895386985427,0.3143403983049961,0.10769303952643744,-0.13289423637011652,0.014531376516273517,-0.21769246906484577,0.21769246906484577,True,True,3665,GRID
145,4,0.6110633064979332,0.2682395106235475,0.3543873246745722,0.02697488472024152,-0.22710487633195336,0.22710487633195336,0.6273393158943981,0.21896619959091446,0.28634283403946764,0.03471260412601409,-0.21524782134652481,0.21524782134652481,True,True,5197,GRID
145,5,1.1727421430327842,0.39614560008501215,0.23524332137807671,0.08784711755510916,-0.09649653982985595,0.09649653982985595,1.147339211156565,0.34329690862164075,0.2356340585285809,0.08826635801659947,-0.18668283083360868,0.18668283083360868,True,True,5541,GRID
145,6,0.8382047141235878,0.3394666348851859,-0.4525099578125619,0.03632064989141925,0.019527901516903267,0.18100398312502478,0.7529849074438707,0.2946107921672696,-0.3791192497477124,0.03842318120385818,0.023692461370889643,0.15164769989908494,True,False,4717,GRID
145,7,0.9424603943406571,0.22341584694885175,0.6565196887760953,-0.05132928400971624,0.10596947795281517,0.2626078755104381,0.9978328835531252,0.13742260790804828,0.5127363174672099,-0.05245332105081995,0.2437744526478781,0.2437744526478781,True,True,3753,GRID
145,8,0.9645436848929718,0.4311832505474231,0.46515119355182283,-0.07325479391775575,-0.13017291800615022,0.18606047742072912,1.0872744969818202,0.2773943747498387,0.47822905944294947,-0.06201412554591304,-0.16994535100118469,0.1912916237771798,True,False,4405,GRID
145,9,0.8059487996460806,0.32838146230211196,-0.5334367818112257,-0.03734576891277561,-0.4203079543803689,0.4203079543803689,0.8609779163735958,0.25109806483329306,-0.441203377981458,-0.04420564076536023,-0.368982473810717,0.368982473810717,True,True,4529,GRID
145,10,0.9348789933072741,0.21708852421281574,0.49336711841247666,0.06112707756212567,0.26385812046231316,0.26385812046231316,0.8399882057406544,0.14915443517733756,0.37993977434727433,0.04481688657202243,0.23715493740830962,0.23715493740830962,True,False,5145,GRID
146,1,0.7308515855558573,0.1646743968086047,-0.08112656097693227,0.06583970863099821,0.022520815139925703,0.054866423859165174,0.7308515855558573,0.15157834515779106,-0.10185089297544904,0.06688009544809354,0.010024467330137028,0.055733412873411284,True,True,4973,GRID
146,2,1.157563088335841,0.1617090492526486,0.527928320615599,0.09735849184061995,-0.22869712498037933,0.22869712498037933,1.16024236317818,0.05300234836291678,0.49203946403084975,0.08396620604974822,-0.2014222867162534,0.2014222867162534,True,True,5425,GRID
146,3,0.7297942318906647,0.15774868165345515,0.30529959563922104,0.06195939280596948,0.19975406365314977,0.19975406365314977,0.8829087808548134,0.08683427004109863,0.32114947162830704,0.06314556119035977,0.20305856937229305,0.20305856937229305,True,True,5657,GRID
146,4,0.38186529144691916,0.2716653394230418,0.1961041411676811,-0.005918616640140817,-0.5418948997485591,0.5418948997485591,0.3186508245778549,0.1961464536000598,0.24209518857155699,-0.006382349556449484,-0.5547332874331854,0.5547332874331854,True,True,5589,GRID
146,5,1.1032942323692208,0.20463623639490455,0.45951603138608704,-0.07711357981860464,0.4602850051851049,0.4602850051851049,1.0068615089647108,0.1801207882809775,0.44138090230422744,-0.06702982160164103,0.4001953959552914,0.4001953959552914,True,False,5717,GRID
146,6,0.46765829580663154,0.4379383140963306,-0.04020813269476963,-0.006532154544711397,-0.12325614207995553,0.12325614207995553,0.46439732041324966,0.31868597563017265,-0.0066451727789746656,-0.022297299323709645,-0.025703776522861606,0.025703776522861606,True,False,4553,GRID
146,7,0.847809244767657,0.38761043609964746,0.5309828438529558,-0.024690359618190764,0.04533227800425878,0.21239313754118233,0.7049975496210455,0.306404159983072,0.4738656950261425,-0.02203843715408703,0.029524882940018482,0.189546278010457,True,False,5377,GRID
146,8,0.8469814909270396,0.4953905875911972,0.4360183496323633,0.06361126381890471,0.14484551415804905,0.17440733985294532,0.9953887703365764,0.3325791667101984,0.4252462374840238,0.05123296789445021,0.15771310441398706,0.17009849499360952,True,False,5673,LSQ_REFINED
146,9,0.8466103970286784,0.6466387917572303,-0.031843416185344864,-0.02977349459368947,-0.06173639690009048,0.06173639690009048,0.6741627247975237,0.48225045320053017,0.024498744910313678,-0.027445796758131896,-0.015811783498477453,0.022871497298443247,True,True,5265,GRID
146,10,1.0968514646952023,0.625703721407091,0.6243467209462248,-0.02084634985737613,0.19770629169427056,0.24973868837848992,0.9081787874850369,0.4886099188051939,0.5562075182852065,-0.02028117377199126,0.16004261324320157,0.2224830073140826,True,True,5173,GRID
147,1,0.39381723103599436,0.13112984614483236,0.3663291308709595,-0.00953697949311256,-0.09068887097301244,0.14653165234838378,0.39381723103599436,0.1010301298257184,0.35262197856800803,-0.013063130795631987,-0.1322208004035053,0.14104879142720322,True,False,5217,GRID
147,2,0.9018440968499818,0.20991299071010122,0.16587425423110158,-0.06875717190307498,0.26597102078816093,0.26597102078816093,0.8769452478526852,0.18294293799148467,0.1601370426843468,-0.06799722503945009,0.22948062705873773,0.22948062705873773,True,True,4553,GRID
147,3,0.7245270531583082,0.1521903219780296,-0.23021067986588845,0.0686471085462695,0.022825422258233353,0.09208427194635538,0.7343599901707648,0.07738916113921143,-0.1864274741285193,0.06128155022363567,0.09393190808906465,0.09393190808906465,True,True,4769,GRID
147,4,0.38412566442538265,0.13673304823435417,0.4473742945900929,0.005898517734153475,-0.02206040000209431,0.17894971783603716,0.4507164165829603,0.10036438860759503,0.3702253077086966,0.012250257510622087,0.004894472160693707,0.14809012308347863,True,True,4485,GRID
147,5,1.0591197857029067,0.22595272607855046,-0.13212518247635346,-0.1017956076392224,-0.16782429121405223,0.16782429121405223,1.0321527495444767,0.12767347418471126,-0.006759922894137476,-0.08934011511083653,-0.28946598557502606,0.28946598557502606,True,True,5917,GRID
147,6,1.171747590838002,0.2614442636322389,-0.2732526676004552,0.10304709588985259,-0.35180535215896724,0.35180535215896724,1.1200656035532666,0.19545745704478135,-0.3043949746581369,0.08843287614149557,-0.33144167104792244,0.33144167104792244,True,True,4761,GRID
147,7,0.47454080447010133,0.4279287757351267,0.14126793134985496,-0.024352766627782834,0.21575524037695754,0.21575524037695754,0.4175813216255607,0.32452135863383497,0.11127187169903939,-0.003821655671765165,0.11200295775381178,0.11200295775381178,True,True,4297,GRID
147,8,1.3063984959521446,0.5086971767811475,-0.7114073884217545,0.05770373128953758,-0.11087510081265889,0.2845629553687018,1.1765700908087524,0.4363360776394397,-0.6150774410878987,0.05403141117705465,-0.08869431532117426,0.2460309764351595,True,True,4961,GRID
147,9,0.8926510978422117,0.4372066401584349,0.3090433424207803,-0.06562745100093068,0.09005658098671716,0.12361733696831212,0.9491423356476745,0.3141055263979893,0.17808295785208075,-0.06084782632557136,0.05766184925754965,0.0712331831408323,True,True,4265,GRID
147,10,1.451887366213055,0.39756402724825446,0.7466477907632431,0.08804796376107775,0.026538224745631302,0.29865911630529723,1.3437996441712334,0.35317806722817613,0.6897685511382287,0.07453161945717302,0.04086234140421776,0.2759074204552915,True,False,4449,GRID
148,1,0.8901146513823327,0.14030485717562652,0.17055940367031092,0.081600127026081,0.21150632191540197,0.21150632191540197,0.8901146513823327,0.12124166384274818,0.15708329592644205,0.0799453075507535,0.22658745179561954,0.22658745179561954,True,True,4017,GRID
148,2,0.8186435472053799,0.153216285238541,-0.40197175826768744,0.05731659063336602,0.077928893204434,0.16078870330707498,0.8255430823025129,0.1124493610689488,-0.37894002403879684,0.054240640324657696,0.12212196077387959,0.15157600961551873,True,True,5053,GRID
148,3,1.3289367268753378,0.21055143885910796,-0.5779037599238315,-0.10708881838464258,-0.15531602090921418,0.23116150396953258,1.2957416452595691,0.0733654998991327,-0.5284281134004475,-0.08893222678191944,-0.17484069534625035,0.21137124536017898,True,True,4513,GRID
148,4,0.6131625785239073,0.15039197273108643,-0.02061424546622599,-0.06212447482100848,-0.22904047954336978,0.22904047954336978,0.7810207176531809,0.09523404912508603,-0.09224191953129582,-0.06739483193720042,-0.20907659548386026,0.20907659548386026,True,True,4065,GRID
148,5,0.3965934344293378,0.2524497423668771,0.010620449462083783,-0.020981672450635258,-0.514117797210256,0.514117797210256,0.46983895042769674,0.1836655258956177,0.015257720281790092,-0.01935463676404688,-0.5715305039898833,0.5715305039898833,True,True,3773,LSQ_REFINED
148,6,0.6020524400529129,0.3776603762444801,0.4422077623910839,0.01396039939487158,-0.24104826922093972,0.24104826922093972,0.534475355632086,0.2763554714536592,0.3953960758904265,0.016370698774150177,-0.27404259978292594,0.27404259978292594,True,True,5641,GRID
148,7,0.9212909490183662,0.2777733510992048,-0.6983498343678243,-0.05042244508371449,-0.2522901086664908,0.27933993374712973,0.9790631263157713,0.19575341816338576,-0.5812329913272934,-0.048911824341477256,-0.22195992847048654,0.23249319653091738,True,True,4345,GRID
148,8,0.7906100997924679,0.3000198857264652,-0.20726173795955682,-0.07042388862218024,-0.23009258773246596,0.23009258773246596,0.9514213884860852,0.21139780761041327,-0.24588173432903077,-0.07012235995525537,-0.2652827728160208,0.2652827728160208,True,False,4817,GRID
148,9,0.6357772630359445,0.43158632128153457,-0.15712649190140265,0.021091982428450267,0.07691550632931984,0.07691550632931984,0.5470940495310697,0.33727415105570624,-0.19139906567274612,0.021028184430735043,0.04993942057531983,0.07655962626909844,True,False,4965,GRID
148,10,1.1872481460055924,0.5722767837134297,0.48530963215514694,-0.0952619421051453,0.11839820692420067,0.19412385286205877,1.3222431339288805,0.3498736160646799,0.4282501252792861,-0.07981468338512612,0.170608609212395,0.17130005011171442,True,True,5541,GRID
149,1,0.7733102577902812,0.161846395094443,0.35109602102892024,0.055289481540515314,0.07771065524245245,0.1404384084115681,0.7733102577902812,0.14246736111529834,0.3130574613550491,0.05753797900087991,0.13247300266137998,0.13247300266137998,True,True,4561,GRID
149,2,0.904270561161073,0.10545169382233302,-0.01475101981693848,0.08547508393716896,-0.07546126095415387,0.07546126095415387,0.8938956721617413,0.09553003261414433,0.026384108212355668,0.08193564717848734,-0.1275152085772299,0.1275152085772299,True,True,5041,GRID
149,3,0.46299419995800695,0.08912397999720954,-0.2854157605337272,-0.01664912662209937,-0.3600869337442996,0.3600869337442996,0.45971476943046086,0.0686148055188821,-0.2785265175040046,-0.013738417228844214,-0.33068774337768936,0.33068774337768936,True,True,3497,GRID
149,4,1.0956151023669531,0.2634310989814145,-0.3420360344607891,-0.10049148729030219,-0.1847559352666384,0.1847559352666384,1.1211477683395636,0.1455666308955045,-0.3132991700792725,-0.08404909520709916,-0.2002098448920623,0.2002098448920623,True,True,5545,GRID
149,5,0.6330734931225597,0.22548398955142146,0.5757554978607654,0.012252909177403713,0.07210078481035552,0.23030219914430616,0.5029076961454338,0.1654121737439832,0.5146245608315756,0.0012443450646934288,0.0473766416321217,0.20584982433263024,True,True,4769,LSQ_REFINED
149,6,0.4799039455765315,0.14547388817659254,0.35107604641031354,-0.02702319829762277,-0.32760859577830304,0.32760859577830304,0.5586350949315627,0.10989511706539273,0.35362458997753576,-0.03019131239863572,-0.33228123221360917,0.33228123221360917,True,True,4137,GRID
149,7,1.0112558605682709,0.1819208716054057,0.13876311663596266,0.08766253925286292,0.18016221262037113,0.18016221262037113,0.9814871458784254,0.17529674988199762,0.14592244371337523,0.08345789672496212,0.21738979171948727,0.21738979171948727,True,True,5681,GRID
149,8,0.9816115958905783,0.16673889822585547,-0.11625722270102526,0.09429240381822984,-0.10779542283414636,0.10779542283414636,0.9828865774666561,0.1300296569799148,-0.08776413925895472,0.09092414232887051,-0.10049915073803148,0.10049915073803148,True,True,5905,GRID
149,9,0.5852560919620972,0.15372535347603042,0.2405553407975498,-0.044569095753460894,-0.08917779334162845,0.09622213631901992,0.5370221238033498,0.11142924200529952,0.2433558651542534,-0.03656950765668943,-0.1684909283755451,0.1684909283755451,True,True,6337,GRID
149,10,0.8012186646283604,0.18637438443578655,-0.005234496102596912,-0.06975767511663117,0.2988348732759613,0.2988348732759613,0.8425101879001017,0.16359591614188487,-0.04908817697490057,-0.07667875354848948,0.4116395933052561,0.4116395933052561,True,False,6541,GRID
150,1,0.673842252535976,0.09810351614298132,0.6853598787986149,-0.013211922727693521,0.27902560757664346,0.27902560757664346,0.673842252535976,0.06482543975837235,0.6245186997610899,-0.012887813412217975,0.276229792603403,0.276229792603403,True,False,4437,GRID
150,2,0.4576020798551619,0.1760036893477277,-0.08924374390202264,0.03460943747050568,0.16011373318266522,0.16011373318266522,0.4408863085529903,0.14248587186307946,-0.023316075446150324,0.03938881314534059,0.1794230242330177,0.1794230242330177,True,True,4877,GRID
150,3,0.6555982386676221,0.2624198243619551,-0.10767499061548731,0.045312325859478725,-0.08423515968864376,0.08423515968864376,0.6179662123543801,0.21750041997486164,-0.11165829190689436,0.04714277923371509,-0.12376434838147454,0.12376434838147454,True,True,3645,GRID
150,4,0.7144430190921345,0.44328214457926307,-0.18400595876954512,0.029623445489833575,0.18906838872212256,0.18906838872212256,0.663166824913257,0.3415421298196128,-0.19372748839095486,0.037639577935358055,0.18368131099188,0.18368131099188,True,True,4777,GRID
150,5,0.5045685359495894,0.587370164231519,0.24157518016452298,-0.018392426674480558,-0.502779865199498,0.502779865199498,0.5773953523673191,0.4170782914438924,0.20425097340551662,-0.009625043710237301,-0.46641761219799677,0.46641761219799677,True,True,5905,GRID
150,6,1.2941003993464255,0.7401492209274565,-0.5150174315274687,0.037667669774172956,-0.4601947490784754,0.4601947490784754,1.0961771475088011,0.5754201573766797,-0.41756659798974693,0.04159900479905679,-0.4678369642716523,0.4678369642716523,True,True,4461,GRID
150,7,1.4460488014118495,0.5593347319234301,-0.2699037001142089,0.10016699069336603,0.14791920846931125,0.14791920846931125,1.240186380744879,0.4604475308023104,-0.32090992822225733,0.0882990260185459,0.10101747233383772,0.12836397128890292,True,False,4485,GRID
150,8,1.0490903536819132,0.7205682634299053,0.5343467221672759,0.02973918502892804,-0.2684272764317007,0.2684272764317007,0.9374097116481469,0.5166292410644115,0.45738896293042086,0.041574018437667754,-0.2235823703579311,0.2235823703579311,True,True,6117,GRID
150,9,0.8707656772243839,0.9230528558524664,0.45121219959902525,-0.016080371081766097,-0.10477356586961666,0.1804848798396101,0.882509419856583,0.644166130550158,0.4627744315146628,-0.0047847811761576285,-0.15487398375021819,0.1851097726058651,True,True,5637,GRID
150,10,1.3441250600879149,0.6443700435491679,-0.6099235049444623,0.04811703696975571,-0.4011508686461639,0.4011508686461639,1.0110935363757214,0.5194510503150505,-0.5072189781262232,0.03068886302895118,-0.4144181066700649,0.4144181066700649,True,True,6597,GRID
151,1,0.7508462306018601,0.10270998858011968,-0.12328179031920625,0.07463545614626145,0.30343917463833386,0.30343917463833386,0.7508462306018601,0.04690501643233412,-0.11637635695881522,0.06731405317340856,0.2871355204021974,0.2871355204021974,True,False,5485,GRID
151,2,0.6759369297245548,0.1625997172920059,-0.3633657371024434,-0.048735990042239344,-0.3318435360573811,0.3318435360573811,0.622808019412148,0.09154580009306387,-0.31692800489598744,-0.03272974266800821,-0.35509044298943604,0.35509044298943604,True,False,5197,GRID
151,3,0.3162541552258956,0.12348694431548911,0.3018904604228212,-0.011765968400088058,0.0781552209881305,0.12075618416912848,0.35337208661645253,0.08475520470713206,0.23287203302530554,-0.013897037836482166,0.10373199618182419,0.10373199618182419,True,False,4489,GRID
151,4,0.8235938242744983,0.42491469693063133,-0.3401602202976092,-0.06966948847205662,0.035573670972260475,0.13606408811904366,0.878329136263332,0.25414332163687914,-0.30409710369728604,-0.05318975242388985,0.10269438548637047,0.12163884147891442,True,True,5477,GRID
151,5,0.893823292373781,0.5267620970668174,0.3087293970565092,0.0364847370318151,-0.16000743238333726,0.16000743238333726,0.7014731966172163,0.3933771197525284,0.2886665778197422,0.0348204353593019,-0.22652430657381553,0.22652430657381553,True,True,5101,GRID
151,6,1.3100692725505971,0.5324393539524621,0.5333694081356455,0.07364422444974332,-0.16076056013727796,0.2133477632542582,1.1407398660233676,0.4133068396684576,0.4929794829701999,0.07050925230586451,-0.17168225832650327,0.19719179318807994,True,True,5589,GRID
151,7,1.1595875481112987,0.5001153247273029,0.23022691231607337,0.07305071538844525,-0.039059093973842454,0.09209076492642934,1.0330732791592099,0.39353249576056504,0.19974483043824326,0.07408811053111283,0.1231836598016332,0.1231836598016332,True,False,4941,GRID
151,8,1.2195382564130088,0.8129587708094322,0.2902888639754004,-0.10965174407082148,-0.1486991571616689,0.1486991571616689,1.423113937380968,0.5006483162106846,0.3505607820904001,-0.08337551381652167,-0.3020587558316666,0.3020587558316666,True,True,6101,GRID
151,9,1.2010249867433929,0.6361220819473508,0.23771753168171153,0.06065296474483796,0.1592223199348455,0.1592223199348455,0.8611923744189096,0.4885155450889608,0.19135446239508572,0.0402798854824253,0.2596362525949075,0.2596362525949075,True,True,6269,GRID
151,10,1.00589526558561,0.7369133289138724,-0.2145547473465187,0.0291194372050481,-0.03397119788585224,0.08582189893860748,0.8083157594329213,0.5359159492337354,-0.13860158553117374,0.035759222025676475,-0.1319897229457428,0.1319897229457428,True,True,5269,GRID
152,1,0.35381655870320283,0.16163105974590025,-0.13119269236636222,0.03103412417026845,0.1331951876527893,0.1331951876527893,0.35381655870320283,0.11254930933977676,-0.12494431631118036,0.022939328080367083,0.11587477907941261,0.11587477907941261,True,True,4073,GRID
152,2,0.6678460855948535,0.14941842344720757,0.4795971592516739,-0.029728243099413746,0.13734399003093392,0.19183886370066955,0.5967230698075877,0.11974719115131624,0.44860961640248515,-0.02446132096074124,0.11013251290420971,0.17944384656099405,True,True,4557,LSQ_REFINED
152,3,0.5902236673123665,0.3563928472055211,0.40895687121284635,-0.013476596660488898,-0.342247871136227,0.342247871136227,0.5905404674525877,0.2648921579035065,0.4090703951020016,-0.02301017038264664,-0.33311990310371986,0.33311990310371986,True,True,5621,GRID
152,4,0.9068494890873922,0.3499512499859693,0.5964319233359533,-0.03420890290845931,0.06615693622786965,0.23857276933438132,0.841479410175355,0.26224695516839946,0.586515656887649,-0.03289343595244546,0.03330932557534634,0.23460626275505958,True,True,4553,GRID
152,5,0.5719076560228086,0.28789264862630815,0.01680097607694316,0.05282807928510047,0.34026719366225006,0.34026719366225006,0.6936911964376096,0.1991944440181175,0.07725161482955664,0.04911422023391943,0.3346419893511277,0.3346419893511277,True,True,4761,GRID
152,6,0.4130672559552856,0.1866965470553072,0.3587169677131993,0.0011261723158966382,0.13182387512673083,0.1434867870852797,0.46910870357365725,0.14713533429152015,0.31527769839174175,0.010327300132454132,0.1748891931717282,0.1748891931717282,True,True,3957,GRID
