assembly_id,component_index,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,n_active_modes,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_end_difference,state_estimated_angle_deg,state_p00,state_p10,state_p20,state_p30,state_p40,state_p50,state_p60,state_p70,state_p80,state_p90,state_p100,observed_correctability_class,needs_attention,structured_absolute_regret,structured_actual_quality,higher_residual_case,high_regret_case,is_not_improved,is_difficult,is_attention_class,oof_attention_probability,oof_predicted_attention,oof_fold
100164,5,0.0,-0.0027736899621271,0.0,0.0,0.0,0.0,-4.465624789643266e-19,-0.0242050111532261,0.0242050111532261,0.0141138255648655,0.0484100223064522,1,0.0,0.0,0.1366679303552948,1.0,0.3678742950052253,0.6340068793983645,5.551115123125783e-17,0.4138746976161234,0.3419518220826892,0.3369131737888221,5.551115123125783e-17,3.1805546814635173e-18,-0.1713147444802277,0.2000146935497089,0.2995540245566558,0.4769899518771546,0.6340068793983645,0.4761596545361528,0.4362526747290287,0.5992087717810075,0.4217728444605087,0.0022604888803732,-0.1713147444802277,DIFFICULT,1,0.0019661876763527,0.2618314271927685,True,False,False,True,True,0.8847566137566139,1.0,2.0
100165,1,-0.4168492051275884,-0.015737146024956,0.192294457836996,0.0257816153298347,0.0,0.0,-0.2956527840425945,-0.5541817150823934,-0.1818918800918213,0.3138642330865209,0.27466501990961,4,0.0,0.0,0.1366679303552948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.1264622791118343,False,False,False,False,False,0.47434928460982867,0.0,1.0
100165,2,-0.1933989497739218,-0.0049022722257626,0.0,0.0224991447665774,-0.0273324505135344,0.0,-0.1890933424589631,-0.2469782185178653,-0.1294783159996043,0.1919332602558449,0.0855607913774161,4,0.0,0.0,0.1366679303552948,1.0,0.1412421681224224,0.2279505042828064,5.551115123125783e-17,0.1570447739026564,0.1264622791118343,0.1412421681224224,5.551115123125783e-17,3.1805546814635173e-18,0.0028617990975918,0.0949837134445054,0.125947473661654,0.1800566883722528,0.2279505042828064,0.192294457836996,0.1789109577626978,0.2103647949145616,0.1562555802039628,0.0459441669243969,0.0028617990975918,CORRECTABLE,0,0.0,0.1066293323001379,False,False,False,False,False,0.18670839345839352,0.0,1.0
100165,3,0.5294141344636447,0.0,0.0,0.0,0.0,0.0,0.5294141344636446,0.5294141344636447,0.5294141344636447,0.5294141344636446,0.0,1,0.0,0.0,0.1366679303552948,1.0,0.11091394900951,0.2028152046831706,1.7347234759768069e-15,0.1251058619233366,0.1066293323001383,0.0949724384135984,-1.7347234759768069e-15,-9.93923337957349e-17,-0.0648974858660266,0.0632285169416668,0.0779738161862646,0.1410511371906574,0.2008817734444372,0.1216733737757848,0.1090463104416853,0.1978085746989407,0.1347312536945475,-0.0286069460610859,-0.0648974858660283,CORRECTABLE,0,0.0,0.0994640863676386,False,False,False,False,False,0.0819733044733045,0.0,1.0
100165,4,0.0,0.0,0.0,0.0,-0.0085568375569411,0.0,0.0013479355742301,0.0,0.0024775865936248,0.0016004773487708,1.0479103724931872e-18,1,0.0,0.0,0.1366679303552948,1.0,0.0993605267522131,0.1946287047599645,1.7208456881689926e-15,0.1126731691398526,0.099464086367639,0.0675319662442278,-1.7208456881689926e-15,-9.859719512536902e-17,-0.109521905975234,0.0267839825235703,0.0585612774981108,0.1332061753130189,0.1739433880870715,0.0741871545689856,0.0821079250843196,0.1899636128213021,0.1153187150063936,-0.0650514804791824,-0.1095219059752357,CORRECTABLE,0,0.0,0.1016745973487933,False,False,False,False,False,0.20829665704665715,0.0,1.0
100165,5,-0.0818807590484756,0.0,0.0,0.0,0.0,0.0,-0.0818807590484756,-0.0818807590484756,-0.0818807590484756,0.0818807590484755,0.0,1,0.0,0.0,0.1366679303552948,1.0,0.0988272050957418,0.2020116008579664,1.7208456881689926e-15,0.1142295556268081,0.1016745973487938,0.0551596657337727,-1.7208456881689926e-15,-9.859719512536902e-17,-0.1404260899997561,0.006071517359052,0.0553103857298646,0.1407090567435473,0.1612281971066143,0.0404211714468717,0.0693927341038624,0.1974664942518305,0.1120678232381475,-0.0857639456437007,-0.1404260899997578,CORRECTABLE,0,0.0,0.1066410612690426,False,False,False,False,False,0.23742592592592587,0.0,1.0
100166,1,0.0,0.0,0.0,0.1571954849274448,0.0,0.0,1.673161203822867e-18,-0.1571954849274448,0.1571954849274448,0.1106023572376377,1.155053684740868e-16,1,0.0,0.0,0.1366679303552948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1,0.0,0.0994943247876506,False,False,False,True,True,0.8522943820236852,1.0,5.0
100166,2,-0.3264168721968463,-0.014064279083379,0.0,0.0,0.0,0.0,-0.3264168721968463,-0.4491508631241065,-0.203682881269586,0.3341700308444931,0.2454679818545204,2,0.0,0.0,0.1366679303552948,1.0,0.1002348166239734,0.1936871379037245,1.1535911115245767e-16,0.1131773842934124,0.0994943247876506,0.0200457470374285,-1.1535911115245767e-16,-6.609590197416371e-18,0.0028617990975918,0.1605434750611256,-0.0643235072486703,-0.0527559304381551,0.1700496241218564,5.551115123125783e-17,-0.1289539564229895,0.1320384450964766,0.1204708682859612,-0.1384601054837203,0.0028617990975917,CORRECTABLE,0,0.0,0.1086004259657813,False,False,False,False,False,0.2809259259259259,0.0,5.0
100166,3,0.0,0.0,0.0,0.0,0.1838737870782198,0.0734346868298069,-0.0070955877241372,-0.0514989596728003,0.0734346868298069,0.0420805052254825,2.251752386980832e-17,1,0.0,0.0,0.1366679303552948,1.0,0.1026385997488694,0.22015591736129,1.6653345369377348e-16,0.1176207083273345,0.1086004259657813,0.0300686205561428,-1.6653345369377348e-16,-9.541664044390553e-18,-0.0042992753235305,0.161562286331114,-0.0462727002487392,-0.0231375466277088,0.1805745844525755,-0.0100228735187142,-0.1184289960922704,0.161656828906923,0.1385216752858923,-0.1374412942137319,-0.0042992753235307,CORRECTABLE,0,0.0,0.1016816273638983,False,False,False,False,False,0.4486633138103728,0.0,5.0
100166,4,0.0,0.0569876573655556,0.1550937510796088,0.2083333979173069,0.0080438116658082,-0.1798421649881101,0.0429242831744601,-0.4973418383984152,0.5501277206906708,0.2948803665109364,0.9946225820119292,4,0.0,0.0,0.1366679303552948,1.0,0.1019367818728363,0.1983809263905625,1.5959455978986623e-16,0.115863148848787,0.1016816273638984,0.0061149148639983,-1.5959455978986623e-16,-9.144094709207612e-18,-0.0164717865040101,0.1143383407106476,-0.0856956390211478,-0.0335054722519412,0.1752802779911632,-0.0250571837967856,-0.1237233025536827,0.1512889032826905,0.0990987365134837,-0.1846652398341983,-0.0164717865040103,DIFFICULT,1,0.0,0.2691037429041841,True,False,False,True,True,0.5392188552188554,1.0,5.0
100166,5,0.0564748336147976,0.0200394468136568,0.099885724323629,0.0,0.0,0.03702930074346,0.1304569673324694,-0.1183960474303384,0.2313582940078531,0.1709486769388974,0.3497543414381915,3,0.0,0.0,0.1366679303552948,1.0,0.2496666563616312,0.548788355933287,4.440892098500626e-16,0.2956723921570854,0.2691037429041841,0.1195862109024277,-4.440892098500626e-16,-2.5444437451708132e-17,-0.0166674448384174,0.366494794975722,-0.0942679310331454,0.0045664852340856,0.5379376092737458,0.1269791098508241,-0.1573396425734319,0.4342714584802626,0.3354370422130311,-0.3287824568714557,-0.0166674448384178,DIFFICULT,1,0.0,0.2906127113633935,True,False,False,True,True,0.9594761904761905,1.0,5.0
100167,1,0.0,0.0216012413315419,0.0,0.0,0.0,0.1311267091211935,0.0390507928220801,-0.1884841280609736,0.1885286735550131,0.1253103765657925,0.3770128016159868,1,0.0,0.0,0.1366679303552948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0203072201551705,False,False,False,False,False,0.06701285702601492,0.0,4.0
100167,2,0.0,0.0,0.0,0.0516371076076905,0.0,0.0,9.640207920475201e-19,-0.0516371076076905,0.0516371076076905,0.0363317421297449,3.794233112939143e-17,1,0.0,0.0,0.1366679303552948,1.0,0.0200457470374285,0.0396433280338846,0.0,0.0240049763377662,0.0203072201551705,0.0200457470374285,0.0,0.0,0.0028617990975918,0.0110416847887026,0.0280736805186453,0.0396412573291606,0.0205478338494334,0.0,0.0205478338494334,0.0396412573291606,0.0280736805186453,0.0110416847887026,0.0028617990975918,HIGHLY_CORRECTABLE,0,0.0,0.053713323359333,False,False,False,False,False,0.15427910052910054,0.0,4.0
100167,3,0.0,-0.0339400155572704,0.0,0.0,0.0,0.0,-6.045768945978575e-18,-0.2961825444693554,0.2961825444693554,0.172702616889369,0.5923650889387108,1,0.0,0.0,0.1366679303552948,1.0,0.0449473435773545,0.1160793445953185,3.816391647148976e-17,0.0540531690753109,0.053713323359333,0.0300686205561429,-3.816391647148976e-17,-2.186631343506168e-18,-0.0042992753235305,0.0611703037316192,0.0157729571957366,0.0389081108167672,0.0801826018530807,-0.0100228735187141,-0.0180370134927754,0.0996111714624471,0.0764760178414165,-0.0370493116142369,-0.0042992753235305,CORRECTABLE,0,0.0,0.0642822353328877,False,False,False,False,False,0.07151455026455027,0.0,4.0
100167,4,0.0,-0.0072494417056937,0.0,0.0,0.0,0.0,-1.3740383968133126e-18,-0.0632633136854687,0.0632633136854687,0.0368885338808476,0.1265266273709374,1,0.0,0.0,0.1366679303552948,1.0,0.0540104727752501,0.1388672067210276,0.0,0.0641893148400443,0.0642822353328877,0.0350800573155001,0.0,0.0,-0.0164717865040101,0.0571776782422504,0.0288123274363106,0.0635150578678565,0.0856961254244428,-0.0250571837967855,-0.0125234899214134,0.1242181185135363,0.0895153880819905,-0.0410419371036056,-0.0164717865040101,CORRECTABLE,0,0.0757762184083567,0.1500394356386656,False,True,False,False,False,0.23103571428571423,0.0,4.0
100167,5,0.0,0.0,0.0520314627304839,0.0,0.0,0.0,0.0327935975778219,0.0,0.0520314627304839,0.0366092094258942,6.372016428784202e-18,1,0.0,0.0,0.1366679303552948,1.0,0.0844283159415098,0.278024353811713,0.0977628064436811,0.1197479277959434,0.1500394356386655,-0.0670250728069662,-0.0977628064436811,-0.005601396184732,-0.0383411530751792,0.0331091723880264,0.0054648609487386,0.0084603035542378,-0.0728029758576963,-0.2617194285644899,-0.1905751524922887,0.0300582416224452,0.0075102377282098,-0.1433206881127746,-0.1361039595188604,CORRECTABLE,0,0.0,0.1091167216518518,False,False,False,False,False,0.46089041514041496,0.0,4.0
100168,1,-0.3955846937055076,-0.0012757500747229,0.2547253951445078,0.0,0.2085027325818867,0.0,-0.2678851265563944,-0.4067177133255866,-0.1408592985609997,0.2822545238937935,0.022266039240158,4,0.0,0.0,0.1366679303552948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0812818649471043,False,False,False,False,False,0.698897860217009,1.0,3.0
100168,2,0.0,0.0,0.0,0.1267885891686516,0.0,0.0,3.0966589053692487e-18,-0.1267885891686516,0.1267885891686516,0.089208140038881,9.316274393627883e-17,1,0.0,0.0,0.1366679303552948,1.0,0.0769548119245594,0.1307396656376874,0.034411619161503,0.0865003592997883,0.0812818649471038,0.0511310712323605,-0.034411619161503,-0.0019716405433873,-0.0514881503346308,-0.0173680570620413,0.0533910944329368,0.120406594639684,0.1229571219466472,0.0989932849097885,0.1160747981143466,0.1066419469750827,0.0327441229360348,-0.0448973523912438,-0.0858997694961339,DIFFICULT,1,0.0,0.119816929697297,False,False,False,True,True,0.2918437673437674,0.0,3.0
100168,3,0.2796703629889289,0.0,0.0,0.0,0.0,0.0,0.2796703629889289,0.2796703629889289,0.2796703629889289,0.2796703629889289,0.0,1,0.0,0.0,0.1366679303552948,1.0,0.1029158217209514,0.2368019531430499,0.0172058095858451,0.1273985436234281,0.1198169296972968,0.0456112826536088,-0.0172058095858451,-0.0009858202722773,-0.0827947916410482,0.0818088822009331,-0.0237869664095979,0.0565166915652303,0.2368019531430499,0.0734277492936084,-0.0078054366155496,0.1986832934754976,0.1149384735835001,-0.1731219933091734,-0.1000006012268934,CORRECTABLE,0,0.0,0.1200777647663411,False,False,False,False,False,0.2072087542087542,0.0,3.0
100168,4,0.0,-0.0326125730302824,0.1176129452200808,0.1925260898394595,0.0690758792121125,0.0,0.0632459579508186,-0.4182224640397135,0.4464814311688257,0.2508634239154575,0.5691968383959425,4,0.0,0.0,0.1366679303552948,1.0,0.1057325626836189,0.2419882982013723,0.0086029047935591,0.131806350627759,0.120077764766341,0.042851388364233,-0.0086029047935591,-0.0004929101362116,-0.1070400862664038,0.066603763745917,-0.0210997986554428,0.0716317266091293,0.2336838551864504,0.050622107966804,-0.009202953613692,0.2172394904363111,0.1227873842130268,-0.1814447879303607,-0.1156429910599629,DIFFICULT,1,0.0,0.2566761575642285,True,False,False,True,True,0.5263452380952383,1.0,3.0
100168,5,0.0898989941840986,0.0,0.0892469896383697,0.0319441897801191,0.0465352464794574,0.0,0.1388176550006234,0.0699071074318789,0.20655026954216,0.1437380564567668,1.3877787807814457e-17,4,0.0,0.0,0.1366679303552948,1.0,0.2316604685486953,0.526249878509726,0.0043014509927218,0.2801261814888567,0.2566761575642286,0.1047173991703638,-0.0043014509927218,-0.0002464549876638,-0.1277547082513471,0.2577060507263007,-0.079483609582338,0.0578348611396718,0.5232754214155491,0.1468093590047684,-0.0849574812217141,0.4314911990655289,0.2933124381449742,-0.3531077225065954,-0.132056159244069,DIFFICULT,1,0.0,0.2936702126976829,True,False,False,True,True,0.9761349206349208,1.0,3.0
100169,1,-0.1956989254775538,0.0,0.0,0.0,0.0,0.0,-0.1956989254775539,-0.1956989254775538,-0.1956989254775538,0.1956989254775538,0.0,1,0.0,0.0,0.1366679303552948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0203072201551705,False,False,False,False,False,0.29233054155152904,0.0,2.0
100169,2,0.0,0.0,0.0,0.0,0.0892119337179441,0.0,-0.0140533156442518,-0.0258308387298564,0.0,0.0166862673511652,1.0925310907342613e-17,1,0.0,0.0,0.1366679303552948,1.0,0.0200457470374285,0.0396433280338846,0.0,0.0240049763377662,0.0203072201551705,0.0200457470374285,0.0,0.0,0.0028617990975918,0.0110416847887026,0.0280736805186453,0.0396412573291606,0.0205478338494334,0.0,0.0205478338494334,0.0396412573291606,0.0280736805186453,0.0110416847887026,0.0028617990975918,CORRECTABLE,0,0.0,0.0252017463610953,False,False,False,False,False,0.11523280423280423,0.0,2.0
100169,3,0.0,0.0,0.0,0.0248107761849452,0.0,0.0,4.2064018886767823e-19,-0.0248107761849452,0.0248107761849452,0.0174568012065802,1.8230662583552745e-17,1,0.0,0.0,0.1366679303552948,1.0,0.0218783051837297,0.0527621305962546,1.1275702593849246e-17,0.0280961562710006,0.0252017463610953,0.0160153049118911,-1.1275702593849246e-17,-6.46050169672277e-19,-0.0042992753235305,-0.0089144875284693,0.0206708102504539,0.0522905229608587,0.0258290482833625,-0.0100228735187141,0.0258290482833625,0.0522905229608587,0.0206708102504539,-0.0089144875284693,-0.0042992753235305,CORRECTABLE,0,0.0,0.0470860721539679,False,False,False,False,False,0.1936274096274096,0.0,2.0
100169,4,0.0,-0.0059193915726891,0.0,0.0,0.0,0.0,-4.809134388846594e-19,-0.0516564365129009,0.0516564365129009,0.0301206196365855,0.1033128730258018,1,0.0,0.0,0.1366679303552948,1.0,0.0391747983430115,0.1015380791395714,2.255140518769849e-17,0.0487220890919304,0.0470860721539679,0.0280533994933741,-2.255140518769849e-17,-1.2921003393445537e-18,-0.0094451286818841,0.0177159951693205,0.0261534299737137,0.0693407194946338,0.0619656800418832,-0.0180305259746597,0.0147727793118177,0.098507536173514,0.0553202466525939,-0.0294769055607449,-0.0094451286818841,DIFFICULT,1,0.0811850591011026,0.1404345922157017,False,True,False,True,True,0.1145027657527657,0.0,2.0
100169,5,0.0,0.0,0.0,0.0630973761942801,0.0,0.0,8.806458539766135e-19,-0.0630973761942801,0.0630973761942801,0.0443951589692191,4.636319987455298e-17,1,0.0,0.0,0.1366679303552948,1.0,0.0835023836930635,0.2242773357341157,0.1273748755050661,0.098882137360276,0.1404345922157012,-0.0153845870417411,-0.1273748755050661,-0.0072980427429758,0.0520047371727402,0.0738832474213108,0.0787549478441455,0.080478514513475,-0.0484296349568788,-0.2192543960289893,-0.1210975107879575,0.0586953809903287,0.031496839219986,-0.0752095537128075,-0.0753701383323259,DIFFICULT,1,0.0,0.1353150923770868,False,False,False,True,True,0.5011535501535499,1.0,2.0
100170,1,0.0,0.0,0.0,0.0,0.1137422120150833,0.0821046590424386,0.0065340513689149,-0.0311690892522098,0.0821046590424386,0.0386450428506472,1.3928609784649718e-17,1,0.0,0.0,0.1366679303552948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0106005463410163,False,False,False,False,False,0.4282268634056942,0.0,1.0
100170,2,0.0,0.0,0.0,0.0771786825926073,0.0,0.0556480005469825,0.0165725087961655,-0.0769046585853627,0.1216957123938232,0.0600076352814545,5.671054988456992e-17,1,0.0,0.0,0.1366679303552948,1.0,0.0106867898317049,0.0205131914664265,1.3877787807814457e-17,0.0124055195157691,0.0106005463410163,0.0021282427203815,-1.3877787807814457e-17,-7.951386703658792e-19,0.0028617990975918,-0.0157007131255332,-0.0043789010557855,0.0180062029462067,0.0138622343708744,0.0,0.0138622343708744,0.0180062029462066,-0.0043789010557855,-0.0157007131255332,0.0028617990975918,CORRECTABLE,0,0.0,0.0590443656397269,False,False,False,False,False,0.18271262923236603,0.0,1.0
100170,3,-0.2614601930344115,0.0,0.0,0.0,0.0,0.0,-0.2614601930344116,-0.2614601930344115,-0.2614601930344115,0.2614601930344115,0.0,1,0.0,0.0,0.1366679303552948,1.0,0.0530871653608482,0.1228829959670706,6.418476861114186e-17,0.0625331724135128,0.0590443656397269,0.0211098683976194,-6.418476861114186e-17,-3.677516350442191e-18,0.0046594768349929,0.0676781393017532,-0.0227338333166272,0.0112188474958803,0.1067472358588917,-0.0010641213601906,-0.0400553421386572,0.1019478303344731,0.0679951495219655,-0.0791244386957957,0.0046594768349929,CORRECTABLE,0,0.0,0.0697905142680559,False,False,False,False,False,0.11941176470588234,0.0,1.0
100170,4,0.0,0.0,0.3615381588779808,0.0,0.0,0.0,0.2278647623781857,0.0,0.3615381588779808,0.2543773609128574,4.4275654903954645e-17,1,0.0,0.0,0.1366679303552948,1.0,0.058692701140764,0.1500988670312957,5.551115123125783e-17,0.0715304381643806,0.069790514268056,0.0306006812362383,-5.551115123125783e-17,-3.1805546814635173e-18,-0.0030336582662249,0.0681648898916461,-0.0052150869967915,0.0403051706262312,0.1167401355095155,-0.0116190555590003,-0.0300624424880335,0.131034153464824,0.0855138958418011,-0.0786376881059028,-0.0030336582662249,DIFFICULT,1,0.0442895501834429,0.2507156594469361,True,True,False,True,True,0.6798650793650791,1.0,1.0
100170,5,0.2418002965135028,0.0,0.1098114109318996,0.0,0.109033870322019,0.0,0.2938347475766701,0.2418002965135028,0.3516117074454025,0.2964480173484264,0.0,3,0.0,0.0,0.1366679303552948,1.0,0.2669633501561422,0.4673194527836091,1.5612511283791264e-17,0.3043081856501077,0.2507156594469362,0.2632108500337334,1.5612511283791264e-17,8.94531004161614e-19,-0.0154721997867522,0.1756276692705555,0.2200650508331848,0.3571366019845891,0.465830850631086,0.3346187627008613,0.319028272633537,0.4478655848231819,0.3107940336717776,0.0288250912730066,-0.0154721997867521,DIFFICULT,1,0.0,0.2380427570177743,True,False,False,True,True,0.7154312169312171,1.0,1.0
100171,1,-0.063111002981941,0.0,0.0,0.0,0.0,0.0,-0.063111002981941,-0.063111002981941,-0.063111002981941,0.063111002981941,0.0,1,0.0,0.0,0.2587991435028968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0384544579655244,False,False,False,False,False,0.3130987225166514,0.0,5.0
100171,2,0.0308010083609645,-0.0113717478100921,0.0,0.0709125759247862,0.0,0.0,0.0308010083609645,-0.1233309041051135,0.1849329208270427,0.0908878487636622,0.1984744435986722,3,0.0,0.0,0.2587991435028968,1.0,0.0379593233809533,0.0750699839684536,0.0,0.0454566576070238,0.0384544579655244,0.0379593233809533,0.0,0.0,0.0054192022474381,0.0209089181252425,0.0531612972722383,0.0750660628100106,0.0389100924207211,0.0,0.0389100924207211,0.0750660628100106,0.0531612972722382,0.0209089181252425,0.0054192022474381,CORRECTABLE,0,0.0,0.0898330845153773,False,False,False,False,False,0.14931529581529585,0.0,5.0
100171,3,0.0,0.0,0.1379415205186369,0.0,0.0,0.0,0.0869396798739387,0.0,0.1379415205186369,0.097055315153276,1.6892964157266762e-17,1,0.0,0.0,0.2587991435028968,1.0,0.0757796827626115,0.1934185641156047,7.63278329429795e-17,0.0907361045191247,0.0898330845153773,0.05693898507143,-7.63278329429795e-17,-4.373262687012335e-18,-0.0081412571956003,0.0902800419805512,0.0456615665233404,0.089471097598885,0.1262823905715084,-0.0189796616904765,-0.008601344269577,0.1728338302602043,0.1290242991846596,-0.0446036928605342,-0.0081412571956004,CORRECTABLE,0,0.0,0.1702746729329135,False,False,False,False,False,0.372752801120448,0.0,5.0
100171,4,0.0,0.0003187216533983,0.0,0.0,0.0,0.0099910437123168,0.0029754287337862,-0.0027796740791489,0.0100120401688066,0.0048632706328094,0.0055627422492586,1,0.0,0.0,0.2587991435028968,1.0,0.1624399533714789,0.3419680256697728,3.122502256758253e-17,0.1895227922053803,0.1702746729329135,0.1533684957906071,-3.122502256758253e-17,-1.789062008323228e-18,-0.0311915474838772,0.125345741640258,0.151433362699518,0.2476647022026783,0.2679131724134258,0.0904923662924453,0.1330294375723403,0.3310274348639977,0.2347960953608373,-0.0095379932008273,-0.0311915474838772,CORRECTABLE,0,0.0,0.1628477101634914,False,False,False,False,False,0.07373902948902952,0.0,5.0
100171,5,0.0,0.0,0.0,0.0834474521868741,0.0,0.0,1.2478608146029785e-18,-0.0834474521868741,0.0834474521868741,0.058713422472683,6.131619313059434e-17,1,0.0,0.0,0.2587991435028968,1.0,0.1446952049873131,0.3397030922695189,1.7069679003611782e-15,0.1752822098644188,0.162847710163492,0.1146435712762569,1.7069679003611782e-15,9.780205645500314e-17,-0.1024565931317434,0.0695704118701964,0.1279104120764523,0.246046517117385,0.2301390169388433,0.0138081183971418,0.0952552820977582,0.3294092497787051,0.2112731447377726,-0.0653133229708875,-0.1024565931317417,CORRECTABLE,0,0.0,0.201621996679086,False,False,False,False,False,0.09709126984126984,0.0,5.0
100172,1,0.0,-0.0080412993241658,0.225467708187623,0.0648070308049603,0.0590885939761246,0.0,0.1327962848221159,-0.0885320074525303,0.2920138547039064,0.1661880574915929,0.1403471502665773,4,0.0,0.0,0.2587991435028968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1,0.0,0.164673538365827,False,False,False,True,True,0.7836444805388579,1.0,4.0
100172,2,-0.0283785734113904,0.0,0.0963101126070074,0.0880138229141342,-0.0224544460052034,0.0,0.0358594853832844,-0.0885068057008093,0.1536113285946519,0.0773916301874965,5.204170427930421e-17,4,0.0,0.0,0.2587991435028968,1.0,0.172170162756325,0.311504634043706,2.775557561562892e-17,0.1957109932581764,0.164673538365827,0.1707556082030692,-2.775557561562892e-17,-1.5902773407317584e-18,0.0054192022474381,0.1383248589396422,0.1307362963591727,0.208141334996607,0.311504634043706,0.225467708187623,0.1882343361461095,0.2843265689006465,0.2069215302632121,0.0150545610420457,0.005419202247438,CORRECTABLE,0,0.0,0.223054421391788,False,False,False,False,False,0.3042534627681685,0.0,4.0
100172,3,0.0,0.0,0.0690998666073856,0.0,0.0,0.0,0.0435512111189633,0.0,0.0690998666073856,0.0486184964861472,8.462293046224391e-18,1,0.0,0.0,0.2587991435028968,1.0,0.2180591096567961,0.4416592415704676,6.938893903907227e-17,0.2513891602360883,0.223054421391788,0.1875751862771627,-6.938893903907227e-17,-3.975693351829396e-18,-0.0745393996066583,0.1926029111797178,0.1098028604180073,0.2282839738661167,0.4416592415704676,0.2364000166930959,0.150976704059801,0.4079356619837752,0.2894545485356656,-0.0980796263309486,-0.0745393996066584,CORRECTABLE,0,0.0,0.2354475554544408,False,False,False,False,False,0.6192216209716208,1.0,4.0
100172,4,0.0,0.0,0.0,0.2344486459606593,0.0,0.0,6.1263746013993335e-18,-0.2344486459606593,0.2344486459606593,0.1649574916632613,1.7227007030409148e-16,1,0.0,0.0,0.2587991435028968,1.0,0.2295385416441542,0.467263790812257,2.775557561562892e-17,0.2640685571751756,0.2354475554544409,0.1752981276384981,-2.775557561562892e-17,-1.5902773407317584e-18,-0.1629077904978015,0.1410772692571032,0.1097924470788626,0.2654654099319629,0.4524996192646875,0.2117122901619001,0.1618170817540208,0.4451170980496214,0.2894441351965209,-0.1496052682535633,-0.1629077904978015,DIFFICULT,1,0.0,0.3248388251787106,True,False,False,True,True,0.8686111111111114,1.0,4.0
100172,5,0.0,0.0,0.0,0.0,0.0816544459271531,0.0,-0.0128628049471363,-0.0236426085212838,0.0,0.0152727091361958,9.999785584083869e-18,1,0.0,0.0,0.2587991435028968,1.0,0.2901610159426417,0.6752415693413435,1.9428902930940242e-16,0.3521804959351509,0.3248388251787107,0.1256083872002024,-1.9428902930940242e-16,-1.1131941385122308e-17,-0.2451376520696124,0.2973110360405572,-0.0625007759837628,0.1150769524071096,0.6267345603436201,0.1240632263426513,-0.1098958021219674,0.5703395535559981,0.3927618251651252,-0.4393193264250301,-0.2451376520696126,DIFFICULT,1,0.0,0.321503329060736,True,False,False,True,True,0.9934537037037037,1.0,4.0
100173,1,0.3613127203856097,0.0,0.1352186187055767,0.0,0.0364340636491061,0.0,0.4407968912721279,0.3613127203856097,0.4965313390911864,0.4429486527189769,0.0,3,0.0,0.0,0.2587991435028968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.1028066680847522,False,False,False,False,False,0.09499850637378739,0.0,3.0
100173,2,0.0,0.0,0.0,0.0621361803177863,0.0,0.0,8.017612786520302e-19,-0.0621361803177863,0.0621361803177863,0.0437188639105131,4.565692460245187e-17,1,0.0,0.0,0.2587991435028968,1.0,0.1174434942674713,0.1817648669220318,0.0,0.1304415972790128,0.1028066680847522,0.1174434942674713,0.0,0.0,0.005419202247438,0.0541276071435599,0.1222455510881569,0.1775300525690093,0.1653691003356866,0.1352186187055767,0.1653691003356866,0.1775300525690093,0.1222455510881569,0.0541276071435599,0.005419202247438,CORRECTABLE,0,0.0079561904161968,0.1184904711800307,False,False,False,False,False,0.22003763828763837,0.0,3.0
