assembly_index,component_index,method,pre_quality,post_quality,z_adj_mm,theta_adj_deg,locator_offset_mm,applied_delta_z_mm,applied_delta_theta_deg,applied_delta_locator_mm,utilization,reference_success,reference_evaluations
128,2,LSQ,0.821937557875682,0.2757643199200428,-0.16136929026703364,0.06245911169683455,0.23933231141243852,0.0,0.0,0.0,0.23933231141243852,,0
128,2,LSQ_PLUS_ML_THETA,0.7515751582532252,0.253226734905354,-0.16136929026703362,0.058973335861713584,0.23933231141243833,0.0,0.004191239976770171,0.0,0.23933231141243833,,0
128,2,LSQ_PLUS_ML_Z_THETA,0.7392500406598748,0.2441497754885893,-0.10673273564504451,0.05941029808478363,0.2393323114124383,0.018466826109740264,0.004633353297631794,0.0,0.2393323114124383,,0
128,2,LSQ_PLUS_ML_ALL,0.7389960619215581,0.24605081494275846,-0.10950880594063032,0.059414068927343466,0.19560940053293585,0.015690755814154425,0.0046371241401932176,-0.02300952009643681,0.19560940053293585,,0
128,2,DIRECT_NONLINEAR_REFERENCE,0.7062918258744774,0.2327111846531299,-0.13759624582831156,0.05902692218309785,0.24386512719354775,-0.010782899174976657,0.00787124397881607,0.05269553725956799,0.24386512719354775,False,291
128,3,ZERO,0.7732600233364091,0.7732600233364091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
128,3,LSQ,0.9045661318605708,0.4379268986279183,-0.4801373101510348,0.029414506419660275,-0.20046552539517937,0.0,0.0,0.0,0.20046552539517937,,0
128,3,LSQ_PLUS_ML_THETA,0.8797392571591971,0.3650111594231003,-0.48074087701818535,0.03704509952967933,-0.19957035473929952,0.0,0.011267592029738267,0.0,0.19957035473929952,,0
128,3,LSQ_PLUS_ML_Z_THETA,0.8919211802657525,0.36490727678584284,-0.4586502155166891,0.03667558383970412,-0.19905906937694937,0.04583634564451883,0.01126276365011383,0.0,0.19905906937694937,,0
128,3,LSQ_PLUS_ML_ALL,0.8859217315948859,0.36570183171522236,-0.45697244656979463,0.03668993815077821,-0.14949939222073175,0.04448731940379613,0.011280768256642648,0.02260166421401974,0.18278897862791785,,0
128,3,DIRECT_NONLINEAR_REFERENCE,0.8589768487171293,0.3419742686892364,-0.4352888052399409,0.037158280697204185,-0.24194220917964182,0.037413124529637076,0.014835387775243902,0.009774555249899008,0.24194220917964182,False,627
128,4,ZERO,0.9958479142549945,0.9958479142549945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
128,4,LSQ,0.8780042072712231,0.5658517145563602,0.24194602333855894,0.025395064242642956,0.3497142326331267,0.0,0.0,0.0,0.3497142326331267,,0
128,4,LSQ_PLUS_ML_THETA,0.7952270219802481,0.4716798060344598,0.2417597776946335,0.028204531141339098,0.3495047869794346,0.0,0.014926771055994529,0.0,0.3495047869794346,,0
128,4,LSQ_PLUS_ML_Z_THETA,0.7742176207838283,0.4775364161352174,0.21159499305548574,0.02797823247241473,0.3496046564438069,0.017842034505372195,0.01468527065625899,0.0,0.3496046564438069,,0
128,4,LSQ_PLUS_ML_ALL,0.7721246887601247,0.4738351283161373,0.21201716815882105,0.028002288071205507,0.15071125528886797,0.01721834622809995,0.014720377269285616,-0.17052751455227133,0.15071125528886797,,0
128,4,DIRECT_NONLINEAR_REFERENCE,0.7521578144777508,0.43595418605880376,0.20271274352497481,0.03348299564633556,0.2190999682698178,0.003829382889338123,0.02376972395923209,-0.12535755490584316,0.2190999682698178,False,783
128,5,ZERO,1.2254459010356415,1.2254459010356415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
128,5,LSQ,0.7536065984362407,0.5306627373691665,0.002885631320081884,0.029061460855364086,0.17606984874431578,0.0,0.0,0.0,0.17606984874431578,,0
128,5,LSQ_PLUS_ML_THETA,0.6495744661810364,0.4412369025358173,0.0034231826018806077,0.028281885302001254,0.1768402079588848,0.0,0.01440655472768704,0.0,0.1768402079588848,,0
128,5,LSQ_PLUS_ML_Z_THETA,0.6472066082115056,0.44127080079556635,-0.008000032495258698,0.028522625025385964,0.17750814348713437,0.0026613878464707037,0.01432377371828548,0.0,0.17750814348713437,,0
128,5,LSQ_PLUS_ML_ALL,0.6582641358102929,0.4444256855794506,0.008488847387697368,0.027800196228499427,0.2585369686817866,0.01855750947680671,0.013637129505118037,-0.11118823549663648,0.2585369686817866,,0
128,5,DIRECT_NONLINEAR_REFERENCE,0.5962104399660944,0.39972701427901447,0.021334390724799746,0.024935622130205476,0.3474311457815505,0.016917083435948332,0.020407537834676154,0.030234949869745953,0.3474311457815505,False,939
128,6,ZERO,2.245627708780214,2.245627708780214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
128,6,LSQ,1.449601969013259,0.32633418144451476,0.5790516592906646,0.10252665655893357,0.1598338651228261,0.0,0.0,0.0,0.23162066371626583,,0
128,6,LSQ_PLUS_ML_THETA,1.3432482552199678,0.3258591047500795,0.5790083832593321,0.0901052317154452,0.16035432402043884,0.0,0.0018097376664990283,0.0,0.23160335330373286,,0
128,6,LSQ_PLUS_ML_Z_THETA,1.3429257351937878,0.32610645158626816,0.5018280139907182,0.09012564991420681,0.16040347952474163,-0.07564117346382093,0.0017517123926768657,0.0,0.20073120559628727,,0
128,6,LSQ_PLUS_ML_ALL,1.3523625422282883,0.3284908091705142,0.47609938740542496,0.09071540770309702,0.3057189693237616,-0.0838488280162602,0.001612252965047939,0.042322009514799475,0.3057189693237616,,0
128,6,DIRECT_NONLINEAR_REFERENCE,1.2840252958099023,0.31071517981935637,0.5259489460355103,0.08546488684472787,0.13510872182799963,-0.03440575851631,0.0028050166019424894,0.021318899169713246,0.21037957841420413,False,883
128,7,ZERO,2.8983843793298987,2.8983843793298987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
128,7,LSQ,0.8351477721143776,0.34058576332374124,0.023668068354216348,0.059942772480545116,-0.25417836978794595,0.0,0.0,0.0,0.25417836978794595,,0
128,7,LSQ_PLUS_ML_THETA,0.8343965763369491,0.3059650981899626,0.024654993080665488,0.06491404224851424,-0.25397340399116464,0.0,0.005012906061235542,0.0,0.25397340399116464,,0
128,7,LSQ_PLUS_ML_Z_THETA,0.8424631582791865,0.3103391451485061,0.07835958566776335,0.06546842591582067,-0.2539745500736864,-0.03173071116084379,0.005489102666573473,0.0,0.2539745500736864,,0
128,7,LSQ_PLUS_ML_ALL,0.8462723112646189,0.30684841303239496,0.09139101185901846,0.06544984327257919,-0.23793624591566565,-0.030221708559266036,0.0053892628597378145,0.07673028145542837,0.23793624591566565,,0
128,7,DIRECT_NONLINEAR_REFERENCE,0.8274882767782266,0.2872072598820721,0.08724350127876265,0.06719190398939513,-0.4029774676002838,0.020760028477005893,0.0075636376718140885,-0.13106354709901996,0.4029774676002838,False,459
128,8,ZERO,3.5468816109859627,3.5468816109859627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
128,8,LSQ,0.7356408844560125,0.15948464208800509,0.13953596950340474,0.06360039776101933,-0.4868648068195538,0.0,0.0,0.0,0.4868648068195538,,0
128,8,LSQ_PLUS_ML_THETA,0.6903775468144272,0.1597351779772353,0.13943975076756654,0.058495302403158075,-0.4869025726770963,0.0,0.0003970665366503645,0.0,0.4869025726770963,,0
128,8,LSQ_PLUS_ML_Z_THETA,0.6906612980413472,0.15999216190638652,0.1629446920844597,0.05765654180714924,-0.48646884305880544,-0.002767739471164987,0.00021135116547603416,0.0,0.48646884305880544,,0
128,8,LSQ_PLUS_ML_ALL,0.6951519220550233,0.15905025558955094,0.1577750378127053,0.057694720296678256,-0.520271398936779,-0.005086950372884674,0.00016977957352590223,0.04447415780604447,0.520271398936779,,0
128,8,DIRECT_NONLINEAR_REFERENCE,0.6542034007865041,0.37466398748083407,-0.09888249067468768,0.07518754399903438,-0.37476171832849137,-0.21141426159183896,0.019834144408181535,-0.033431406797395036,0.37476171832849137,False,747
128,9,ZERO,3.270383524621077,3.270383524621077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
128,9,LSQ,0.6333994314892435,0.344586184834788,0.23763779798581597,-0.05291269167839938,-0.41065179553088244,0.0,0.0,0.0,0.41065179553088244,,0
128,9,LSQ_PLUS_ML_THETA,0.6323285906798749,0.26912029798505277,0.23788247047934116,-0.04211042587052547,-0.4114745701496247,0.0,0.010666621930123,0.0,0.4114745701496247,,0
128,9,LSQ_PLUS_ML_Z_THETA,0.6311641322468338,0.26741677597055663,0.22552759608404147,-0.041962286036920614,-0.4107410229915294,-0.012918383918577747,0.010654331497936327,0.0,0.4107410229915294,,0
128,9,LSQ_PLUS_ML_ALL,0.6319224874039846,0.2691983813097713,0.2223403423281115,-0.04211660920675077,-0.40431197652373574,-0.018966908110316122,0.010422143608784129,0.04839926550136597,0.40431197652373574,,0
128,9,DIRECT_NONLINEAR_REFERENCE,0.9157295325303202,0.22634297479772508,0.4373226332878765,-0.05406934596071014,-0.4221811452903187,-0.0315347145535439,0.0193490981131918,-0.034186752744667925,0.4221811452903187,False,663
128,10,ZERO,2.4090202192556105,2.4090202192556105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
128,10,LSQ,0.8262555826966093,0.20469770087170383,-0.47327777118213393,-0.0577161590264381,-0.10651177815885714,0.0,0.0,0.0,0.18931110847285357,,0
128,10,LSQ_PLUS_ML_THETA,0.9249846435351473,0.15055444127366308,-0.47329175936437756,-0.0606308021262012,-0.10644879421149929,0.0,0.008809688692379677,0.0,0.18931670374575102,,0
128,10,LSQ_PLUS_ML_Z_THETA,0.9167028746501862,0.13162678332222597,-0.4146478075167532,-0.06064943552067781,-0.1065338992121981,0.044519042262533115,0.008796148518154606,0.0,0.16585912300670128,,0
128,10,LSQ_PLUS_ML_ALL,0.9164807472281591,0.12755946125044396,-0.408419944905983,-0.05988219460271361,-0.15133792592676348,0.04441522367274803,0.00931158860246762,0.004171566903157925,0.1633679779623932,,0
128,10,DIRECT_NONLINEAR_REFERENCE,0.9741067161721142,0.19407877329596238,-0.35424234304348323,-0.06964759807855865,-0.32165542006552417,0.11433113687800661,0.006353125387112676,-0.25763725962527173,0.32165542006552417,False,719
129,1,ZERO,0.7843057646149149,0.7843057646149149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
129,1,LSQ,0.7843057646149149,0.1287390455984793,0.14439928251811424,0.07380884714900202,0.06989149069484311,0.0,0.0,0.0,0.06989149069484311,,0
129,1,LSQ_PLUS_ML_THETA,0.7843057646149149,0.11295435872482046,0.14439928251811424,0.07105086861697718,0.06989149069484311,0.0,-0.002757978532024835,0.0,0.06989149069484311,,0
129,1,LSQ_PLUS_ML_Z_THETA,0.7843057646149149,0.108771762199062,0.1290618143635492,0.07105086861697718,0.06989149069484311,-0.015337468154565048,-0.002757978532024835,0.0,0.06989149069484311,,0
129,1,LSQ_PLUS_ML_ALL,0.7843057646149149,0.10940388151652741,0.1290618143635492,0.07105086861697718,0.057470750850080174,-0.015337468154565048,-0.002757978532024835,-0.01242073984476294,0.05920905718081432,,0
129,1,DIRECT_NONLINEAR_REFERENCE,0.7843057646149149,0.1579252225563167,0.01604368348637553,0.0718152612832047,0.09230169404973487,-0.1283555990317387,-0.001993585865797315,0.02241020335489176,0.09230169404973487,False,411
129,2,ZERO,0.6594084244038635,0.6594084244038635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
129,2,LSQ,1.1293594077611735,0.2976215760394607,0.4010217248455905,-0.1032049345115178,0.2835170179691136,0.0,0.0,0.0,0.2835170179691136,,0
129,2,LSQ_PLUS_ML_THETA,1.1039160281088822,0.19656378711264025,0.40102172484559073,-0.08963837489870148,0.28351701796911344,0.0,0.010572559700511852,0.0,0.28351701796911344,,0
129,2,LSQ_PLUS_ML_Z_THETA,1.1131203227715245,0.1800857869976318,0.3770020121499117,-0.08946453882205549,0.2835170179691135,-0.040663406824260395,0.010743273910324244,0.0,0.2835170179691135,,0
129,2,LSQ_PLUS_ML_ALL,1.1146696499088196,0.17968043962516414,0.3756259749781521,-0.08950039710119863,0.25840560475493224,-0.042039443996020165,0.010707415631181105,-0.03858997386992985,0.25840560475493224,,0
129,2,DIRECT_NONLINEAR_REFERENCE,1.1868418081850542,0.34721174534008226,0.7197088319504935,-0.07963084979854829,0.35638902715591714,0.17940001562108066,0.02138348520029483,0.09719079285039783,0.35638902715591714,False,751
129,3,ZERO,0.7129010668217737,0.7129010668217737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
129,3,LSQ,0.7925844427540416,0.25749764668384456,-0.6621089034688152,-0.03278053958718277,-0.17730913623588784,0.0,0.0,0.0,0.26484356138752607,,0
129,3,LSQ_PLUS_ML_THETA,0.8853272681203253,0.2309918270820892,-0.6617461205169332,-0.03963922766944785,-0.17705265352107402,0.0,0.005267807357973581,0.0,0.26469844820677324,,0
129,3,LSQ_PLUS_ML_Z_THETA,0.856640138396113,0.19276420121708027,-0.554430983617836,-0.0383017017076586,-0.17725701998400115,0.06436517167788702,0.006736430449983621,0.0,0.22177239344713442,,0
129,3,LSQ_PLUS_ML_ALL,0.8503467750061117,0.18863443303239194,-0.5521685376803884,-0.03764639234437501,-0.15117805765682338,0.06510487069162796,0.0073521498006894545,-0.015203120125232006,0.22086741507215538,,0
129,3,DIRECT_NONLINEAR_REFERENCE,1.136291222756973,0.16939600339877142,-0.7763672203068278,-0.04458768862527915,-0.2997719297424049,0.10298767717048951,0.011662996903091916,-0.01565462459452882,0.3105468881227311,False,539
129,4,ZERO,0.6267950541011166,0.6267950541011166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
129,4,LSQ,1.2065468385163105,0.24580488014880533,0.3990280891410136,0.0957586223267811,0.20253823707744037,0.0,0.0,0.0,0.20253823707744037,,0
129,4,LSQ_PLUS_ML_THETA,1.172147090402938,0.23674647698897117,0.40139716062719694,0.09004019390544205,0.20315462339303805,0.0,-0.001333464190203873,0.0,0.20315462339303805,,0
129,4,LSQ_PLUS_ML_Z_THETA,1.1208895274002808,0.22368199386434878,0.2868142926873414,0.0892044923187487,0.20289256560511623,-0.037176417046661525,-0.000501809750363208,0.0,0.20289256560511623,,0
129,4,LSQ_PLUS_ML_ALL,1.1162663262373353,0.22401902473947347,0.28701694031060493,0.08839998892311779,0.23023293553990445,-0.03594106074657777,-0.0006159838720438404,0.015058805069703335,0.23023293553990445,,0
129,4,DIRECT_NONLINEAR_REFERENCE,1.0921415877438014,0.2194447398814786,0.2831731020212345,0.08614253159180814,0.3192518766430146,-0.03608496979199288,0.0001757467371965582,0.08350983673580956,0.3192518766430146,False,699
129,5,ZERO,0.5569552968929853,0.5569552968929853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
129,5,LSQ,0.8586128071935859,0.4834181186023264,-0.2859399720412907,-0.07002971832937478,0.1462685206755226,0.0,0.0,0.0,0.1462685206755226,,0
129,5,LSQ_PLUS_ML_THETA,0.841161921581794,0.3845888562079414,-0.2859286472965233,-0.05448821358030595,0.14634088407542614,0.0,0.01348483460596879,0.0,0.14634088407542614,,0
129,5,LSQ_PLUS_ML_Z_THETA,0.8241521944040633,0.3674770446788149,-0.21152081330485953,-0.053851252785198124,0.1470426604415381,0.023258261750399467,0.014532773957827531,0.0,0.1470426604415381,,0
129,5,LSQ_PLUS_ML_ALL,0.8232469704455788,0.3648142889251401,-0.21080716900560395,-0.05341980168291793,0.15253522131919622,0.025188041060780625,0.014747860472770116,0.023534897328095356,0.15253522131919622,,0
129,5,DIRECT_NONLINEAR_REFERENCE,0.8292823836500678,0.31908397600254573,-0.21815832541669536,-0.04710956348858131,0.17176404698534822,0.017070903281269895,0.021537873674900787,0.12080093160076262,0.17176404698534822,False,515
129,6,ZERO,1.3085071587061279,1.3085071587061279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
129,6,LSQ,0.9471548738607829,0.5407244619332391,-0.17963920791234791,-0.08274362267446145,-0.14367856628128273,0.0,0.0,0.0,0.14367856628128273,,0
129,6,LSQ_PLUS_ML_THETA,1.0797315641518102,0.4321988038584293,-0.17980972592034708,-0.08077456884246062,-0.14360018463170274,0.0,0.017241305324243755,0.0,0.14360018463170274,,0
129,6,LSQ_PLUS_ML_Z_THETA,1.102777613424867,0.443470378480346,-0.23530876806770026,-0.08203464742834672,-0.14340785622900787,-0.02342966848528205,0.017188763560162537,0.0,0.14340785622900787,,0
129,6,LSQ_PLUS_ML_ALL,1.1070196258609104,0.43756252830285536,-0.22882012065125878,-0.08243482981963184,-0.0724950245226828,-0.014928289314497994,0.01705221354429709,0.09505659069669428,0.09152804826050351,,0
129,6,DIRECT_NONLINEAR_REFERENCE,1.1741395787523337,0.3557197630394301,-0.19267281668199762,-0.0784144377923701,-0.14336554885712893,0.01225788750555426,0.0285565246601263,0.12361256264935006,0.14336554885712893,False,663
129,7,ZERO,1.183048764351624,1.183048764351624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
129,7,LSQ,1.0678986160656163,0.39743070750969756,0.5621970723348538,0.04268738837548087,0.3811669976375621,0.0,0.0,0.0,0.3811669976375621,,0
129,7,LSQ_PLUS_ML_THETA,0.9533719569978473,0.38602836820388914,0.5629490176913989,0.031070748510603406,0.3817429175449358,0.0,0.005520485636560709,0.0,0.3817429175449358,,0
129,7,LSQ_PLUS_ML_Z_THETA,0.9758537311741375,0.3873359073019635,0.5184996135126793,0.03189051958153663,0.3819126403773257,-0.07478444096893633,0.006041647931378829,0.0,0.3819126403773257,,0
129,7,LSQ_PLUS_ML_ALL,0.9542780925269354,0.38650274603087864,0.5143584775303375,0.03195959619040778,0.3032446650056562,-0.06967475925972855,0.005914170996733786,0.024893925719417287,0.3032446650056562,,0
129,7,DIRECT_NONLINEAR_REFERENCE,0.851222124059069,0.33666800184524553,0.47925021394716477,0.028666145762702055,0.37745125863310414,-0.07354448777168127,0.014478469230231883,0.11891991864347518,0.37745125863310414,False,635
129,8,ZERO,1.0927440257791412,1.0927440257791412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
129,8,LSQ,0.8996598291463218,0.4568227814911182,0.1924788152873323,0.04701869896247773,0.21471491916420457,0.0,0.0,0.0,0.21471491916420457,,0
129,8,LSQ_PLUS_ML_THETA,0.8705833411499718,0.41221921035249603,0.19365415489405127,0.04981495230134914,0.21550391244950765,0.0,0.006817016679635524,0.0,0.21550391244950765,,0
129,8,LSQ_PLUS_ML_Z_THETA,0.9041077468844169,0.4232282766502514,0.22914533276664806,0.04917671087146701,0.21509485011574517,-0.04406498624611854,0.006827406037154565,0.0,0.21509485011574517,,0
129,8,LSQ_PLUS_ML_ALL,0.9009812282145072,0.4245399469976401,0.22864410943000513,0.0488560647633538,0.21894384000449638,-0.040324931050078505,0.006364294951034834,0.01906500432117536,0.21894384000449638,,0
129,8,DIRECT_NONLINEAR_REFERENCE,0.8361227560394944,0.4037095163676187,0.16336984273359,0.04819169491726622,0.21769851578450328,-0.11500760394878023,0.013782540529056198,0.11965807009377837,0.21769851578450328,False,795
129,9,ZERO,1.2835842077162847,1.2835842077162847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
129,9,LSQ,0.5560350268749226,0.5382619403077897,0.14340064292837018,-0.006891594755673521,0.14667802653242684,0.0,0.0,0.0,0.14667802653242684,,0
129,9,LSQ_PLUS_ML_THETA,0.5133277081119622,0.45809376347802006,0.1433865988460405,-0.0019040185229903164,0.14672050559089653,0.0,0.012089162779874934,0.0,0.14672050559089653,,0
129,9,LSQ_PLUS_ML_Z_THETA,0.5310286322429285,0.47162736648272496,0.13797637777556124,-0.0019599675378593386,0.14613862521298365,-0.0448543889922666,0.012120621715983848,0.0,0.14613862521298365,,0
129,9,LSQ_PLUS_ML_ALL,0.5305510353264948,0.47369673229718195,0.13911816111672726,-0.0020890137381942286,0.1360071975278091,-0.040077861233842105,0.011481276939796205,0.009327445290320702,0.1360071975278091,,0
129,9,DIRECT_NONLINEAR_REFERENCE,0.5475495662907999,0.4776349624178617,0.2990804382959189,-0.011380249353690574,-0.07938176780568462,0.037521480374913596,0.00945390116318453,-0.10592291318415725,0.11963217531836756,False,647
129,10,ZERO,1.7291699200016981,1.7291699200016981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
129,10,LSQ,0.6209469011128291,0.5110931798592683,0.3248686034261399,-0.028768604926211427,0.11911749134900967,0.0,0.0,0.0,0.12994744137045594,,0
129,10,LSQ_PLUS_ML_THETA,0.6804491627486425,0.43808718436325267,0.3250685696831661,-0.03187966732174315,0.11931618180574671,0.0,0.009502619058010038,0.0,0.13002742787326643,,0
129,10,LSQ_PLUS_ML_Z_THETA,0.7044185946920216,0.45293683812527447,0.3116649720280368,-0.03132347552191973,0.1191120286550878,-0.05856513571549066,0.010080982638721654,0.0,0.12466598881121471,,0
129,10,LSQ_PLUS_ML_ALL,0.6976884404716861,0.4498245945393395,0.3072824067936441,-0.030685579700339742,0.17280926566542204,-0.05807786193437936,0.010066364674979032,0.06193885190955631,0.17280926566542204,,0
129,10,DIRECT_NONLINEAR_REFERENCE,0.6499331692438406,0.4268441954935616,0.23220545364245337,-0.021271112324193275,0.5277907857184534,-0.03833122965208957,0.016454395523730996,0.27903380469711014,0.5277907857184534,False,335
130,1,ZERO,0.561792904433869,0.561792904433869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
130,1,LSQ,0.561792904433869,0.07489732529969431,-0.5055723509093364,0.027611639879428215,0.23868947523361378,0.0,0.0,0.0,0.23868947523361378,,0
130,1,LSQ_PLUS_ML_THETA,0.561792904433869,0.07479667677330532,-0.5055723509093364,0.027642330190667214,0.23868947523361378,0.0,3.0690311238999735e-05,0.0,0.23868947523361378,,0
130,1,LSQ_PLUS_ML_Z_THETA,0.561792904433869,0.06588994948994409,-0.45932588003223096,0.027642330190667214,0.23868947523361378,0.04624647087710543,3.0690311238999735e-05,0.0,0.23868947523361378,,0
130,1,LSQ_PLUS_ML_ALL,0.561792904433869,0.06206233392495338,-0.45932588003223096,0.027642330190667214,0.2177330376996492,0.04624647087710543,3.0690311238999735e-05,-0.02095643753396459,0.2177330376996492,,0
130,1,DIRECT_NONLINEAR_REFERENCE,0.561792904433869,0.34315717153253145,-0.13148720612294218,0.01777564871707833,-0.5370280431247456,0.3740851447863942,-0.009835991162349886,-0.7757175183583593,0.5370280431247456,False,379
130,2,ZERO,1.2866532505841481,1.2866532505841481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
130,2,LSQ,1.197386105252136,0.12514264846764453,0.5441060632365692,0.09451898362661022,-0.3533439096182956,0.0,0.0,0.0,0.3533439096182956,,0
130,2,LSQ_PLUS_ML_THETA,1.1970768165814418,0.10782301496002503,0.5441060632365693,0.09246616351033965,-0.3533439096182961,0.0,-0.002019562552749765,0.0,0.3533439096182961,,0
130,2,LSQ_PLUS_ML_Z_THETA,1.1729636807019173,0.10063484307998512,0.4872913424458824,0.0924641441797594,-0.35334390961829565,-0.0066326148337571,-0.0020179196610304873,0.0,0.35334390961829565,,0
130,2,LSQ_PLUS_ML_ALL,1.1750152059834311,0.10074793751750366,0.48825323907435036,0.09261349670068902,-0.39128831306402495,-0.005670718205289027,-0.001868567140100863,-0.06068426118760545,0.39128831306402495,,0
130,2,DIRECT_NONLINEAR_REFERENCE,1.1896858343230674,0.0723650375310935,0.14227343249995103,0.09986632114018898,0.38808798865323707,0.004087648509546932,-0.005292382952797853,-0.10030019415883168,0.38808798865323707,False,451
130,3,ZERO,0.6933763241912335,0.6933763241912335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
130,3,LSQ,0.7295872960255281,0.1296956823309079,0.036244482368737015,-0.07505912749141226,0.2958267288227085,0.0,0.0,0.0,0.2958267288227085,,0
130,3,LSQ_PLUS_ML_THETA,0.7086112515607847,0.0954498878838306,0.03624937381404941,-0.06852192796504182,0.29582355230524826,0.0,0.004264605025116691,0.0,0.29582355230524826,,0
130,3,LSQ_PLUS_ML_Z_THETA,0.712977980115021,0.09922512996551396,0.04515668025473121,-0.06866170822060888,0.29526281952176364,-0.005389486879175523,0.003964435747936118,0.0,0.29526281952176364,,0
130,3,LSQ_PLUS_ML_ALL,0.7197714884597737,0.10304200147741596,0.04555002298108224,-0.06906329897604369,0.30137445322036704,-0.003919047746171925,0.0037305504044320426,-0.05911461933396167,0.30137445322036704,,0
130,3,DIRECT_NONLINEAR_REFERENCE,0.6965439096846975,0.06494091684045598,0.06651340538191278,-0.059162714471318364,0.24403329152561282,-0.015956617980305524,0.010042181208528067,-0.06645054840384207,0.24403329152561282,False,715
130,4,ZERO,0.7971907513311804,0.7971907513311804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
130,4,LSQ,0.42547937037354966,0.12467959479561688,-0.3031688353046835,0.016652615714126927,-0.17534940075316494,0.0,0.0,0.0,0.17534940075316494,,0
130,4,LSQ_PLUS_ML_THETA,0.3977179004098471,0.12293424478414751,-0.303124943158956,0.008780757516187909,-0.17498766127407758,0.0,-0.0029851031070729558,0.0,0.17498766127407758,,0
130,4,LSQ_PLUS_ML_Z_THETA,0.3967177706701833,0.11556323811802244,-0.2805360208737661,0.009298961807401463,-0.17521307823514484,0.017962670621317844,-0.00284314852600737,0.0,0.17521307823514484,,0
130,4,LSQ_PLUS_ML_ALL,0.3766133665404407,0.11951767122762694,-0.2933719370751277,0.009220858518536795,-0.07795500269353842,0.006630347287479854,-0.003189570866553103,0.03865039818602048,0.11734877483005109,,0
130,4,DIRECT_NONLINEAR_REFERENCE,0.3250023945235879,0.10188555534574642,-0.255223713162313,0.004679350948280589,-0.09245513327318929,0.0344842827719124,-0.000632214574090486,0.012205039405473572,0.1020894852649252,False,919
130,5,ZERO,0.4357093867008084,0.4357093867008084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
130,5,LSQ,0.5677344311751401,0.1504743935280927,-0.08021636775951305,-0.049227588522253916,0.12622140141587126,0.0,0.0,0.0,0.12622140141587126,,0
130,5,LSQ_PLUS_ML_THETA,0.5338082582885724,0.1519511024766165,-0.08034244795130223,-0.04689088324269951,0.12612214321149073,0.0,-0.00126462409585619,0.0,0.12612214321149073,,0
130,5,LSQ_PLUS_ML_Z_THETA,0.5416931937514706,0.1554172560678967,-0.10594485872377607,-0.047200816805095476,0.12608732604896933,-0.005787128101903641,-0.001394662956447426,0.0,0.12608732604896933,,0
130,5,LSQ_PLUS_ML_ALL,0.5349238880180744,0.15209352217365188,-0.08812734222181716,-0.0466790442856308,0.07644295474567331,0.0008214975611168102,-0.001261026863947426,-0.0031094165326408796,0.07644295474567331,,0
130,5,DIRECT_NONLINEAR_REFERENCE,0.5659664393201491,0.14361457365191818,-0.0951053279091913,-0.04789221441092202,0.05809412079681541,0.025108224021996903,-0.0002599871475168769,-0.048768289748789474,0.05809412079681541,False,499
130,6,ZERO,0.6845616387357687,0.6845616387357687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
130,6,LSQ,0.4591052092194477,0.16609475224589854,0.09183722257569613,0.038113570077883616,0.22198481160415115,0.0,0.0,0.0,0.22198481160415115,,0
130,6,LSQ_PLUS_ML_THETA,0.4657635516590751,0.14799406395230869,0.0916481695936042,0.033543913202483684,0.22230404348445357,0.0,-0.00554233908513857,0.0,0.22230404348445357,,0
130,6,LSQ_PLUS_ML_Z_THETA,0.47150838241418475,0.14826415877914412,0.09300187636159994,0.034078020134468645,0.22209234987228924,-0.006484695659833534,-0.005237590716433059,0.0,0.22209234987228924,,0
130,6,LSQ_PLUS_ML_ALL,0.46793288858191096,0.15000960824023019,0.08598306090671146,0.033413710813782964,0.2325631295799724,-0.005460634879185744,-0.005677910147351965,0.003560319282236324,0.2325631295799724,,0
130,6,DIRECT_NONLINEAR_REFERENCE,0.46618400227793777,0.13245905051544615,0.09975642198537288,0.0346487707846798,0.254835081424896,0.03171343677467256,-0.003717304850379702,-0.02095035211035201,0.254835081424896,False,771
