assembly_index,method,final_quality,final_mean_gap,final_max_gap,final_parallelism,final_rms
150,LSQ,0.6443700435491679,0.50097533962884,1.0702321568188529,0.38653034124000096,0.5704869224285991
150,LSQ_PLUS_ML_THETA,0.5778469885605962,0.5054104123467542,1.0286586633212256,0.20012443668265878,0.5758893485540473
150,LSQ_PLUS_ML_Z_THETA,0.6007681616626256,0.5002427509088512,1.1043735579105243,0.208677951361097,0.5677988360848385
150,LSQ_PLUS_ML_ALL,0.5997968936636993,0.5004724296173086,1.101343990653279,0.20810980361975184,0.5681902649659748
150,DIRECT_NONLINEAR_REFERENCE,0.5442436701539779,0.5306694655998432,1.0776241175377312,4.839840717085764e-08,0.6175558069318349
151,ZERO,2.0051912659408995,1.0030180587725113,2.5811951167361147,2.6837144939852355,1.2481296509274136
151,LSQ,0.7369133289138724,0.5497778944569922,1.1072851924602916,0.5904612756193919,0.6265602015286977
151,LSQ_PLUS_ML_THETA,0.6121075756297768,0.5661757074959058,1.0195827427130542,0.24211543657312778,0.6374540959515054
151,LSQ_PLUS_ML_Z_THETA,0.6057964847561242,0.566145225197742,1.0011977193728443,0.23960309767370044,0.6371267208283825
151,LSQ_PLUS_ML_ALL,0.6039568883936178,0.5660340323318243,0.9957804429122203,0.23899153640743442,0.6371508489817427
151,DIRECT_NONLINEAR_REFERENCE,0.5359159223160186,0.5824514415410872,0.9859712039137432,1.1809176400645605e-07,0.6538909325204036
152,ZERO,2.854802418742811,2.3202710823121593,3.631277858224044,2.7438722103115483,2.461760734884856
152,LSQ,0.36024853641711807,0.29837621176665113,0.6126296294290517,0.1754956883578338,0.3429807755105705
152,LSQ_PLUS_ML_THETA,0.3207690535539859,0.30571719262612135,0.5827188317025831,0.06501821843939604,0.3473278072355574
152,LSQ_PLUS_ML_Z_THETA,0.32531526704125874,0.30549042390107506,0.5972988010805793,0.06581777904133757,0.3473316583436113
152,LSQ_PLUS_ML_ALL,0.32447157921083897,0.3063598802463347,0.5922793570410079,0.06703925463201033,0.3476803163503312
152,DIRECT_NONLINEAR_REFERENCE,0.29913279518880637,0.3114712252606755,0.5681226852550313,0.00017896218508872686,0.35200933378567645
153,ZERO,1.1861037270710875,0.6520074382586052,1.262467142914183,1.7891328169005947,0.7502150764907259
153,LSQ,0.42626668742141927,0.28176932814414946,0.6957444243412116,0.334290849458126,0.3272530683837318
153,LSQ_PLUS_ML_THETA,0.33322598695573413,0.2716902035734604,0.5975842872504105,0.1333828953240404,0.32428771111360777
153,LSQ_PLUS_ML_Z_THETA,0.32603990254661025,0.2567581938644876,0.59382263105625,0.13316786098391092,0.30915296775215634
153,LSQ_PLUS_ML_ALL,0.3256287299245447,0.2576487779054365,0.5896326069592333,0.13484878270861206,0.3098967965256019
153,DIRECT_NONLINEAR_REFERENCE,0.3089480272585351,0.266750217407751,0.6243278799816137,0.030739085316879522,0.3240287244666187
154,ZERO,3.076321968321366,1.7505165887040999,3.4351146236197154,4.401114562544812,2.002982358607775
154,LSQ,0.42132857046549377,0.3184594784454039,0.6977673528852532,0.268682460308862,0.3585578297363808
154,LSQ_PLUS_ML_THETA,0.3654885597797593,0.32484139704469717,0.6582148530933103,0.11395460053035378,0.36385304579250927
154,LSQ_PLUS_ML_Z_THETA,0.3749581712431876,0.32363747738465226,0.6937431570638548,0.11101304474711207,0.3644006748450186
154,LSQ_PLUS_ML_ALL,0.3732690465370666,0.32383301107539403,0.6697655167774871,0.12967547465563878,0.3628684578451067
154,DIRECT_NONLINEAR_REFERENCE,0.31717804616981427,0.33387806815054605,0.5990303189732444,9.325292310569111e-08,0.37305502056800194
155,ZERO,0.9928592393636888,0.4681973954778813,1.0549894775351256,1.6169783530993145,0.5080967152999237
155,LSQ,0.3525307747527662,0.18848388149701195,0.5158501846901863,0.39677317757181413,0.221986016250625
155,LSQ_PLUS_ML_THETA,0.2693141362971801,0.18441989888632768,0.46916893828488476,0.171636788014776,0.2174644874138352
155,LSQ_PLUS_ML_Z_THETA,0.2842505521984495,0.18065713923257795,0.5119729475404695,0.1844918299998953,0.2111397716656671
155,LSQ_PLUS_ML_ALL,0.28262735636026776,0.18055052273879332,0.5086185293447167,0.1824975953675006,0.21127362124964588
155,DIRECT_NONLINEAR_REFERENCE,0.2424852290283802,0.20243396479240924,0.5267244139674303,1.3748335803143164e-11,0.2373771539630385
156,ZERO,1.1944538486455774,1.1950009949348186,2.2937745242503866,0.029264622929683348,1.3904180601111076
156,LSQ,0.7964507339865206,0.60875780476413,1.2430646614210332,0.5730919735658204,0.6897640206122558
156,LSQ_PLUS_ML_THETA,0.6735559637812468,0.6226761657184205,1.156919881804059,0.23283619189720994,0.6982629195534005
156,LSQ_PLUS_ML_Z_THETA,0.6588330195341295,0.6192732946910694,1.1085708138481887,0.236852003101396,0.6942418604193326
156,LSQ_PLUS_ML_ALL,0.649718155691493,0.620447480532525,1.0992609833276388,0.21437354561842722,0.6949355284791565
156,DIRECT_NONLINEAR_REFERENCE,0.5748542406149532,0.6357546431700594,1.044117398995819,0.00038291210440194456,0.7077775433386908
157,ZERO,2.9243680110499564,1.6086836107383848,3.1901314231644498,4.323207169854955,1.8776134992261937
157,LSQ,0.8104430627568338,0.6162802687526038,1.2494178533759641,0.6007895423767649,0.7049676340523406
157,LSQ_PLUS_ML_THETA,0.7172872411440585,0.6304639642969656,1.2611781973132226,0.2608990861753514,0.7152486680839661
157,LSQ_PLUS_ML_Z_THETA,0.7064251208149331,0.6287417136816877,1.2279674592842258,0.260143776786427,0.7136923588923095
157,LSQ_PLUS_ML_ALL,0.6901533937432497,0.6292845668364945,1.1655462501100686,0.26794263645635863,0.7132135772237309
157,DIRECT_NONLINEAR_REFERENCE,0.7028076150205712,0.6378857940125936,1.2791934441371928,0.18340800838443902,0.7266144106030361
158,ZERO,3.142307846275735,1.4887335271757758,3.2364101735889697,5.1704005424361945,1.736445733154528
158,LSQ,0.6474452003629549,0.39405028127703773,0.8861023754968147,0.7264170235990726,0.45474296251077423
158,LSQ_PLUS_ML_THETA,0.4889613808098705,0.4079617353986269,0.7775952580013494,0.2917984880277569,0.45754736381550615
158,LSQ_PLUS_ML_Z_THETA,0.4858913096670428,0.4071899157207405,0.7575256304556728,0.3027286296385865,0.45658056922542867
158,LSQ_PLUS_ML_ALL,0.4841572681087999,0.4066034016154761,0.7527773963869389,0.3022162594535677,0.4567815087200512
158,DIRECT_NONLINEAR_REFERENCE,0.4257013633622345,0.4318680151065954,0.8034342172176653,0.02315683174254468,0.48163644142192946
159,ZERO,1.5765071030762223,0.9679728809961348,1.8703450571247173,2.0378725957801214,1.136499429059303
159,LSQ,0.13302849930105495,0.11005386465374795,0.280018220512397,0.010109901095230606,0.12973903422642297
159,LSQ_PLUS_ML_THETA,0.14093990580483445,0.11095969471229436,0.27723422146704446,0.03817026935654021,0.1303065014407076
159,LSQ_PLUS_ML_Z_THETA,0.1543259519487874,0.11144946565372418,0.3018801185113944,0.057058603473134184,0.13209495657311585
159,LSQ_PLUS_ML_ALL,0.14776003905421126,0.11079775709941303,0.28554193836240604,0.05233192729071852,0.1315855222844997
159,DIRECT_NONLINEAR_REFERENCE,0.13826453563680688,0.10953154904541978,0.3058005308883015,0.00010266589489221767,0.13634111888222852
160,ZERO,1.1491294386942241,0.8967055137468164,1.8006178915372948,0.7856147036820511,1.0424800600437558
160,LSQ,0.5268782826763336,0.4116282569199157,0.8145120926908854,0.37346053228158893,0.4699801810861669
160,LSQ_PLUS_ML_THETA,0.475573829410001,0.4196478618737573,0.8208432363576895,0.18649415231198171,0.4747825424697238
160,LSQ_PLUS_ML_Z_THETA,0.47803756310058526,0.41468829050917466,0.8147335520758469,0.20817797268472021,0.46757618519662825
160,LSQ_PLUS_ML_ALL,0.4846332866857099,0.4137783259637438,0.8240219882129548,0.22261433541615588,0.46508891807853575
160,DIRECT_NONLINEAR_REFERENCE,0.4073984318341525,0.42731173997411015,0.7712849395299616,7.454577505655591e-05,0.4779706425041394
161,ZERO,1.5696815428335422,1.5150575813930685,2.884406642143405,0.27233420230496064,1.6814201508111193
161,LSQ,0.5729846549798847,0.37355597503183835,0.9820857046415834,0.4096062760569509,0.4341026826077295
161,LSQ_PLUS_ML_THETA,0.4676670791694906,0.38639742025700585,0.9119362108766955,0.11395265862816639,0.43981192240930245
161,LSQ_PLUS_ML_Z_THETA,0.4581002152661395,0.3865103883621722,0.8818297242860107,0.11244310203383939,0.43865250861532795
161,LSQ_PLUS_ML_ALL,0.4570569329374698,0.3863765627593447,0.878210358079258,0.11262744841654682,0.43892622160924993
161,DIRECT_NONLINEAR_REFERENCE,0.4386850100603296,0.40603047969516304,0.8851402783857973,0.01587051006394996,0.46572629616856487
162,ZERO,2.6368561802960775,1.3994263404530969,3.187309551534898,3.6289414850451807,1.721529671861245
162,LSQ,0.2594979050429768,0.20076090287160964,0.420210483495134,0.16620902221602457,0.23343782468146376
162,LSQ_PLUS_ML_THETA,0.22792859712112132,0.20472068171180116,0.4158206704477516,0.060834596792063364,0.235158124356365
162,LSQ_PLUS_ML_Z_THETA,0.23035454227649726,0.205268621495322,0.430544430163662,0.05341467905103825,0.2358622306349058
162,LSQ_PLUS_ML_ALL,0.22324809869663778,0.20606940331077456,0.40740597073194273,0.052035010105141555,0.23594983452280147
162,DIRECT_NONLINEAR_REFERENCE,0.20809537130045327,0.20897134721768537,0.4052571734271203,3.5705578604883215e-08,0.23826804395338017
163,ZERO,0.8773096640149717,0.5154948353425954,1.3583122844731674,0.838871081303508,0.6350620367919048
163,LSQ,0.1943382459638576,0.11047050119866637,0.3557684495642758,0.13426478389649943,0.14187125566025116
163,LSQ_PLUS_ML_THETA,0.1577395372592516,0.10645738316533299,0.3189792885703194,0.05500009618723278,0.1360850688238606
163,LSQ_PLUS_ML_Z_THETA,0.15910160481275012,0.11055209363426843,0.326467406303686,0.04921993589855056,0.1322977406179861
163,LSQ_PLUS_ML_ALL,0.16017904115848564,0.10990143127972714,0.3210219451647386,0.05874202834059983,0.13279419722965968
163,DIRECT_NONLINEAR_REFERENCE,0.12956405211155145,0.10222150144306039,0.2868051740380923,1.8449198613268436e-08,0.12856043932446065
164,ZERO,2.727391047907199,2.698633290660283,3.789161493226266,1.661556479469846,2.825856689002805
164,LSQ,0.3368159095692395,0.24710322430815473,0.7125505856594072,0.063949590307115,0.2973488948683643
164,LSQ_PLUS_ML_THETA,0.33756533711832615,0.24705103681211477,0.7134954343982984,0.06556270984669632,0.29732582801193275
164,LSQ_PLUS_ML_Z_THETA,0.32451275918758676,0.25259517947609916,0.6566136637784122,0.07144027985138979,0.30318022255816407
164,LSQ_PLUS_ML_ALL,0.3253779523348251,0.25871741777283813,0.6565576748269488,0.06887460879261176,0.30133041917105474
164,DIRECT_NONLINEAR_REFERENCE,0.36650215770948347,0.2567941237174862,0.8540554591150988,1.0552780871364575e-11,0.3324728285654208
165,ZERO,1.2881348247660949,0.5925788856768109,1.4447726662066378,2.025454443500375,0.692930261509477
165,LSQ,0.2815960630443781,0.1924000951615583,0.45038571759749424,0.22031104120882977,0.22667006854013474
165,LSQ_PLUS_ML_THETA,0.2647726775233192,0.19294801838404183,0.49356757952140584,0.12004211773055418,0.2280536283251868
165,LSQ_PLUS_ML_Z_THETA,0.24011267750792056,0.1830517107912655,0.4275112610126186,0.11838575544954894,0.21428059331890645
165,LSQ_PLUS_ML_ALL,0.23760859362909928,0.18378392586307632,0.43012629535176805,0.10641325434834736,0.21511550960141754
165,DIRECT_NONLINEAR_REFERENCE,0.20771883999935029,0.19146616479414208,0.4258140016539227,4.1186302314366596e-05,0.22522434174236552
166,ZERO,4.507170991073554,2.2616196451238513,4.171571548887202,7.765509260078735,2.4756085484661856
166,LSQ,0.21797520832324985,0.16361176808901773,0.3793370685156394,0.12137215574914503,0.1867891061710918
166,LSQ_PLUS_ML_THETA,0.20943432881451618,0.16456945148793492,0.37245280920856844,0.09858297399960228,0.18752758405684491
166,LSQ_PLUS_ML_Z_THETA,0.20847518508530619,0.16470132664704296,0.3712233243905118,0.09646515744951073,0.18758242539186545
166,LSQ_PLUS_ML_ALL,0.20890713622746554,0.16488660349325654,0.371238999570607,0.09755627278348195,0.1880257347326188
166,DIRECT_NONLINEAR_REFERENCE,0.2278583062410732,0.16833592097523623,0.40965306914114447,0.11798909250160522,0.19064881455677454
167,ZERO,1.6553305078918055,1.0628948095676292,2.3601965514703296,1.6744532224708246,1.2606713283917053
167,LSQ,0.5213551090197939,0.395493783744248,0.8171128086446929,0.3739668121445856,0.4538308765973594
167,LSQ_PLUS_ML_THETA,0.44645951462344013,0.40682988164506606,0.7865701421897953,0.14158053344692423,0.45965347438904436
167,LSQ_PLUS_ML_Z_THETA,0.4515864478326047,0.406482166956652,0.8009452353862507,0.1444759068708595,0.4601545506847607
167,LSQ_PLUS_ML_ALL,0.43713076261727457,0.40713749968407575,0.7514415409162689,0.14544902208486202,0.45922343811712535
167,DIRECT_NONLINEAR_REFERENCE,0.38885485077002263,0.41899026197018574,0.7208449234652416,3.18141870764288e-08,0.46904285595138334
168,ZERO,3.913345202140868,1.6324137678629635,4.489017803118178,6.2247231964507055,2.0949877191131447
168,LSQ,0.8118214059491461,0.6392906157994611,1.2643838914034133,0.5604684744455922,0.7257851145460605
168,LSQ_PLUS_ML_THETA,0.712438471319107,0.6514767029510474,1.1989292866872239,0.2800925614941332,0.7328890597938561
168,LSQ_PLUS_ML_Z_THETA,0.6944196581687435,0.6498701107850611,1.1682069321277841,0.25312116539962404,0.730601956750027
168,LSQ_PLUS_ML_ALL,0.712346011304299,0.6476926414501751,1.1922149680846132,0.2917070409452179,0.7286161616029709
168,DIRECT_NONLINEAR_REFERENCE,0.6062140243427058,0.6668835482680239,1.105218951314738,0.00021168696894277583,0.7451976837719447
169,ZERO,2.9371337603735608,1.2841491630827915,2.8259082419439463,5.1794109448741645,1.5029325540329008
169,LSQ,0.748063521790518,0.5184051130964891,1.1612076383701466,0.6149831374762864,0.596847551076415
169,LSQ_PLUS_ML_THETA,0.6137524935316028,0.5236504838789199,1.0763017385049274,0.24565271590561127,0.6007101204476533
169,LSQ_PLUS_ML_Z_THETA,0.6467904562469495,0.5195900944406643,1.1859165388516983,0.25081293110421937,0.5989458692797495
169,LSQ_PLUS_ML_ALL,0.6445742869127347,0.5198224185543052,1.1757135381054764,0.25359744709069004,0.5983426578759315
169,DIRECT_NONLINEAR_REFERENCE,0.5746134140364493,0.5356586650160802,1.11543434790676,0.05875934252175791,0.6165770740306987
170,ZERO,4.712125130646044,2.199579702009096,4.328310940355511,8.323374376781558,2.5674562490219452
170,LSQ,0.41132435847683174,0.37022502751794373,0.7680502943197856,0.09123592025116178,0.4247098585016445
170,LSQ_PLUS_ML_THETA,0.38672718066859096,0.3729816638481512,0.7523084127723298,0.021278291325611765,0.4275667028476316
170,LSQ_PLUS_ML_Z_THETA,0.38181814738985764,0.37391253324643847,0.7547250982441566,0.0013463819010934852,0.42822943372351124
170,LSQ_PLUS_ML_ALL,0.38486709116712947,0.3742633056082648,0.7648722346135789,0.0011900005702150107,0.42769428929511827
170,DIRECT_NONLINEAR_REFERENCE,0.3790871963724666,0.3744999481073451,0.7460906092411894,9.161328540230329e-08,0.4291000168392059
171,ZERO,1.0796293819189666,0.8149181099476444,2.2710140705967894,0.18049413202655648,0.9970148814766956
171,LSQ,0.8053759566555246,0.6471490390777772,1.3228792970450656,0.46814966114623063,0.7392255747480262
171,LSQ_PLUS_ML_THETA,0.6450654639079447,0.6662524331738919,1.2089667256231762,0.025042521891952108,0.7498695970123869
171,LSQ_PLUS_ML_Z_THETA,0.6518760775440362,0.6654240063094099,1.2198828579495098,0.03792238949550668,0.7490730141770832
171,LSQ_PLUS_ML_ALL,0.6541608195144142,0.6656314692591875,1.2262393263447333,0.03902975297499049,0.7489065494074075
171,DIRECT_NONLINEAR_REFERENCE,0.6221602477883982,0.6708109673033996,1.1518691543366986,1.792700377034606e-08,0.7535620591826767
172,ZERO,1.309092758904646,1.1947529641435135,2.6383856016971095,0.057489232872809715,1.4190441929061635
172,LSQ,0.7646579068837751,0.6149818856570639,1.2548979645181688,0.4466701658970771,0.6969290206208228
172,LSQ_PLUS_ML_THETA,0.6931291104238372,0.6251994394904855,1.2059060230529492,0.24437125283340577,0.7048609581078501
172,LSQ_PLUS_ML_Z_THETA,0.6761132774595345,0.625402525235047,1.1449741870877785,0.2479839159292706,0.7060508898390571
172,LSQ_PLUS_ML_ALL,0.6766525166439578,0.6243320069989493,1.1533827905433978,0.24268221992495798,0.7053341140376627
172,DIRECT_NONLINEAR_REFERENCE,0.6082251034111023,0.6439520535580744,1.1424855143333896,1.665425253261077e-07,0.7229378308090549
173,ZERO,1.1260217266422814,0.4659538142849481,1.587260330892242,1.4910917157731487,0.6272996835717974
173,LSQ,0.26059814906069906,0.20209615074533765,0.5648396513544308,0.020974475921089586,0.24225065654441655
173,LSQ_PLUS_ML_THETA,0.2681104659791281,0.2037533984237646,0.5574747656942218,0.05131925736173654,0.24346239535211192
173,LSQ_PLUS_ML_Z_THETA,0.27262234273583164,0.20473335963746273,0.5524709252524004,0.0701098338225894,0.24428107122095943
173,LSQ_PLUS_ML_ALL,0.26659573540402975,0.20353758899956326,0.5325717144950289,0.07184831061199415,0.24208451172053866
173,DIRECT_NONLINEAR_REFERENCE,0.23447354339059848,0.2046008605748844,0.4893327236969545,0.006516464590633264,0.24338528731856812
174,ZERO,1.686114979091764,1.8996123346608618,2.696615171926155,0.3514001626153407,2.0182667833105676
174,LSQ,0.5154348985148891,0.42147498662323873,1.0784928708006492,0.05527632163940566,0.48861644795901027
174,LSQ_PLUS_ML_THETA,0.49548434290879084,0.42152325715051386,1.056357522809681,0.010901767627852,0.4884957863237674
174,LSQ_PLUS_ML_Z_THETA,0.48160927759815664,0.42461080452362165,1.0078269855577695,0.010312277116260926,0.4878425743886101
174,LSQ_PLUS_ML_ALL,0.484773911708902,0.4271321646818028,1.0077358277186108,0.01824518317873891,0.48839959035156205
174,DIRECT_NONLINEAR_REFERENCE,0.4400946201786715,0.4587483659805923,0.8357727364874782,1.0166960673352321e-07,0.5173825893736826
175,ZERO,2.451653775634397,1.4887666838344409,3.088927911602985,3.014955876064623,1.7385863418378225
175,LSQ,0.6203440108529924,0.4846714756662523,1.0953578796535084,0.30192914460518794,0.557564608755079
175,LSQ_PLUS_ML_THETA,0.5679846275384149,0.49020411356290094,1.059107907901907,0.15646408790200927,0.562517947283697
175,LSQ_PLUS_ML_Z_THETA,0.5847177318331057,0.4869750827040783,1.111357307481269,0.16480862460013634,0.5577542739746069
175,LSQ_PLUS_ML_ALL,0.5832793226506154,0.4872500832126656,1.1113745634349932,0.1597021170733024,0.5578129353432711
175,DIRECT_NONLINEAR_REFERENCE,0.634591928176488,0.5274580712294346,1.2949822566795541,0.0810056568177302,0.635581327584723
176,ZERO,3.358596621633921,2.3770883111129435,3.8864924973221004,4.04256025934946,2.6675430129857034
176,LSQ,0.1904448901735167,0.1440440438751769,0.3828904347651879,0.05061176867481143,0.17181015978963823
176,LSQ_PLUS_ML_THETA,0.16879108683923644,0.14216158189475697,0.351820242612243,0.01205477073621003,0.16980108266273472
176,LSQ_PLUS_ML_Z_THETA,0.15438248014310868,0.13646343889373538,0.3147811911107641,0.011261170275638027,0.15630740059067452
176,LSQ_PLUS_ML_ALL,0.1531069382086318,0.1365974662463768,0.3108790935311838,0.010824396821180776,0.15616651229009407
176,DIRECT_NONLINEAR_REFERENCE,0.4421593822065792,0.4504302686074811,0.7632357965409258,0.09948201099513052,0.48214959363518
177,ZERO,1.1974282410428563,1.0903732461073108,1.575140973128113,0.9435161326567498,1.1471913547520407
177,LSQ,0.2839775058234724,0.16978271882005838,0.5254395270650186,0.1771414447745312,0.2226839862559001
177,LSQ_PLUS_ML_THETA,0.2214460814967701,0.17915410841644525,0.48010980081499316,0.005876363285625574,0.21903999741650898
177,LSQ_PLUS_ML_Z_THETA,0.20955495363921958,0.1724406561003592,0.4536925654253615,0.0011676415512237859,0.21364694716136223
177,LSQ_PLUS_ML_ALL,0.20816718590749675,0.17188644208205303,0.447999252580182,0.0034424268024492166,0.21168749468091486
177,DIRECT_NONLINEAR_REFERENCE,0.19712451847173498,0.16887699585767954,0.4176673477657594,7.848291461165502e-09,0.21161213030215875
178,ZERO,2.101135106918863,1.500022670446079,2.728041058949111,2.216020898905216,1.6790971842874138
178,LSQ,0.5850232797015427,0.4109814984429534,0.9341457047599547,0.44831261126405864,0.4699133536145256
178,LSQ_PLUS_ML_THETA,0.508684636185723,0.4189642231233074,0.8821851982557145,0.2358639763370765,0.4758061687089359
178,LSQ_PLUS_ML_Z_THETA,0.5255844917387664,0.41815714070238286,0.9334301801313131,0.24214225938224565,0.474656176739839
178,LSQ_PLUS_ML_ALL,0.521755110659044,0.41886455860157457,0.9215970355719598,0.2403031086459117,0.4752569981321023
178,DIRECT_NONLINEAR_REFERENCE,0.43419846503892284,0.4358413432221671,0.846663646451048,0.00011582795317660599,0.4941221975100535
179,ZERO,2.1001712618450847,2.565574111055572,3.13170570995735,0.4396409617621808,2.590950270125541
179,LSQ,0.1888495670871301,0.1453348172938569,0.4244216278758302,0.0021279127729199043,0.17284259704347998
179,LSQ_PLUS_ML_THETA,0.19335507166725724,0.1446934468651498,0.4092786187752638,0.03360385506673258,0.17082295455113378
179,LSQ_PLUS_ML_Z_THETA,0.18702453707491482,0.14345570432514596,0.38801350229234294,0.03524532849881268,0.1701017654002438
179,LSQ_PLUS_ML_ALL,0.18681583845904925,0.14387752507411608,0.38775154378948423,0.034351092347756795,0.17021790095642103
179,DIRECT_NONLINEAR_REFERENCE,0.18720397118253876,0.1464239264083854,0.3894773332295566,0.02927557669760872,0.17650920281873536
180,ZERO,0.9508869750990548,0.6517494466358865,1.3861329687626314,0.8868889400936856,0.7345556845139379
180,LSQ,0.22547934203257466,0.1488011682583281,0.3878805619754476,0.15682152942764596,0.1742836413414819
180,LSQ_PLUS_ML_THETA,0.1957283105489734,0.15196997507148655,0.3702605719713425,0.07204708716086905,0.17445020287863988
180,LSQ_PLUS_ML_Z_THETA,0.18809886577050555,0.1511884374320772,0.34127939009132674,0.07708349487040211,0.17233469052363742
180,LSQ_PLUS_ML_ALL,0.18738643090497695,0.1515397415085666,0.3471566230001617,0.06842076948349363,0.1725129070731034
180,DIRECT_NONLINEAR_REFERENCE,0.1584849932156568,0.15394075694042364,0.315856361956258,9.518045041012613e-08,0.17545828992517204
181,ZERO,3.617509929645913,2.0427562653048983,3.92834599128076,5.285682455252351,2.404745160945107
181,LSQ,0.4283506015903006,0.2844146571743806,0.7088504061428502,0.32339132873568543,0.33353683974425724
181,LSQ_PLUS_ML_THETA,0.32519328093138294,0.2873127114469604,0.6415610245917851,0.044574617852988774,0.3315877476386265
181,LSQ_PLUS_ML_Z_THETA,0.3352233440774893,0.2866797618686685,0.6722948976464926,0.04799132707002596,0.33133548101933213
181,LSQ_PLUS_ML_ALL,0.33368635483679665,0.286319944617798,0.6666329863087707,0.04900599096275493,0.33098678269999576
181,DIRECT_NONLINEAR_REFERENCE,0.3018691271025697,0.2898476174940964,0.6009737461322304,0.002866357271532838,0.33762810833211804
182,ZERO,3.9394988812698086,2.0788580863370765,4.9643839621673855,5.25526635885431,2.4994635906217693
182,LSQ,0.8134306186409221,0.6234399751666361,1.235446936241944,0.616912940931948,0.7069066293876375
182,LSQ_PLUS_ML_THETA,0.716959314675369,0.6359101905681057,1.1666515336657062,0.3484206542996536,0.7166460111532944
182,LSQ_PLUS_ML_Z_THETA,0.703347236710529,0.633617760634629,1.1180769407869398,0.35525619839902456,0.7126196676435091
182,LSQ_PLUS_ML_ALL,0.7061898960560649,0.633096222385059,1.121521171103925,0.361911998583625,0.7123107843428214
182,DIRECT_NONLINEAR_REFERENCE,0.606408544635194,0.6579956396046339,1.116906468556627,0.00020809156839277088,0.738754847162979
183,ZERO,3.7178373552338693,2.3739694357594083,5.114355858071214,3.9771017584941273,2.782092395364442
183,LSQ,0.8060760574064597,0.563222421481161,1.2003126404408042,0.7087443738433056,0.6439222667687854
183,LSQ_PLUS_ML_THETA,0.6423973662988557,0.580016007725596,1.0869702151632554,0.25781512926427724,0.6495696065291713
183,LSQ_PLUS_ML_Z_THETA,0.6500715530362463,0.5790587800824147,1.1122329701495093,0.2592000568767983,0.6492401090362964
183,LSQ_PLUS_ML_ALL,0.6499945881999502,0.5790080453484835,1.1119931023009348,0.25925038630985,0.6491912801216955
183,DIRECT_NONLINEAR_REFERENCE,0.5480949093323271,0.5985511425339514,1.0066684311192782,2.9952126956001024e-05,0.6652005159827148
184,ZERO,2.6459260683947945,1.1183449703504316,3.495192929643754,3.686060149823087,1.5604665344961308
184,LSQ,0.33099695278794655,0.2702221609620109,0.6563574187831767,0.07029602711627964,0.3193427072950639
184,LSQ_PLUS_ML_THETA,0.3152715133244794,0.2725347832535116,0.6450710270909318,0.02625573787539942,0.32113048858526577
184,LSQ_PLUS_ML_Z_THETA,0.3067187402683776,0.2729495718049326,0.6188609716449872,0.023296114766666653,0.3218674280340165
184,LSQ_PLUS_ML_ALL,0.3087433921210227,0.2719941054663737,0.6218631271734337,0.028409339586155102,0.32063420453233965
184,DIRECT_NONLINEAR_REFERENCE,0.2971217448273744,0.27595943102734155,0.605447840822392,7.57475353552195e-08,0.32699540548193823
185,ZERO,1.0487078222629849,0.7968695351830263,1.8146494489184397,0.5693008630526922,0.9446186811673747
185,LSQ,0.5514865486051838,0.4748118577358843,0.9353051123613555,0.24949310400931768,0.5360352637321653
185,LSQ_PLUS_ML_THETA,0.48837078258441263,0.48536386975093004,0.8925988301138298,0.06814048498592762,0.5453982712920639
185,LSQ_PLUS_ML_Z_THETA,0.49203736143795884,0.48471092926265436,0.9061686299887596,0.06773515485216652,0.5445294720688475
185,LSQ_PLUS_ML_ALL,0.49012354309719103,0.4850304203641052,0.9040721668173192,0.06300978572875848,0.544898312241362
185,DIRECT_NONLINEAR_REFERENCE,0.5036438655069547,0.4843921140636762,0.9573192847352833,0.055122399091230234,0.5459372613989785
186,ZERO,2.3937177693616567,1.8839623992673042,3.3233588339541815,2.071397876788363,2.1010203635870224
186,LSQ,0.6611027890666048,0.4669379113859619,1.0523680299740925,0.507582033589306,0.5303639658179665
186,LSQ_PLUS_ML_THETA,0.5823523290117165,0.4751195254279065,0.9986175504863379,0.2895468231787537,0.5336715928381708
186,LSQ_PLUS_ML_Z_THETA,0.5991545104501808,0.47230642479631624,1.0604354263122562,0.28681704486255233,0.5328684165884333
186,LSQ_PLUS_ML_ALL,0.5916903815900785,0.4732220404123264,1.0516224963605643,0.2698053140390968,0.5329542634648221
186,DIRECT_NONLINEAR_REFERENCE,0.48300280087952074,0.4897664777181344,0.9360943609863244,3.1786449028459174e-09,0.5524454831458963
187,ZERO,3.0400709069816956,1.6590117356403022,4.086815684433746,3.7085905323117743,2.0374552126594883
187,LSQ,0.6383607600492966,0.4149226733233509,0.9428674804865932,0.6100038129718347,0.4802257001476304
187,LSQ_PLUS_ML_THETA,0.5183713100544387,0.42306278425721006,0.8581325502997066,0.28682762176249355,0.47964423158615654
187,LSQ_PLUS_ML_Z_THETA,0.520087566307284,0.4226035215665584,0.8735766624332792,0.27763328456680947,0.47943525737289966
187,LSQ_PLUS_ML_ALL,0.5209029407591785,0.4230436773120903,0.8772488024505907,0.27616179000315044,0.4796665982942916
187,DIRECT_NONLINEAR_REFERENCE,0.4236547361520883,0.44078521441363083,0.8061083071945991,3.898996322471149e-07,0.49586562699729647
188,ZERO,2.1818883194870153,1.3072611765458817,2.701470333943629,2.7465824822111697,1.552941216768112
188,LSQ,0.3378166819907043,0.2784216129944371,0.5653263465895753,0.1735162135062796,0.3263743006361673
