assembly_id,assembly_index,component_index,lsq_true_quality,reference_true_quality,reference_gain_over_lsq,reference_relative_gain_percent,true_delta_z_mm,predicted_delta_z_mm,error_delta_z_mm,true_delta_theta_deg,predicted_delta_theta_deg,error_delta_theta_deg,true_delta_locator_mm,predicted_delta_locator_mm,error_delta_locator_mm,true_residual_vector_norm,prediction_error_vector_norm
VALIDATION_0031,31,8,0.1796758674439328,0.1579619006874839,0.0217139667564489,12.08507690284265,0.0359176179054708,0.025861232925849197,-0.010056384979621604,0.0040129833368334,0.002050420477558083,-0.001962562859275317,-0.0548781065731718,-0.020306513262223304,0.034571593310948494,0.06570986145413411,0.036057975482444715
VALIDATION_0031,31,9,0.1619437266698302,0.1276883662412118,0.0342553604286184,21.152631925321856,0.0545936136770333,0.04548592534461915,-0.009107688332414147,-0.0019467809666736,-0.0027528628445922586,-0.0008060818779186585,-0.0044015499122709,-0.038206519595482394,-0.03380496968321149,0.054805348754291966,0.035019647771460376
VALIDATION_0031,31,10,0.1650463285128384,0.1200278954758865,0.0450184330369519,27.276240218485125,-0.029571398139006,-0.013895936875882262,0.01567546126312374,0.0060697723141219,0.004229123658533036,-0.0018406486555888639,-0.0213500958834597,-0.012878794208529257,0.008471301674930444,0.03697480653193213,0.017912873174136344
VALIDATION_0032,32,1,0.0626620396716392,0.049136057135459,0.0135259825361801,21.58560845937796,-0.0155901701771939,0.008516634980946208,0.024106805158140107,-0.0018384023954719,-0.0002779617631057811,0.0015604406323661188,-0.0053060203380674,0.003448606246051143,0.008754626584118543,0.016570666291659118,0.02569467875897702
VALIDATION_0032,32,2,0.1564978343691871,0.1236920767124159,0.0328057576567712,20.9624355436003,0.0672805237486902,0.09402604750125289,0.026745523752562686,0.00206712288837,0.0035237170856814186,0.0014565941973114184,-0.0420775932433683,-0.1078315959507593,-0.06575400270739101,0.07938177200143647,0.07100023647494508
VALIDATION_0032,32,3,0.25723807647735,0.4004371395719323,-0.1431990630945823,-55.66791085346616,-0.3015207906551662,-0.03407087140066097,0.26744991925450523,0.0156406549956176,0.0038983469027719384,-0.011742308092845662,0.5320369886598106,-0.0456212318460981,-0.5776582205059088,0.6117375046441145,0.6366760250132258
VALIDATION_0032,32,4,0.2011729480639973,0.1509773531783997,0.0501955948855976,24.95146358825012,-0.0114997825600942,0.01046560078981127,0.02196538334990547,0.0065667107223963,0.0041471599318836675,-0.0024195507905126323,-0.0562945900901505,-0.03215503600774193,0.024139554082408567,0.05783119886410061,0.03272690579681652
VALIDATION_0032,32,5,0.1320188673398727,0.1164954932823614,0.0155233740575113,11.75845117467003,0.0302868293741438,0.02382609033683684,-0.00646073903730696,0.0020651407961104,0.0014365473367044031,-0.0006285934594059967,-0.0473570775713375,-0.038386214910078924,0.008970862661258579,0.05625166340779565,0.0110730598992579
VALIDATION_0032,32,6,0.2608276548842309,0.3218394869225812,-0.0610118320383503,-23.3916269597373,-0.187634340973758,0.037971143234692,0.22560548420845,-0.0028046274852206,0.005806333879091966,0.008610961364312567,0.0712104948709462,-0.04026649650777223,-0.11147699137871844,0.20071234747207853,0.25179178455104073
VALIDATION_0032,32,7,0.3572493495674545,0.2711843413396121,0.0860650082278423,24.091018872965613,0.0241462710531271,0.028477344414336976,0.004331073361209876,0.0133437037637764,0.008405018427184106,-0.004938685336592294,0.0594054353616869,0.0070448906090222725,-0.05236054475266463,0.06549887469581493,0.05277097171845378
VALIDATION_0032,32,8,0.2212533667893341,0.2525994562383657,-0.0313460894490316,-14.167508455985564,-0.0987841896112164,-0.03868184684015101,0.060102342771065395,0.0155182872155005,0.005474116480537834,-0.010044170734962665,0.100639536363337,-0.08615761977434468,-0.18679715613768166,0.14187124315616237,0.1964849981892998
VALIDATION_0032,32,9,0.1870883963540052,0.1553729370853833,0.0317154592686218,16.952125244908544,0.0306864809783423,0.037371677327193174,0.006685196348850873,0.0033242978115532,0.00397960485100194,0.0006553070394487402,-0.1488096728538785,-0.02747674571736944,0.12133292713650906,0.1519770699995641,0.12151872483305631
VALIDATION_0032,32,10,0.3165863305322106,0.2209325145687999,0.0956538159634106,30.21413331479216,0.032884663792754,0.053172162392331024,0.02028749859957702,-0.0105844668797041,-0.007047267888150217,0.0035371989915538833,-0.0541671062635894,-0.037277603852405375,0.016889502411184025,0.06424568042180738,0.026633619127544052
VALIDATION_0033,33,1,0.0967845390876225,0.0861048258181123,0.0106797132695102,11.034524078108673,0.0260106659470764,0.038450790510433715,0.012440124563357316,0.0005233408279742,-4.349705701474128e-05,-0.0005668378849889413,-0.0145474878426571,-0.009410094992842446,0.005137392849814654,0.02980701312048694,0.013471110185616905
VALIDATION_0033,33,2,0.2352617199108551,0.1832953745616659,0.0519663453491892,22.0887381801341,0.0491382436658061,0.058235227878991165,0.009096984213185062,0.0050577768901999,0.001713319997440106,-0.003344456892759794,0.0278064349648435,0.030727800209266805,0.002921365244423303,0.0566863821661362,0.010122988124748105
VALIDATION_0033,33,3,0.1969034048762493,0.0858387288223034,0.1110646760539459,56.4056655717804,-0.0581369071736024,-0.0007275737535106273,0.057409333420091774,0.0146452872985216,0.009763044113953394,-0.004882243184568206,-0.0135921947138863,-0.10737833200469721,-0.09378613729081091,0.061474646586283835,0.11007046565806543
VALIDATION_0033,33,4,0.2833887759766252,0.2345065702998198,0.0488822056768053,17.2491678643043,0.0175943937159371,0.018269144350246753,0.0006747506343096517,0.0058947086141914,0.002865158607723103,-0.003029550006468297,0.079246343062028,0.05998533187023772,-0.019261011191790287,0.08138976083379447,0.019509485226178163
VALIDATION_0033,33,5,0.2359714456670892,0.1848546926269077,0.0511167530401815,21.66226209941415,-0.0631070955160362,-0.04723650912487331,0.015870586391162893,0.0099318400912331,0.006429410579312817,-0.0035024295119202827,0.1104134786914004,0.03219684285713921,-0.0782166358342612,0.12756285991151292,0.07988732468993293
VALIDATION_0033,33,6,0.2313886940199614,0.157147427604811,0.0742412664151504,32.085088136910336,-0.0086146473495425,-0.02465825621930294,-0.016043608869760438,0.0112034836120817,0.007865861805922582,-0.0033376218061591176,0.0268838488385497,0.012982745432809388,-0.013901103405740313,0.03037221629017469,0.021489015351660243
VALIDATION_0033,33,7,0.1559007884906721,0.1035243201253137,0.0523764683653583,33.5960253135552,0.011926133486098,0.011949195203629118,2.3061717531117423e-05,-0.0068157425153536,-0.004503569627587536,0.0023121728877660633,0.0067329561770568,-0.015792717461438528,-0.02252567363849533,0.015297702600259751,0.022644042222486237
VALIDATION_0033,33,8,0.2682649135302668,0.1600976876083046,0.1081672259219621,40.32104851078793,-0.0403694323704009,-0.05085119698164051,-0.010481764611239612,0.0162218837005985,0.007951144146275246,-0.008270739554323253,0.1787156748923707,0.12913212483776648,-0.049583550054604214,0.18393513267709258,0.051349790244540665
VALIDATION_0033,33,9,0.2044722658342394,0.3208892609046617,-0.1164169950704222,-56.935347488543314,-0.0250759854739341,0.007827737772374777,0.03290372324630887,-0.0111456518581108,-0.004178539205551219,0.006967112652559582,-0.5214332417274321,-0.042416538834639916,0.4790167028927922,0.5221548201263776,0.48019599885095327
VALIDATION_0033,33,10,0.2288612165556447,0.2017442170221869,0.0271169995334578,11.848665292253504,-0.0432249496627164,-0.043525721851354504,-0.0003007721886381029,0.0014441382036705,0.0022531540933840035,0.0008090158897135036,0.0512705301802046,-0.03677149240861748,-0.08804202258882209,0.06707569659313974,0.08804625325446805
VALIDATION_0034,34,1,0.269231071518613,0.1556457809948992,0.1135852905237137,42.18877482566538,-0.0275813156198226,-0.026648738344597828,0.0009325772752247739,-0.0161738761036758,-0.012908570710285214,0.003265305393390587,0.0329851729770287,0.017355956966690147,-0.015629216010338554,0.04593849013476422,0.015993883605434744
VALIDATION_0034,34,2,0.2462561981279249,0.3431082228948989,-0.096852024766974,-39.32978154590912,0.3055651129814072,-0.001171930996943195,-0.3067370439783504,-0.0105878592470877,-0.0038850355326720794,0.006702823714415621,-0.5081437680907951,0.06683443675570931,0.5749782048465044,0.593036449203831,0.6517150282468801
VALIDATION_0034,34,3,0.2992679117436095,0.2188865547002736,0.0803813570433359,26.859330348855,-0.045040113398875,-0.05911416767917623,-0.01407405428030123,-0.0086645917448944,-0.005223087994473209,0.0034415037504211916,-0.1038148898919714,-0.016756465895451614,0.0870584239965198,0.11349545510006716,0.08825583346559503
VALIDATION_0034,34,4,0.2528723016595288,0.2125229644905851,0.0403493371689437,15.956408394332849,-0.023456615246473,-0.047556032950152725,-0.024099417703679727,-0.0078026860171622,-0.005374325175606618,0.0024283608415555822,0.028104483012992,-0.027466901172052784,-0.055571384185044786,0.03742935576965016,0.06062060384287737
VALIDATION_0034,34,5,0.2134850911504928,0.1577578252883915,0.0557272658621013,26.10358670096418,0.0008084176771829,-0.0013306265836871794,-0.0021390442608700795,-0.0071170710354028,-0.004587326610042728,0.0025297444253600714,0.0848768468838789,0.08538112042712157,0.0005042735432426587,0.08517854997716957,0.00335103103745938
VALIDATION_0034,34,6,0.3439207539985927,0.2449849832429729,0.0989357707556197,28.76702542819633,-0.0241353761312662,-0.03221993466587674,-0.008084558534610542,-0.0147645522121988,-0.014150051321099123,0.0006145008910996771,0.0588958083459659,0.01752122775504818,-0.041374580590917726,0.06533930382051209,0.04216151820225467
VALIDATION_0034,34,7,0.1820375894182707,0.137163010282301,0.0448745791359696,24.65127080586672,0.0417198872024096,0.016622519207734728,-0.025097367994674873,-0.0041058078401344,-0.004885704675767311,-0.0007798968356329114,0.0802384870429954,0.08344945118637924,0.003210964143383843,0.09052967165051926,0.025313956823548103
VALIDATION_0034,34,8,0.3006016275182515,0.1736297081747192,0.1269719193435323,42.2392654330599,0.0827053102691984,0.057365159376080416,-0.025340150893117988,-0.0136068534239083,-0.012366675935499515,0.0012401774884087842,0.0361050390890588,-0.0071282042140665015,-0.0432332433031253,0.09126274516168448,0.05012758336480996
VALIDATION_0034,34,9,0.3289818829588456,0.3799868740880424,-0.0510049911291968,-15.503890570040095,0.2101819553502531,0.030135833485422717,-0.18004612186483038,-0.002725224024886,-0.002469817432343759,0.0002554065925422411,-0.3050327053021997,-0.025908851149693716,0.279123854152506,0.3704441017276699,0.33215477896312484
VALIDATION_0034,34,10,0.4301150476587054,0.3110785087016396,0.1190365389570657,27.675511378881318,-0.0002186591091933,-0.06728599107037872,-0.06706733196118542,-0.0170721500754852,-0.01774999739181212,-0.0006778473163269218,-0.0552755705411671,0.026457015962416418,0.08173258650358352,0.057852353613811275,0.10572938186682951
VALIDATION_0035,35,1,0.0690459220458652,0.0413041331547307,0.0277417888911345,40.178750705518006,-0.0222926757743113,-0.027099753604782367,-0.004807077830471067,-0.0021386274640425,-0.0017402592586665063,0.00039836820537599363,-0.0162905384140453,0.003076528832135288,0.019367067246180585,0.027693298150058047,0.019958707077697736
VALIDATION_0035,35,2,0.1213786999232939,0.0586466263836374,0.0627320735396565,51.68293413860957,0.0054677702921085,0.029429463641461987,0.023961693349353486,0.0081793688219692,0.006200059754072803,-0.001979309067896397,0.0023091428703787,-0.013745845693005918,-0.016054988563384616,0.010105974821306794,0.02891095069908838
VALIDATION_0035,35,3,0.2933347668643544,0.2212332507137899,0.0721015161505645,24.57994220095504,0.0553526672936617,0.027135166216017144,-0.028217501077644556,0.0076893426107967,0.006564870299818667,-0.0011244723109780329,0.06059339422475,0.060978277065788886,0.0003848828410388874,0.08242938304988692,0.028242520068973206
VALIDATION_0035,35,4,0.2048893170207816,0.1603848895886132,0.0445044274321684,21.721204443106444,-0.0148438168278305,-0.03611290838252924,-0.021269091554698735,0.0065399053904847,0.005513884137116764,-0.0010260212533679354,-0.0399727868428498,-0.010621656492827324,0.029351130350022476,0.04313853206263028,0.03626176813116716
VALIDATION_0035,35,5,0.2157738676738219,0.181694216122503,0.0340796515513188,15.794151496990327,-0.015625929583408,-0.03370379953222752,-0.01807786994881952,0.0066434746182255,0.004536161766205899,-0.0021073128520196016,-0.1010958080997751,0.037706694840935244,0.13880250294071034,0.10251179369075142,0.13999066030256668
VALIDATION_0035,35,6,0.3920721916380676,0.4375792495737015,-0.0455070579356338,-11.606805814384982,0.1303426875727615,-0.07248342285498176,-0.20282611042774323,0.0014363617390089,0.00498427583250659,0.0035479140934976906,-0.0289481100547198,0.06946239230435702,0.09841050235907682,0.13352629858749163,0.22546761572391677
VALIDATION_0035,35,7,0.6855547300663523,0.462322837038122,0.2232318930282302,32.562227819013735,-0.0032507289944885,-0.011521552706965468,-0.008270823712476968,0.0311422656318495,0.01940738818033842,-0.01173487745151108,0.0962166763827582,-0.06739743642594459,-0.1636141128087028,0.10118328301564791,0.1642427830495568
VALIDATION_0035,35,8,0.6390797857341426,0.4496727492606516,0.189407036473491,29.63746322470672,0.0623060951753978,0.02526000372517827,-0.03704609145021953,0.0231356885399034,0.014249377605252585,-0.008886310934650817,0.1591143249424254,0.03478691191521494,-0.12432741302721045,0.1724374610753269,0.1300333997240859
VALIDATION_0035,35,9,0.4289377281120605,0.3515252307645196,0.0774124973475409,18.047490876651636,0.0521595758910344,0.019057009899215938,-0.03310256599181846,0.013796185176526,0.010980877327484845,-0.0028153078490411546,-0.3747370302365254,0.02872337201537998,0.4034604022519054,0.378601106592477,0.4048258909936429
VALIDATION_0035,35,10,0.4318779308907743,0.2925459642702063,0.139331966620568,32.26188620779659,0.089838818556076,0.042314394498940984,-0.04752442405713502,0.015579638726181,0.012005187612966714,-0.0035744511132142862,0.0288261620199073,0.022829529835109604,-0.005996632184797696,0.09562785200551047,0.04803443744109953
VALIDATION_0036,36,1,0.1656317172201934,0.3041634179920179,-0.1385317007718245,-83.63838949255005,0.0751092040437336,-0.014560986023090444,-0.08967019006682404,0.0163696035279958,0.005512172618082773,-0.010857430909913026,0.2425796772421551,-0.061624261327704356,-0.30420393856985944,0.2544685761791721,0.3173305264767301
VALIDATION_0036,36,2,0.0635905866440363,0.1702563502060604,-0.106665763562024,-167.7382914535942,-0.0464896546535156,0.018800604107067003,0.0652902587605826,-0.0095451545248032,0.002545302631344798,0.012090457156147998,-0.0480394386597045,-0.007780266552142812,0.04025917210756169,0.06752914653277522,0.07765177385002069
VALIDATION_0036,36,3,0.171941791448212,0.1193646125356374,0.0525771789125746,30.578475697928607,0.0228449348455144,0.034192249199333724,0.011347314353819325,-0.0061492755653702,-0.006235051275350883,-8.577570998068249e-05,-0.0928780572589327,0.0062167284360029745,0.09909478569493567,0.09584382170107908,0.09974239546171951
VALIDATION_0036,36,4,0.1449844905239747,0.0755132677919336,0.0694712227320411,47.91631331114915,-0.0393917137386263,-0.05355518333133673,-0.014163469592710427,-0.0077216748098132,-0.005192605009490734,0.0025290698003224664,-0.0161410273035411,-0.004819270119578975,0.011321757183962125,0.04326504519295043,0.018307983250241792
VALIDATION_0036,36,5,0.1816116745290371,0.2613130146857216,-0.0797013401566845,-43.88558189519992,0.0830465398013004,0.021187871158839362,-0.06185866864246104,0.0146072213089153,-0.0011324889297558817,-0.01573971023867118,0.0307947370925471,0.013905612509945982,-0.01688912458260112,0.08976867226341101,0.06602632727769843
VALIDATION_0036,36,6,0.1056254861314067,0.1039842007263414,0.0016412854050652,1.5538725218488885,-0.0072849879074597,-0.012747225839402887,-0.005462237931943187,-0.0033236355897339,-0.002261221916043968,0.0010624136736899319,-0.160203948178803,0.013390873409983548,0.17359482158878656,0.1604039357822051,0.17368398558439935
VALIDATION_0036,36,7,0.1499431037633308,0.2496790002680946,-0.0997358965047638,-66.51582767166555,-0.2525983334594038,0.024273093448704944,0.27687142690810873,0.0048679609661006,0.005362005214839511,0.0004940442487389113,0.2299639514521267,0.013058535728074704,-0.216905415724052,0.34163289372938277,0.35171862402817927
VALIDATION_0036,36,8,0.1830332999200785,0.1025498476893104,0.080483452230768,43.972027093382,-0.0666475803831753,-0.053018893382502916,0.01362868700067238,0.0062855137200546,0.006477613090262811,0.00019209937020821157,0.0052941625658198,-0.010359132547228903,-0.015653295113048703,0.06715233287779461,0.020755810257046703
VALIDATION_0036,36,9,0.1402173975070713,0.0672920842166079,0.0729253132904634,52.008748263057534,-0.0329702449165616,-0.01488133278705281,0.01808891212950879,0.0081157505541498,0.006478439004596353,-0.0016373115495534477,0.0856402568300628,0.037827216411180545,-0.04781304041888225,0.09212576212349266,0.05114661636156452
VALIDATION_0036,36,10,0.1905970966782275,0.1731791034723094,0.0174179932059181,9.13864560871241,0.025849958114248,0.04990396990759997,0.024054011793351968,0.0028655836653283,0.0029925995713008316,0.00012701590597253166,0.0783196938764023,0.0012515335511032702,-0.07706816032529902,0.08252518617455365,0.08073483109737135
VALIDATION_0037,37,1,0.2159452079702977,0.307727582277299,-0.0917823743070012,-42.50262146110021,-0.0756577144956711,0.0036203805946921257,0.07927809509036322,-0.0121090686375452,0.0054574282102804106,0.01756649684782561,0.1061249699063827,-0.026377009975088486,-0.1325019798814712,0.13089395915628763,0.1554039022842449
VALIDATION_0037,37,2,0.3677892413688554,0.3104833279761467,0.0573059133927087,15.581182630417594,0.0929704903872852,0.025028760252882996,-0.06794173013440222,0.022167278486761,0.011603151823574243,-0.010564126663186759,-0.19563028306345,0.0031854166329365807,0.1988156996963866,0.2177294375362401,0.21036958409327042
VALIDATION_0037,37,3,0.2987517255803312,0.1765993809159247,0.1221523446644065,40.88757794691333,-0.0178521467617965,-0.015410540683600716,0.002441606078195784,0.0179763163816766,0.010614006933747108,-0.007362309447929491,0.0338431754478666,-0.011662298600367325,-0.04550547404823393,0.04227537840225604,0.04616181548642391
VALIDATION_0037,37,4,0.2271026948670783,0.2677697218310189,-0.0406670269639406,-17.90688877018513,-0.1500925132983741,-0.03834971182004761,0.11174280147832648,0.0010627961863749,0.0008309575467441515,-0.0002318386396307486,0.319328357348291,0.004410070443848611,-0.3149182869044424,0.3528448552702933,0.33415570451244464
VALIDATION_0037,37,5,0.3725623879606674,0.2471010079605938,0.1254613800000736,33.675267298672935,-0.0461147862198946,-0.02633435992576556,0.01978042629412904,0.0194963840929777,0.01225329479436099,-0.007243089298616711,0.1202662324993066,0.002545452923874804,-0.1177207795754318,0.13027144422468326,0.11959059139753682
VALIDATION_0037,37,6,0.3894357278731628,0.3122820620290858,0.0771536658440769,19.81165576806181,-0.1745817398784711,-0.045596985363621834,0.12898475451484925,0.0209613752971506,0.015183033351147039,-0.005778341946003561,-0.055590665938458,0.0062142092223923485,0.06180487516085035,0.184413896691175,0.14314432830730375
VALIDATION_0037,37,7,0.510169250365931,0.3457386050069444,0.1644306453589865,32.230606850774485,-0.0347406436465485,-0.040157073817158405,-0.005416430170609908,0.0262353054508546,0.01752203062763309,-0.008713274823221512,-0.1866062729522976,-0.0056570236085744284,0.18094924934372317,0.19161707825301874,0.18123986788782145
VALIDATION_0037,37,8,0.4338013970416696,0.3180490738950093,0.1157523231466603,26.68325273639945,0.0844676763168607,0.08117957894231631,-0.0032880973745443853,0.014146898428412,0.009363939180309925,-0.004782959248102075,-0.1404914880606505,-0.084293713461949,0.05619777459870151,0.16453808463395234,0.05649670922593591
VALIDATION_0037,37,9,0.4191662907826063,0.3137212416734538,0.1054450491091525,25.155899085367977,0.0765990965785598,-0.013823698491497114,-0.09042279507005692,0.0204766312837163,0.014920420685645188,-0.005556210598071111,-0.2065174657978908,-0.06671114926319742,0.1398063165346934,0.22121522936941704,0.16659219515778795
VALIDATION_0037,37,10,0.2411815752941448,0.2544343539574863,-0.0132527786633415,-5.494938262667219,0.040082215730003,-0.0736888720236581,-0.1137710877536611,0.0055690551326133,0.006043833289314013,0.00047477815670071265,-0.3923551746416804,0.09624562053141267,0.48860079517309307,0.3944365366709835,0.501672027191798
VALIDATION_0038,38,1,0.1200652700278685,0.2044857190084193,-0.0844204489805508,-70.3121301946482,0.053644587782314,0.021310879906387376,-0.032333707875926626,0.0138708065345832,-0.00025781224956218776,-0.014128618784145388,-0.0232386291769126,0.03224551823283132,0.05548414740974392,0.06008473149042343,0.0657539135530324
VALIDATION_0038,38,2,0.1080005334236123,0.0814803629909125,0.0265201704326998,24.555592080901384,0.0207360314615074,0.007675135977919406,-0.013060895483587995,0.0021997452328924,0.002374959065560418,0.0001752138326680179,0.0307210994950978,0.026907241892154998,-0.0038138576029428037,0.03712960859004517,0.013607468557225923
VALIDATION_0038,38,3,0.1875876424266709,0.1726616574006657,0.0149259850260051,7.956806126949328,-0.0109573933960281,0.004878571656457507,0.015835965052485607,0.0014046159067,0.0020991043586793662,0.0006944884519793663,0.0520801622049836,-0.011301880029336981,-0.06338204223432058,0.05323890223490786,0.06533409049758537
VALIDATION_0038,38,4,0.3403738404883623,0.1944177343498881,0.1459561061384741,42.88111739993266,-0.1810457832539422,-0.08623122133970941,0.09481456191423278,-0.0105310138814,-0.0063520126650481856,0.004179001216351815,0.2055340664054651,0.01589837117080219,-0.1896356952346629,0.2741035029702645,0.21205886472696228
VALIDATION_0038,38,5,0.2044541528292587,0.1579104763846369,0.0465436764446218,22.76484766904728,-0.063249875817142,-0.016353031086102785,0.04689684473103922,0.003360080490866,0.004398465600880362,0.001038385110014362,0.116776184318397,0.026966979500469692,-0.0898092048179273,0.13284771038957807,0.10132169342935558
VALIDATION_0038,38,6,0.4053211823539654,0.2694911727793854,0.13583000957458,33.51169775675829,-0.0471739493513543,-0.0891368986249971,-0.0419629492736428,-0.0140832785154204,-0.005398184692841946,0.008685093822578455,-0.205160735944568,0.11729333620571442,0.32245407215028243,0.21098494686698338,0.32528902319744646
VALIDATION_0038,38,7,0.3723488420681679,0.2678078738926596,0.1045409681755082,28.0760825238096,-0.1290718561933811,-0.04429499386633064,0.08477686232705046,-0.0081611840221135,-0.0032893842843435216,0.004871799737769978,0.2114738707680946,-0.013959576807041766,-0.22543344757513636,0.2478857539341227,0.24089643024402904
VALIDATION_0038,38,8,0.3342422937044472,0.3257569727296523,0.0084853209747949,2.538673631260456,-0.1450767576074628,-0.02932561518205385,0.11575114242540896,-0.0003007748758389,0.0006993912991535912,0.0010001661749924912,0.2539921987943241,0.04894061119922497,-0.20505158759509914,0.29250537279133165,0.23546864097037534
VALIDATION_0038,38,9,0.3040742915251732,0.3701127422487911,-0.0660384507236179,-21.71786716738955,-0.2209819946444511,-0.011593986672808362,0.20938800797164273,0.0080876972040237,-0.0014066867616208552,-0.009494383965644556,0.3847582600549727,0.07850031677831444,-0.3062579432766583,0.44377626286636174,0.3711164359460096
VALIDATION_0038,38,10,0.2939974747239504,0.2908995797356876,0.0030978949882628,1.053714829071789,-0.1633221364995127,-0.03143147641234344,0.13189066008716926,0.0056112023249355,0.005710136477481322,9.893415254582164e-05,0.3696336358431036,0.0015191164475559288,-0.3681145193955477,0.40414679339181814,0.3910287142858064
VALIDATION_0039,39,1,0.114417613708499,0.4924902433178934,-0.3780726296093943,-330.43219252291635,0.3789399773751576,-0.012093997003576143,-0.3910339743787338,0.0368150304808903,0.006689804622644289,-0.030125225858246008,-0.3895708329988769,0.05506424260570977,0.4446350756045867,0.5447167032924846,0.5928873829061764
VALIDATION_0039,39,2,0.1296981206394682,0.1657374388500646,-0.0360393182105964,-27.787078203529024,0.0645306438057432,0.050227809745764504,-0.014302834059978703,-0.0062047759231949,0.0022219823074811447,0.008426758230676044,-0.1301974848435577,-0.027169450981265948,0.10302803386229176,0.14544445088702834,0.10435687364977493
VALIDATION_0039,39,3,0.1813698053917054,0.15945554548895,0.0219142599027554,12.082639585694588,-0.0434035925500799,-0.016420778033809074,0.02698281451627083,-0.0013467401940764,-0.00042459108499379373,0.0009221491090826064,0.0312214573497028,-0.0015248068845743568,-0.03274626423427716,0.05348331472939017,0.04244102330882182
VALIDATION_0039,39,4,0.3049599717736049,0.2448791602867336,0.0600808114868712,19.70121230581494,0.0085488173235756,0.03167845271518966,0.02312963539161406,0.0088569690871851,0.008255354232615876,-0.0006016148545692247,-0.0557836985163275,-0.06763379820274121,-0.011850099686413706,0.05712573149819385,0.025995515697138732
VALIDATION_0039,39,5,0.1454163235792752,0.1113263238177406,0.0340899997615346,23.4430350888015,-0.0197288846350751,-0.03964732287266542,-0.01991843823759032,-0.0039548209684303,3.7553430231179185e-05,0.003992374398661479,-0.0444442375205809,-0.03145304739500796,0.01299119012557294,0.0487868808863843,0.024113362603390087
VALIDATION_0039,39,6,0.292459975694579,0.2656428906813923,0.0268170850131866,9.169488901685556,0.0967133186745692,-0.008556005139051392,-0.10526932381362059,0.0097192597310899,0.007665240578345423,-0.0020540191527444766,-0.1015737114852615,-0.09097448045933544,0.010599231025926054,0.14058858020358658,0.10582151590861709
VALIDATION_0039,39,7,0.3819641869876966,0.3208947351366522,0.0610694518510444,15.988266421692432,0.0557362506932647,0.07843870956289593,0.022702458869631237,0.0104853821324524,0.008652942307433374,-0.0018324398250190253,-0.1486672607218225,-0.05519265114707486,0.09347460957474762,0.15911765235301942,0.09620946995795743
VALIDATION_0039,39,8,0.4678954430558455,0.3738813274701495,0.0940141155856959,20.092975253549312,0.1106053180635286,-0.01591305070887238,-0.12651836877240097,0.0191896464463367,0.014084295217741214,-0.005105351228595487,-0.4608566323325435,-0.060985903057215955,0.3998707292753275,0.4743317557148824,0.41943958132152814
VALIDATION_0039,39,9,0.2311918682558414,0.3321689218472357,-0.1009770535913942,-43.67673238387913,0.0590996553052848,0.00014714594070709965,-0.0589525093645777,0.0207824077052483,0.002495823665510747,-0.01828658403973755,-0.1666266056646581,-0.01604231401778866,0.15058429164686943,0.17801433493557792,0.16274343737002864
VALIDATION_0039,39,10,0.2242527430641131,0.1596422385854948,0.0646105044786182,28.811466738735195,-0.0433487291945081,-0.012007192043160144,0.03134153715134796,-0.0081891332911326,-0.0041539848396111335,0.004035148451521467,-0.0501243860004172,-0.09886592237210276,-0.04874153637168556,0.06677296083563732,0.058088826308572344
VALIDATION_0040,40,1,0.1796574914008122,0.1649330523019213,0.0147244390988909,8.195839196062817,0.0250360327007046,0.02893072394693498,0.0038946912462303786,-0.0013635518453763,-0.0017442044644173091,-0.0003806526190410092,-0.010630427418348,-0.04482458417466482,-0.03419415675631682,0.027233585774233703,0.034417348424819326
VALIDATION_0040,40,2,0.1459995589161044,0.0862760958351747,0.0597234630809296,40.90660514614877,-0.0116591390675446,-0.01775611771764129,-0.006096978650096688,0.009371366218568,0.00646272329740414,-0.00290864292116386,-0.0173853928985802,-0.006593093973930202,0.010792298924649998,0.022934906035056372,0.012732127409886102
VALIDATION_0040,40,3,0.0795331728474637,0.0652195670325845,0.0143136058148791,17.99702602375882,0.0130412613699386,0.03037052877136464,0.01732926740142604,-0.0012112573548123,-0.001239235260831232,-2.7977906018931964e-05,-0.0130346739493305,-0.015565201493262888,-0.002530527543932388,0.01847821331904129,0.01751307685942002
VALIDATION_0040,40,4,0.1918410616214726,0.1200622060642193,0.0717788555572532,37.415793548350095,0.0042045991957397,0.02211165822268949,0.017907059026949793,-0.0110499200452849,-0.010163890415351392,0.0008860296299335081,0.0794946051041358,-0.015025243069356075,-0.09451984817349186,0.08036897179923666,0.09620524679163678
VALIDATION_0040,40,5,0.1339028066786653,0.1826158460591293,-0.0487130393804639,-36.37940129019371,-0.1165067767549338,0.006163834096551352,0.12267061085148516,-0.0008505178449681,-0.0005116925853290187,0.00033882525963908135,0.0312663888256325,-0.06117951718830209,-0.0924459060139346,0.12063224892467284,0.15360481472912985
VALIDATION_0040,40,6,0.1820417612266302,0.1572821714613079,0.0247595897653223,13.601049340814832,-0.0156303955824886,-0.0029501262352849035,0.012680269347203697,-0.0020229465312092,-0.0010587843354719886,0.0009641621957372116,-0.0413967848579186,-0.05245201129452001,-0.01105522643660141,0.04429554577275247,0.01685042643442157
VALIDATION_0040,40,7,0.247168986386377,0.1607527243671407,0.0864162620192363,34.96242116887171,0.0122351608781939,-0.026850955775868723,-0.03908611665406262,0.0093445305091673,0.005285728368380741,-0.00405880214078656,-0.0668718466299505,0.07350623385779279,0.14037808048774328,0.06862115769827602,0.1457744966423701
