assembly_id,assembly_index,component_index,actual_delta_z,rf_pred_delta_z,gb_pred_delta_z,actual_delta_theta,rf_pred_delta_theta,gb_pred_delta_theta,actual_delta_locator,rf_pred_delta_locator,gb_pred_delta_locator
DEVELOPMENT_0028,28,6,0.0,1.9451093684618162e-05,2.8982793832064165e-05,0.0,-7.623155214383639e-11,-6.186726965262705e-10,0.0,-0.00029547271817132755,-0.00043281728494946615
DEVELOPMENT_0028,28,7,0.0,1.6221055378073446e-06,-1.1640430334744023e-06,0.0,-2.0632395400562797e-09,1.0325999846454975e-08,0.0,-1.4720540331486793e-05,5.5196992359735955e-06
DEVELOPMENT_0028,28,8,0.0,1.707857781951506e-06,7.528193982477485e-07,0.0,7.39763869911e-09,8.114102054747988e-10,0.0,-2.911691557416031e-05,-9.400314206885304e-06
DEVELOPMENT_0028,28,9,0.0,5.509418380511979e-08,3.633784389590488e-08,0.0,-7.282965457275418e-11,-6.186726965262705e-10,0.0,-3.429918440942667e-06,2.5712217184669903e-06
DEVELOPMENT_0028,28,10,0.0,6.443038908823389e-06,-5.7924400707509e-06,0.0,-7.454206249139729e-11,-6.186726965262705e-10,0.0,-0.00010181590152015314,9.80211895498544e-05
DEVELOPMENT_0029,29,1,0.0,1.308131997232153e-12,-7.208853441203872e-07,0.0,-7.168721195444704e-11,1.5254621113966797e-09,0.0,-4.614820407979523e-11,9.89492645778402e-06
DEVELOPMENT_0029,29,2,0.0,-2.2721964585030276e-08,-6.52721031478431e-07,0.0,-6.911556677777825e-11,4.356388472315368e-09,0.0,-9.948836269558205e-06,1.022471139839208e-05
DEVELOPMENT_0029,29,3,0.0,-1.5363426877050485e-07,-6.531289455310706e-08,0.0,-8.5248567276018e-11,-6.186726965262705e-10,0.0,2.3374081217255646e-06,4.245324902392275e-06
DEVELOPMENT_0029,29,4,0.0,8.852048711302556e-09,-8.739918262446247e-08,0.0,-4.288004547909407e-11,1.1725874105828971e-08,0.0,6.838245062812685e-07,-2.9799044759665136e-06
DEVELOPMENT_0029,29,5,0.0,1.390972732392008e-06,-2.714536839335924e-07,0.0,-8.859304571809771e-11,3.643578296757615e-10,0.0,-3.006389117428998e-07,-4.475400031712508e-06
DEVELOPMENT_0029,29,6,0.0,-1.5828697641126642e-06,1.9783598914695298e-07,0.0,-8.747281079798531e-11,-6.186726965262705e-10,0.0,2.356654204268054e-05,-8.758953438544099e-06
DEVELOPMENT_0029,29,7,0.0,1.579967195062469e-11,1.2778912569844333e-08,0.0,-7.498574468099786e-11,-3.478858589064981e-10,0.0,5.413981306801078e-06,-1.082293632646508e-06
DEVELOPMENT_0029,29,8,0.0,2.7977975232187073e-08,-2.862697349020761e-07,0.0,2.893574851852817e-09,-3.478858589064981e-10,0.0,-1.2229096188983906e-07,-9.097218048232557e-07
DEVELOPMENT_0029,29,9,0.0,9.35616758331821e-08,2.2390688059344987e-07,0.0,2.3998787277121914e-09,1.4153764674420245e-09,0.0,-6.631698234471708e-06,-2.8567534483066725e-06
DEVELOPMENT_0029,29,10,0.0,3.986799549564956e-06,5.987832299843866e-07,0.0,1.3058102869555073e-09,1.6713306996820326e-11,0.0,-7.943596761408636e-05,-1.606533741929858e-05
DEVELOPMENT_0030,30,1,0.0,5.112902842212194e-07,2.2113644765409164e-07,0.0,-7.09469150842408e-11,1.6713306996820326e-11,0.0,-1.4465399360961015e-05,-4.5560362063138517e-07
DEVELOPMENT_0030,30,2,0.0,2.605492456088434e-07,-2.9397221629055143e-07,0.0,-8.540877153467114e-11,-6.186726965262705e-10,0.0,-2.327738676165743e-05,8.853025512028362e-06
DEVELOPMENT_0030,30,3,0.0,-1.9551303694846675e-10,-2.546408500229763e-07,0.0,-8.337054682338096e-11,-6.186726965262705e-10,0.0,6.291356569243421e-08,8.532494767741175e-06
DEVELOPMENT_0030,30,4,0.0,-1.1733665803500014e-05,-9.216850196788132e-06,0.0,-1.1352168837987148e-09,-6.186726965262705e-10,0.0,0.00015163407647724955,0.00010431561862102975
DEVELOPMENT_0030,30,5,0.0,2.1312901115993005e-07,1.4345081133167458e-07,0.0,-7.17352451931856e-11,5.092036262991605e-10,0.0,-2.257336921570768e-06,1.599853102125926e-06
DEVELOPMENT_0030,30,6,0.0,9.882512209044875e-06,7.671140234664327e-07,0.0,5.847236692013903e-09,1.7605085972301406e-09,0.0,-7.193362551913255e-05,-1.6121689351165503e-05
DEVELOPMENT_0030,30,7,0.0,-7.916665178368738e-07,-9.610869464356175e-07,0.0,1.2241466720887289e-09,-6.186726965262705e-10,0.0,1.463863437815712e-05,2.979611659119481e-05
DEVELOPMENT_0030,30,8,0.0,1.3149757604944043e-06,-4.821365771789627e-07,0.0,1.175406046523462e-08,1.870594241184796e-09,0.0,-1.2882810416482994e-05,4.498090072103193e-06
DEVELOPMENT_0030,30,9,0.0,4.016566192074011e-06,1.9175138682028025e-05,0.0,-5.669335524717218e-11,2.1274849267374843e-09,0.0,-4.843022578977578e-05,-8.713562770768305e-06
DEVELOPMENT_0030,30,10,0.0,5.1139247364204886e-06,5.86188222192348e-06,0.0,-4.83566211589098e-08,-4.7896701234920494e-08,0.0,-2.9811043245531803e-05,-2.146228561933673e-05
DEVELOPMENT_0031,31,1,0.0,-7.626403179096514e-08,-5.293078463252178e-07,0.0,-8.18974402109274e-11,-6.691312699293728e-10,0.0,-3.801953936382565e-07,7.739525722476545e-06
DEVELOPMENT_0031,31,2,0.0,1.5575051371247572e-06,-1.5390537903622582e-07,0.0,1.9734761658736568e-08,2.6928969547918303e-09,0.0,-1.3797698500788226e-05,6.6786937727288515e-06
DEVELOPMENT_0031,31,3,0.0,3.01286322049326e-07,3.6213538665313475e-07,0.0,2.340520617425697e-09,1.7737449018589739e-09,0.0,5.820710025716521e-06,-4.601497293443934e-06
DEVELOPMENT_0031,31,4,0.0,-1.15968161408132e-06,-1.3369856553886948e-06,0.0,-3.004727297644305e-09,-5.625542727250869e-09,0.0,3.256398915548222e-05,7.433837794487014e-05
DEVELOPMENT_0031,31,5,0.0,7.958962924704416e-06,-1.0287519130887874e-06,0.0,1.0457552413709644e-09,1.856698089117712e-09,0.0,-8.083089175073993e-05,-9.565885361318446e-05
DEVELOPMENT_0031,31,6,0.0,2.8520978675130283e-07,-1.6142134766271446e-07,0.0,1.820189440312642e-08,2.347764825003714e-09,0.0,3.5153069942481233e-06,-6.260495181525324e-07
DEVELOPMENT_0031,31,7,0.0,4.2133528443733876e-07,-3.465050809786278e-07,0.0,-2.6893827221104953e-09,-4.4980610491741986e-10,0.0,-3.177706600370813e-06,2.936462569630974e-06
DEVELOPMENT_0031,31,8,0.0,-1.999947122330959e-11,5.0892093987744644e-08,0.0,-7.313569137491084e-11,-6.186726965262705e-10,0.0,-3.1495147268716537e-07,2.3968554935791042e-06
DEVELOPMENT_0031,31,9,0.0,2.0070651301484037e-06,-2.3537713156927084e-07,0.0,-6.475441871913622e-11,-5.321230252148478e-11,0.0,-1.4983972083200524e-05,3.065555284528503e-07
DEVELOPMENT_0031,31,10,0.0,2.444521969172874e-06,-9.077089222624006e-06,0.0,-3.71357532664499e-08,8.985578398121775e-10,0.0,-1.821254050310354e-05,7.313259732943072e-06
DEVELOPMENT_0032,32,1,0.0,1.6177941343259243e-05,4.719062302330344e-08,0.0,4.3506470777048285e-09,1.9426413871663075e-09,0.0,-0.00017357626891873433,-9.325455883132713e-07
DEVELOPMENT_0032,32,2,0.0,-1.208898030232013e-07,-4.315348790707173e-07,0.0,1.2080000380099813e-08,1.7123788214806214e-09,0.0,-2.2787844462965295e-06,9.231492863579568e-06
DEVELOPMENT_0032,32,3,0.0,-5.278585591556711e-08,-5.492148627481789e-07,0.0,-9.484982817756113e-11,-6.691312699293728e-10,0.0,8.006031346156795e-08,1.0840851133517921e-05
DEVELOPMENT_0032,32,4,0.0,6.039542622468363e-07,1.3220192508601033e-06,0.0,-7.888112509494526e-11,1.1445896298222524e-09,0.0,-1.559550422373583e-05,-2.6156691178807315e-05
DEVELOPMENT_0032,32,5,0.0,-4.897248888021396e-10,1.4345081133167458e-07,0.0,-5.724764562680919e-11,1.6788798707819387e-09,0.0,-2.0570986814607833e-06,2.1520430421980397e-06
DEVELOPMENT_0032,32,6,0.0,-6.060677537279681e-08,-2.431989695556254e-07,0.0,5.436082992301147e-09,1.0327649760407975e-09,0.0,-4.8317261322656895e-08,6.491196749135913e-07
DEVELOPMENT_0032,32,7,0.0,-1.247350899994301e-11,-1.7529673204272972e-09,0.0,-7.003058157949708e-11,-6.186726965262705e-10,0.0,-1.0847392071123065e-10,-1.082293632646508e-06
DEVELOPMENT_0032,32,8,0.0,1.375091967295392e-11,2.0572408840526254e-07,0.0,-2.948677992954481e-11,1.99309996056941e-09,0.0,-7.376393439388819e-11,-5.529718680389789e-06
DEVELOPMENT_0032,32,9,0.0,-6.410948707686008e-08,2.43615603082272e-07,0.0,-2.906317746148451e-11,2.3382320903575266e-09,0.0,1.844403483804483e-06,-4.977528740317678e-06
DEVELOPMENT_0032,32,10,0.0,3.9213180979676937e-08,-4.867795943588283e-07,0.0,-2.5605234966051414e-11,1.6523875134313325e-09,0.0,7.936647882579586e-07,8.47482047089038e-06
DEVELOPMENT_0033,33,1,0.0,3.963350969447033e-06,-2.4636283264675167e-05,0.0,-6.951816874097639e-10,1.6713306996820326e-11,0.0,-6.93695630902389e-05,0.0004873342942930359
DEVELOPMENT_0033,33,2,0.0,2.878689371661894e-06,1.1974418202400167e-07,0.0,-1.9853269624641405e-10,-6.186726965262705e-10,0.0,-4.2190751333683956e-05,-6.4076336398128315e-06
DEVELOPMENT_0033,33,3,0.0,-8.883193260341968e-10,-4.2183820582493976e-07,0.0,-6.898061868160152e-11,4.356388472315368e-09,0.0,-1.3384141682451816e-06,1.8206354382809335e-06
DEVELOPMENT_0033,33,4,0.0,1.4104910483828646e-06,4.08075836991275e-08,0.0,3.4856326356621063e-09,-5.002646783205222e-10,0.0,-1.5229769035348335e-05,-4.330021090262784e-06
DEVELOPMENT_0033,33,5,0.0,2.9929077554145985e-08,4.8646218523608307e-08,0.0,1.576510757461473e-09,1.1445896298222524e-09,0.0,6.987884949366096e-07,2.541154400359758e-06
DEVELOPMENT_0033,33,6,0.0,5.630446956072766e-07,-9.737772801883057e-08,0.0,-1.4406919197605964e-08,4.356388472315368e-09,0.0,-6.150638934050334e-06,-4.4078216148340134e-07
DEVELOPMENT_0033,33,7,0.0,-3.468627547456726e-12,-8.923008021052515e-08,0.0,-6.043514894582963e-11,-2.7354056673815447e-10,0.0,-1.6552123014527531e-10,3.787108014559384e-08
DEVELOPMENT_0033,33,8,0.0,2.9482241165069354e-08,1.5667944563485983e-09,0.0,-7.829535847291357e-11,-6.186726965262705e-10,0.0,1.2407464211847684e-06,-2.982435228885536e-06
DEVELOPMENT_0033,33,9,0.0,2.994565138472216e-07,2.0572408840526254e-07,0.0,-2.846575124879249e-11,1.99309996056941e-09,0.0,-7.406073464632592e-06,-6.803932120149305e-06
DEVELOPMENT_0033,33,10,0.0,2.7293652155917085e-07,1.584253065012677e-07,0.0,-2.766140430449234e-11,1.99309996056941e-09,0.0,-9.097555665267625e-06,-4.977528740317678e-06
DEVELOPMENT_0034,34,1,0.0,5.984467388230768e-08,-2.6745887695379434e-07,0.0,-2.854374997660855e-10,8.985578398121775e-10,0.0,3.3719787857598213e-06,-1.936654705423775e-06
DEVELOPMENT_0034,34,2,0.0,-1.1728508924011536e-07,-5.293078463252178e-07,0.0,-8.311830928103329e-11,-6.691312699293728e-10,0.0,1.0649059210268513e-06,7.739525722476545e-06
DEVELOPMENT_0034,34,3,0.0,-4.8437708419516564e-06,-5.410993709507874e-07,0.0,-7.066036937302597e-11,-3.478858589064981e-10,0.0,4.817350992360591e-05,1.1393041073590034e-05
DEVELOPMENT_0034,34,4,0.0,1.0915586722130497e-12,-4.3159497432767105e-07,0.0,2.3512672120895514e-09,2.201830218905829e-09,0.0,5.6629434054357614e-06,6.841858037007738e-05
DEVELOPMENT_0034,34,5,0.0,-3.766557828069528e-07,-4.42916811148731e-07,0.0,-4.463212849711213e-11,1.2638984183046044e-09,0.0,1.5511988837317352e-06,1.079686326204066e-05
DEVELOPMENT_0034,34,6,0.0,-1.0469543168580049e-07,-2.0036341408166054e-07,0.0,-6.767150925184298e-11,3.5325254846123472e-09,0.0,6.267446358934962e-07,2.8293880436615144e-06
DEVELOPMENT_0034,34,7,0.0,-9.998665683895283e-08,-3.056086129698487e-07,0.0,-1.7628102141359615e-10,9.931115806848322e-10,0.0,4.982140329299012e-06,2.260494741742158e-06
DEVELOPMENT_0034,34,8,0.0,-5.607457605243551e-09,-5.261787920528756e-07,0.0,-8.570766266724262e-11,-6.186726965262705e-10,0.0,2.5366490222165016e-07,1.003259856505376e-05
DEVELOPMENT_0034,34,9,0.0,-1.6748600032289142e-07,-3.284204957121896e-07,0.0,-5.0036164259089775e-11,1.2638984183046044e-09,0.0,1.6757871815265982e-06,1.1210901854955049e-05
DEVELOPMENT_0034,34,10,0.0,9.218820699515454e-07,-2.47395464684137e-07,0.0,-2.8606302581904697e-10,2.201830218905829e-09,0.0,3.304095022987238e-07,4.674586937892538e-06
DEVELOPMENT_0035,35,1,0.0,-1.1344347712113004e-10,-6.531289455310706e-08,0.0,-5.313667684483954e-11,1.2813158574584076e-09,0.0,2.4582772159548387e-07,4.692872765257803e-06
DEVELOPMENT_0035,35,2,0.0,8.505873746658916e-08,8.041199961833225e-08,0.0,-6.746906407048892e-11,-1.6910792783640853e-10,0.0,6.958504506217905e-06,1.5553746666566237e-06
DEVELOPMENT_0035,35,3,0.0,1.6111981725542775e-06,6.655775501618065e-07,0.0,-4.3721870909138416e-11,1.824203475262076e-09,0.0,-3.1926939002544535e-05,-8.068063555649309e-06
DEVELOPMENT_0035,35,4,0.0,-6.328156683432749e-08,-6.757855949883461e-07,0.0,-5.6455126988253935e-11,8.984283758231641e-10,0.0,1.8775619030385646e-06,1.1991081476395752e-05
DEVELOPMENT_0035,35,5,0.0,-1.9149736678002813e-07,5.394224566774703e-06,0.0,2.7644748906279928e-09,1.856698089117712e-09,0.0,-2.3636598081626594e-05,-5.89769917536402e-08
DEVELOPMENT_0035,35,6,0.0,1.1711480425050928e-07,-2.5802305889653737e-07,0.0,-5.906772603152888e-11,1.1346553283532356e-09,0.0,2.6407650029650114e-09,6.491196749135913e-07
DEVELOPMENT_0035,35,7,0.0,-6.65553136363726e-08,-7.479535636223849e-07,0.0,1.1723632473644885e-09,1.870594241184796e-09,0.0,2.82221698214772e-06,6.505696924688271e-06
DEVELOPMENT_0035,35,8,0.0,1.8870518111927266e-06,1.478258349475898e-06,0.0,-7.091623537164998e-11,1.1445896298222524e-09,0.0,-5.770657430225174e-05,-3.061329772923991e-05
DEVELOPMENT_0035,35,9,0.0,9.712540524927482e-07,5.098706565728124e-07,0.0,-6.687449301468682e-11,1.3649178940389223e-09,0.0,-1.8792668238814847e-05,-1.2006832929588733e-05
DEVELOPMENT_0035,35,10,0.0,4.6213315496265324e-07,7.524041992699063e-07,0.0,-5.322447463615597e-11,1.3649178940389223e-09,0.0,-4.362396635804011e-06,-9.350676751890272e-06
DEVELOPMENT_0036,36,1,0.0,1.3764593651195042e-11,-2.83399262001567e-07,0.0,-3.794913785842799e-11,1.3035518136605696e-09,0.0,-2.2381459878226384e-09,5.976738209952377e-06
DEVELOPMENT_0036,36,2,0.0,2.7106229575199014e-09,-3.212907766785767e-07,0.0,-4.220596129418814e-11,1.4724184052694195e-09,0.0,1.3059519497461614e-06,5.872096132745792e-06
DEVELOPMENT_0036,36,3,0.0,-6.123168891349024e-07,-6.552662831714084e-07,0.0,-8.836063607073749e-11,-6.691312699293728e-10,0.0,6.175211763278495e-06,7.653668768736039e-06
DEVELOPMENT_0036,36,4,0.0,-5.083533285812621e-10,1.3552202909731155e-07,0.0,-9.111742432553388e-11,-6.186726965262705e-10,0.0,-1.0318591103166803e-11,-9.401763391822052e-06
DEVELOPMENT_0036,36,5,0.0,-4.094690638715793e-11,-9.683382938379197e-08,0.0,-5.994204771145167e-11,-5.321230252148478e-11,0.0,4.817642371692747e-06,6.097627180659023e-06
DEVELOPMENT_0036,36,6,0.0,4.91207931973627e-07,-7.071094473024627e-08,0.0,-7.488499188167399e-11,5.821737010016066e-10,0.0,-2.0964374684311844e-05,-1.3108689243107029e-06
DEVELOPMENT_0036,36,7,0.0,8.042659575565754e-07,-1.1261515187973926e-06,0.0,-1.0577203456486554e-08,-9.41426942308712e-10,0.0,-5.5425020429387356e-06,6.071889176045707e-06
DEVELOPMENT_0036,36,8,0.0,6.424083386184921e-07,-1.4677320841102945e-08,0.0,-7.4171863216633e-11,5.821737010016066e-10,0.0,-1.4647182116645122e-06,-1.3108689243107029e-06
DEVELOPMENT_0036,36,9,0.0,4.0222136162627083e-07,6.113684761039001e-08,0.0,-7.909901084262678e-11,-3.9834443230960043e-10,0.0,-5.905931800208134e-06,1.036218330592974e-06
DEVELOPMENT_0036,36,10,0.0,-6.850001468440707e-07,-1.51138901162907e-07,0.0,-8.154985417985896e-08,-5.045404514494354e-08,0.0,3.7910941908766426e-06,3.842380973003682e-06
DEVELOPMENT_0037,37,1,0.0,2.672095813923319e-07,-1.890461641285681e-07,0.0,-3.845538231755285e-09,9.931115806848322e-10,0.0,-7.136804276290638e-07,-2.6235537293442456e-06
DEVELOPMENT_0037,37,2,0.0,-4.734727034493779e-06,-8.541276503381967e-07,0.0,-4.364376613811526e-11,-2.7537291183824522e-12,0.0,7.423745840664347e-05,7.711891164597648e-06
DEVELOPMENT_0037,37,3,0.0,2.773067695837032e-06,1.3596126857832497e-06,0.0,-7.260791838707601e-11,2.4594981147001316e-10,0.0,-8.155928623304857e-05,-2.040057022240832e-05
DEVELOPMENT_0037,37,4,0.0,1.0254550237168103e-12,-1.1678078948243625e-07,0.0,-5.3260959822943344e-11,2.1274849267374843e-09,0.0,1.3250197123536223e-08,5.8500687085829015e-06
DEVELOPMENT_0037,37,5,0.0,-2.0483763924536746e-07,-3.7600322227241566e-07,0.0,-7.260793692276603e-11,-2.7354056673815447e-10,0.0,1.7871950576054771e-06,1.1317786045707792e-05
DEVELOPMENT_0037,37,6,0.0,6.126894723967762e-12,-3.136892622227742e-07,0.0,-5.699933399123441e-11,-2.7354056673815447e-10,0.0,-5.021102700443048e-11,3.516287067581982e-06
DEVELOPMENT_0037,37,7,0.0,4.861783329239752e-08,-7.579099684842725e-07,0.0,-2.32790769405747e-09,2.492084092640804e-09,0.0,-6.405882133744443e-08,1.1357980119931516e-05
DEVELOPMENT_0037,37,8,0.0,4.678250315781712e-09,-2.576556383336308e-07,0.0,-5.22893525409202e-11,-1.0467397512930408e-10,0.0,7.1130124375735986e-09,6.617612478623369e-06
DEVELOPMENT_0037,37,9,0.0,-2.1107881800374385e-06,1.0001723746464482e-07,0.0,-4.1835313930671277e-10,-6.186726965262705e-10,0.0,4.027363617079937e-05,-5.333190754032959e-06
DEVELOPMENT_0037,37,10,0.0,-6.117259806438359e-09,-1.9715159451342428e-07,0.0,-5.901255416342163e-11,1.856698089117712e-09,0.0,3.2901645154646293e-06,4.549747696142902e-06
DEVELOPMENT_0038,38,1,0.0,-1.6311112226159628e-06,-1.6126186170895366e-06,0.0,-3.590322226603651e-11,1.6025612684812819e-09,0.0,1.812037806657641e-05,1.8378380229114544e-05
DEVELOPMENT_0038,38,2,0.0,7.740300948410552e-09,-1.0320440923011654e-07,0.0,-7.971218198164846e-11,-3.478858589064981e-10,0.0,-3.002369622215063e-08,7.242008236227076e-06
DEVELOPMENT_0038,38,3,0.0,2.189060851659902e-06,-1.5952608580860374e-07,0.0,2.7248253492886567e-10,1.7700413318763276e-09,0.0,-2.7617263682356013e-05,-2.0896599136310064e-05
DEVELOPMENT_0038,38,4,0.0,3.598081070619909e-06,6.340566153311214e-07,0.0,-3.410721464338907e-11,1.7605085972301406e-09,0.0,-4.725104754513583e-05,-8.973883756592965e-06
DEVELOPMENT_0038,38,5,0.0,3.6190551856587703e-06,5.818077572269422e-07,0.0,-2.4982391638281248e-11,2.1693356050501934e-09,0.0,-3.7541244452939145e-05,-7.38714779724574e-06
DEVELOPMENT_0038,38,6,0.0,-2.495253672563169e-07,-3.66072713114372e-07,0.0,-8.834615626822603e-11,-3.9834443230960043e-10,0.0,1.8199594621516609e-06,2.5749857693481507e-06
DEVELOPMENT_0038,38,7,0.0,-3.910241879805801e-08,-1.5440213749762302e-06,0.0,-1.6215008069441484e-10,-1.5263543724287007e-09,0.0,-8.158262227203634e-06,1.2173967199148141e-05
DEVELOPMENT_0038,38,8,0.0,8.178785392366538e-07,8.113848842328258e-08,0.0,-7.783216871329443e-11,-6.186726965262705e-10,0.0,-2.9231191142862087e-06,5.364913390726118e-07
DEVELOPMENT_0038,38,9,0.0,-4.278439353365579e-08,-2.87306227347426e-07,0.0,-9.149983964089653e-11,-6.691312699293728e-10,0.0,-1.6476936208807271e-06,7.353495855599041e-06
DEVELOPMENT_0038,38,10,0.0,-5.396283986180963e-08,-3.648022389102976e-07,0.0,-8.021442537162979e-11,-3.239991401412568e-10,0.0,4.747367520198632e-06,7.674026599886229e-06
DEVELOPMENT_0039,39,1,0.0,-6.359849659345481e-10,-2.5780350609076594e-07,0.0,-8.03489898978014e-11,-6.691312699293728e-10,0.0,-5.6704854553886e-11,6.770589866363819e-06
DEVELOPMENT_0039,39,2,0.0,-6.303904410619175e-12,-9.778758711618979e-08,0.0,-6.30145366978395e-11,-2.7354056673815447e-10,0.0,-7.352578228411019e-08,4.245324902392275e-06
DEVELOPMENT_0039,39,3,0.0,9.413965005065188e-08,-9.145689815093621e-08,0.0,-7.07340445397127e-11,1.7195827584732255e-09,0.0,-8.094288827813196e-07,2.3077865048217163e-06
DEVELOPMENT_0039,39,4,0.0,1.0943467156568734e-06,5.294712768284544e-07,0.0,-6.096680656669371e-11,1.7100500238270384e-09,0.0,-1.4504115641320947e-05,-8.973883756592965e-06
DEVELOPMENT_0039,39,5,0.0,2.6110120651550966e-07,-9.4703609697467e-07,0.0,-1.4181705164004742e-08,-8.10091351289485e-09,0.0,5.003904985469675e-06,9.558897376713547e-06
DEVELOPMENT_0039,39,6,0.0,6.755341424258125e-08,6.56455289223745e-07,0.0,-4.262684219606307e-09,-6.691312699293728e-10,0.0,3.0170275902133346e-06,-1.2436452959939643e-05
DEVELOPMENT_0039,39,7,0.0,5.067032084440878e-07,2.112176688536512e-07,0.0,-6.879809672332651e-11,8.114102054747988e-10,0.0,-3.917770074377759e-06,-2.906390903301708e-06
DEVELOPMENT_0039,39,8,0.0,8.949317300370341e-07,4.0928313725999906e-07,0.0,-8.07715166473875e-11,1.6713306996820326e-11,0.0,-1.9084820560905304e-05,-9.409521541768949e-06
DEVELOPMENT_0039,39,9,0.0,9.051568244876701e-08,-6.120988354393264e-07,0.0,-2.4169692636074277e-10,-6.186726965262705e-10,0.0,5.118180695900571e-06,8.687895608857574e-06
DEVELOPMENT_0039,39,10,0.0,1.8194476511409158e-06,-1.3301414205107629e-07,0.0,3.732926113984462e-10,1.4153764674420245e-09,0.0,-3.097757058938008e-05,-9.963924044820195e-06
DEVELOPMENT_0040,40,1,0.0,-8.68292434159098e-08,6.21913901661825e-08,0.0,1.773475968485889e-09,3.94354708795719e-09,0.0,2.1957444246287943e-06,2.45447717514518e-07
DEVELOPMENT_0040,40,2,0.0,-2.339982899694212e-08,-1.0320440923011654e-07,0.0,-9.241630720274885e-11,-6.186726965262705e-10,0.0,3.710589610083167e-06,7.34665031343366e-06
DEVELOPMENT_0040,40,3,0.0,-3.8561037765921235e-07,-1.0808608489002977e-06,0.0,1.761595770569555e-10,-3.374526640628199e-11,0.0,-1.2898335305158841e-06,1.4904520970923976e-05
DEVELOPMENT_0040,40,4,0.0,-1.451613928734355e-07,-2.620234961888119e-08,0.0,-5.193930576608343e-11,7.799904639189327e-10,0.0,5.800653986639794e-06,4.5265678094475117e-07
DEVELOPMENT_0040,40,5,0.0,2.3373390894586597e-07,-8.200974004287993e-08,0.0,5.875303118393666e-10,-6.186726965262705e-10,0.0,4.814981998879779e-07,3.926502857858204e-06
DEVELOPMENT_0040,40,6,0.0,2.747299430959183e-07,-1.5214657330256624e-07,0.0,-5.235886221332071e-11,-2.7354056673815447e-10,0.0,-4.080397488304936e-09,7.108575639604977e-07
DEVELOPMENT_0040,40,7,0.0,-1.2604400226821766e-06,-4.732592573667222e-07,0.0,-9.344330152100549e-11,-6.691312699293728e-10,0.0,2.002649950577819e-05,7.1218366598141175e-06
DEVELOPMENT_0040,40,8,0.0,-3.120464255809767e-08,-1.464074577393863e-07,0.0,-6.446923422146349e-11,1.0746640203039467e-09,0.0,4.336908536571058e-07,1.7418272519218182e-06
DEVELOPMENT_0040,40,9,0.0,-3.253268550330905e-08,-1.8458802317450502e-09,0.0,-7.54501423929586e-11,-3.478858589064981e-10,0.0,-1.926236887859761e-06,5.668877209517733e-06
DEVELOPMENT_0040,40,10,0.0,4.943906481692956e-08,1.9379294719051972e-08,0.0,1.2436935683903692e-09,-6.186726965262705e-10,0.0,6.329975330478432e-07,3.842380973003682e-06
DEVELOPMENT_0041,41,1,0.0,-3.855533756015844e-07,-2.4667462154089333e-07,0.0,2.2044303296440394e-09,1.0327350823423138e-09,0.0,6.2173937725579404e-06,6.517255846888493e-06
DEVELOPMENT_0041,41,2,0.0,1.3669065930855782e-09,9.299108346293961e-09,0.0,2.6459733533133695e-09,2.1619665521782613e-09,0.0,1.4702895437279912e-06,-1.4847355283853842e-06
DEVELOPMENT_0041,41,3,0.0,-3.964321366026008e-12,-2.2915080722218879e-07,0.0,-6.860432135102001e-11,-2.7354056673815447e-10,0.0,-7.842353058432896e-06,6.014483489914624e-06
DEVELOPMENT_0041,41,4,0.0,-7.606958941182331e-10,-4.953504747979718e-08,0.0,-6.08480821754845e-11,-3.239991401412568e-10,0.0,6.287299414466985e-07,7.475376131765116e-06
DEVELOPMENT_0041,41,5,0.0,3.9481695261947155e-06,-1.997620293937652e-06,0.0,6.736906965448473e-10,3.497133137929888e-11,0.0,-3.265244761230656e-05,1.2200654143122687e-05
DEVELOPMENT_0041,41,6,0.0,-7.285258479708678e-07,-3.9558870934074864e-07,0.0,-9.054889721146692e-11,-6.691312699293728e-10,0.0,1.362414353094985e-05,6.801305915526929e-06
DEVELOPMENT_0041,41,7,0.0,-6.076417414142356e-07,-2.8280998784171072e-06,0.0,-1.1432761741786288e-08,-1.576812945831803e-09,0.0,4.3628170314871604e-06,1.8096003686589565e-05
DEVELOPMENT_0041,41,8,0.0,4.1611766626773843e-07,1.6618893202679917e-07,0.0,-1.5017872968407367e-09,-6.186726965262705e-10,0.0,5.854399978357849e-06,2.0437470563988534e-06
DEVELOPMENT_0041,41,9,0.0,4.1055294336144284e-07,-1.708784917590392e-07,0.0,7.939216020151692e-10,-6.186726965262705e-10,0.0,-8.118229249493313e-06,5.364913390726118e-07
DEVELOPMENT_0041,41,10,0.0,-1.0654965389553474e-08,-4.1214096448997583e-07,0.0,-5.110571454741377e-10,-6.691312699293728e-10,0.0,6.862958309107201e-07,7.510948017975836e-06
DEVELOPMENT_0042,42,1,0.0,-4.5745529344155816e-08,-2.0220087898157244e-07,0.0,-2.3465463552642076e-09,-6.186726965262705e-10,0.0,6.917473463649571e-07,7.021370628039231e-06
DEVELOPMENT_0042,42,2,0.0,2.756336997644544e-10,-8.323333702435011e-08,0.0,-8.51717101332934e-11,-6.691312699293728e-10,0.0,-1.3739331615573438e-08,3.693134962320164e-06
DEVELOPMENT_0042,42,3,0.0,7.100500802433492e-08,-4.267160201155555e-07,0.0,-5.909573614006812e-11,7.965081298122419e-10,0.0,-4.852617935337593e-07,9.634017611947035e-06
